,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.014804553878773774,0.0,-0.014554553878774357,0.0,-0.0005082575824779667,0.0,-0.004585803878773831,0.0,0.0031794461212246716,0.0,-0.0028971464713674067,0.0,0.0005073994739959176,0.0,-0.0004100226287739872,0.0,-0.00043692699262898316,0.0,0.0007834461212254951,0.0
001,0.1225987750173747,-0.026105695310136845,0.12052848678003114,-0.0256648563709172,0.0042089587781686255,-0.0008962389340387844,0.03797574331595355,-0.008086403669546272,-0.026329479624176422,0.005606494621546609,0.023991713046119134,-0.005108699908800141,-0.004201852650599136,0.0008947257835068001,0.0033954601015731,-0.0007230157628974609,0.0036182592536597724,-0.0007704577277847235,-0.006487837157474807,0.0013814942280685472
002,-0.04549363928705036,-0.09445129293202026,-0.04472540203283182,-0.09285632266636057,-0.0015618496383904001,-0.0032426229253856853,-0.014091941520857243,-0.029256883323165894,0.00977027583243295,0.02028448809850225,-0.008902783400925873,-0.01848344990836015,0.0015592127147813217,0.0032371482953457154,-0.0012599786339846375,-0.0026158956045616577,-0.0013426543724405215,-0.0027875422460206245,0.0024074899879993894,0.004998293072416171
010,0.08167999447300334,0.030214174438861985,0.08030068924128475,0.029703956861785397,0.0028041693702820503,0.0010372878090461057,0.025300893126506185,0.009359030975889304,-0.017541706675904045,-0.006488837185662177,0.015984197140037626,0.00591270021221435,-0.0027994349962208176,-0.0010355365209289147,0.0022621854279569753,0.0008368030087946288,0.002410622747240243,0.0008917113261497356,-0.00432244533511339,-0.0015989119269681495
011,-0.0542308420169233,-0.08242556505913168,-0.05331506227676597,-0.08103366960361758,-0.0018618079872525506,-0.0028297656771192337,-0.016798345138039128,-0.025531838314976518,0.011646689370951258,0.01770182642875895,-0.010612592170966995,-0.0161301000298133,0.001858664633808349,0.002824988087948732,-0.0015019616657436785,-0.00228283453458733,-0.0016005155511034097,-0.0024326267817187386,0.002869856341293442,0.004361900383107908
012,0.013057113332799658,0.12466546737088535,0.01283662182998685,0.12256027952814907,0.0004482659127049704,0.004279910734433123,0.004044523155337765,0.0386159142990552,-0.0028041634135230475,-0.02677332528416354,0.002555184717357939,0.024396150120575832,-0.00044750909019045104,-0.004272684816274186,0.00036162602242179043,0.0034526986133576187,0.0003853547568958282,0.0036792535721712483,-0.0006909728505673507,-0.0065972049993821
020,-0.03767884759217388,0.007432308564900514,-0.03704257634920616,0.007306801429971865,-0.0012935587350018096,0.0002551598119295839,-0.01167126053582912,0.002302204424681653,0.008091960542022214,-0.0015961726933440001,-0.007373483945590564,0.0014544502123614578,0.0012913747760068262,-0.00025472901698331274,-0.001043542430617883,0.00020584306157278576,-0.0011120163227422708,0.000219349820071435,0.001993936949410191,-0.0003933123121859783
021,-0.0531508643661911,0.10315319136873291,-0.052253321880253445,0.10141127479,-0.001824731096290666,0.0035413692367314287,-0.016463815253500602,0.03195235121301376,0.011414751902200315,-0.022153319639018232,-0.010401248184137124,0.020186349877959753,0.0018216503410166673,-0.0035353902231816114,-0.001472050918077894,0.0028569008588610334,-0.0015686421565446196,0.0030443614886153103,0.0028127047169759223,-0.005458791148439168
022,0.06163311895630863,0.007432308564901291,0.06059233921615281,0.0073068014299728645,0.0021159367784898686,0.000255159811930028,0.019091247077425932,0.002302204424681875,-0.013236412431564593,-0.0015961726933451104,0.0120611654066487,0.001454450212362346,-0.0021123643708060857,-0.00025472901698186945,0.001706972980130006,0.00020584306157367394,0.001818979047416791,0.00021934982007110193,-0.0032615794019078548,-0.00039331231218575624
100,0.08383994977446729,-0.008701898436711542,0.08242417003431157,-0.008554952123639326,0.002878323152203599,-0.00029874631134563234,0.02596995289558457,-0.002695467889848424,-0.01800558161340504,0.0018688315405158695,0.016406885113696923,-0.0017028999695998248,-0.0028734635818024046,0.00029824192783611814,0.0023220069232889884,-0.00024100525429904263,0.0024743695363582674,-0.00025681924259501887,-0.004436748583748873,0.0004604980760221089
