,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.15456344496260854,0.0,-0.07781155503739257,0.0,0.01734122274038441,0.0,0.020500944962607903,0.0,-0.009236555037393401,0.0,-0.00035322170406004716,0.0,0.015429334175436793,0.0,0.006002898087608344,0.0,-0.011886486450286782,0.0,-0.0006565550373931472,0.0
001,-0.06031480585907012,-0.14699857151271623,0.03036415781757329,0.07400318646137016,-0.006767010680942098,-0.01649248288776839,-0.00800001912254511,-0.019497557296899615,0.0036043517535577774,0.00878448585643099,0.00013783659202615262,0.00033593380334018264,-0.006020940433563382,-0.014674168809644783,-0.0023424919963033197,-0.005709095342874448,0.004638426134775164,0.01130472039439745,0.0002562054024195515,0.0006244209466181871
002,-0.12504445368388684,0.03086393505880558,0.06295087038399227,-0.015537766915585394,-0.01402934390021393,0.0034627746077280364,-0.016585612875495315,0.004093722381272258,0.007472529994730692,-0.0018443975217437014,0.0002857623613659044,-7.053292412173562e-05,-0.012482593559817623,0.003080999961578179,-0.004856446568375361,0.0011986861239106084,0.009616369541689984,-0.00237354793669331,0.0005311641829939262,-0.00013110391038129166
010,-0.10514426653469444,-0.30098561329409,0.05293256037551464,0.15152456403881231,-0.011796645360056868,-0.03376903615888516,-0.013946097163420212,-0.03992204944818489,0.006283314951662788,0.01798659562308913,0.00024028473877857337,0.000687838261178797,-0.010496052448799809,-0.03004596339475185,-0.004083567862094739,-0.011689607221665455,0.008085973367069066,0.023146879360878003,0.0004466321119012129,0.0012785275369520122
011,-0.24988415923060714,0.03722225535644519,0.1257986648372702,-0.018738722936618935,-0.02803571611360134,0.004176145408714582,-0.0331440684222164,0.004937075571984195,0.014932824448008475,-0.0022243643074784103,0.0005710568146444217,-8.506350559756015e-05,-0.02494474808613134,0.0037157208601108493,-0.009704941177595572,0.0014456290460520549,0.019216993213073685,-0.002862525702960639,0.0010614586362702738,-0.00015811280127220328
012,-0.05317144150352915,0.11637533232482866,0.026767988692087297,-0.05858659256966625,-0.0059655619785328184,0.013056713117513219,-0.007052539467595764,0.015435760270314347,0.0031774715294652367,-0.006954472076325935,0.0001215119602155923,-0.0002659509381688352,-0.00530785231751274,0.01161719637299452,-0.002065059720907758,0.004519757307599903,0.004089075648687324,-0.008949682838405693,0.00022586179916572746,-0.0004943394648373456
020,-0.13833731405977012,0.08653100133714275,0.06964286755701288,-0.04356212282027094,-0.01552073439484758,0.009708332837035982,-0.018348747742395588,0.011477275861709657,0.00826689787709789,-0.005171005061932021,0.0003161403514191363,-0.0001977481011365967,-0.01380955663919714,0.008637978640351207,-0.005372711498603522,0.0033606703226052304,0.010638638453860594,-0.006654546132640604,0.0005876296327826935,-0.00036756663150327995
021,0.13519929539564846,0.09744912966109709,-0.06806310131894389,-0.049058613553839336,0.015168664857116099,0.010933290621972347,0.01793252806030754,0.012925431652481834,-0.008079373057715777,-0.005823461360341398,-0.0003089690807467349,-0.00022269914886052788,0.013496303148831323,0.009727883504474732,0.005250837880669934,0.003784705977684766,-0.010397313499304062,-0.00749418958401904,-0.0005742999482523103,-0.0004139446877893249
022,0.0963145826032008,-0.10278784588761403,-0.04848745087782724,0.05174627240868063,0.010806000283402284,-0.011532267095707371,0.012774947902607359,-0.013633546870520985,-0.005755661976433402,0.006142497638725097,-0.00022010638415181916,0.0002348996432493533,0.009614627063417203,-0.01026082217407126,0.0037406427105546314,-0.003992049760907279,-0.007406938822790643,0.007904756119358647,-0.0004091253555955632,0.0004366225016308456
100,0.047762731202579456,-0.06313692828883344,-0.024045092865297768,0.0317848930685205,0.0053587325300195054,-0.00708363828760028,0.006335140394189587,-0.008374339044206813,-0.0028542524760344357,0.00377299893369365,-0.00010915150933632489,0.00014428594940163464,0.004767926472098338,-0.006302659504094699,0.001854997524570745,-0.0024520969118828617,-0.0036731263165474815,0.004855457529425067,-0.00020288666429868485,0.00026819322203497364
101,0.019900187149189286,-0.09783858376119703,-0.01001831000847897,0.049254675624995414,0.002232698540155731,-0.010976985366865755,0.0026395157120724377,-0.012977087961471234,-0.0011892150430679038,0.005846734743194304,-4.547762258955146e-05,0.00022358916293008235,0.001986541111016038,-0.00976676085647643,0.0007728787062779574,-0.0037998315028264784,-0.0015303961746218064,0.007524140009132374,-8.453207109226923e-05,0.0004155990120127129
102,-0.13833731405976835,0.0026693581132608557,0.06964286755701465,-0.0013438294274203955,-0.015520734394845803,0.0002994882368660967,-0.01834874774239381,0.00035405760902218475,0.00826689787709789,-0.00015951813919290458,0.0003161403514191363,-6.1002471936077995e-06,-0.01380955663919714,0.0002664693347993463,-0.005372711498603522,0.0001036718916118673,0.010638638453864147,-0.00020528326766910965,0.0005876296327844699,-1.133890692006645e-05
110,-0.14040325755942984,0.11676478642492887,0.07068292121502306,-0.058782654640821386,-0.015752522618803333,0.013100407862404462,-0.018622769804936823,0.01548741657930397,0.00839035656969589,-0.0069777454591802845,0.0003208616235408357,-0.00026684095223802884,-0.014015789960739156,0.011656073724996746,-0.005452948117849132,0.004534882832741033,0.01079751696114073,-0.008979633263520498,0.0005964053534066593,-0.0004959937890613997
111,-0.041817983319402785,0.16529462420542673,0.021052340748473952,-0.08321393038216396,-0.004691762424618773,0.018545205800943876,-0.005546642511012223,0.0219243042510473,0.00249900035921069,-0.009877839447924863,9.556605917993011e-05,-0.00037774551963476455,-0.0041744905422760326,0.016500576801231404,-0.0016241168288937402,0.00641967305900959,0.0032159537607654443,-0.01271175284297188,0.00017763454747399265,-0.0007021389708441461
112,0.17400580135882926,0.19630731749341201,-0.08759938025795178,-0.09882658634502484,0.01952255502723954,0.022024670316091566,0.023079735041454885,0.026037757586621524,-0.010398410578036366,-0.011731126610882825,-0.0003976530523579491,-0.00044861839887921917,0.017370172218139857,0.019596426589884253,0.0067579956726628865,0.007624136619428512,-0.0133816737885466,-0.015096740824081856,-0.0007391423337232972,-0.0008338747768483756
120,-0.009745345437428554,0.09046065939244041,0.004906079073528247,-0.04554042243776735,-0.0010933775832526749,0.010149220238625745,-0.0012926005272611008,0.011998496798088176,0.0005823719800837068,-0.00540583745011336,2.227090320694458e-05,-0.0002067284943647607,-0.0009728315220032258,0.00903025772901156,-0.00037848739398516074,0.0035132894417690963,0.0007494522170068407,-0.0069567510119386,4.139630583033238e-05,-0.00038425904407279887
121,0.05470134742095478,0.0951692256479364,-0.027538186060069414,-0.04791084619757585,0.006137209545604705,0.010677497129998437,0.007255462720363148,0.012623030352449494,-0.0032688971586773974,-0.005687216604003009,-0.00012500823306194064,-0.00021748891573680762,0.005460575554645075,0.009500291521674975,0.0021244778408107123,0.003696159611213723,-0.0042067309323305935,-0.0073188567414640415,-0.00023236053783737276,-0.00040426010509286847
122,0.11034822869847627,-0.09744912966109887,-0.05555238027159248,0.04905861355383756,0.01238050312174721,-0.010933290621977676,0.01463633890805216,-0.01292543165248361,-0.006594298463641124,0.005823461360339621,-0.00025217728156867736,0.00022269914885875153,0.011015539260711193,-0.009727883504476509,0.00428567809927749,-0.0037847059776883185,-0.008486176828903957,0.007494189584017263,-0.0004687375170551178,0.00041394468778754856
