,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.06475981085977978,0.0,0.016634810859780913,0.0,0.013426477526445879,0.0,-0.004912064140219385,0.0,0.017159810859780578,0.0,0.0007551812301507255,0.0,0.011433280247535649,0.0,-0.00905464226521957,0.0,-0.011241560882332635,0.0,-0.0014881891402200864,0.0
001,-0.017153041807010716,-0.03262702436968201,-0.0044060907890441925,-0.008380882712617277,-0.003556294054512854,-0.0067644732688130205,0.0013010668258175428,0.002474776165659609,-0.004545148436513102,-0.00864538607614862,-0.0002000261433856565,-0.00038047233419202797,-0.0030283524839482823,-0.005760268726995754,0.0023983185753753133,0.004561873018525731,0.002977571447949856,0.0056636774566138914,0.000394179201575362,0.0007497733964938469
002,0.026404443358407192,0.052791634381916364,0.006782492340443369,0.013560553084741134,0.005474362272577693,0.0109451476649296,-0.0020027902744210735,-0.004004271950584393,0.006996549987910328,0.013988528517073995,0.0003079091762625552,0.0006156171685018919,0.004661678233597755,0.009320310584612468,-0.0036918388989786166,-0.007381265596335673,-0.004583508716853757,-0.009164022626117596,-0.0006067776501801347,-0.0012131588393877735
010,0.1296789394291622,-0.08749572781117276,0.033310545556901605,-0.02247497118744146,0.026885985965416914,-0.018140254079192175,-0.009836212608633654,0.0066365948463662505,0.03436183712641694,-0.023184288532426933,0.0015122203061220807,-0.0010203107526738364,0.022894687878367792,-0.015447283789836952,-0.01813156014934214,0.012233552021648109,-0.022510777492937062,0.015188255463916889,-0.0029800394227758042,0.002010663561481607
011,0.07333633176328647,-0.019674280520212015,0.018837856254302565,-0.0050537197516619115,0.015204624553703638,-0.004079015700425695,-0.005562597553127713,0.0014923040469848325,0.019432385078037573,-0.005213216778227947,0.0008551943018435537,-0.0002294269728138551,0.012947456489510234,-0.003473474673099844,-0.010253801552907227,0.0027508352722320564,-0.012730346606307119,0.003415229589891801,-0.0016852787410068792,0.00045211760539728973
012,0.16803430693053434,-0.034704093429255956,0.04316286407623915,-0.008914418102699884,0.03483810121928599,-0.007195106414262131,-0.012745486474432521,0.0026323228957814138,0.04452509799828608,-0.009195760015352494,0.0019594923600081415,-0.0004046935841715005,0.029666289892306352,-0.006126973205225372,-0.023494363515583316,0.004852286425312435,-0.029168829658415163,0.006024232837799737,-0.0038614509128178653,0.0007975047220947218
020,-0.07006039228337024,-0.0975780328172906,-0.017996367792353585,-0.0250648063735035,-0.014525432826285822,-0.02023059127725091,0.005314115900215022,0.007401342738828198,-0.018564338968619643,-0.025855859752889288,-0.0008169927077754657,-0.0011378831698287684,-0.012369092630032386,-0.017227304718645975,0.009795763462936646,0.013643248310553524,0.012161681061714225,0.016938428048669074,0.0016099972123357897,0.0022423562829292365
021,-0.022969186168890765,-0.023035048855585938,-0.005900080041151945,-0.005916998147016739,-0.004762139632635609,-0.004775794766445296,0.001742224293312944,0.0017472200111383618,-0.006086288471636614,-0.006103740518382583,-0.000267849736376391,-0.0002686177785328203,-0.0040551869908220795,-0.004066814982703337,0.0032115251901041475,0.003220734035199735,0.003987187443988738,0.003998620451474588,0.0005278349791701942,0.0005293485125444919
022,-0.008000104015156495,-0.11774264282952362,-0.002054981560072555,-0.03024447674562669,-0.0016586400630673737,-0.024411265673365712,0.0006068119027711205,0.008930838523755646,-0.002119837441401984,-0.031199002193813996,-9.329132236857163e-05,-0.0013730280041386322,-0.0014124104131916226,-0.020787346576262244,0.001118565341376332,0.016462640888364355,0.0013887263591021437,0.020438773218173445,0.00018384346337629864,0.002705741725823607
100,0.005300581423589579,0.10173217093643838,0.0013615569325725607,0.026131877153666938,0.001098955299839277,0.021091857568148464,-0.0004020517599954143,-0.007716436199074916,0.001404528108839176,0.026956607631296592,6.181147762596151e-05,0.0011863256697894897,0.0009358123824971809,0.01796071367510499,-0.0007411211977169652,-0.014224075124125601,-0.0009201201793821445,-0.01765953881103921,-0.00012180807211648048,-0.002337818934128766
101,-0.0801459921922607,0.05822947177686277,-0.0205870493379674,0.014957366870176347,-0.016616453147680232,0.012072559876397992,0.00607911371270653,-0.004416734644862252,-0.021236783260012437,0.015429426196431173,-0.0009346035476607284,0.0006790292242002671,-0.014149695270652352,0.010280355372443761,0.011205920441357264,-0.008141577766092034,0.013912425603821887,-0.01010796886888743,0.0018417656510889557,-0.001338121072137266
102,-0.03305478607778234,0.1545238053183542,-0.00849076158676576,0.03969243023840763,-0.0068531599540313515,0.03203700523307762,0.0025072221058031197,-0.011720708149659531,-0.008758732763030963,0.04094513614837103,-0.00038546057626076546,0.0018019428382911595,-0.005835789631441823,0.027281024259717457,0.004621682168523655,-0.021605340720462163,0.00573793198609529,-0.026823561437157473,0.0007596034179240263,-0.0035509777735163173
110,-0.020011882108180723,-0.026395817190958404,-0.005140439253885853,-0.006780276542371233,-0.0041490097302655515,-0.0054725738324648,0.0015179112967872443,0.0020021359752937506,-0.005302673175932582,-0.006994264258536109,-0.00023336383394989557,-0.0003078085842509459,-0.0035330778979403288,-0.004660155292306456,0.0027980383379380136,0.0036906327981682807,0.0034738333559402035,0.004582011313059464,0.00045987573517114466,0.0006065794196929986
111,-0.08778985097873004,0.04142563010000444,-0.022550522415846874,0.010640974893409094,-0.018201233844989062,0.008588664546302027,0.006658904236171548,-0.0031421548240881947,-0.02326222418198709,0.010976807495662655,-0.0010237406004844907,0.0004830751956106383,-0.015499210942763408,0.007313653824434496,0.012274675984623062,-0.005792083951247307,0.015239311874536643,-0.007191014560968156,0.002017422551322756,-0.000951966536391069
112,0.018343485393191195,0.026395817190958404,0.004711879265452357,0.006780276542370345,0.003803105523604522,0.005472573832465244,-0.0013913625690107345,-0.00200213597529153,0.004860587695938001,0.00699426425853833,0.00021390821993705345,0.00030780858425050184,0.0032385241159991196,0.004660155292305568,-0.0025647650283020518,-0.0036906327981673925,-0.0031842188095372315,-0.00458201131305902,-0.00042153575486958417,-0.0006065794196947749
120,0.004367919306552892,0.09055345585478991,0.0011219846159309377,0.023260407818445517,0.0009055889698896813,0.018774204616023304,-0.00033130887055143887,-0.006868525052372121,0.0011573948125569444,0.023994513797022998,5.093545875656247e-05,0.0010559677256454236,0.0007711518126356509,0.015987122637099338,-0.0006107174532958837,-0.01266108003959121,-0.0007582207261238594,-0.015719042004327832,-0.00010037537156248888,-0.0020809305620770324
