,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.026936799318546978,0.0,0.00931320068145336,0.0,0.00028542290367505885,0.0,0.0012663256814531287,0.0,0.0049432006814527085,0.0,0.018780793274045582,0.0,-0.00846741156344466,0.0,-0.0008625805685467114,0.0,-0.001662450896050327,0.0,-6.179931854699561e-05,0.0
001,-0.024486008354625888,0.024123347764092418,0.008465857691465573,-0.008340470453769955,0.0002594542700251612,-0.000255611510624143,0.00115111156485459,-0.0011340625304083751,0.004493453426047012,-0.004426901195506483,0.017072060253950472,-0.01681920714029994,-0.007697021009537952,0.007583020959213926,-0.0007841003958262149,0.000772487138636313,-0.0015111961168230437,0.0014888138947725116,-5.6176630799598115e-05,5.534460257394791e-05
002,-0.014347180200752652,0.03390871290072739,0.00496043226377596,-0.011723688637232277,0.00015202302931482947,-0.0003592974496178236,0.0006744751865204179,-0.0015940822613489392,0.0026328662921899504,-0.006222623955276951,0.0100030973327363,-0.023641729651935783,-0.004509944856404546,0.010658988260696667,-0.0004594309334327029,0.0010858378720761674,-0.0008854609004755876,0.002092734533122753,-3.2915787395282337e-05,7.779451913703106e-05
010,0.01909864849091636,-0.017790126410730966,-0.006603217555175123,0.006150805648890478,-0.00020236968929010501,0.00018850456124497317,-0.0008978464285640531,0.0008363315063452115,-0.003504813289756603,0.0032646850116340165,-0.013315901599141533,0.012403577815164546,0.006003538696848887,-0.005592213102380339,0.0006115842821170503,-0.0005696822837941706,0.0011787059376129339,-0.0010979482470291346,4.3816767090198994e-05,-4.0814711356529365e-05
011,0.008323928763497968,-0.031951639873399884,-0.002877937282594001,0.011047045000540212,-8.820052781999266e-05,0.00033856026181977583,-0.00039131615598275715,0.0015020783151618033,-0.00152753301717512,0.005863479403322991,-0.0058035842895229894,0.022277225149608615,0.0026165740714709784,-0.010043794800399741,0.0002665520546980549,-0.001023167725388241,0.0005137255791929363,-0.001971950405452283,1.909703967140075e-05,-7.330453582365948e-05
012,-0.011017608695353287,-0.03782285895538162,0.0038092573507384486,0.013076975910617294,0.00011674281818696564,0.00040077182521525145,0.0005179487241278036,0.0017780901537250982,0.0020218530853202132,0.006940913059185094,0.007681663616927237,0.026370738656589787,-0.003463315227815622,-0.011889375181290296,-0.0003528101115537474,-0.0012111781654522424,-0.0006799706687987683,-0.0023343027884628054,-2.5276971526322356e-05,-8.677448576199787e-05
020,-0.014347180200752652,0.027575491547365605,0.004960432263776071,-0.009534023832352911,0.00015202302931482947,-0.0002921905002386538,0.000674475186520751,-0.0012963512372863306,0.0026328662921900614,-0.005060407771404041,0.010003097332736521,-0.019226100326800832,-0.004509944856404546,0.008668180403863968,-0.0004594309334327029,0.000883033017233803,-0.0008854609004758096,0.0017018688853793762,-3.2915787395171314e-05,6.32646279190574e-05
021,0.02139932581716192,0.028785029196719103,-0.0073986598565851935,-0.00995221259810064,-0.0002267477156137343,-0.00030500678712996887,-0.0010060035540076784,-0.0013532128031294999,-0.003927013031915644,-0.00528237131138698,-0.014919972845450241,-0.02006941048704136,0.006726741983387685,0.009048390871983614,0.0006852574580818449,0.0009217652979669477,0.0013206961955245788,0.0017765175815804835,4.9095059039050426e-05,6.60395902154498e-05
022,0.021792328422772123,0.026080420791419145,-0.007534537623320237,-0.009017114090462908,-0.00023091197965730004,-0.00027634869842296794,-0.0010244789967090995,-0.0012260664765968432,-0.003999133357901474,-0.0047860457474606655,-0.01519398092654578,-0.018183711642627554,0.006850279853193086,0.008198214419510075,0.0006978423389716326,0.0008351572853237954,0.0013449510272183218,0.0016095980224424267,4.9996698944898554e-05,5.983458588620927e-05
100,-0.037711519045966035,-2.6105389655549597e-17,0.01303848095403426,-3.8110774568539955e-17,0.0003995920651451712,1.1625651989493628e-16,0.0017728559540342026,-4.7150276728156586e-17,0.00692048095403397,-4.853043183377373e-17,0.02629311058366346,6.472563508382816e-18,-0.011854376188822346,-7.291867142494323e-17,-0.0012076127959659289,-1.3121941023395531e-17,-0.0023274312544709908,-1.6518217682760692e-16,-8.651904596579385e-05,-1.5124917544259683e-18
