,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0
001,0.18994593930411918,-0.13800380292636483,-0.026870615188366642,0.019522644688015234,0.010643802476722808,-0.007733175159028605,0.007512607072569288,-0.00545822853441269,0.011314986946129757,-0.008220819220188247,0.008007006346907541,-0.005817430633036302,0.011594251121448185,-0.008423716520104207,-0.0005522810901070763,0.0004012556993764349,-0.0021051512014387264,0.0015294818757274342,-0.001202123990839521,0.0008733942032810305
002,-8.881784197001252e-16,3.552713678800501e-15,0.0,3.552713678800501e-15,4.440892098500626e-16,3.552713678800501e-15,8.881784197001252e-16,3.552713678800501e-15,0.0,3.552713678800501e-15,-8.881784197001252e-16,3.552713678800501e-15,0.0,1.7763568394002505e-15,0.0,3.552713678800501e-15,4.440892098500626e-16,1.7763568394002505e-15,4.440892098500626e-16,3.552713678800501e-15
010,0.0384173732273867,0.014733664928668233,-0.005434696084174906,-0.0020842911518032525,0.0021527542721098136,0.0008256150135850238,0.001519456698442223,0.0005827354654354133,0.0022885041826374852,0.0008776772325188031,0.0016194510521785332,0.0006210848677747904,0.0023449865485751786,0.0008993391053691013,-0.00011170119689163371,-4.283916022590484e-05,-0.0004257757744228208,-0.0001632916846748822,-0.00024313468448378117,-9.324596329124413e-05
011,0.03281235401165761,-0.14866518302452114,-0.004641784611462807,0.02103085193395149,0.001838671656661628,-0.008330595795182028,0.001297770953770705,-0.0058798998784936884,0.0019546159221612847,-0.008855912431869228,0.0013831763279110731,-0.006266851865339262,0.002002857621966836,-0.009074484410232841,-9.540421189768722e-05,0.00043225440692484796,-0.0003636559261157579,0.0016476408487733352,-0.0002076618120812057,0.0009408676161797302
012,-0.07255289278914834,-0.10350285219477406,0.010263661703336702,0.014641983516012758,-0.004065570776568883,-0.005799881369268789,-0.002869560557599904,-0.004093671400810628,-0.00432194043116052,-0.006165614415140297,-0.0030584042763841524,-0.004363072974777005,-0.004428609854292276,-0.006317787390079488,0.00021095260507664193,0.00030094177453410254,0.0008040962074913338,0.0011471114067944654,0.0004591705058087925,0.0006550456524605508
020,-0.24039111224566767,-0.16339884795318893,0.03400681844277109,0.02311514308575502,-0.0134705460157587,-0.009156210808765941,-0.009507778774612063,-0.006462635343928103,-0.01431998129041645,-0.009733589664386866,-0.01013347886531868,-0.006887936733113165,-0.014673411460920605,-0.009973823515601943,0.0006989539550552593,0.00047509356715158546,0.0026642298362009598,0.0018109325334494386,0.001521379842461812,0.0010341135794731393
021,0.1571335852924598,-0.31613631580822465,-0.02222883057690428,0.04472207892557334,0.00880513082006118,-0.017715000981380236,0.006214836118798139,-0.012503599343778316,0.009360371023968028,-0.018832086117095415,0.006623830018996912,-0.01332645223392559,0.00959139349948046,-0.019296879141076584,-0.00045687687820894496,0.0009191884267529815,-0.0017414952753220803,0.0035037060938498676,-0.000994462178756983,0.00200075374604447
022,-0.03281235401165805,0.17813251288185938,0.004641784611464139,-0.025199434237556773,-0.0018386716566602956,0.009981825822354295,-0.0012977709537693727,0.007045370809365181,-0.0019546159221599524,0.010611266896908056,-0.001383176327910629,0.007509021600891508,-0.002002857621966836,0.010873162620971044,9.540421189901949e-05,-0.0005179327273756584,0.0003636559261166461,-0.0019742242181228775,0.00020766181208253798,-0.0011273595427629957
100,-0.1424594544780875,0.22329484371160335,0.020152961391276092,-0.0315883026554975,-0.007982851857541773,0.012512540248263315,-0.005634455304425856,0.008831599287046688,-0.008486240209597318,0.013301564913633213,-0.006005254760180545,0.009412800491448214,-0.008695688341085361,0.013629859641124176,0.0004142108175808623,-0.0006492453597701786,0.0015788634010793778,-0.0024747536601028575,0.0009015929931299738,-0.0014131815064848396
