,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.02757171290471483,0.0,0.0029282870952851425,0.0,-0.00475689808990154,0.0,-0.0013217129047156106,0.0,-0.004307712904715544,0.0,-0.0034976388306411366,0.0,3.178563755845687e-05,0.0,-0.004579525404714957,0.0,0.0028425532132541065,0.0,0.0025682870952845605,0.0
001,0.025944513279311465,-0.011198240727026132,-0.0027554683922534906,0.0011893226918546773,0.004476160262086637,-0.0019320123529755762,0.0012437093816526357,-0.0005368131943832566,0.004053484636450833,-0.001749575960571903,0.003291218699448706,-0.0014205646829790197,-2.990974476446695e-05,1.2909724626197772e-05,0.0043092555796651055,-0.001859972504236751,-0.0026747942662570523,0.0011545019082221941,-0.0024167145102289567,0.0010431088285489665
002,-0.031210241880082923,0.031230262722254487,0.0033147214630456223,-0.0033168478007894464,-0.005384646956746952,0.0053881011166749815,-0.0014961340847673421,0.0014970938294718295,-0.004876184594359845,0.004879312584283646,-0.0039592082759132285,0.003961748041041879,3.5980261363366406e-05,-3.6003342092527646e-05,-0.00518386710579366,0.005187192468843804,0.0032176736225752456,-0.0032197377057707754,0.0029072136989956587,-0.0029090786274030833
010,0.015413056077763443,0.1484997620724826,-0.001636962250673335,-0.015771596724246884,0.0026591868727638968,0.025620397143781837,0.0007388599754207803,0.007118674583494133,0.0024080847206242595,0.023201109907003747,0.0019552395465147754,0.018838094534080696,-1.7768711572330176e-05,-0.00017119573351553896,0.00256003252740733,0.02466507740578816,-0.0015890355536232192,-0.0153098386489674,-0.0014357161326987722,-0.01383265609582729
011,0.08271513871414182,-0.06482498490333377,-0.008784861285856316,0.0068848158763490375,0.014270694269697959,-0.011184138175605263,0.003965138714142835,-0.0031075334126224874,0.01292313871414219,-0.010128040466004684,0.01049291649192119,-0.00822344208998338,-9.53569126798115e-05,7.473251597023278e-05,0.01373857621414487,-0.010767109981559386,-0.00852765963976676,0.006683243430432029,-0.007704861285856346,0.006038405113047318
012,-0.04623916823328722,-0.06364275517392048,0.004910886752020449,0.006759255738962633,-0.007977560618289914,-0.010980170204478057,-0.0022165799262605645,-0.003050860535782629,-0.007224254161871224,-0.009943332817286876,-0.0058657186395412175,-0.008073469086034457,5.3306134718322795e-05,7.336960007719995e-05,-0.007680097582222434,-0.010570747459624386,0.004767106660875431,0.0065613594209854575,0.004307148398094762,0.00592828118392541
020,0.006892928226178263,-0.14849976207248172,-0.0007320717738212856,0.015771596724246884,0.001189224522475385,-0.025620397143781837,0.00033042822617890266,-0.007118674583494133,0.001076928226178886,-0.02320110990700286,0.0008744097076602841,-0.018838094534081584,-7.946409389614217e-06,0.0001711957335137626,0.001144881351177851,-0.02466507740578905,-0.0007106383033144148,0.015309838648968288,-0.0006420717738211401,0.013832656095826401
021,-0.07381088113800094,0.08367477716915,0.007839173847306924,-0.008886780847896986,-0.012734458708189456,0.01443625896817717,-0.0035382928309739548,0.004011141170872368,-0.01153196706658477,0.013073069440998827,-0.0093633574701808,0.010614652444097622,8.509177227855602e-05,-9.646321754405718e-05,-0.012259622986935392,0.013897967424230231,0.0076096598741302035,-0.008626595218534927,0.006875435493381987,-0.007794250982777445
022,0.04863462730780643,6.855786411696295e-16,-0.0051652993784490064,-2.2391606060329875e-16,0.008390844868543468,6.855786411696295e-16,0.002331411717176657,-2.2391606060329875e-16,0.007598512736360696,6.855786411696295e-16,0.006169597136505445,-3.923410053760632e-16,-5.606770394894767e-05,3.461753705371665e-16,0.008077971509228732,-1.133410762376227e-15,-0.005014070638523549,6.855786411696295e-16,-0.0045302838503502585,6.855786411696295e-16
100,0.06165222431105111,-0.08485700689856124,-0.006547849002694228,0.009012340985282918,0.010636747491054699,-0.014640226939302892,0.002955439901681345,-0.004067814047710172,0.00963233888249615,-0.013257777089718203,0.007820958186055549,-0.01076462544804535,-7.107484629109706e-05,9.782613343745084e-05,0.01024013010962932,-0.01409432994616644,-0.006356142214499094,0.008748479227982386,-0.005742864530793312,0.007904374911900547
