,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.004961480408848473,0.0,-0.01578851959115113,0.0,-0.002594075146710395,0.0,0.0073052304088463416,0.0,-0.0002545195911523024,0.0,0.0029337026310685133,0.0,-0.002251347579491636,0.0,5.132415884645525e-05,0.0,0.0011919330837457665,0.0,-0.0003845195911544863,0.0
001,0.0008093115274503404,0.043318794958500106,-0.002575406905510391,-0.13784991303156113,-0.00042314284171141026,-0.02264892736184443,0.0011916215914151707,0.06378212793930604,-4.151697116672182e-05,-0.002222216168060953,0.0004785425239628438,0.025614222423993915,-0.000367237477170157,-0.01965656540785199,8.371943446938701e-06,0.0004481123637125606,0.00019442688575477263,0.01040679406229339,-6.272243604765748e-05,-0.0033572490373980912
002,-0.05948495928409514,0.02762344813479478,0.1892941960147887,-0.08790387467290994,0.031101292712285122,-0.014442725631862885,-0.08758501447598643,0.04067246803024327,0.0030515262117596365,-0.0014170586490598325,-0.03517320782918354,0.01633362944006711,0.026992209595659844,-0.012534561858707605,-0.0006153436570812687,0.00028575145383102907,-0.014290511120323757,0.006636184970165493,0.004610142606403578,-0.0021408442859272014
010,-0.02480740204423615,0.0072094530377864174,0.0789425979557632,-0.02294206187443759,0.012970375733541761,-0.0037694118298521317,-0.03652615204423615,0.010615121137809602,0.0012725979557637324,-0.000369838614367346,-0.01466851315534834,0.004262919451986313,0.011256737897454627,-0.00327139952364508,-0.00025662079423627304,7.457836823299147e-05,-0.005959665418721727,0.0017319801517547972,0.0019225979557635497,-0.0005587396716464355
011,-0.018174492958416444,-0.01012573805164152,0.057835225474545116,0.03222232084565135,0.009502405855192464,0.005294170944427634,-0.026759928022381363,-0.01490902783672965,0.0009323355402020006,0.0005194414764631006,-0.01074650173270486,-0.005987306593137731,0.00824695400538955,0.004594708428651728,-0.00018800649941130843,-0.0001047459518908056,-0.004366192678859182,-0.0024325808400966764,0.0014085410050848068,0.0007847546165429264
012,0.05123342714337298,-1.7763568394002505e-15,-0.16303600972254806,-1.7763568394002505e-15,-0.026787037150509896,0.0,0.07543554727130175,-1.7763568394002505e-15,-0.0026282298538617965,-1.7763568394002505e-15,0.030294111358619702,0.0,-0.023247950749251345,0.0,0.0005299854753646471,0.0,0.01230818460895211,0.0,-0.003970640783625079,-1.7763568394002505e-15
020,0.08100230959645849,0.010288257045363736,-0.25776712726946466,-0.03273949195282455,-0.04235148803075994,-0.0053791428575902245,0.11926692972438613,0.015148319055702686,-0.004155347400778275,-0.0005277785582258332,0.04789632714503578,0.006083403394939069,-0.036756036226197386,-0.004668453906409908,0.0008379304284485967,0.00010642713370678791,0.01945978311142027,0.002471623978312465,-0.006277758330541006,-0.0007973499977342868
021,0.02480740204423615,0.0072094530377864174,-0.07894259795576364,-0.022942061874435815,-0.012970375733540429,-0.0037694118298503554,0.03652615204423526,0.010615121137812267,-0.0012725979557650646,-0.00036983861436468146,0.01466851315534523,0.00426291945198809,-0.011256737897457292,-0.0032713995236424154,0.00025662079423582895,7.457836823387964e-05,0.0059596654187199505,0.001731980151753909,-0.001922597955764438,-0.0005587396716473236
022,-0.02065523316284157,0.025821084875349065,0.06572948527012379,-0.08216835920429943,0.010799443428545885,-0.013500372674402072,-0.030412543226802313,0.03801868774579109,0.0010595953357803722,-0.001324598995467774,-0.012213353048238673,0.01526789957707031,0.009372627795135813,-0.011716711977795669,-0.00021366857883364787,0.0002671068617736694,-0.004962159220729845,0.006203189932225683,0.0016008008006593855,-0.0020011593680155926
100,0.03188768753943627,0.008748855041575965,-0.10147362036040608,-0.027840776913632403,-0.01667225322195076,-0.004574277343722066,0.0469510882811337,0.012881720096756588,-0.001635810388543879,-0.0004488085862961455,0.01885505637920981,0.005173161423461359,-0.014469525674124295,-0.003969926715027938,0.0003298629855761348,9.050275096988969e-05,0.007660614697696522,0.002101802065033631,-0.0024713270163509993,-0.0006780448346903611
