,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.013030852143291582,0.0,0.12678085214329116,0.0,-0.02211729600485768,0.0,0.0229839771432907,0.0,0.0185428521432911,0.0,0.0025586299210687002,0.0,-0.006071188673036687,0.0,0.001757414643289934,0.0,-0.004712632081673718,0.0,0.0015648521432893858,0.0
001,0.02785367776205039,-0.030432616502832133,0.27099632189562417,-0.29608754751820543,-0.04727611280620625,0.05165335159927009,0.049128659123739205,-0.05367742296667988,0.03963567560349546,-0.0433054954457508,0.005469116873562996,-0.00597549586967272,-0.012977273556007418,0.014178823807620144,0.003756504995241272,-0.004104315303989026,-0.01007333472674432,0.011006012752160288,0.0033448992333866556,-0.0036545994564844975
002,-0.011662868188845099,-0.007295209320080431,-0.11347134870055742,-0.0709771582083274,0.01979541362006465,0.012382175944855689,-0.02057111023362035,-0.012867379847804727,-0.016596216273070397,-0.010381054614779117,-0.0022900239512591014,-0.0014324267240244382,0.005433832911663217,0.0033989022133358304,-0.0015729205667023294,-0.0009838733141940281,0.004217898122603536,0.0026383261130025204,-0.0014005733532651554,-0.0008760688721469734
010,0.02891191135007709,-0.022184093579385777,0.2812921762711591,-0.21583533118892895,-0.04907225516522118,0.03765311423223938,0.05099518453067109,-0.0391285768702212,0.04114153790168107,-0.03156787926469473,0.005676902833531727,-0.004355884402634569,-0.01347031389614628,0.010335764398193614,0.0038992243802207227,-0.002991872709154464,-0.010456046885703785,0.008022918989142092,0.0034719806460303815,-0.0026640488283433683
011,-0.017367357273172956,-0.013346390447120271,-0.16897193908410468,-0.12985081369327744,0.029477656365759053,0.022652859910422762,-0.030632758181631026,-0.023540527481161533,-0.024713682151784155,-0.01899186192784974,-0.0034101100588346256,-0.0026205864022372793,0.008091604570295452,0.00621820074523427,-0.002342260325839618,-0.0017999699289728,0.006280937283261956,0.004826747100192819,-0.0020856154266306604,-0.0016027445839057464
012,-0.01216405480974192,-0.01785507776197548,-0.11834753532145204,-0.1737171098909016,0.020646078851020988,0.03030546549902624,-0.021455109354515223,-0.03149300557325496,-0.017309402893967096,-0.025407706518851825,-0.00238843279437706,-0.0035058748040750487,0.005667340168319157,0.008318837837521187,-0.001640513437598301,-0.0024080370777674887,0.004399153202668593,0.0064573223114372524,-0.0014607599741607302,-0.0021441849233792
020,-0.02135958844404051,-0.022548226973933883,-0.20781348714482029,-0.21937808814350124,0.03625367972593452,0.03827115869962494,-0.03767430458036003,-0.039770839826272386,-0.030394611649658287,-0.03208603967517876,-0.004193991420796905,-0.004427382612291808,0.009951620200753908,0.010505417350750168,-0.0028806752692318582,-0.00304098180445056,0.007724735162820906,0.008154608513224915,-0.0025650354550048604,-0.0027077769680410313
021,-0.003525568142569213,-0.012757210238302896,-0.03430125125272099,-0.12411851252689932,0.005983955104165162,0.021652842955633744,-0.006218440414707871,-0.022501324188555216,-0.005016869815564817,-0.018153460772058594,-0.0006922512848106521,-0.002504899868877253,0.001642593219363775,0.00594369650170723,-0.0004754781200464464,-0.0017205097436292505,0.0012750283214071345,0.004613668974261742,-0.0004233792850651952,-0.0015319909676145826
022,-0.01235549106421674,0.018444257970793743,-0.12021007287514829,0.17944941105727885,0.020971004056197895,-0.031305482453811706,-0.021792766972673405,0.0325322088658595,-0.017581815942826484,0.02624610767464297,-0.0024260216276550395,0.0036215613374324107,0.005756532003740045,-0.008593342081049116,-0.001666331616883454,0.002487497263116367,0.004468386482618936,-0.006670400437366553,-0.0014837492176753564,0.0022149385396748045
100,-0.020837065069509997,0.008837703132265062,-0.20272970920308264,0.08598451749565239,0.03536679957282107,-0.015000254321818396,-0.03675267143119587,0.015588049389060998,-0.029651062910953208,0.01257601733684588,-0.004091393069913352,0.0017352980003977336,0.00970817196283491,-0.004117563652956235,-0.0028102048026994453,0.0011919027801807758,0.007535763605843293,-0.0031961718889483848,-0.002502286540846832,0.001061304244437622
101,-0.00505046475889781,-0.0009533136033628153,-0.0491374024362532,-0.009275058120946866,0.00857216571918773,0.001618061422174577,-0.008908071805663553,-0.0016814662486517307,-0.007186791796062408,-0.0013565615662720631,-0.0009916673219327876,-0.0001871847430141571,0.002353055970595541,0.00044415719609247617,-0.0006811343283699145,-0.00012856928064053363,0.0018265100385113087,0.0003447676500147878,-0.0006065014410188141,-0.00011448175599149124
102,0.01166286818884732,0.0358946174210546,0.11347134870055786,0.3492289018367778,-0.019795413620063318,-0.060924018610046815,0.020571110233619905,0.06331136730743125,0.01659621627307173,0.051077901603027165,0.0022900239512591014,0.007047969014529087,-0.005433832911663217,-0.016723618095987547,0.0015729205667027735,0.004840951733424248,-0.004217898122603536,-0.012981355613417733,0.0014005733532664877,0.0043105215519512186
110,0.0006540243254331557,0.005097867523671695,0.0063631879472971775,0.04959859736399963,-0.0011100770265066728,-0.008652622543394273,0.0011535761423502322,0.008991681384701522,0.0009306740826549031,0.0072542457467914545,0.00012841878564628928,0.0010009749351969077,-0.00030471568803136506,-0.0023751413358112927,8.82054307709268e-05,0.0006875273341400145,-0.00023652912214444655,-0.001843653337173734,7.854063235157582e-05,0.0006121939557672818
111,0.0034910445499756193,0.03435212360886908,0.03396536143982587,0.3342215425494546,-0.005925358129217351,-0.05830594023308677,0.006157547277837239,0.060590697766169654,0.004967742876980097,0.0488829388809604,0.0006854725188460975,0.006745097738152239,-0.0016265083738016273,-0.016004956656371583,0.00047082207249893315,0.004632922267436612,-0.0012625427994912286,-0.012423509837475422,0.00041923340747906934,0.004125286179661458
112,0.020740087711201838,-0.004144553920307104,0.20178618901042,-0.040323539243052764,-0.0352021996743801,0.007034561121216143,0.03658162157488398,-0.007310215136051568,0.029513064505584552,-0.005897684180517615,0.004072351401115171,-0.0008137901921827506,-0.009662989358286467,0.0019309841397241456,0.002797125886010221,-0.0005589580535012573,-0.007500691562594142,0.0014988856871607226,0.0024906407002394104,-0.0004977121997740142
120,-0.005147442117198864,0.02925425608519916,-0.050080922628911395,0.28462294518545184,0.008736765617635811,-0.049653317689695164,-0.009079121661972778,0.0515990163814688,-0.007324790201424847,0.04162869313416917,-0.0010107089907265276,0.005744122802952889,0.002398238575148426,-0.013629815320559402,-0.0006942132450582505,0.003945394933298596,0.0018615820817622364,-0.010579856500301021,-0.0006181472816191302,0.0035130922238948425
121,0.03072522157918045,-0.0050978675236681426,0.29893438520104154,-0.04959859736399963,-0.05214999088387029,0.008652622543396049,0.054193523396094845,-0.008991681384699746,0.043721871336399376,-0.007254245746789678,0.006032949372722474,-0.0010009749351951314,-0.014315151087346933,0.002375141335813069,0.004143777684515015,-0.0006875273341382382,-0.01111183392601267,0.0018436533371755104,0.003689737886096056,-0.0006121939557655054
122,0.026231803787421626,-0.002561475190955065,0.25521665051943243,-0.024921317798895615,-0.044523302292736266,0.004347597868852304,0.046267977876469635,-0.004517961419150396,0.037327755217632985,-0.0036449692784739085,0.005150659167647564,-0.0005029499984789965,-0.012221628200231427,0.0011934138300855324,0.003537769870229468,-0.000345455075347445,-0.00948678096638722,0.0009263622999160503,0.003150131236835607,-0.0003076030560738019
200,-0.0273524911411549,0.014299704050486639,-0.2661201352747289,0.1391258718142261,0.04642544757525058,-0.024270921332595563,-0.04824466000284322,0.025221993729813263,-0.0389224889825992,0.02034842349412358,-0.005370708030445259,0.002807771145254989,0.012743766299351367,-0.00666235794132497,-0.0036889121243456335,0.00192853920961511,0.009892079646680485,-0.00517151475020583,-0.0032847126124906367,0.0017172263399007903
