,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07378607897177858,0.0,-0.1307860789717772,0.0,0.015584291398592853,0.0,-0.0040204539717763055,0.0,-0.0017380789717797995,0.0,0.0012463284356272197,0.0,-0.018337099379941435,0.0,0.013383842903223808,0.0,-0.0029465727989368418,0.0,-0.008350078971780306,0.0
001,-0.06855299876642373,0.10341539337386507,-0.12151042629392173,0.18330414074265633,0.014479017233476554,-0.021842272253749684,-0.003735314032252468,0.005634895292267572,-0.001614810371666664,0.002436016699711274,0.0011579359264066724,-0.0017468003075897798,-0.01703658967505106,0.025700489470885657,0.012434629659412444,-0.018758218324894216,-0.0027375950079715494,0.004129789648040116,-0.007757871964858332,0.011703111394488985
002,0.12292168853510077,0.06391422806498603,0.21787911606259414,0.11328818925755257,-0.02596217931665379,-0.013499266644346974,0.006697753800924744,0.0034825568136689355,0.0028955001403438985,0.0015055411175826094,-0.002076283194767825,-0.0010795819616493674,0.030548136586585173,0.01588377602051594,-0.022296408640738008,-0.01159321649317846,0.004908753912449271,0.002552350368876688,0.013910561733535332,0.007232920615919625
010,0.010800545850269905,-0.025853848343466268,0.019144004698394446,-0.045826035185664304,-0.002281173578268403,0.005460568063437199,0.0005884998642850525,-0.001408723823067226,0.00025441386624402984,-0.0006090041749275965,-0.00018243315813859518,0.00043670007689655677,0.002684119895973114,-0.006425122367722302,-0.001959079692855359,0.004689554581223776,0.00043130892791221065,-0.001032447412009918,0.0012222550926252462,-0.0029257778486226904
011,-0.010800545850270793,0.02585384834346527,-0.019144004698394446,0.04582603518566508,0.002281173578268958,-0.005460568063435867,-0.0005884998642859407,0.001408723823067004,-0.00025441386624258655,0.0006090041749297059,0.00018243315813859518,-0.0004367000768993323,-0.0026841198959737245,0.006425122367722524,0.001959079692855803,-0.004689554581222888,-0.0004313089279109339,0.0010324474120088079,-0.0012222550926243025,0.0029257778486226904
012,0.010800545850269905,-0.025853848343466157,0.019144004698392614,-0.04582603518566508,-0.002281173578268403,0.005460568063435867,0.0005884998642868844,-0.001408723823067004,0.00025441386624214246,-0.0006090041749268194,-0.00018243315813859518,0.0004367000768961127,0.002684119895973114,-0.006425122367722524,-0.0019590796928571907,0.004689554581223776,0.00043130892791221065,-0.0010324474120088079,0.0012222550926252462,-0.002925777848621691
020,-0.13701357567041583,-0.015978557016247286,-0.24285703451854346,-0.028322047314389143,0.028938514128491022,0.003374816661086466,-0.007465592184431102,-0.0008706392034173449,-0.0032274436863914957,-0.0003763852793958189,0.002314310745401116,0.00026989549041184224,-0.03405021094061311,-0.003970944005129873,0.024852495185211154,0.00289830412329406,-0.005471499241885169,-0.0006380875922190055,-0.015505284912769923,-0.0018082301539802392
021,-0.00532550206778204,0.11939395039011202,-0.009439470747159007,0.2116261880570498,0.0011247945035783857,-0.02521708891483243,-0.0002901758195950066,0.006505534495691023,-0.0001254456570549678,0.0028124019791064825,8.99536166389936e-05,-0.002016695797998125,-0.0013234781143811603,0.029671433476018194,0.0009659773774277625,-0.021656522448186166,-0.00021266856502322184,0.004767877240261953,-0.000602666023862497,0.013511341548468891
022,0.059694191836459964,0.04793567104874086,0.10580816051583142,0.08496614194316443,-0.01260795658675562,-0.010124449983260675,0.003252615588269947,0.00261191761025259,0.0014061354257322023,0.0011291558381856248,-0.0010083008849974817,-0.0008096864712356933,0.014835025025913495,0.011912832015386954,-0.010827756358750662,-0.00869491236988118,0.002383827469500943,0.0019142627766548515,0.0067553557925421615,0.005424690461937942
100,0.027926023154622115,0.06163157706266631,0.04949897217149457,0.10924218249835782,-0.00589823024220959,-0.013017149978479026,0.0015216324308413576,0.00335817978460895,0.0006578155972879474,0.001451771791954215,-0.000471701400001745,-0.0010410254630190963,0.006940093158610772,0.015316498305500303,-0.005065420361420547,-0.011179173046993895,0.0011151976274735853,0.0024611949985597903,0.003160277683242896,0.006974602022497223
