,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03122884294233863,0.0,-0.03177115705766198,0.0,0.003969583683078426,0.0,-0.010271157057660574,0.0,0.01650884294233812,0.0,0.010932546646042596,0.0,0.0051063939627464805,0.0,-0.003911782057661739,0.0,-0.005248523312804565,0.0,-0.0082671570576629,0.0
001,-0.035836424062994254,0.06574258050491699,0.03645875255105935,-0.06688425358744321,-0.004555265927812968,0.008356719310338434,0.011786589103406797,-0.02162271496862289,-0.018944598669998314,0.03475421545984403,-0.012545561755821666,0.023015064289388487,-0.005859804022181336,0.01074991849059126,0.004488936106898933,-0.008235036031223886,0.00602290348988177,-0.011049127470436293,0.009486913961586296,-0.01740391853177936
002,-0.05145084553416446,-0.009847447390910702,0.05234433107988945,0.010018456279387244,-0.0065400577693539574,-0.001251735985067448,0.016922167632235308,0.0032388224871420235,-0.027199020141167374,-0.005205763231755256,-0.018011835078843852,-0.0034473796593861294,-0.008413001003555465,-0.0016102084216917945,0.006444827135728026,0.0012335092942326042,0.008647165146283164,0.001655026326086606,0.013620492490417746,0.002606897551344467
010,0.009650243183850549,-0.04671720645017277,-0.009817827461771955,0.04752848852467478,0.0012266688186652885,-0.005938351951943949,-0.003173962082710702,0.015365275160242248,0.005101513026650295,-0.02469662502112996,0.0033783427054245863,-0.016354689785731735,0.0015779625144629605,-0.007638978537051866,-0.0012088071341072038,0.005851882835152145,-0.0016218828990295364,0.00785159884455966,-0.0025546920259831296,0.012367364481996629
011,0.048686296861772504,0.04588963331915963,-0.04953177378384943,-0.046686543916905965,0.006188648422513765,0.005833156866635658,-0.01601290840478775,-0.015093086606185357,0.0257375667045725,0.024259136034795015,0.017044026012976943,0.016064974221356554,0.007960954967896505,0.0075036576592433235,-0.006098534706184822,-0.005748219509192465,-0.00818253704003613,-0.0077125114989502475,-0.012888638348059978,-0.012148282492198126
012,-0.02526466465501631,0.04588963331916052,0.025703405990604944,-0.04668654391690508,-0.0032114606602033913,0.005833156866635214,0.008309540611543431,-0.01509308660618447,-0.013355934497818245,0.024259136034795903,-0.008844616028443886,0.016064974221356554,-0.004131159495835091,0.0075036576592433235,0.003164698162940738,-0.005748219509191577,0.004246144555433817,-0.007712511498952024,0.0066882705548168,-0.012148282492199014
020,-0.025264664655018088,-0.0013390414541589735,0.025703405990603834,0.0013622949920146787,-0.0032114606602045015,-0.00017020922348010004,0.008309540611542765,0.00044041033181230205,-0.013355934497817579,-0.0007078720495918844,-0.008844616028444108,-0.00046876963022857154,-0.004131159495835313,-0.00021895377968483842,0.0031646981629389614,0.00016773078479026537,0.004246144555433595,0.00022504805259382366,0.0066882705548154675,0.0003544821058105718
021,0.07763702641331527,-0.0013390414541589735,-0.07898525616917196,0.0013622949920137906,0.009868654878506078,-0.00017020922348054413,-0.025534794652926518,0.00044041033181141387,0.0410421057845185,-0.0007078720495918844,0.027179054129245817,-0.00046876963022857154,0.012694842511280058,-0.00021895377968483842,-0.009724956108513538,0.00016773078479026537,-0.013048185737129181,0.00022504805259382366,-0.020552714426016028,0.0003544821058105718
022,0.06202260494214684,0.07425098644167072,-0.06309967764034052,-0.07554041487481644,0.007883863036967753,0.009438246071924894,-0.020399216124095787,-0.024421127123952946,0.032787684313349,0.039252106642007956,0.021712780806224963,0.025993674318545157,0.01014164552990593,0.012141173132598215,-0.007769065079682669,-0.009300814540667446,-0.010423924080726898,-0.012479105743929964,-0.01641913589718591,-0.01965633397731459
100,0.014123376899338957,0.060484096445921065,-0.0143686407620649,-0.06153445169974636,0.001795261085820954,0.00768829901193574,-0.0046451744173001686,-0.019893201142098194,0.007466194360040035,0.03197436583156832,0.004944290668623452,0.0211741820521385,0.0023093883646474467,0.00989007583482504,-0.0017691200551483988,-0.007576348687909296,-0.002373666967058874,-0.010165352294245089,-0.0037388569031184815,-0.016011849229653874
101,-0.061888157536975186,0.022275295932500327,0.06296289544724054,-0.0226621244624452,-0.007866773059383547,0.002831473821577113,0.02035499641294436,-0.007326338137186639,-0.03271660991907588,0.011775631992601454,-0.02166571365963854,0.007798102295563325,-0.010119661320648454,0.0036423519397779103,0.007752223951491999,-0.0027902443621998785,0.010401327971686136,-0.0037437317231798772,0.01638354387040053,-0.005896900193194554
102,0.01412337689933807,-0.015933504580921465,-0.014368640762065787,0.016210202774853855,0.0017952610858200657,-0.002025351368779127,-0.004645174417301057,0.005240524867723195,0.0074661943600382585,-0.008423101846362968,0.004944290668622564,-0.005577977461012296,0.0023093883646465585,-0.0026053719552674437,-0.001769120055149287,0.0019958599635074847,-0.002373666967059762,0.0026778888478844465,-0.0037388569031193697,0.004218048843263489
110,0.02675570922685111,0.013766889995747822,-0.027220343757365484,-0.014005963175070413,0.0034009914159280896,0.001749947059990764,-0.00879994472306933,-0.004527925981856251,0.014144161608951933,0.007277740810438971,0.009366598682847282,0.004819492266406655,0.004374968112566435,0.0022510972977728416,-0.003351469136616103,-0.0017244658527565404,-0.004496739244773451,-0.0023137534496854295,-0.007082992180524883,-0.0036444847476587716
111,-0.040309557778487104,0.07950947050066481,0.04100956585135229,-0.08089021676251484,-0.0051238581949686335,0.010106666370329226,0.013257801437992711,-0.02615064095047881,-0.02130928000338983,0.04203195627028282,-0.014111509719022308,0.02783455655579531,-0.006591229872364934,0.013001015788364073,0.005049249027941016,-0.009959501883981536,0.006774687557909331,-0.013362880920121334,0.010671078838722536,-0.021048403279439354
