,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.06999936595934741,0.0,0.006249365959346775,0.0,0.00399936595934669,0.0,0.006014990959346989,0.0,0.003231365959345922,0.0,-0.0028756340406541625,0.0,-0.0025516544488155546,0.0,-0.001156884040652173,0.0,0.0019582136959730434,0.0,-0.0006836340406533026,0.0
001,-0.20699565924644192,-0.20619534027793174,-0.018480047767556407,-0.018408597318685604,-0.011826555597713728,-0.01178082992012408,-0.017786975666530758,-0.017718204881335353,-0.009555496937073027,-0.009518551981414936,0.00850355936569569,0.00847068157548092,0.007545516842373257,0.007516343185892005,0.0034210306248443345,0.003407803701579226,-0.005790648663571929,-0.005768259952704913,0.002021579438452825,0.002013763292081361
002,0.09989266401040187,-0.17429130124506098,0.008918163836193926,-0.015560285583783862,0.005707299124162901,-0.009958014442797647,0.008583698762024916,-0.014976715673264529,0.004611323969123227,-0.008045772560007824,-0.004103676384819899,0.007160036265771219,-0.0036413409897777527,0.006353360035719957,-0.0016509325075748649,0.0028805235886294467,0.0027944707800076074,-0.00487575292303688,-0.0009755806298104019,0.0017021792253086865
010,-0.244749443684162,0.39820345018799674,-0.021850609944341973,0.035550594671739155,-0.013983592282936996,0.022751082124107036,-0.021031128937945495,0.03421731211469403,-0.011298316921177443,0.018382181841180234,0.010054517238023628,-0.016358539549214512,0.008921738050951047,-0.014515525837708765,0.0040449898577845506,-0.00658113413088568,-0.006846800769343964,0.011139635898912204,0.0023902938096685006,-0.00388896999169841
011,-0.03094527119956414,-0.24286562621294117,-0.0027627153730165332,-0.021682427495588907,-0.0017680369320798306,-0.01387596165850602,-0.0026591030354197187,-0.020869253970892343,-0.0014285200242394325,-0.011211354652781669,0.0012712583041158965,0.009977128399247581,0.001128033630648062,0.008853068125654007,0.0005114344950669647,0.00401385588480907,-0.0008656857538360541,-0.006794101475252834,0.0003022204629905545,0.002371895903742871
012,0.12047168453880186,-0.25057757569937666,0.010755406625528208,-0.022370930797586563,0.006883067405060395,-0.014316578624582244,0.010352037956729676,-0.021531935779564915,0.005561308951140598,-0.01156735974953027,-0.004949080213037638,0.010293941904042425,-0.004391498488548251,0.009134188246478159,-0.0019910433085137402,0.004141311771886036,0.003370163420876482,-0.007009841216607304,-0.001176561292474565,0.0024472130314971974
020,-0.26532846421256373,0.026665426756441235,-0.023687852733678127,0.0023806217096300486,-0.015159360563835378,0.0015235109432714111,-0.022799468132653544,0.002291339338134968,-0.012248301903195369,0.0012309504683551964,0.010899921066240381,-0.001095438620600575,0.009671895549721476,-0.0009720224444915715,0.004385100658720553,-0.0004407012296319124,-0.007422493410214948,0.0007459582407332022,0.0025912744723308734,-0.00026042226510725186
021,-0.08271790010108049,0.11095558855361176,-0.0073848444487421006,0.009905833697250621,-0.00472603071983535,0.006339371761143742,-0.00710788468531387,0.00953432724557235,-0.003818488967035627,0.005122019420286339,0.0033981223407106853,-0.004558150821405427,0.00301527727997275,-0.00404461265146594,0.0013670840755741764,-0.0018337701757671354,-0.002314011315102782,0.003103953159756312,0.0008078469212602357,-0.0010836243485394803
022,-0.054278393186012686,-0.09523975172432131,-0.0048458373594659765,-0.008502763621435427,-0.0031011589185292454,-0.005441458158980339,-0.004664100021868789,-0.008183877635762116,-0.0025056420106892574,-0.0043965325611283745,0.0022298029843337286,0.003912530754075938,0.0019785851135865062,0.003471730534426065,0.0008970625086179851,0.0015740335258120908,-0.0015184236524938832,-0.002664306792948601,0.0005300984765408412,0.0009301389435423246
100,0.016524608748291314,-0.16457837992291147,0.0014752751826794253,-0.0146931405883306,0.0009441222333048671,-0.009403073317698407,0.0014199467504525387,-0.014142091914306931,0.0007628220265871732,-0.007597397022657049,-0.0006788451120076644,0.006761021120343713,-0.0006023639050081186,0.0059992994158424295,-0.00027310327567775516,0.0027199975108338492,0.00046227154672173754,-0.004604036525319266,-0.00016138410532562375,0.0016073200282447075
101,-0.20699565924644192,-0.10448030767217897,-0.018480047767556407,-0.009327737033616224,-0.011826555597713728,-0.005969411011078396,-0.017786975666530758,-0.008977911406268468,-0.009555496937073915,-0.004823102395385526,0.00850355936569569,0.004292140724452498,0.007545516842373257,0.003808572238214847,0.0034210306248430022,0.0017267527905691082,-0.005790648663571041,-0.002922808894611162,0.002021579438452825,0.0010203848838283847
102,0.08336805526211233,-0.12343378494218471,0.007442888653513613,-0.011019855441249282,0.004763176890857146,-0.007052304988275138,0.007163752011570601,-0.010606568935731087,0.0038485019425378297,-0.005698047766993453,-0.003424831272814899,0.005070765840257119,-0.0030389770847678577,0.004499474561880934,-0.0013778292318962215,0.0020399981331240546,0.00233219923328587,-0.00345302739399056,-0.00081419652448389,0.0012054900211815323
110,-0.07170149426888717,0.3982034501879941,-0.006401327660290335,0.03555059467173827,-0.004096615897632994,0.022751082124107036,-0.006161253518344623,0.03421731211469492,-0.0033099409493138054,0.01838218184118201,0.0029455589327058718,-0.016358539549214512,0.0026137013432983025,-0.014515525837707877,0.0011850152251211554,-0.0065811341308847915,-0.0020058302839576214,0.011139635898911315,0.0007002575177077475,-0.0038889699917001863
111,-0.12768201576443983,-0.2742972998715212,-0.011399126720698538,-0.024488567647220183,-0.007295024754449653,-0.01567178886283349,-0.010971616099214154,-0.023570153190513476,-0.005894157949968948,-0.012662328371095821,0.005245286809091532,0.011268368533905004,0.0046543333513666685,0.009998832359735754,0.0021102089182063466,0.0045333291847202695,-0.0035718705244358606,-0.007673394208867368,0.001246979471305254,0.0026788667137380706
112,0.07720969718498338,-0.2820092493579558,0.006893086054515829,-0.02517707094921695,0.004411323308735102,-0.016112405828909382,0.006634569101830148,-0.024232834999184716,0.003564214958174966,-0.01301833346784309,-0.0031718406367078206,0.011585182038699848,-0.002814489311634548,0.010279952480560461,-0.001276049650347097,0.004660785071797902,0.002159920799530521,-0.007889133950220506,-0.0007540522194843524,0.002754183841492397
120,-0.31880322142361983,0.1912438066793518,-0.028461943510347254,0.017073762297961537,-0.018214604289879865,0.010926584260970706,-0.02739451234155066,0.016433431252442787,-0.014716845835958559,0.008828347491012245,0.013096709994885991,-0.0078564597409434,0.011621186093526248,-0.006971321860334001,0.005268881423694971,-0.0031606987404644293,-0.008918435559466253,0.005349994766052024,0.0031135244076594404,-0.0018677422933524035
121,-0.02293130399896981,0.028666398592156028,-0.002047248695050463,0.002559263403085099,-0.0013101643902047044,0.0016378351022947601,-0.001970469079962456,0.002463281288419328,-0.0010585729474845706,0.0013233209089575926,0.0009420376523729956,-0.001177640261233126,0.0008359041980492421,-0.001044962943544725,0.00037898714172879266,-0.00047377142034998876,-0.0006414971470380948,0.0008019348970964568,0.00022395374294426063,-0.00027996433441779267
122,-0.011016405832194653,-0.12667142538290044,-0.0009835167884530982,-0.011308903773066703,-0.0006294148222041329,-0.007237285363307144,-0.0009466311669692473,-0.010884776855382583,-0.000508548017724042,-0.005847506279442527,0.00045256340800392536,0.005203770888733139,0.0004015759366735594,0.004617494768508479,0.00018206885045213284,0.0020935068257239564,-0.0003081810311482691,-0.0035435995265622466,0.00010758940355071189,0.0012371097535375242
200,-0.12347412317040352,-0.26629341252866556,-0.011023456736015014,-0.023774000873401313,-0.007054609685389401,-0.01521449222674498,-0.010610035168242327,-0.022882385389374704,-0.00569990989211,-0.012292846608685792,0.005072422969298884,0.010939561971371248,0.004500944992622102,0.009707070363519144,0.002040664805627479,0.004401048421842191,-0.0034541558452243493,-0.007449487583413905,0.001205883975979205,0.0026006984364963515
201,-0.1472090631443319,-0.022191117710721464,-0.01314245201386366,-0.001981166739448703,-0.008410689268082416,-0.0012678743522283042,-0.012649560061178233,-0.0019068654491141146,-0.006795580917522193,-0.0010244038840570013,0.0060474746773599986,0.0009116301642801972,0.005366143760450415,0.0008089225302949643,0.0024329336909991728,0.0003667540351530718,-0.004118134495503911,-0.0006207906319506407,0.001437686260136184,0.00021672486970825133
