,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.21185719187910124,0.0,0.004107191879100469,0.0,0.02252385854576744,0.0,0.0011071918791003554,0.0,0.016641191879099182,0.0,0.004412747434656694,0.0,0.002381973220209943,0.0,-0.00633421437089865,0.0,-0.006751861618841559,0.0,0.0003211918790988477,0.0
001,0.1713960686107474,0.45659728758831974,0.0033227880293513756,0.008851871654524501,0.018222184342424175,0.04854370355239013,0.0008957370462261416,0.00238623387931014,0.01346300703684733,0.03586530627938522,0.0035699876665211683,0.009510408835335937,0.001927056815294037,0.005133658677380026,-0.005124487072071471,-0.013651578570934575,-0.0054623707933108,-0.014551697178605494,0.0002598496886485613,0.0006922367822017605
002,0.06546747267119724,0.7387899304889096,0.0012691920897998088,0.014322629201075188,0.006960255069540011,0.07854536228756359,0.00034214110667640796,0.003861007521830828,0.005142411097296851,0.058031284576967934,0.0013636139491941535,0.015388164742480726,0.0007360702051908419,0.00830643422663968,-0.001957379886621702,-0.022088718127864837,-0.0020864399838904646,-0.023545140628982608,9.92537490960288e-05,0.0011200626418652604
010,-0.41734666673331344,-0.7742427160446772,-0.008090935337964789,-0.015009938381540522,-0.04437072540550324,-0.08231456889239208,-0.002181105281714446,-0.00404628816257846,-0.03278220531298026,-0.06081606899636505,-0.008692862473324237,-0.016126606459397674,-0.004692352309990211,-0.008705040405767583,0.012478043490625979,0.02314870359148724,0.01330078491022535,0.024675016371938252,-0.0006327298069770393,-0.0011738118052107005
011,0.31263419653015134,0.5592127940976201,0.006060915948754797,0.010841238035087741,0.03323809003960321,0.05945339763790436,0.0016338649656297832,0.0029225152038581115,0.024557134956250337,0.04392566202395898,0.0065118192896278515,0.01164777461974964,0.003515038962106587,0.006287395240743621,-0.00934729665266687,-0.016719629318913576,-0.009963611872535694,-0.017822040251473936,0.0004739776080526781,0.0008478098220798813
012,0.9231994227646112,-0.20148816286060978,0.017897703346005045,-0.0039061716002937175,0.098151084810711,-0.021421462442061667,0.004824754329126435,-0.0010530020514067928,0.07251648433850733,-0.015826713975537032,0.019229207412536198,-0.004196772202494259,0.010379804822449046,-0.0022653911527221737,-0.02760228717757407,0.006024195853054692,-0.02942224757070555,0.0064214019897228525,0.0013996416867083639,-0.00030547162959848606
020,0.40704348415630864,0.26865088381414637,0.007891191598167424,0.005208228800389847,0.043275329847405786,0.028561949922750074,0.002127259575667395,0.0014040027352102413,0.0319728995881734,0.02110228530071545,0.008478258748608525,0.005595696269992345,0.00457651057356756,0.003020521536956977,-0.012169993683269098,-0.008032261137406849,-0.012972423798776056,-0.008561869319631654,0.0006171093857725296,0.000407295506132499
021,-0.6181490689957303,-0.9621891198188481,-0.011983812367823532,-0.018653581235677175,-0.06571928036412045,-0.10229632252203125,-0.0032305234634497637,-0.005028519306679469,-0.048555053410297866,-0.07557908997503504,-0.012875351052529016,-0.02004131902474171,-0.006950033252990817,-0.010818177546187524,0.01848173612357229,0.028768021025018076,0.019700331797357418,0.030664844230913868,-0.0009371617705027369,-0.0014587530812808502
022,0.38128552771378765,0.6361744239796039,0.0073918322486717924,0.0123332628205155,0.04053684095215748,0.06763566820204758,0.001992645310547214,0.0033247261972775277,0.029949635276155684,0.04997092883239418,0.007941749436813805,0.013250798958067023,0.004286906232504828,0.007152697663272534,-0.011399869164878673,-0.019020667379891165,-0.012151521020156597,-0.020274797556115942,0.0005780583327588129,0.000964489601988916
100,-0.8184869525614391,-0.5946655796533933,-0.015867683956787948,-0.01152854721555463,-0.0870184494448063,-0.06322260424273662,-0.004277514013039108,-0.0031077958446126264,-0.06429141398177407,-0.04671044644335853,-0.017048164228836704,-0.012386216336669253,-0.009202491474559205,-0.006686001419875076,0.0244715403396214,0.017779614782532427,0.02608507453301767,0.01895191599442758,-0.001240889487775787,-0.0009015589854250994
101,0.9879152883961284,0.2905619102834738,0.019152324326360493,0.005633009234696118,0.10503143185119868,0.030891447715156062,0.005162967444484856,0.0015185124686514229,0.0775998573788268,0.02282337672324175,0.02057716623099637,0.006052078349759071,0.011107424486854534,0.0032668737037813145,-0.029537195133600314,-0.008687368181508504,-0.03148473393433271,-0.009260170931842282,0.0014977559414326436,0.0004405143159402769
102,0.6284522515727371,-1.3968753809378347,0.01218355610762245,-0.02708067245589163,0.06681467592221679,-0.14851052828201006,0.003284369169498369,-0.007300243452546873,0.04936435913510273,-0.10972330483188664,0.013089954777244728,-0.029095345780310033,0.0070658749894132455,-0.01570548405673655,-0.01878978593092917,0.04176449255185943,-0.0200286929088076,0.04451823979731451,0.0009527821917085788,-0.002117771053666395
110,0.6824004159305446,-0.29056191028347467,0.013229427907287317,-0.005633009234697894,0.07255024152667389,-0.030891447715155174,0.003566308946666652,-0.0015185124686505347,0.05360193892477838,-0.02282337672324264,0.01421363446809032,-0.006052078349757295,0.007672430195963642,-0.003266873703784867,-0.020402755662697558,0.008687368181506727,-0.02174801400951054,0.009260170931841394,0.0010345717789768116,-0.0004405143159438296
