,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0
001,-0.05576874791124853,0.07675909635235634,-0.004618692925940859,0.00635708543947322,0.0006298555212462809,-0.0008669217519519101,0.008588083566168248,-0.01182048295196969,-0.008650323489373779,0.01190614885699981,0.0048224829790575185,-0.006637578384156129,0.004018364105224936,-0.005530803704302922,0.0031638717926232296,-0.0043546959340545754,0.00023417271041381582,-0.00032231108487934534,-0.0002851931855456513,0.00039253474442801917
002,0.05576874791124853,-0.01812036463061162,0.004618692925940859,-0.001500704302488387,-0.000629855521246725,0.00020465246463530207,-0.008588083566167803,0.002790437503545462,0.008650323489372447,-0.0028106604804811752,-0.004822482979058407,0.0015669197046435102,-0.004018364105226269,0.001305645644423592,-0.0031638717926232296,0.0010280042617800689,-0.00023417271041337173,7.608732593311629e-05,0.0002851931855456513,-9.266488321557631e-05
010,0.10761238690822683,3.552713678800501e-15,0.008912313594481525,1.7763568394002505e-15,-0.0012153806313968119,1.7763568394002505e-15,-0.01657172172832766,1.7763568394002505e-15,0.01669182101239297,0.0,-0.009305550575145816,1.7763568394002505e-15,-0.007753908219666705,0.0,-0.006105064363603141,1.7763568394002505e-15,-0.00045186390693885414,0.0,0.0005503139406215496,0.0
011,0.14282899772525637,0.013506122363710737,0.011828906083076962,0.0011185589448317046,-0.0016131191066786066,-0.000152538940895397,-0.021994888070437035,-0.0020798693149615133,0.02215429035546279,0.00209494263201071,-0.012350831536366957,-0.0011679129916215558,-0.010291407627759597,-0.0009731708051523569,-0.008102972614528525,-0.0007662291368326635,-0.0005997382902700465,-5.6712144337556225e-05,0.000730406515752513,6.90683259993996e-05
012,0.03325405635989487,-0.1609841935248859,0.0027540563598948964,-0.01333249505627876,-0.000375573269734808,0.0018181649565871538,-0.00512094364010629,0.02479068938438722,0.005158056359894303,-0.02497035351918342,-0.002875573269736087,0.013920763191721974,-0.0023960894127013077,0.01159956299895093,-0.0018865686401055015,0.009132952917681791,-0.00013963362638858,0.0006759718721234265,0.00017005635989608692,-0.0008232495204492096
020,-4.440892098500626e-16,-0.12650594797729298,-4.440892098500626e-16,-0.01047705298928392,0.0,0.0014287656221156908,0.0,0.01948122727401369,-4.440892098500626e-16,-0.019622412449976423,-4.440892098500626e-16,0.010939330785065593,-4.440892098500626e-16,0.009115265798300243,-4.440892098500626e-16,0.007176933594443824,-4.440892098500626e-16,0.0005311978810826901,4.440892098500626e-16,-0.0006469328368563509
021,0.01587739908209418,-0.13166482766401533,0.0013149449031839566,-0.010904304487789673,-0.000179320279716233,0.0014870303129290718,-0.00244503302005894,0.020275666660170444,0.0024627527669900395,-0.020422609330924324,-0.0013729640648723063,0.011385433851963889,-0.0011440308944599131,0.009486983969010154,-0.0009007563730127899,0.007469607081544538,-6.66691241342221e-05,0.000552859992645871,8.119468684641973e-05,-0.0006733145898429882
022,-0.17608305408514902,-0.05721285244510821,-0.014582962442970526,-0.004738291727144794,0.001988692376416523,0.0006461653228467257,0.027115831710542437,0.008810467802492394,-0.027312346715355318,-0.00887431939816058,0.015226404806105265,0.004947358824318293,0.012687497040460016,0.004122417684342905,0.009989541254634915,0.0032457987099630548,0.0007393719166586266,0.00024023649856436124,-0.0009004628756432709,-0.00029257812402389005
100,0.08902280427114206,-0.12046582643375459,0.007372749285833313,-0.009976818221788974,-0.001005428790982199,0.0013605481339027392,-0.013709027206274094,0.01855108143949913,0.013808379849267638,-0.018685525623151733,-0.0076980562487933835,0.01041702421685109,-0.006414453517926022,0.008680050583492971,-0.005050440432730063,0.006834265507183801,-0.0003738063368012856,0.0005058354391049846,0.0004552495454395178,-0.0006160445424523431
101,0.022514691551354993,-0.0842250971725318,0.0018646365660472952,-0.00697540961680998,-0.00025428225150925243,0.0009512432046352437,-0.0034671399260615132,0.012970206432414866,0.00349226712947992,-0.01306420466218361,-0.0019469097093205434,0.007283184807562737,-0.0016222746925240727,0.006068759294646675,-0.0012773031525163958,0.004778256983626328,-9.453908402345945e-05,0.00035366078723875205,0.00011513682565311711,-0.00043071477602252273
102,-0.1428289977252568,-0.14001207034100438,-0.011828906083072965,-0.011595611934114958,0.0016131191066790507,0.0015813045630079792,0.021994888070437923,0.021561096588974094,-0.02215429035546279,-0.02171735508199002,0.012350831536366513,0.012107243776688259,0.010291407627756044,0.0100884366034526,0.008102972614528525,0.007943162731276932,0.0005997382902709347,0.0005879100254204683,-0.0007304065157534012,-0.0007160011628570828
110,-0.12031430617390093,-0.09773121953623942,-0.009964269517027446,-0.008093968561637688,0.0013588368551715746,0.0011037821455293084,0.018527748144375522,0.0150500757473786,-0.018662023225981983,-0.01515914729419432,0.010403921827048634,0.008451097799185625,0.0086691329352373,0.007041930099799032,0.006825669462013906,0.005544486120460768,0.0005051992062483635,0.0004103729315758642,-0.0006152696900993959,-0.0004997831020210342
111,-0.08584732445472354,-0.008347242676990246,-0.007109760305197943,-0.0006913074463265889,0.0009695647350387304,9.427425007881018e-05,0.013220020602261462,0.0012854299288023174,-0.01331582929586872,-0.0012947457510641969,0.007423463435819788,0.0007218099247247728,0.006185647339033595,0.0006014526344420845,0.004870289158124708,0.0004735556497310889,0.00036047251197579566,3.505003277493035e-05,-0.00043901060807072234,-4.268657301428891e-05
112,-0.16459406017875722,0.13166482766401177,-0.01363145937235899,0.010904304487787897,0.001858935003037132,-0.0014870303129290718,0.025346589196507452,-0.02027566666017222,-0.025530282071985155,0.020422609330923436,0.01423291867569354,-0.011385433851963,0.011859668508391152,-0.009486983969009266,0.00933774782001251,-0.007469607081544538,0.0006911296852383231,-0.0005528599926494238,-0.0008417098483004537,0.0006733145898403237
120,-0.06847066717692307,0.02097212318388353,-0.005670648848491666,0.001736883122166688,0.0007733117450161586,-0.00023686039357873057,0.010544109982214778,-0.0032295927954089088,-0.010620525702966788,0.0032529984371940657,0.0059208542309558965,-0.0018135194150299405,0.004933588820790646,-0.0015111263954961096,0.0038844768910308858,-0.0011897901864039717,0.0002875080097197724,-8.806184669873929e-05,-0.00035014893502349764,0.0001072483575925709
121,-0.021765062453502182,-0.008347242676990163,-0.0018025532892842477,-0.0006913074463260616,0.0002458158963589696,9.427425007935142e-05,0.0033517011260659757,0.0012854299288039828,-0.003375991716521476,-0.0012947457510661398,0.0018820871393279148,0.0007218099247242593,0.0015682608806342202,0.0006014526344428894,0.0012347752054786554,0.0004735556497318383,9.139139496472382e-05,3.505003277426422e-05,-0.0001113033325506052,-4.2686573013317464e-05
122,0.033254056359894646,0.11903994715711796,0.0027540563598951184,0.00985872881194716,-0.00037557326973525207,-0.0013444441694332454,-0.005120943640106068,-0.018331503793570292,0.005158056359894081,0.018464356644791735,-0.0028755732697351988,-0.010293724361661205,-0.0023960894127004195,-0.008577310207956046,-0.0018865686401057236,-0.0067533725448765125,-0.0001396336263894682,-0.0004998481787250597,0.00017005635989475465,0.0006087528052596269
200,-0.13012707845958005,0.02558636545078563,-0.010776950160527932,0.0021190284798241477,0.0014696628829078406,-0.0002889739173175254,0.02003886165439006,-0.003940160983989527,-0.02018408814186934,0.003968716285666529,0.0112524602844708,-0.002212526128052006,0.009376182912193443,-0.0018436012347673447,0.007382367516120425,-0.0014515653113517102,0.0005464029909632018,-0.00010743702829363322,-0.0006654507662737785,0.00013084491480908067
201,-4.440892098500626e-16,0.12650594797729298,-4.440892098500626e-16,0.010477052989285696,0.0,-0.0014287656221130263,0.0,-0.019481227274011914,1.7763568394002505e-15,0.0196224124499782,1.3322676295501878e-15,-0.010939330785066481,1.7763568394002505e-15,-0.009115265798299355,0.0,-0.007176933594442936,-4.440892098500626e-16,-0.0005311978810853546,-8.881784197001252e-16,0.0006469328368581273
202,0.018589582637082103,0.17910455815549753,0.0015395643086475452,0.014833199358768923,-0.00020995184041527892,-0.002022817421222456,-0.0028626945220562305,-0.02758112688792913,0.002883441163124445,0.027781013999664594,-0.0016074943263530983,-0.015487682896365484,-0.0013394547017409053,-0.012905208643372745,-0.0010546239308744099,-0.01016095717946186,-7.805757013779058e-05,-0.00075205919805299,9.506439518336407e-05,0.0009159144036630096
210,-0.05698167327053394,0.053479852035023256,-0.004719145777879241,0.004429129638479523,0.0006435543716403203,-0.0006040045965018948,0.008774867468172687,-0.008235606062266143,-0.008838461059594849,0.008295291495571178,0.004927368100546836,-0.004624555612611658,0.004105760288724447,-0.0038534398891680866,0.0032326834564031515,-0.0030340181851755688,0.00023926577829413986,-0.00022456164738393625,-0.00029139590768156864,0.00027348810822758196
211,0.041104274188437095,1.3322676295501878e-15,0.0034042008746939523,6.661338147750939e-16,-0.0004642340919271959,1.1102230246251565e-15,-0.006329834448115967,2.220446049250313e-16,0.006375708292605253,6.661338147750939e-16,-0.003554404035675418,-8.881784197001252e-16,-0.0029617293942663103,2.220446049250313e-16,-0.002331927083392138,1.3322676295501878e-15,-0.00017259665416169412,8.881784197001252e-16,0.00021020122083426074,1.1102230246251565e-15
212,0.08902280427114118,0.05259861017820633,0.007372749285832647,0.00435614636948678,-0.001005428790981533,-0.0005940517991067651,-0.01370902720627587,-0.008099899613913664,0.01380837984926675,0.008158601549688171,-0.007698056248794494,-0.004548352111298115,-0.006414453517924912,-0.0037899428450725026,-0.005050440432730063,-0.0029840235850144836,-0.00037380633680239583,-0.00022086131697029998,0.0004552495454390737,0.000268981566808435
