,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.20792381420333683,0.0,-0.013076185796663253,0.0,0.025442332721855365,0.0,-0.03541993579666247,0.0,0.012715814203335896,0.0,0.005039554944076485,0.0,0.002690578051733894,0.0,-0.007947279546662855,0.0,-0.0026619196786938915,0.0,0.014548814203335425,0.0
001,-0.034321792620676916,0.05640671611805548,0.0021584739530791097,-0.003547379615776336,-0.004199742443219634,0.0069021359805327975,0.005846736198587443,-0.009608915030042908,-0.0020989877458816864,0.0034496160275114818,-0.0008318746958044798,0.001367158188112505,-0.00044413124237330237,0.0007299148149000345,0.001311850119451563,-0.002155981713864996,0.00043940063111680416,-0.0007221402138117838,-0.0024015593686401715,0.003946882350952308
002,0.14161374247445302,0.09126798387277901,-0.008905990951791232,-0.005739780789324911,0.017328385244503863,0.01116789061147827,-0.02412397870628169,-0.015547551113620273,0.008660547349247594,0.005581595980650889,0.0034323641030287178,0.0022121084163639892,0.0018325117244755162,0.0011810269794025885,-0.0054127710354192615,-0.0034884516921565023,-0.001812992943163394,-0.0011684474105901899,0.009908975726489189,0.006386189793436969
010,0.40112545199988503,-0.2914346999432875,-0.025226504035711805,0.018328128014844403,0.049083205077245395,-0.03566103589942715,-0.06833194076725402,0.049646060988552065,0.024531277186324196,-0.017823016142152426,0.009722281031474544,-0.007063650638586605,0.005190648032682432,-0.0037712265436509185,-0.015331846967789886,0.011139238854969591,-0.0051353604607280445,0.003731057771355406,0.028067490468737688,-0.02039222547992159
011,0.23541529380319826,0.0846100741770841,-0.014805106057434542,-0.00532106942366406,0.028806292611084666,0.01035320397080186,-0.040103124425697106,-0.014413372545063474,0.014397086491006267,0.005174424041270331,0.00570587987885407,0.002050737282170534,0.0030463236016335937,0.00109487222235094,-0.00899806093199157,-0.0032339725707979383,-0.0030138760470565518,-0.0010832103207167876,0.016472443925145408,0.005920323526428906
012,0.40112545199988414,0.12221455158912206,-0.025226504035711805,-0.007685989167514395,0.049083205077245395,0.014954627957825428,-0.06833194076725402,-0.020819315898424506,0.024531277186324196,0.007474168059612651,0.009722281031474544,0.0029621760742464254,0.005190648032681544,0.0015814820989509815,-0.015331846967789886,-0.004671293713373825,-0.0051353604607280445,-0.0015646371299222195,0.02806749046873591,0.008551578427065665
020,0.06425199212409005,-0.19774729839102534,-0.004040763632772837,0.01243619171020427,0.007862113187595554,-0.02419709632487077,-0.01094536210083863,0.03368636074617193,0.003929402686146055,-0.012093457958080478,0.0015573081218063223,-0.004792901568791308,0.0008314343426771842,-0.0025588917887020557,-0.002455844438967958,0.0075583119996718295,-0.0008225784183775176,0.002531636056275488,0.004495830836834358,-0.013836744552451208
021,0.04303995772968783,0.050072598400188184,-0.002706753365939285,-0.0031490313051030228,0.005266529613690452,0.006127069732857038,-0.007331880406857394,-0.008529894602513188,0.0026321569172198522,0.003062245949914555,0.0010431812854179157,0.0012136349643121491,0.0005569461394259179,0.0006479499943989886,-0.0016450764770006288,-0.0019138785936525515,-0.0005510138936690723,-0.0006410484318770671,0.003011585521013771,0.00350367240805749
022,0.13056206385297386,-0.10647931451824366,-0.008210958477647523,0.0066964109208784706,0.015976060664947056,-0.013029205713391612,-0.022241319191222075,0.01813880963255432,0.007984669540231693,-0.006511861977428701,0.0031644989628532016,-0.0025807931524264305,0.0016895006699346737,-0.0013778648093012436,-0.004990352950210664,0.004069860307517104,-0.001671505153908015,0.0013631886456870745,0.009135669313680594,-0.007450554759010686
100,0.3963532185838634,0.13690197580917118,-0.024926381555504307,-0.008609671183986478,0.04849925681301137,0.016751835917218294,-0.067518988187242,-0.023321326670427744,0.0242394258960541,0.008372393970979886,0.009606613989689095,0.0033181626245486484,0.005128894324787581,0.00177154046910033,-0.015149442305945726,-0.005232677538235642,-0.005074264515130267,-0.0017526711158835084,0.027733568461915326,0.009579284690158119
101,0.008718165109009135,0.23809498546037533,-0.0005482794128610635,-0.014973630024357254,0.0010667871704694853,0.029134189667971544,-0.0014851442082708388,-0.04055961136932096,0.0005331691713372777,0.014560966041626267,0.00021130658961254767,0.0057708289246906075,0.00011281489705172731,0.003080999377401694,-0.00033322635755084207,-0.009100484306534873,-0.00011161326255315629,-0.003048182477912831,0.0006100261523731554,0.01665994691123518
102,0.09857378474476519,0.3033789145060273,-0.006199237585853723,-0.01907929146101406,0.012061855630813412,0.0371225745027397,-0.016792098299424296,-0.05168076449076997,0.006028390432026853,0.01855347798831586,0.002389182817610802,0.007353148625064421,0.001275565585052263,0.003925787201700892,-0.0037676945584177446,-0.011595771515547693,-0.0012619790494934335,-0.00388397214488867,0.006897390205475418,0.021227984284866608
110,0.16821389922575847,-0.2914346999432875,-0.01057885653110624,0.01832812801484618,0.02058327954852146,-0.03566103589942582,-0.02865532999917164,0.049646060988552954,0.010287309787813115,-0.017823016142151094,0.004077085593843677,-0.007063650638586161,0.0021767233685459075,-0.0037712265436509185,-0.006429484212299386,0.011139238854970479,-0.0021535382577262396,0.0037310577713576265,0.011770237938502959,-0.0203922254799207
111,0.09380155132874535,-0.037080570986622874,-0.005899115105642672,0.0023319716287684145,0.011477907366581164,-0.004537316844502648,-0.015979145719413168,0.006316695606428446,0.005736539141758534,-0.002267703932933962,0.002273515775825352,-0.0008987406063161174,0.0012138118771582995,-0.00047983041684940275,-0.0035852898965718083,0.0014172963520797666,-0.0012008831038938794,0.0004747195600698362,0.006563468198657496,-0.0025945961981550525
112,0.31126983236412364,-0.07468504839866164,-0.01957554586272181,0.004696891372618417,0.0380881366169028,-0.009138740831525993,-0.05302498667609967,0.012722638959789201,0.019036055925633732,-0.004567447951275838,0.007544404803475402,-0.001810179398392009,0.0040278973446810085,-0.0009664402934497218,-0.011897378766928313,0.0028546174946546543,-0.003984994673787767,0.0009561463692762118,0.02178012641563143,-0.005225851098789036
120,0.25268139650461596,-0.3346492742001974,-0.015890959391614334,0.021045862894190748,0.030919037278752448,-0.0409489322420864,-0.04304441449141794,0.05700768741660056,0.015453014378863594,-0.020465851929060364,0.006124367167417155,-0.008111064193339956,0.0032697506157302048,-0.004330432257804162,-0.009658007198251495,0.012790989537911912,-0.0032349232548123386,0.004284307172159885,0.01768058509541426,-0.023416029242609326
121,0.2291358485977406,0.0652839290456515,-0.014410196063495917,-0.0041056614366570265,0.028037916295760024,0.007988384834771267,-0.039033417490643485,-0.011121153121448568,0.014013059972261654,0.003992511946690591,0.005553681780466002,0.001582319700373258,0.0029650662549873807,0.0008447878242998641,-0.008758047508628852,-0.0024952872090127087,-0.0029334842034016706,-0.0008357896669748399,0.016033059519158233,0.004568037373631206
122,0.3189914682334978,1.7763568394002505e-15,-0.020061154236488576,8.881784197001252e-16,0.039032984756102174,1.7763568394002505e-15,-0.05434037158179983,8.881784197001252e-16,0.019508281232952562,1.7763568394002505e-15,0.007731558008464923,1.7763568394002505e-15,0.0041278169429883604,0.0,-0.01219251570949531,1.7763568394002505e-15,-0.004083849990342614,8.881784197001252e-16,0.022320423572259607,8.881784197001252e-16
200,0.46832684657732493,-0.0846100741770841,-0.02945275356204302,0.00532106942366406,0.057306218139808074,-0.010353203970802305,-0.07977973519378079,0.014413372545063474,0.02864105388951632,-0.005174424041270775,0.01135107531648405,-0.002050737282170978,0.006060248265771229,-0.00109487222235094,-0.017900423687484235,0.0032339725707974942,-0.0059956982500599665,0.0010832103207158994,0.03276969645537786,-0.005920323526429794
201,0.16821389922575825,0.14101679029514091,-0.01057885653110513,-0.008868449039439952,0.020583279548521904,0.01725533995133688,-0.02865532999917031,-0.024022287575105494,0.010287309787813337,0.008624040068783145,0.004077085593844787,0.0034178954702848152,0.0021767233685443532,0.0018247870372518626,-0.006429484212299386,-0.005389954284662046,-0.002153538257724019,-0.001805350534526795,0.01177023793850318,0.009867205877382546
202,0.313603345876599,0.27876646450755427,-0.019722298924005788,-0.017531431393497776,0.0383736740259919,0.03411090340407075,-0.05342250198288889,-0.047488020133492626,0.019178764563311468,0.01704827598695413,0.007600963354040147,0.006756604190984561,0.004058093502173232,0.003607296902650603,-0.011986570494579851,-0.010655032614542925,-0.0040148692004877695,-0.0035688742074873048,0.021943406676069532,0.019505805594134173
