,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.004665398276090471,0.0,0.00033460172390853415,0.0,-0.0046653982760922474,0.0,0.003334601723908648,0.0,6.601723908872259e-06,0.0,-0.002146879757573217,0.0,0.002471627962975731,0.0,-0.004181023276091267,0.0,0.0007996223000414915,0.0,0.000982601723908516,0.0
001,-0.005353742735633382,0.00316595358496663,0.000383969694054187,-0.00022706175650100135,-0.00535374273563427,0.00316595358496663,0.0038265971518658404,-0.0022628709613794484,7.575758665723242e-06,-4.479950101554664e-06,-0.002463635734013536,0.0014568791907461076,0.002836298096944745,-0.0016772543193503964,-0.004797901844007413,0.0028372552237598825,0.0009176005619977445,-0.0005426261462844195,0.0011275772249410565,-0.0006667965447544333
002,0.00768644187367773,-0.013611239209032178,-0.0005512705560093423,0.0009761962075582886,0.00768644187367773,-0.01361123920903129,-0.0054938980138210525,0.009728657457513279,-1.087662062104755e-05,1.926044423061768e-05,0.0035370756127983682,-0.006263493962155309,-0.004072112078434387,0.007210942656747932,0.006888413482052158,-0.012198081403049343,-0.0013174117120211548,0.002332887731900435,-0.0016188780868962027,0.0028667278375493765
010,0.007083181468525268,-0.0033277930736925754,-0.0005080048025671857,0.00023866886241430407,0.0070831814685270444,-0.0033277930736919092,-0.0050627165652219475,0.002378546024079331,-1.0022983182977896e-05,4.70895940607452e-06,0.0032594728282742125,-0.001531352987355794,-0.0037525176519608294,0.0017629934100338307,0.006347785298514097,-0.002982292073630044,-0.0012140163652265556,0.0005703644992711698,-0.0014918225433007137,0.0007008823293334077
011,0.00013766889190813814,0.002642229998005341,-9.873594029041755e-06,-0.00018950037273945952,0.00013766889190902631,0.0026422299980026764,-9.839908559161614e-05,-0.001888538595182787,-1.9480695012674687e-07,-3.7388604168242523e-06,6.335119528699806e-05,0.0012158769223704624,-7.293402679398042e-05,-0.001399796793586816,0.00012337571358411736,0.0023679061183372596,-2.3595652391072974e-05,-0.0004528629504294557,-2.8995100206596902e-05,-0.0005564926287870975
012,-0.006880514142863614,0.009235998961413472,0.0004934695297906799,-0.0006624045776211229,-0.006880514142864502,0.009235998961413916,0.004917859733382102,-0.006601446701042457,9.736200863752487e-06,-1.3069305460966518e-05,-0.0031662112558983324,0.004250136438048058,0.0036451488487738715,-0.004893034195179835,-0.006166159474577437,0.008277091118569668,0.001179280356960355,-0.001582996840922668,0.0014491378137670985,-0.001945237676279632
020,-0.010995236851323198,0.0020566892270679205,0.0007885768775831581,-0.00014750546902853046,-0.010995236851322476,0.0020566892270679205,0.007858865114926616,-0.0014700222866874668,1.5558696966733176e-05,-2.91029696519729e-06,-0.005059686232318394,0.0009464281949611575,0.005825040704573015,-0.0010895898493448186,-0.009853679896334178,0.0018431578658830716,0.0018845200474302826,-0.0003525046465266968,0.0023157591368487274,-0.00043316910164303835
021,0.006998097414138371,-0.008350391276213953,-0.0005019025858610249,0.0005988889160130073,0.006998097414137483,-0.008350391276213398,-0.005001902585861195,0.0059684570313488505,-9.902585863308389e-06,1.181613540368609e-05,0.003220319636358937,-0.00384260569790551,-0.0037074419444627082,0.004423858234323452,0.0062715349141369,-0.007483429757591198,-0.0011994334500622372,0.0014312088022041536,-0.0014739025858627741,0.0017587156289265993
022,0.0024703680299529296,-0.003165953584963077,-0.0001771744559846411,0.00022706175650100135,0.0024703680299529296,-0.00316595358496663,-0.0017656999475468282,0.002262870961381225,-3.4956689072274116e-06,4.479950099778307e-06,0.0011367910740727183,-0.0014568791907443313,-0.0013087480082809577,0.0016772543193557254,0.0022138873516279745,-0.0028372552237598825,-0.0004234068024127069,0.0005426261462826432,-0.000520295962161299,0.0006667965447562096
100,0.0009760958396007879,-0.001109264357896933,-7.000545961943772e-05,7.955628747158272e-05,0.0009760958396007879,-0.0011092643578978212,-0.0006976662391497968,0.000792848674693758,-1.3812143890845618e-06,1.5696531354691956e-06,0.00044917074073325125,-0.0005104509957849501,-0.0005171146446496522,0.000587664470011795,0.0008747547762393282,-0.0009940973578768109,-0.0001672971853903249,0.0001901214997559464,-0.00020558018799654576,0.00023362744311139494
