,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14348656361600298,0.0,0.02348656361600332,0.0,-0.03429121416177461,0.0,-0.028700936383996734,0.0,0.015966563616002905,0.0,-0.01095788082844118,0.0,0.012057992187431754,0.0,-0.006630623883996822,0.0,-0.0036464953689074875,0.0,-0.00029343638399703664,0.0
001,0.13885267915054467,-0.03112948713163577,0.022728067353046555,-0.005095422605613131,-0.033183782771674775,0.007439497351360735,-0.02777404246513626,0.0062266835814851484,0.015450925013737127,-0.003463954561982341,-0.010603997144383648,0.002377318137967488,0.011668580515190374,-0.0026159878888492027,-0.006416488537536402,0.001438517417031271,-0.003528732159464365,0.000791109131066392,-0.00028395988482410317,6.36611812936394e-05
002,0.12176367327032511,-0.05719175979772895,0.01993085754032775,-0.009361419431545503,-0.029099757440782192,0.013668003707728082,-0.024355809717249266,0.011439796300622918,0.013549334421247727,-0.006364051435264362,-0.00929893215994948,0.0043676597476369206,0.01023249413747096,-0.004806148920480369,-0.005626792501282951,0.002642874976764298,-0.0030944407580189015,0.0014534426219880436,-0.000249012110166702,0.00011695968435326831
010,-0.015395376736658556,0.12926039632770436,-0.002519988534156581,0.021157956848872672,0.0036792724522331233,-0.030891365863157327,0.00307946414766061,-0.02585534365363995,-0.0017131308734665007,0.01438353730819908,0.0011757247461910425,-0.009871447075606943,-0.0012937610862994442,0.010862486422317463,0.0007114321377602317,-0.005973221809389084,0.00039125036211073994,-0.003284958707726604,3.148422797244477e-05,-0.00026434324118262964
011,0.003910618474651351,0.15693340602696848,0.0006401086434031367,0.02568760677823767,-0.0009345812753460692,-0.037504815082262555,-0.0007822224550826373,-0.0313906444575387,0.0004351566939779783,0.0174628700253171,-0.00029864880815910766,-0.011984798561675891,0.0003286315166175502,0.013188006849787048,-0.00018071267166597238,-0.007252012759774273,-9.938249128027543e-05,-0.0039882266595757665,-7.997388155933649e-06,-0.0003209357728858331
012,0.040752622531406546,0.16115037032674961,0.006670583206413339,0.026377859564263695,-0.009739287579694889,-0.03851260858063715,-0.0081515536875294,-0.03223414381421352,0.004534775408713498,0.017932115556481054,-0.0031122243776127156,-0.0123068425990428,0.003424674699271213,0.013542382348788795,-0.0018832098663636998,-0.007446881906399638,-0.001035666654679357,-0.004095394469595448,-8.334091982309388e-05,-0.00032955965183589786
020,-0.05191392640916215,-0.003981960933751916,-0.008497518544163363,-0.0006517863166426441,0.01240667783528071,0.0009516310915949067,0.010384096334625337,0.000796492748610822,-0.005776756984623432,-0.00044309537397047016,0.003964598528197083,0.00030409713826862195,-0.004362622557021023,-0.00033462682929896737,0.002398982257891813,0.0001840094612841625,0.0013193144184526773,0.00010119555265819535,0.0001061662810837305,8.143286647888104e-06
021,-0.0940367236998787,-0.0023712239005808655,-0.015392378476136281,-0.00038813321321007344,0.022473417372332216,0.0005666882288570818,0.0188097195768977,0.00047430466384945635,-0.010463999508781852,-0.0002638595301350799,0.007181461356604801,0.00018108726186849555,-0.007902440835780178,-0.00019926743346065923,0.004345508948181642,0.00010957607063155628,0.0023898020054096136,6.0261091730295924e-05,0.0001923092690354622,4.84925800370295e-06
022,-0.1290615500320993,0.029518750098464497,-0.02112540874085611,0.004831769502180505,0.03084384447344668,-0.007054554488622744,0.02581556937278373,-0.005904495496724005,-0.014361410553271003,0.0032847187181468396,0.009856261444593839,-0.002254308261567639,-0.010845776236928062,0.0024806284930104505,0.0059640329699344186,-0.0013640840263789977,0.003279905327969068,-0.0007501746701389922,0.0002639365916923264,-6.036715264975956e-05
100,0.018982540827058636,0.06439519479782368,0.0031071526245567416,0.010540511955053344,-0.004536552806277516,-0.015389520524799027,-0.003796987557260545,-0.012880665218755583,0.0021122949638665567,0.007165618496906501,-0.0014496717669021386,-0.004917776638704852,0.0015952108909851326,0.005411494541456119,-0.0008771977348602245,-0.0029757512193528957,-0.00048241274633364917,-0.0016365070965013162,-3.88201375724484e-05,-0.0001316910282889716
101,-0.0003234543842516313,0.0451561136981205,-5.294455300308698e-05,0.0073913675977397356,7.730092130175947e-05,-0.01079165830244376,6.469904548267458e-05,-0.009032363128206641,-3.5992603578227644e-05,0.005024776842116205,2.4701787447511947e-05,-0.003448513227369221,-2.7181711931945074e-05,0.0037947251119894027,1.4947074566062923e-05,-0.0020866985622189083,8.220107057699266e-06,-0.0011475747646919124,6.614785557079728e-07,-9.234625448537037e-05
