,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.10758527585092992,0.0,-0.029414724149070537,0.0,0.013363053628705046,0.0,0.000835275850928241,0.0,-0.0010227241490738948,0.0,0.011288979554631595,0.0,-0.0011960652569449337,0.0,0.0047259008509286105,0.0,0.004891174342013471,0.0,0.00522527585092547,0.0
001,0.2611149495237477,0.06323703850899287,-0.07139103516435519,-0.01728954105507574,0.03243281244709628,0.007854605848546914,0.0020272570751718177,0.0004909628267695254,-0.002482203651478443,-0.0006011421719889221,0.027398928926540833,0.006635495695642923,-0.002902911357749005,-0.0007030295188115154,0.011470002306392502,0.0027778148239727685,0.011871129495411026,0.0028749601446254047,0.012682010891092332,0.0030713400843342953
002,0.03324567858245331,-0.10231967765543182,-0.009089649646915277,0.027975065077002093,0.004129410668011424,-0.012709019231179397,0.00025811443292766967,-0.0007943945409261133,-0.00031603914262134936,0.0009726684663489138,0.0034884865315305547,-0.0107364575677531,-0.00036960449077927393,0.0011375256565315794,0.0014603836766662326,-0.004494598799636762,0.0015114559941320493,-0.00465178323030635,0.0016146990382326365,-0.004969532647462138
010,-0.0019620600258907217,0.24229647440600388,0.0005364438020833973,-0.06624590493982829,-0.00024370540616658332,0.030095389503111747,-1.5233138036307992e-05,0.001881153273396663,1.8651680301573492e-05,-0.002303311988098855,-0.00020587999000909463,0.025424296439211957,2.181294615333229e-05,-0.0026936994177422235,-8.618745523136795e-05,0.010643362723337546,-8.920158990299853e-05,0.01101558079765752,-9.529468405666819e-05,0.011768022217395924
011,0.07116491745861064,0.06839461850627604,-0.019457090197335325,-0.018699667038365675,0.008839319330272266,0.008495223419613396,0.0005525136829003241,0.0005310054997726965,-0.0006765059537743312,-0.0006501710151303186,0.007467372201661604,0.007176683276195028,-0.0007911666778978033,-0.000760368241009779,0.003126062942291563,0.003004371957419316,0.0032353871435636394,0.0031094403999416542,0.0034563867749429766,0.003321836985477944
012,-0.23104395075115747,-0.13163165701526536,0.06316936982226373,0.03598920809344541,-0.02869772540950155,-0.016349829268156313,-0.0017937903773415087,-0.0010219683265444424,0.0021963435615299787,0.0012513131871201288,-0.024243563216446162,-0.013812178971835287,0.0025686009552421396,0.0014633977598221826,-0.010149072861692865,-0.005782186781387644,-0.010504004705594205,-0.005984400544562174,-0.011221501890607222,-0.006393177069807354
020,-0.15866641350857402,0.21298449504617167,0.043380739122187095,-0.05823176192338586,-0.019707787854976067,0.02645457946613483,-0.0012318620973784666,0.0016535794877761134,0.001508310235379784,-0.0020246672673298605,-0.016648950183356326,0.022348575035127993,0.00176395313522959,-0.0023678273144529527,-0.006969743142664853,0.009355774741587553,-0.0072134879476177804,0.0096829634833977,-0.007706219761969835,0.010344377795048487
021,-0.07947633710422686,-0.17390185589972873,0.021729502609065143,0.047546237901461064,-0.009871671997273346,-0.02160016608350057,-0.000617042291129799,-0.0013501477736193035,0.0007555157394341094,0.0016531409729696467,-0.008339493834543354,-0.018247613163017595,0.0008835678005931769,0.0019333311767328887,-0.003491158861456789,-0.007638990765920006,-0.003613251142092544,-0.007906140397717865,-0.003860061534497916,-0.008446185231918424
022,-0.25159091009416645,-0.289724253287746,0.06878708224988639,0.07921306073113854,-0.031249841555839097,-0.03598634388951716,-0.0019533138698779595,-0.0022493753934700322,0.0023916664934455767,0.0027541686170931,-0.02639956646222963,-0.030400918210940375,0.0027970290929388852,0.0032209715568516373,-0.011051639610487385,-0.012726723841316456,-0.011438135882466227,-0.013171800906127018,-0.01221944077783732,-0.01407152728064176
100,0.06724079740682587,-0.12416753712332174,-0.018384202593173526,0.0339484545990576,0.008351908517939322,-0.015422718809793068,0.0005220474068252656,-0.0009640180257726172,-0.0006392025931747369,0.001180357978753932,0.007055612221641638,-0.013028964947544353,-0.0007475407855936922,0.0013804163815080983,0.0029536880318250525,-0.005454310217706926,0.003056983963754867,-0.005645057531195263,0.0032657974068257545,-0.006030654548847991
101,0.06089143778710904,-0.3920439309431831,-0.01664823398352544,0.10718812580813619,0.007563261257103271,-0.048695363120701884,0.0004727519366316546,-0.0030437699344005864,-0.000578844487820751,0.0037268370834393494,0.006389370578767872,-0.041137375778697916,-0.0006769526090515399,0.00435849721338144,0.0026747795678923048,-0.017221322640954995,0.0027683215551261853,-0.01782358413643159,0.002957417331327372,-0.019041059928110116
102,0.13886889440748984,-0.17905943589700968,-0.03796792999390508,0.04895636388475211,0.01724875889055255,-0.022240783654567053,0.00107815714581605,-0.001390190446624473,-0.0013201116113945588,0.0017021698161130416,0.014571586096152167,-0.0187888007435717,-0.0015438568015708753,0.001990669898930264,0.0061000970723608106,-0.007865547899367442,0.006313428746238969,-0.00814062065303034,0.006744680205103215,-0.008696682133059852
110,0.2982847481579878,-0.25579919413858754,-0.08155357241543282,0.06993766269250123,0.03704963392744265,-0.03177254807794938,0.0023158377841712152,-0.0019859863523166155,-0.002835546154701163,0.002431671165874505,0.031299175438090465,-0.02684114391938408,-0.003316141740831391,0.002843814141330725,0.013102760893522358,-0.011236496999096346,0.013560988669350849,-0.011629458075759658,0.014487299297438305,-0.01242383161866023
111,0.2175957912697939,-0.2845666732904615,-0.05949252930362725,0.07780293474784905,0.027027343705917417,-0.03534572631845023,0.0016893808959750345,-0.0022093327204633084,-0.0020685030428939655,0.0027051397739512595,0.022832440772118545,-0.029859730630390047,-0.0024190927981226906,0.003163632834654706,0.009558335255329453,-0.012500166707868132,0.009892607912842522,-0.012937320650808104,0.010568342409246867,-0.013821030379505217
112,0.3354545467922243,0.0,-0.091716109666514,0.0,0.04166645540778546,8.881784197001252e-16,0.0026044184931688363,-8.881784197001252e-16,-0.0031888886579256592,0.0,0.035199421949641874,-8.881784197001252e-16,-0.0037293721239173294,-1.7763568394002505e-15,0.014735519480652215,0.0,0.015250847843287119,8.881784197001252e-16,0.016292587703782502,-8.881784197001252e-16
120,0.40783208403480486,-0.1399767967505685,-0.11150474036659119,0.03827083986282709,0.050656392962311614,-0.017386370271929685,0.003166346773134876,-0.001086758732467441,-0.003876921984080184,0.0013306435217494972,0.04279403498272849,-0.014687838871458414,-0.004534019943934098,0.001556173761209756,0.01791484919968056,-0.006148763923699896,0.018541364601263766,-0.006363797567352947,0.01980786983241778,-0.006798489569932897
