,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.05668480985206692,0.0,0.01756519014793234,0.0,0.012648523481265883,0.0,0.004721440147932299,0.0,-0.0004288098520675021,0.0,0.0030929679257098996,0.0,0.0023705837339385027,0.0,0.004088627647933052,0.0,-0.0025613530619441605,0.0,0.0010891901479332944,0.0
001,0.011677713044802474,0.2156418311390489,-0.0036186281767580653,-0.06682195420061277,-0.0026057391396410168,-0.04811784271347541,-0.0009726701624224177,-0.01796142567595016,8.833968776356116e-05,0.0016312896162462565,-0.0006371864347340939,-0.011766349201749016,-0.0004883671069166873,-0.00901823643033417,-0.0008423036179201482,-0.01555406386907876,0.0005276677498229354,0.009743966080383082,-0.00022438551054415612,-0.0041435255506980795
002,0.045858974493234506,-0.12216781595351289,-0.014210537339105933,0.037856718983112714,-0.010232870450095355,0.027260257073729477,-0.0038197253176024404,0.010175707257964461,0.00034691445767798257,-0.0009241763926386426,-0.0025022636149554245,0.006666003419335098,-0.0019178425273445043,0.0051091119131543294,-0.0033077692508483025,0.008811861789754794,0.0020721781557080377,-0.005520260370992958,-0.0008811733397831034,0.0023474363216209326
010,-0.013745263620034365,-0.09035148411517202,0.004259309853014592,0.02799764174516195,0.00306708781607945,0.020160830941839514,0.0011448823709354627,0.007525633862756287,-0.00010398031633229721,-0.0006834918673748192,0.0007500009194361112,0.004929967007699432,0.0005748329833217269,0.0037785388914510776,0.000991434301562677,0.00651697654008121,-0.0006210918436941881,-0.004082611392604463,0.0002641131857847867,0.0017360902613239304
011,-0.1679868789809733,-0.06289553408222215,0.05205488876753628,0.01948973664184539,0.037484221767354775,0.014034370791430106,0.013992108235281187,0.0052387491554855,-0.001270788927637545,-0.00047579280473897256,0.009166089292425239,0.0034318518505109807,0.007025285325406694,0.0026303189588476883,0.01211675226015263,0.00453660196181449,-0.007590635091964781,-0.002841990106777992,0.0032278427685543676,0.001208528285619792
012,0.10588915144948974,0.12922306191856325,-0.032812372215190067,-0.04004296142160557,-0.023627871770503184,-0.02883454910166172,-0.008819810672183515,-0.010763358899379627,0.0008010313783763934,0.0009775479923064267,-0.005777769211337436,-0.00705096809566963,-0.00442833098817097,-0.0054041654092717994,-0.007637695413676759,-0.00932075074591232,0.004784694576903448,0.0058390578742846255,-0.002034644216546866,-0.0024830018182031566
020,0.14745033063136992,0.000309462683756756,-0.045691131392599615,-9.589466557446968e-05,-0.03290174165139392,-6.905282089331166e-05,-0.01228156031017047,-2.5776033178992463e-05,0.00111543382840118,2.3410265974632694e-06,-0.008045526561141436,-1.688561993251625e-05,-0.00616643782118409,-1.2941865842996947e-05,-0.010635468304284412,-2.2321283041470963e-05,0.006662673065907843,1.3983343943202442e-05,-0.002833236061866362,-5.946279209467775e-06
021,0.0961784384587192,-0.0813664078177121,-0.029803267649080922,0.025213393653468863,-0.021461044685714192,0.018155920828777816,-0.008010977577403544,0.006777241126257216,0.0007275716735266613,-0.000615521466698965,-0.005247910790808774,0.004439702457626815,-0.004022224690541698,0.003402779040187376,-0.006937269854894623,0.005868890545536409,0.0043459074570817435,-0.003676612805921131,-0.0018480543180094955,0.0015634433633797684
022,-0.2105004863700266,0.03887157780339079,0.06522878137848309,-0.012045319676444066,0.04697061437830197,-0.008673718159822208,0.017533188346228634,-0.0032377250366253385,-0.0015923963166910582,0.0002940561249311635,0.011485815236705221,-0.00212100108797042,0.008803223125858572,-0.001625626517820944,0.015183222996101087,-0.002803774205830223,-0.009511649888424678,0.0017564464816799408,0.004044735379501674,-0.000746911556878338
100,-0.083648847727948,-0.00586254522709595,0.025920664104392088,0.0018166546193540967,0.018665219437603575,0.0013081554151543884,0.006967352082888567,0.0004883081812678824,-0.0006327876923908349,-4.4349044443947605e-05,0.0045642422320950615,0.00031988577535635443,0.003498231683302322,0.00024517422553316237,0.0060335210161355235,0.0004228604553055959,-0.0037797468636711073,-0.00026490426989589366,0.0016073001050695979,0.00011264793019449826
101,-0.13173806695730939,0.13689723325112702,0.04082229792893077,-0.04242099319124737,0.02939574178045845,-0.030546946771382366,0.010972840871589007,-0.011402562607149447,-0.000996573529156386,0.0010356016451705807,0.00718819762749856,-0.007469704011870415,0.0055093440285709505,-0.005725102637074486,0.009502155943582835,-0.009874282268152124,-0.005952700592213311,0.006185822065464142,0.0025313272640730133,-0.0026304598732067586
102,0.15561998241109587,-0.07188061037968296,-0.04822270003202489,0.02227398473353759,-0.0347246997355668,0.01603928090449358,-0.012962034003353384,0.005987141891983683,0.0011772356970189968,-0.0005437632054139385,-0.008491298029456362,0.003922116400582709,-0.0065080962596876235,0.00300607881011139,-0.011224738414350677,0.005184687956360179,0.007031825977518835,-0.003247988693459547,-0.0029902146995957057,0.0013811751835657304
