,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.17550480608217,0.0,0.029254806082169793,0.0,0.003134435711798389,0.0,0.024582931082170134,0.0,-0.011175193917830839,0.0,0.01270388015624313,0.0,-0.004334844063603072,0.0,-0.011014725167830974,0.0,-0.003178321489846425,0.0,8.280608216892915e-05,0.0
001,-0.2881445850971347,-0.003031021844426718,-0.04803067305574382,-0.0005052394761664303,-0.005146130740532051,-5.413266636189462e-05,-0.04036036753219996,-0.000424554761623952,0.018347483961920652,0.00019299902741476416,-0.020857287948178982,-0.0002193999077411135,0.0071169666064987425,7.486408687107371e-05,0.018084025641763368,0.00019022768287246805,0.005218182609585398,5.489058721153128e-05,-0.0001359514005554452,-1.4300864430438764e-06
002,0.06932783985762647,0.18768992224919118,0.011556222056853915,0.03128593684441411,0.0012381635689799886,0.003352056323561059,0.009710739821551684,0.026289698421761765,-0.0044144207307375005,-0.011951076009706463,0.00501828177075847,0.013585897343873554,-0.0017123484066208228,-0.004635807778840428,-0.004351032427872603,-0.011779466081276058,-0.0012554993118589763,-0.003398989045533929,3.271002619298358e-05,8.855522234157975e-05
010,0.051046962703617194,-0.20097175695082065,0.008508992023152917,-0.03349987905651314,0.0009116754489464363,-0.0035892638276533995,0.00715014018197202,-0.02815008295711169,-0.003250393649401495,0.012796791188046608,0.003695024147791326,-0.014547300282466036,-0.0012608237243192377,0.004963859662976522,-0.0032037200426833223,0.012613037322023735,-0.0009244399750292231,0.003639517733034059,2.408480475679653e-05,-9.482181252801203e-05
011,-0.19992720429733624,-0.10315913672155119,-0.03332576311061819,-0.017195543573776506,-0.003570608594141822,-0.0018423750856558785,-0.028003772628263923,-0.014449484348222241,0.012730279741888562,0.006568614176408305,-0.01447169054833497,-0.007467153402732074,0.004938059954293861,0.0025479574115726544,0.012547480938363664,0.006474293011704102,0.0036206013043605934,0.0018681704987754122,-9.43289752407539e-05,-4.8672193900256566e-05
012,0.035953090519860176,0.19606746058589763,0.005993002212833609,0.0326823844116193,0.000642105782688418,0.003501675333578369,0.005035943836358747,0.027463138922719565,-0.0022892977547090965,-0.012484512201892173,0.002602457239816225,0.014192303774612114,-0.0008880158013155892,-0.0048427270258804,-0.002256424880038743,-0.01230524246553344,-0.0006510960171191016,-0.0035507028972618926,1.6963265191627386e-05,9.250788405612553e-05
020,0.21586222914860898,-0.21943119508659104,0.035981964227526975,-0.03657687332865267,0.0038552008630212686,-0.003918940965300877,0.03023578909810376,-0.03073569360583006,-0.013744935675100933,0.013972188063986035,0.015625144123289303,-0.015883483006252863,-0.00533164375078421,0.005419794674707656,-0.01354756705109006,0.01377155623872417,-0.0039091781989586405,0.0039738107374649445,0.00010184738460194964,-0.000103531282002578
021,-0.18248747981084357,0.0737333585320048,-0.03041874438350689,0.0122905757044105,-0.0032591430767308083,0.0013168441212094706,-0.02556099311291149,0.010327820141863953,0.011619812699073861,-0.00469494025948336,-0.013209319592347057,0.005337174355608099,0.00450731114547942,-0.001821161588999587,0.011452959503255755,-0.004627523872770212,0.003304774904220764,-0.0013352814841489646,-8.610062359970527e-05,3.4788623064940793e-05
022,0.18483333211358044,-0.16691498946556727,0.030809773300298104,-0.027822973957401187,0.00330103892788447,-0.002981025508617119,0.025889576282651205,-0.023379756795334883,-0.011769183847195386,0.01062824099641202,0.01337912364035887,-0.012082108004830783,-0.004565252031290434,0.004122681693810248,-0.011600185775719751,0.010475626146062789,-0.003347257346452359,0.003022763363797143,8.720743567547373e-05,-7.875326403916638e-05
100,-0.1848333321135769,-0.012839614574274627,-0.030809773300298104,-0.0021402287659539887,-0.0033010389278835817,-0.00022930965450906893,-0.02588957628264943,-0.0017984428304103073,0.01176918384719805,0.0008175569997243004,-0.013379123640357093,-0.0009293929234488463,0.0045652520312913225,0.0003171293610624293,0.011600185775721528,0.0008058173958508386,0.0033472573464532474,0.00023252025875419857,-8.72074356728092e-05,-6.057943387927089e-06
101,0.2730507129133777,0.00793531820934934,0.045514683245423626,0.0013227341210590993,0.004876561074274477,0.00014172116043376093,0.038246171186586686,0.0011114987960159084,-0.01738638806722914,-0.0005052780135699209,0.019764721040202105,0.0005743964155948689,-0.006744158683495982,-0.00019599672396619638,-0.017136730479119677,-0.0004980225393618198,-0.004944838651676164,-0.00014370542298358657,0.00012882986098983196,3.744014915874061e-06
102,-0.06932783985762647,-0.17181928583049083,-0.011556222056853915,-0.02864046860229441,-0.0012381635689799886,-0.0030686140026908726,-0.009710739821551684,-0.024066700829727172,0.0044144207307375005,0.010940519982567176,-0.00501828177075847,-0.01243710451268365,0.0017123484066208228,0.004243814330906537,0.004351032427872603,0.010783421002552529,0.0012554993118589763,0.003111578199568643,-3.2710026193871755e-05,-8.106719251033123e-05
110,-0.03595309051986062,0.1960674605858967,-0.005993002212833609,0.032682384411619414,-0.000642105782688418,0.003501675333579715,-0.005035943836359191,0.02746313892271894,0.0022892977547090965,-0.012484512201892117,-0.0026024572398148926,0.01419230377461271,0.0008880158013173656,-0.004842727025880844,0.0022564248800396314,-0.01230524246553416,0.0006510960171204339,-0.0035507028972627253,-1.6963265191627386e-05,9.250788405619492e-05
111,0.19992720429733635,0.08728850030285097,0.0333257631106183,0.014550075331656864,0.003570608594141711,0.0015589327647856643,0.028003772628264034,0.012226486756187815,-0.012730279741888673,-0.005558058149268713,0.01447169054833497,0.00631836057154242,-0.00493805995429375,-0.0021559639636384575,-0.012547480938363553,-0.00547824793298074,-0.0036206013043609264,-0.001580759652810182,9.43289752407539e-05,4.118416406936887e-05
112,-0.05104696270361675,-0.20097175695082203,-0.008508992023153361,-0.03349987905651375,-0.0009116754489459922,-0.0035892638276546762,-0.007150140181971132,-0.02815008295711241,0.003250393649401495,0.012796791188045553,-0.003695024147790882,-0.01454730028246587,0.0012608237243183495,0.004963859662975523,0.0032037200426842105,0.012613037322021903,0.0009244399750292231,0.0036395177330330597,-2.408480475590835e-05,-9.48218125298439e-05
120,-0.21586222914860898,0.2353018315052915,-0.0359819642275272,0.0392223415707722,-0.0038552008630212686,0.004202383286171063,-0.03023578909810376,0.032958691197863654,0.01374493567510049,-0.014982744091126321,-0.01562514412328908,0.017032275837442157,0.00533164375078421,-0.005811788122642714,0.013547567051089837,-0.014767601317447365,0.0039091781989588625,-0.0042612215834312295,-0.00010184738460194964,0.00011101931183388203
121,0.19758135199459925,-0.06882906216708307,0.03293473419382664,-0.011473081059515167,0.0035287127429883824,-0.0012292556271376043,0.027675189458524763,-0.00964087610747022,-0.01258090859376626,0.0043826612733290915,0.014301886500322603,-0.00498217784775612,-0.0048801190684821805,0.001700028951903576,-0.012400254665900334,0.004319729016279084,-0.0035781188621291093,0.0012464666483786857,9.32221631657626e-05,-3.247469459566332e-05
122,-0.17550480608217,0.15407537489129286,-0.029254806082169793,0.02568274519144753,-0.003134435711798389,0.002751715854108272,-0.024582931082170134,0.021581313964924687,0.011175193917830839,-0.00981068399668783,-0.01270388015624313,0.011152715081382159,0.004334844063599519,-0.003805552332747819,0.011014725167829198,-0.009669808750211506,0.0031783214898482015,-0.0027902431050431664,-8.280608217070551e-05,7.269532065146134e-05
200,0.19992720429733346,0.007935318209350062,0.03332576311061608,0.0013227341210597099,0.0035706085941402677,0.00014172116043503769,0.028003772628261814,0.0011114987960170741,-0.01273027974188956,-0.0005052780135698653,0.01447169054833175,0.0005743964155948134,-0.004938059954296747,-0.00019599672396714007,-0.01254748093836433,-0.0004980225393618753,-0.0036206013043624807,-0.0001437054229827539,9.432897523886652e-05,3.7440149154299718e-06
201,-0.27305071291337857,-0.02380595462805113,-0.045514683245423626,-0.003968202363179518,-0.004876561074274477,-0.0004251634813048355,-0.038246171186587574,-0.003334496388050834,0.017386388067228253,0.0015158340407097626,-0.019764721040202105,-0.0017231892467841625,0.00674415868349687,0.0005879901719012537,0.017136730479119677,0.0014940676180850154,0.004944838651676164,0.0004311162689480952,-0.00012882986099072014,-1.1232044745845826e-05
202,0.05423396767387034,0.1669149894655665,0.009040232246534163,0.027822973957400077,0.0009685939027219703,0.002981025508616675,0.007596543475938855,0.023379756795333884,-0.003453324836044658,-0.010628240996412908,0.003925714862782037,0.012082108004830006,-0.0013395404836185065,-0.00412268169381147,-0.003403737265228468,-0.010475626146063455,-0.000982155353950187,-0.003022763363797809,2.5588486628258522e-05,7.875326403816718e-05
