,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.004993832102810458,0.0,-0.029006167897188462,0.0,-0.010117279008300173,0.0,0.008368832102810586,0.0,-0.025022167897189362,0.0,0.011216054325032587,0.0,-0.011402669354914963,0.0,0.010181332102810359,0.0,0.004774353364814132,0.0,-0.0007741678971893151,0.0
001,0.004913508119406607,0.006703680408147505,-0.028539614176369632,-0.03893764857220994,-0.009954546234270834,-0.013581354694234271,0.008234222464943652,0.01123425350546281,-0.024619695375594164,-0.03358955872933578,0.011035648147392996,0.015056341920893779,-0.01121926154201025,-0.015306852449469943,0.01001756905791773,0.013667339057724881,0.0046975596175380385,0.006409053899760764,-0.0007617156865347141,-0.0010392368141678432
002,-0.007098309664385738,0.009065751539101385,0.04122981263139014,-0.05265749946006948,0.014380855800403047,-0.018366804460529962,-0.011895586509924172,0.015192691895637767,0.035566893830615065,-0.045424986754754926,-0.015942671914594087,0.020361509891891005,0.016207929384785658,-0.02070028890158937,-0.014471901852896707,0.018483085790813814,-0.006786339214643888,0.008667312091031554,0.0011004141415549284,-0.0014054164539338831
010,-0.012586403844792038,0.002795152717174787,0.07310685173786347,-0.01623536141053794,0.025499487525277864,-0.005662853561808845,-0.02109271965630466,0.004684211104851954,0.06306561849547254,-0.014005432931573303,-0.02826882970305533,0.006277861184990741,0.02873917233398071,-0.006382313536834605,-0.025660926295822506,0.0056987054241601776,-0.012033231856845461,0.0026723058576396674,0.0019512049258194608,-0.00043331803249113676
011,-0.0004139380941938775,-0.011506628798844787,0.0024043174884598173,0.0668350877640016,0.0008386199425411967,0.0233119118957541,-0.0006936914057074084,-0.01928319625177366,0.002074084246069585,0.05765528191734326,-0.0009296972857901764,-0.025843674967208408,0.0009451657813714931,0.02627366737243264,-0.000843929295224477,-0.02345950099501426,-0.00039574553011645364,-0.011000912884616021,6.417067641617535e-05,0.0017838129992284735
012,0.00810833342394357,-0.001941626695109555,-0.04709643332401958,0.011277741973009014,-0.016427118464040102,0.003933648268498402,0.013588218358484117,-0.0032538434379016934,-0.040627733596847015,0.00972874300907467,0.018211166554289004,-0.00436085756247806,-0.018514167707126994,0.004433414411860959,0.016531119527033677,-0.003958552429400797,0.007751972466964574,-0.001856292272979232,-0.001256992887887609,0.0003010003189407584
020,0.008711062832430727,0.003928975029803272,-0.050597326037102874,-0.022821053457966478,-0.017648221109585194,-0.007959926520317406,0.014598292609919739,0.0065843087399857225,-0.04364777835309663,-0.019686579531634774,0.01956488563208225,0.008824405079852049,-0.019890410242709322,-0.008971227355312195,0.01775995304597977,0.008010321288046907,0.008328211940025199,0.0037562967211592913,-0.0013504309028498085,-0.000609088626592591
021,0.0014239618537494891,0.0043825039548526235,-0.008270938181091037,-0.025455330276939137,-0.0028848826061782518,-0.008878755703721097,0.002386323254267797,0.007344347794036921,-0.007134924012302424,-0.021959038171662115,0.0031981919254868707,0.009843022637795684,-0.0032514041037137176,-0.010006792882705895,0.0029031469693605594,0.008934967633601687,0.0013613787824371393,0.004189893066566697,-0.00022074942274841192,-0.0006793968642337944
022,-0.0036087633987280654,0.006744575085808169,0.020961136636111988,-0.039175181164797124,0.007311192172311465,-0.013664205470015567,-0.00604768729924654,0.01130278618421432,0.01808212246732488,-0.03379446619707949,-0.008105215692687295,0.01514819060879491,0.008240071946489458,-0.015400229334822768,-0.007357479764340091,0.013750714366692396,-0.003450158379543211,0.006448151257837154,0.0005594478777704026,-0.0010455765040000564
100,-0.006094929647950664,-0.0022014756468423657,0.03540178144767481,0.012787048286616032,0.012348053061215225,0.004460090545806095,-0.01021408846994376,-0.003689307066707004,0.0305393433004717,0.011030745952765875,-0.013689098998785454,-0.004944473490873791,0.013916861057056806,0.005026740662690599,-0.012426229318792892,-0.0044883276440425,-0.005827057713176487,-0.0021047208728020017,0.0009448653402728269,0.0003412833545748395
101,-0.003160038213925631,-0.003788826884520091,0.018354761855757795,0.022007017153018893,0.00640209515037804,0.007675992687717681,-0.0052956985149608116,-0.006349443755896189,0.015833733518180626,0.01898435119285402,-0.007097387246286502,-0.00850963494367818,0.0072154750421102865,0.008651220008559335,-0.006442627195146322,-0.007724589853484787,-0.0030211546501743847,-0.0036223080817272546,0.0004898843390719332,0.0005873621863177192
102,0.006224896583206352,-0.00965942860943314,-0.036156681225540055,0.05610581258399261,-0.012611360220679657,0.01956956747653371,0.010431891439223406,-0.01618759593378094,-0.03119055751995159,0.0483996737335628,0.013981002325984981,-0.021694897586008288,-0.014213621132141085,0.022055861775734042,0.012691203491527858,-0.019693463570930936,0.005951312606390147,-0.009234897075868442,-0.0009650134403473842,0.0014974511318510686
110,0.01059449967316528,-0.002601472743855915,-0.061537078135582846,0.015110390905173077,-0.021463979352945195,0.0052704666557126245,0.017754619529180005,-0.004359635679604512,-0.053084954429993836,0.013034977235239609,0.023795049860388495,-0.005842859555442725,-0.024190956817693454,0.005940074260272432,0.021599869081485146,-0.005303834293248322,0.01012887180059785,-0.0024871381120545877,-0.0016424103503904774,0.00040329283048512465
111,0.0041700619734847955,0.010912951728512699,-0.024221382548385906,-0.06338677464007914,-0.008448357814014318,-0.022109148879750684,0.006988330363522088,0.01828829221362893,-0.020894573284412132,-0.05468059493853383,0.009365881885982974,0.02451028727309046,-0.00952171336445129,-0.02491809449828919,0.008501844869283959,0.022249123214893807,0.003986787902495625,0.0104333278997788,-0.0006464630854021713,-0.00169177832131151
112,-0.010100237595570771,0.0029353008624557475,0.0586662069263002,-0.01704939771548908,0.020462626636370995,-0.005946787394407238,-0.016926318485609215,0.004919076088944152,0.05060839766232528,-0.0147076612703545,-0.022684946396958505,0.00659263132116461,0.023062383223413807,-0.006702320883587021,-0.02059217674137015,0.005984436858724074,-0.009656332523209965,0.0028062944970681514,0.0015657874633152602,-0.00045504447276645266
120,-0.009584475913609225,-0.00452265210013536,0.05567045744295207,0.026269366581888054,0.019417716689307696,0.009162689536319935,-0.016061987680620504,-0.007579212778130451,0.04802411466375922,0.022661266510441536,-0.021526555220693133,-0.010157792773969554,0.02188471849535123,0.010326800229456534,-0.01954065140734862,-0.009220699068164251,-0.009163238548278052,-0.004323881705996513,0.0014858316040573527,0.0007011233045091103
121,0.0003295080517311533,-0.006110003337815861,-0.0019139141395223547,0.035489335448289694,-0.0006675684777146529,0.012378591678230855,0.0005522006957141556,-0.010239349467320302,-0.0016510378451117802,0.03061487175052857,0.0007400689756194012,-0.013722954226775386,-0.0007523823961870235,0.01395127957532516,0.0006717948934094053,-0.012456961277607093,0.00031502618492584844,-0.005841468914923986,-5.1081924714146965e-05,0.0009472021362508798
122,0.0025076658535887475,-0.005730453579629646,-0.014565523085627419,0.03328475912602702,-0.005080418119394636,0.011609640956216083,0.004202430932114254,-0.009603287193795218,-0.012564947064044318,0.02871309420192869,0.005632171018934429,-0.012870492506155351,-0.005725880244348502,0.013084634420421182,0.005112582548360223,-0.011683142282884695,0.0023974540311755277,-0.005478600354709151,-0.00038875043468777903,0.0008883625052584776
