,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.13657431852772284,0.0,-0.03469931852772312,0.0,-0.009537281490686667,0.0,0.017644431472277233,0.0,-0.001574318527723051,0.0,0.000786792583387097,0.0,-0.003119508032096263,0.0,-0.00032431852772241143,0.0,0.001999069675294507,0.0,-0.0043793185277234414,0.0
001,-0.2117800296926906,0.1123869183814854,-0.05380676826606834,0.028554046773272113,-0.014789059751926903,0.007848222770061142,0.027360474951597435,-0.014519591246285657,-0.0024412292745892294,0.0012955056982093538,0.0012200460413640535,-0.0006474511079792578,-0.004837289402472411,0.0025670411419431716,-0.000502907048496759,0.00026688150669684774,0.0030998729465059327,-0.0016450331428199405,-0.006790824349943936,0.003603738383961108
002,-0.04220378542024372,0.37450914248608314,-0.01072267911829572,0.09515121266397819,-0.002947182060759612,0.026152787370493202,0.005452429181017404,-0.04838391999001801,-0.00048649117962540345,0.004317039163538983,0.00024313227931482828,-0.002157514083872325,-0.000963980996006697,0.008554201775803572,-0.00010021993665754181,0.0008893345031444344,0.0006177465026051543,-0.0054817763539662945,-0.0013532838488474752,0.012008808421463124
010,0.04220378542024361,-0.1298898955943617,0.010722679118295941,-0.03300101299679303,0.0029471820607598342,-0.009070493709458116,-0.005452429181017848,0.016780851528031437,0.00048649117962595856,-0.0014972658945162642,-0.0002431322793149393,0.0007482842134027834,0.00096398099600703,-0.0029668284415618196,0.00010021993665720874,-0.0003084452491473044,-0.0006177465026055984,0.0019012282412163017,0.0013532838488475862,-0.004164979422724091
011,-0.267931962286724,0.07559150444074281,-0.0680732410263345,0.019205467900956008,-0.018710271244456234,0.005278719044162328,0.03461490563352854,-0.009765885229149007,-0.003088503438601009,0.0008713578604120364,0.0015435323642987164,-0.0004354759789557683,-0.006119861460185838,0.0017265933141982215,-0.0006362491900069323,0.0001795046513347609,0.00392178168358015,-0.001106450216016741,-0.008591361972444478,0.0024238764615811537
012,0.02332967879874831,0.348531163367211,0.005927351236410416,0.08855101006461896,0.001629162174774268,0.02433868862860058,-0.003014028722765849,-0.04502774968441221,0.00026892571000675103,0.004017585984635268,-0.00013440021850036343,-0.0020078572411917125,0.0005328755887890058,0.007960836087491423,5.540021844441245e-05,0.0008276454533148875,-0.0003414818680674836,-0.005101530705723892,0.0007480769130726039,0.011175812536917261
020,0.11049094468410559,0.08027637027249135,0.028072338382157724,0.020395747695195254,0.007715822806102501,0.005605873407187545,-0.014274644917156465,-0.01037113660448874,0.001273650443487817,0.0009253612130075695,-0.0006365285710083768,-0.0004624650771285488,0.0025237350120557167,0.0018336008156749628,0.00026237920051830343,0.00019062964764238188,-0.0016172813402528519,-0.0011750236734417996,0.003542943112710084,0.002574098845687267
021,0.2373930162658544,0.03355825126737333,0.0603142375262431,0.008526115762558462,0.01657767027108381,0.0023434456208333287,-0.030669490813894917,-0.004335487602644683,0.0027364751139771215,0.00038683243890691443,-0.001367600194235763,-0.0001933261208497683,0.005422318258571757,0.0007665074627523083,0.000563729362570875,7.968967197768961e-05,-0.00347477611500846,-0.0004911998330854317,0.007612116580133943,0.0010760608078985712
022,0.254274530433952,-0.2781774981590943,0.06460330917356183,-0.07067631542974295,0.0177565430953881,-0.019425739281867305,-0.032850462486300636,0.03593855606463148,0.002931071585828171,-0.003206605707930077,-0.0014648531059595626,0.0016025559913184217,0.005807910656976389,-0.006353880796993838,0.000603817337234247,-0.0006605789259750416,-0.003721874716050344,0.004071747945835202,0.008153430119672844,-0.00891988980663827
100,-0.02285929152829347,-0.12230962344586205,-0.005807840351019777,-0.031075099833592468,-0.0015963140093493422,-0.008541146830517654,0.0029532580299402866,0.01580153423099251,-0.00026350346515879863,-0.0014098866345113592,0.0001316903589909657,0.0007046149352345488,-0.0005221314248489151,-0.002793686667121875,-5.42832053147535e-05,-0.00029044462699845397,0.0003345967015286888,0.0017902740563755515,-0.0007329937282483101,-0.003921914499368739
