,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.09860889850790988,0.0,0.00039110149209031775,0.0,-0.005275565174576613,0.0,0.011078601492090279,0.0,0.0023351014920902635,0.0,0.0033077681587569963,0.0,0.0022540752530231245,0.0,0.0005668827420901579,0.0,-0.004337293569637968,0.0,-0.001624898507909922,0.0
001,0.03884188046594561,-0.05398065859854584,-0.00015405422467640317,0.0002140974743793933,0.002078036313170606,-0.002887959270535312,-0.004363842628777648,0.006064667732252449,-0.0009197925786014194,0.0012782854118111864,-0.0013029243544506741,0.0018107443283796876,-0.0008878764783297743,0.0012339298839152413,-0.00022329416553323878,0.00031032395888441755,0.001708452694703655,-0.002374328959830585,0.0006400448090236877,-0.0008895048311052811
002,-0.042721614338320224,0.048121266472254565,0.00016944198104873465,-0.0001908580199492249,-0.002285601646658808,0.002574482439200443,0.004799726470071652,-0.005406371459448556,0.0010116663596837494,-0.0011395324645233629,0.001433067377663022,-0.0016141950209820344,0.0009765623093485054,-0.0010999915579683606,0.0002455979759341531,-0.00027663949099343554,-0.0018791020481714327,0.0021166047161167434,-0.0007039758930906803,0.0007929525151648686
010,0.07220548879256322,0.08676183733075837,-0.0002863805886809123,-0.00034411381274934705,0.0038629856721983102,0.004641748710616733,-0.008112207396883453,-0.009747597174832201,-0.0017098572965309478,-0.002054557944294322,-0.0024220838111924103,-0.0029103665821286206,-0.0016505265537136993,-0.001983266352157953,-0.0004150948453947867,-0.0004987763680466273,0.00317594463553858,0.003816202846181227,0.0011898174787189075,0.0014296801014461735
011,-0.09676337249563205,0.034480926068419904,0.0003837817878036276,-0.00013675785692846,-0.005176829736837307,0.0018447257347581347,0.01087125867067451,-0.0038738941897785706,0.0022913986355512783,-0.0008165232867355376,0.0032458612490160466,-0.001156639117355418,0.002211888852241106,-0.000788190552051593,0.0005562731839034996,-0.0001982239150345455,-0.004256118460426395,0.0015166369483350373,-0.001594487535786282,0.0005681840702786989
012,0.02933122763282836,-0.0341905745600235,-0.00011633318154458117,0.00013560626807707088,0.0015692174374601908,-0.0018291919611410634,-0.0032953312240053823,0.00384127351656538,-0.0006945761938992323,0.0008096476370653694,-0.0009838960001500308,0.0011468994742922511,-0.0006704749302379742,0.0007815534821760117,-0.00016861933355905023,0.00019655474255886318,0.0012901284460782314,-0.0015038658926864734,0.00048332623867564095,-0.0005633995960587779
020,-0.005972247629975724,-0.09226233525530096,2.3687060646038205e-05,0.0003659298250773546,-0.0003195145883116979,-0.004936024741812983,0.0006709754647473698,0.010365572078072899,0.00014142541457129454,0.002184812121201335,0.00020033496819826802,0.0030948770286238214,0.00013651806065562155,0.0021090008085672407,3.433325150314914e-05,0.0005303976252912235,-0.0002626881714906659,-0.004058141196968235,-9.841197305360261e-05,-0.0015203184820140325
021,0.09217871041368952,0.03665047201389826,-0.00036559815318149,-0.00014536268539000474,0.004931550822026676,0.0019607962031220616,-0.01035617691892321,-0.004117640294972302,-0.002182831848676292,-0.0008678990758483884,-0.003092071890420711,-0.0012294150544764904,-0.0021070892499871485,-0.0008377836405051298,-0.0005299168828811762,-0.0002106961987053957,0.004054462974279915,0.0016120640124315244,0.0015189404939983664,0.0006039343121231333
022,-0.04293256705724047,0.014110139013105094,0.0001702786593240635,-5.596347292302628e-05,-0.0022968875938125244,0.0007548908781289665,0.004823426776452866,-0.0015852586276648983,0.001016661811576336,-0.0003341342126487179,0.0014401436425561798,-0.00047331497714120374,0.0009813844228745428,-0.0003225400105609788,0.0002468107007242981,-8.111635375762649e-05,-0.0018883807632279481,0.000620631769893909,-0.0007074520170859966,0.00023250988679246465
100,0.08211577619241917,0.07956159207000718,-0.0003256866578873474,-0.0003155562818619728,0.004393184953072726,0.004256536384743492,-0.009225617306500178,-0.008938657524393379,-0.001944537201129748,-0.0018840530131351008,-0.0027545176341168265,-0.0026688392720265464,-0.0018770632447868696,-0.0018186778119395064,-0.0004720670961868567,-0.00045738360492986185,0.0036118467342647342,0.0034995014334099905,0.0013531213128825659,0.0013110329209396476
