,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.0009037388639239197,0.0,-0.007153738863923564,0.0,-0.0007555907157765773,0.0,0.005502511136075583,0.0,0.0041042611360744274,0.0,-0.0006352203454067507,0.0,0.002530663468437666,0.0,-0.001321707613923806,0.0,0.00010311984663857743,0.0,-0.0006337388639252595,0.0
001,-8.881784197001252e-16,-0.0037184306329720584,-1.7763568394002505e-15,-0.02943403542076739,-2.6645352591003757e-15,-0.0031088755565202852,-1.7763568394002505e-15,0.022640064274519922,-8.881784197001252e-16,0.016886969171393318,-8.881784197001252e-16,-0.0026136120569040244,-1.7763568394002505e-15,0.010412406656835405,-1.7763568394002505e-15,-0.005438161703156474,-1.7763568394002505e-15,0.00042428627550350484,-8.881784197001252e-16,-0.00260751650613944
002,-0.00027927066742972073,0.0068760538845209496,-0.0022106268822730257,0.05442887969928112,-0.00023349037196718214,0.005748875791134367,0.0017003694527848445,-0.04186559257560418,0.0012682864404003347,-0.03122707438432748,-0.00019629388190312014,0.004833043590257269,0.0007820180187909642,-0.019254431857653742,-0.0004084301142972535,0.010056149110883261,3.186578506841897e-05,-0.000784582416829771,-0.00019583607894890775,0.004821771809323749
010,-0.0013556082958867677,-0.004703337711251088,-0.010730608295886235,-0.03723027869909723,-0.001133386073664866,-0.0039323287396877404,0.008253766704112486,0.02863677680129051,0.0061563917041134175,0.021359849563489686,-0.0009528305181092378,-0.0033058839502921877,0.003795995202656499,0.013170358607668131,-0.001982561420885709,-0.006878576889813193,0.00015467976995697796,0.0005366677065996583,-0.0009506082958861128,-0.0032981738605766253
011,0.0014215351575224133,0.00073410639285032,0.01125246651299161,0.005810976646490218,0.0011885056735421173,0.0006137657646161365,-0.00865516948183398,-0.0044696856171284605,-0.006455793518987285,-0.003333888203984392,0.0009991692178052958,0.0005159890041763759,-0.003980604614718608,-0.0020556560135795987,0.0020789786919186426,0.0010736220910627647,-0.0001622022613894103,-8.376417311239948e-05,0.0009968389229664254,0.0005147855978937521
012,-0.0004926144732255722,0.0021248175045553985,-0.0038993955474415642,0.016819448811866256,-0.0004118611440580011,0.0017765003180114647,0.0029993361278473074,-0.012937179585439829,0.002237171065923249,-0.00964969666936799,-0.0003462490641110705,0.0014934926039442686,0.001379426625517155,-0.005949946661050198,-0.0007204429575624616,0.0031075209732307485,5.620907870440561e-05,-0.00024244930028771705,-0.0003454415308192793,0.001490009432078665
020,-0.0033105029678970332,-0.004172133335112349,-0.026204996471800968,-0.03302541649613033,-0.002767818677434697,-0.0034882036601846522,0.020156352873604177,0.025402481904930774,0.015034396786910875,0.018947425396148354,-0.002326887691433299,-0.0029325107993063426,0.009270121334189474,0.011682871942406692,-0.00484157222097048,-0.0061016966465050615,0.0003777402654336903,0.0004760553815277291,-0.002321460848528911,-0.002925671502556071
021,0.004041643067290046,0.004703337711249755,0.03199249278603844,0.03723027869909501,0.0033791044072915,0.00393232873968552,-0.02460797789442548,-0.028636776801293173,-0.018354813795346203,-0.021359849563491018,0.002840791746042015,0.0033058839502904114,-0.011317471087197717,-0.013170358607669463,0.005910856142231857,0.0068785768898118604,-0.00046116597381917757,-0.0005366677066014347,0.002834166359442669,0.003298173860574849
022,-0.0027771434534118455,-0.0020473158305565065,-0.02198307480888051,-0.016205967684262745,-0.002321891747206095,-0.0017117033421725214,0.016908936185945578,0.012465302319492277,0.012612185223100703,0.00929772872678103,-0.0019519997359154218,-0.0014390181953602976,0.007776599817375107,0.005732925281356938,-0.004061540112807016,-0.0029941756732732028,0.0003168820313455001,0.0002336060812393459,-0.0019474472188534264,-0.0014356620704765177
100,0.0024601000554218544,0.006180698328670076,0.01947344977416865,0.04892464361659066,0.0020568206546807133,0.005167508514437813,-0.014978583406294543,-0.037631845591450386,-0.0111723568072164,-0.02806917015163446,0.0017291561415793133,0.0043442917903737666,-0.006888810017434466,-0.01730728653391722,0.003597867817862088,0.00903919966979938,-0.0002807062422052198,-0.0007052398532430004,0.0017251233475716887,0.004334159892231071
101,-0.0018074777278487275,-0.005562844446814541,-0.014307477727849793,-0.04403388866150593,-0.0015111814315522665,-0.004650938213578204,0.011005022272151166,0.033869975873243696,0.008208522272149743,0.02526323386153173,-0.0012704406908126131,-0.003910014399073347,0.005061326936872668,0.015577162589876625,-0.0026434152278502765,-0.008135595528672823,0.0002062396932753785,0.0006347405087034907,-0.001267477727850519,-0.0039008953367409838
102,0.000916329774113045,0.0014294619487023041,0.0072534049147385815,0.011315212729177793,0.000766117622631235,0.0011951330413135786,-0.005579172245028019,-0.008703432601284922,-0.004161441794568788,-0.0064917924366767465,0.0006440702495522643,0.0010047408040605443,-0.0025659207288200037,-0.004002801337314343,0.0013401216741417699,0.0020905715321468676,-0.00010455651466045879,-0.00016310673669983622,0.0006425681280362028,0.0010023975149862085
