,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.13815267256633312,0.0,0.02127767256633284,0.0,0.025708228121887444,0.0,-0.005019202433667047,0.0,0.00782467256633268,0.0,0.029476746640407114,0.0,-0.00439834784183013,0.0,-0.010239905558666607,0.0,0.008129352950421165,0.0,-0.004187327433667676,0.0
001,0.1248934310084282,-0.05208673400756503,0.01923554196468613,-0.008022171780503129,0.02324087370621397,-0.009692593093685531,-0.004537483070155446,0.001892354720585132,0.0070736974187575186,-0.002950081464859977,0.02664770760130608,-0.011113411222140712,-0.00397621517217317,0.0016582782645784278,-0.009257127746191252,0.0038606798347728954,0.007349136017394287,-0.0030649529749702253,-0.0037854475069605265,0.0015787187188536222
002,0.1463473345141646,-0.15461462035424178,0.02253977868761803,-0.023813070024295335,0.027233137013068953,-0.028771560167521137,-0.0053169213733548215,0.005617278799944447,0.008288800732242585,-0.008757042160433937,0.031225188922073155,-0.03298912649624208,-0.004659240179438973,0.004922444634024803,-0.010847295650166622,0.01146006864004967,0.008611553533630856,-0.00909802754305522,-0.004435702887766402,0.004686279529948045
010,0.15241071807883833,-0.21408354558901532,0.023473634600330584,-0.03297221472639755,0.028361445608013236,-0.039837873020537096,-0.005537209182333136,0.007777834717691334,0.008632217838522527,-0.012125235183340521,0.032518894051328795,-0.045677628351181276,-0.004852279297107742,0.006815748716410219,-0.011296714933302976,0.015867918063207753,0.008968342759312353,-0.01259737267938199,-0.004619480529338471,0.006488748186257887
011,0.006495950304994835,-0.1472324291270377,0.0010004779569552369,-0.022676097102694914,0.0012088030525010396,-0.02739784040819382,-0.0002360033213539836,0.00534907760277914,0.00036791676338854273,-0.008338930602389993,0.001385999110782521,-0.03141403586344449,-0.0002068106861310426,0.004687418816216482,-0.00048148122219338063,0.010912899051662706,0.00038224286072185976,-0.008663635381695123,-0.00019688848875709652,0.004462529592492714
012,-0.07225747619868089,-0.15071782703208392,-0.011128781589708037,-0.02321290289884459,-0.013446078509525228,-0.02804642289866699,0.0026251746973112167,0.005475705031134481,-0.004092509259658705,-0.008536336102142883,-0.015417112671208932,-0.032157692783570724,0.0023004514396341436,0.004798382955156555,0.005355739548411342,0.011171237487822339,-0.004251865102672225,-0.008868727539644183,0.002190082223919143,0.00456816998289078
020,0.0426915236413139,-0.011944636317073432,0.006575162423741787,-0.0018396608314361629,0.007944279384930475,-0.002222725261609604,-0.001551018850212138,0.0004339586528319117,0.0024179567984159434,-0.0006765187120070237,0.009108815650769486,-0.002548550179231057,-0.0013591642302985818,0.0003802797614458342,-0.0031643048384237815,0.0008853389916199106,0.002512108214952846,-0.0007028612815229707,-0.0012939553380171276,0.00036203500378650944
021,0.07330733773104292,-0.2269480900243881,0.011290476687679352,-0.03495355579730486,0.013641442661872283,-0.042231779970615335,-0.0026633170470766743,0.008245214403791223,0.004151971176523439,-0.012853855528151215,0.01564111486980657,-0.04842245340538831,-0.0023338757384152586,0.007225315467469073,-0.005433555509124943,0.016821440840772084,0.004313642372610893,-0.01335436434895243,-0.002221902918473795,0.006878665071937462
022,-0.23814371920558663,-0.16655925667131505,-0.036677857813806725,-0.02565273085573172,-0.044315125761992036,-0.03099428542913296,0.00865196099934451,0.006051237452774139,-0.013487952074312304,-0.009433560872441848,-0.05081119275240198,-0.03553767667547514,0.0075817491906260415,0.005302724395471026,0.017651263263720907,0.012345407631668692,-0.014013151612530805,-0.009800888824578302,0.007217998103556056,0.005048314533733056
100,0.16906738292242007,0.16199681158144985,0.02603902153063964,0.024950042945894424,0.031461011701048314,0.030145279926849344,-0.006142359782512097,-0.005885479997106202,0.009575615791143743,0.009175153718479212,0.03607281943219842,0.03456421712904412,-0.005382575269715306,-0.00515747045183268,-0.012531310484386382,-0.012007238228435746,0.009948475137319557,0.00953241970441221,-0.005124334386723328,-0.004910029467405597
101,0.10217338260017206,0.04470454278036051,0.01573629912166563,0.0068851988589049284,0.019012999018235277,0.008318873334358656,-0.0037120446609972824,-0.0016241535234211568,0.005786882359857248,0.0025319699068173662,0.021800077091179038,0.009538320589344451,-0.003252880081896059,-0.0014232524467683305,-0.007573112911969826,-0.003313510246384155,0.0060122144137055855,0.0026305608136141245,-0.003096816008004044,-0.001354968781392074
102,0.16087272097458793,0.0073821912272074575,0.024776915409354672,0.0011369729215990332,0.029936102809866583,0.0013737197593289008,-0.005844640842822102,-0.0002682011971619769,0.009111487625229842,0.0004181115580462469,0.03432437715052927,0.0015750906327992586,-0.005121682932106353,-0.00023502581780776577,-0.011923920392888476,-0.000547169588386659,0.00946627455411253,0.00043439216135826575,-0.004875958932622382,-0.0002237499374575791
110,-0.01530790704486229,0.15958846086122325,-0.002357657131966562,0.0245791192634357,-0.0028485816384700158,0.029697120448187952,0.0005561490984344886,-0.00579798259606612,-0.0008670071890524156,0.009038749872934737,-0.0032661496095176545,0.03405036283521934,0.0004873557540596707,-0.005080796117589159,0.0011346253353519131,-0.01182873075934765,-0.000900767078826803,0.009390704508684955,0.0004639737902296659,-0.004837033752927766
111,0.27835401061962983,0.0836124542195118,0.042870871662991306,0.01287762582005847,0.05179768346657454,0.015559076831281438,-0.010112834602253429,-0.003037710569819385,0.01576537717414439,0.0047356309840558275,0.0593906038512344,0.0178398512546174,-0.008861918768060306,-0.0026619583301212835,-0.02063165864020533,-0.006197372941337598,0.016379256046647583,0.004920028970667012,-0.008436748730852983,-0.0025342450265042338
112,0.1664524802211811,-0.19475671804473382,0.025636285612208987,-0.029995580973360525,0.03097441586535976,-0.03624142799959529,-0.006047358174810391,0.007075674867700776,0.009427513282157962,-0.011030604913285558,0.03551489447148759,-0.04155398753915218,-0.005299324968154107,0.006200443137156952,-0.012337493338409944,0.014435409483203543,0.00979460575068547,-0.011460119236501143,-0.005045078201419084,0.00590296324501427
120,0.3285913460982943,-0.047112893500586894,0.05060820714165537,-0.007256122541363208,0.0611461300563505,-0.008767032813019382,-0.011937999123585286,0.0017116509244630151,0.01861071265280856,-0.002668373752361619,0.07010942081137728,-0.010052174883164344,-0.010461317983272878,0.0014999267810122952,-0.024355260661542033,0.003492017715472695,0.01933538439225302,-0.0027722760093393806,-0.009959413252191851,0.0014279644958710147
121,0.0038810476037562935,-0.2186459906788798,0.0005977420385230303,-0.03367490263623463,0.0007222072168122651,-0.04068687852281894,-0.0001410017136533881,0.007943592173362823,0.00021981425440120717,-0.012383642337300493,0.0008280741500694688,-0.046651087897615184,-0.00012356038457106422,0.006961002660048621,-0.00028766407622082824,0.016206087466443364,0.0002283734740844423,-0.01286584179954886,-0.00011763230345618325,0.006627033252587289
122,0.042691523641316564,0.011944636317075208,0.0065751624237435635,0.0018396608314388274,0.007944279384934028,0.0022227252616131565,-0.0015510188502085853,-0.00043395865283102353,0.0024179567984168315,0.0006765187120105765,0.009108815650771263,0.002548550179231057,-0.0013591642302968054,-0.000380279761444946,-0.003164304838420229,-0.0008853389916181342,0.0025121082149546226,0.0007028612815256352,-0.001293955338014463,-0.00036203500378650944
200,-0.23814371920558663,-0.04844419703599634,-0.036677857813806725,-0.007461164110132756,-0.044315125761992036,-0.009014769279871437,0.00865196099934451,0.0017600182981860613,-0.013487952074310527,-0.0027437759437027864,-0.05081119275240198,-0.010336226550684557,0.007581749190629594,0.0015423113105557107,0.01765126326371913,0.0035906942174852574,-0.014013151612530805,-0.002850614242849936,0.007217998103556056,0.0014683155344199506
