,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.09076487451505777,0.0,-0.02923512548494145,0.0,0.016987096737279828,0.0,-0.0025163754849408804,0.0,0.005180874515056999,0.0,0.006014874515058111,0.0,0.0001526296170997199,0.0,0.0007062807650584091,0.0,-0.0005684588182752748,0.0,-0.005973125484942443,0.0
001,-0.2523314927928959,-0.17233880377174127,0.0812753049570829,0.055509871865194516,-0.04722509121328011,-0.03225406245421736,0.0069956663955639264,0.004777940180408002,-0.014403124637611509,-0.009837128307478515,-0.016721691881974587,-0.011420676603155044,-0.0004243189816877102,-0.00028980380099397074,-0.001963500536197982,-0.0013410428078881598,0.0015803477168092606,0.0010793549074823439,0.016605627213249097,0.011341406092974626
002,0.011134852935387407,0.08082714690956827,-0.0035865066146087976,-0.026034209765793292,0.0020839429898336093,0.01512720169434445,-0.0003087039023053073,-0.002240860818545798,0.0006355793043302249,0.0046136273287018525,0.0007378927532024626,0.005356313757594933,1.8724295594019225e-05,0.00013591839960191976,8.664510904710099e-05,0.0006289510062327253,-6.973738877658064e-05,-0.0005062190044569093,-0.0007327710658424635,-0.005319135774277228
010,-0.1848403532114542,-0.1007096129179681,0.05953658780105453,0.03243829936335274,-0.03459378947783698,-0.01884830388574965,0.005124534528738955,0.002792084519464666,-0.010550718881331633,-0.005748521878929047,-0.012249138621370115,-0.006673899869284128,-0.00031082632445667,-0.00016935262390926908,-0.0014383227738434812,-0.0007836650779342591,0.001157651892511602,0.000630742540591811,0.012164117785781414,0.006627576567617588
011,0.26924452857497316,0.024576079546709373,-0.08672294895000254,-0.007915890076581,0.05039044980035712,0.004599535259797172,-0.007464565282331748,-0.0006813499651450172,0.015368523604160078,0.0014028068113782766,0.017842497572959193,0.001628626000259814,0.00045275983162396116,4.132697402070562e-05,0.00209510818635561,0.00019123710969992658,-0.001686273763481072,-0.00015391955546117941,-0.0177186534317868,-0.0016173217651056504
012,0.055574759012666064,-0.2014192258359362,-0.01790048256234744,0.06487659872670637,0.010401091970249965,-0.03769660777149708,-0.0015407608054118782,0.005584169038929776,0.0031722167213645847,-0.011497043757860315,0.0036828696503112823,-0.013347799738570476,9.345414989869738e-05,-0.00033870524781987044,0.00043245124860469275,-0.001567330155867186,-0.0003480637416517496,0.0012614850811858425,-0.003657306983033237,0.013255153135236952
020,0.3370576752501373,0.062241963777149856,-0.10856538373735347,-0.02004797154379645,0.0630820167615318,0.011648892431679325,-0.009344624509669774,-0.0017256031324919263,0.01923930958025899,0.003552781906251745,0.022336389840222015,0.004124696956732343,0.0005667939738689398,0.00010466567765998747,0.0026227916252481442,0.0004843316539595577,-0.0021109863125636785,-0.00038982032823664525,-0.022181353752628308,-0.004096067581830454
021,-0.14439307328463302,0.004999860483087204,0.046508626152861776,-0.0016104418081477334,-0.027023880297134095,0.0009357487040322354,0.004003169637482262,-0.0001386166886137019,-0.008241981245812102,0.00028539288897988513,-0.009568748056901999,0.00033133448990430026,-0.0002428104440754808,8.407732562609738e-06,-0.001123584986083337,3.890607799572621e-05,0.0009043312872378806,-3.1314038573704295e-05,0.009502331716902734,-0.00032903470899103837
022,0.02804788871746222,0.33429934453566057,-0.009034150607531544,-0.10767693272590595,0.005249301576910614,0.06256578147854919,-0.000777602789075349,-0.009268152241885375,0.001600978270876574,0.019081863592711024,0.0018586984441855137,0.02215359871967859,4.716514552915996e-05,0.000562155583048618,0.00021825275920361875,0.0026013278603533863,-0.00017566343544928031,-0.002093710935643145,-0.0018457972843815007,-0.021999831378751278
100,-0.09323245318041273,-0.06773734222583805,0.030029926032079324,0.02181801837516062,-0.017448916331250786,-0.0126773797822608,0.002584786910547976,0.0018779576163447942,-0.005321724326063482,-0.0038664590452057723,-0.006178397861590135,-0.004488868801383106,-0.00015677908118405526,-0.00011390666998156718,-0.0007254820624442715,-0.000527093571669468,0.0005839132202067887,0.0004242377871443992,0.006135513821735827,0.004457711722657187
