,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.034460858453645216,0.0,0.025914141546355296,0.0,-0.004646043638828701,0.0,0.017711016546357428,0.0,0.00031514154635559066,0.0,0.0007659933982075984,0.0,-0.000338409474050394,0.0,-0.0035624209536422313,0.0,-0.0018422027609155123,0.0,-0.0036398584536456724,0.0
001,0.0034016953643885017,0.029719311216636513,-0.002558033059127496,-0.022348556364732985,0.00045861959968718224,0.004006784015961884,-0.0017482873494110152,-0.015274117834653822,-3.110820755480859e-05,-0.0002717805102303572,-7.561263151245612e-05,-0.0006605986389445206,3.340502792958944e-05,0.0002918469512724897,0.0003516531911227361,0.0030722594200138786,0.00018184725724168516,0.0015887299281693856,0.0003592971906218878,0.0031390421197379226
002,0.03369020952835755,0.02214362430665595,-0.02533462303670886,-0.0166517330206446,0.004542144064127174,0.002985423157372935,-0.017314944699064472,-0.011380624688129615,-0.0003080940291210199,-0.00020250151386846937,-0.0007488634712275455,-0.000492206833854425,0.00033084161563839976,0.00021745286076324533,0.003482754456561321,0.0022891162541895937,0.0018010055405988656,0.001183750134636341,0.003558460220069115,0.002338875516846528
010,-0.06986192238212574,-0.1089532716511794,0.05253530604139023,0.08193151970679935,-0.009418846617425203,-0.01468917715341167,0.03590524783167304,0.055996086098377695,0.0006388811898183633,0.0009963681710161154,0.001552885613774535,0.002421805217379003,-0.0006860518707405561,-0.001069933281114821,-0.007222036458859549,-0.011263138392792804,-0.0037346668675741768,-0.005824405625763696,-0.007379024208358231,-0.01150796888605754
011,-0.03615169941790164,0.11074164873819159,0.027185633147164268,-0.08327635727181015,-0.004874004324041614,0.014930287745598125,0.018580017309519192,-0.05691521515088471,0.0003306041395765291,-0.001012722723569115,0.0008035772853860479,-0.0024615571302305517,-0.0003550137209273885,0.001087495343601197,-0.0037372130961061956,0.011448013416043956,-0.001932591452091792,0.005920008386552822,-0.0038184501096143464,0.011696862597665447
012,0.0935366158027362,-8.965906721108962e-16,-0.07033838419726379,-1.6184507441396761e-16,0.012610689876812131,3.107879176885869e-17,-0.04807275919726273,-1.0747884067685452e-16,-0.0008553841972620546,7.911224082896029e-16,-0.0020791249380023302,4.2122761037065165e-16,0.0009185400009892319,6.838321952944868e-16,0.009669428302736094,-8.330720407400063e-18,0.005000264636756846,5.842531248121321e-16,0.009879615802736552,8.674950942427773e-16
020,-0.11491937588336831,-0.11074164873819159,0.08641795668169805,0.08327635727181015,-0.015493532641359553,-0.014930287745598014,0.059062340844053596,0.056915215150886045,0.0010509276741103024,0.00101272272356967,0.002554419338438474,0.00246155713023144,-0.001128521090182355,-0.0010874953436005308,-0.011879889561572043,-0.011448013416043956,-0.006143340619889415,-0.005920008386552267,-0.012138126575079844,-0.011696862597665447
021,0.008905754083341044,0.1089532716511803,-0.006697017493142887,-0.08193151970679846,0.001200681699891959,0.014689177153410782,-0.004577075702859368,-0.055996086098378584,-8.144234471263445e-05,-0.0009963681710170036,-0.00019795643927711382,-0.0024218052173781146,8.745549851685297e-05,0.0010699332811157092,0.0009206400066084086,0.01126313839279458,0.000476082300223446,0.005824405625764584,0.0009406522571078213,0.01150796888605754
022,0.03369020952835755,-0.022143624306657728,-0.02533462303670886,0.0166517330206446,0.004542144064127562,-0.002985423157372935,-0.017314944699063584,0.011380624688129615,-0.0003080940291204648,0.00020250151386846937,-0.0007488634712272124,0.000492206833854425,0.0003308416156391214,-0.00021745286076324533,0.0034827544565623203,-0.0022891162541895937,0.0018010055405994208,-0.0011837501346381174,0.003558460220069559,-0.002338875516846528
100,0.037862553818030165,-0.0046820319984934855,-0.02847217460548812,0.003520830454551316,0.005104663238514107,-0.0006312357253879242,-0.01945930389577022,0.002406311099520053,-0.00034624975391395196,4.281677446016374e-05,-0.0008416060297236072,0.00010407185897065574,0.00037181450197998345,-4.5978076498087717e-05,0.003914074144763191,-0.0004840090945368303,0.002024050018155421,-0.00025029127715647803,0.003999155644258678,-0.000494530157245876
101,0.008135105158057598,3.552713678800501e-15,-0.006117498983493341,0.0,0.0010967821251908205,-3.552713678800501e-15,-0.00418100385556297,-1.7763568394002505e-15,-7.439482747439996e-05,0.0,-0.00018082651229534008,-1.7763568394002505e-15,7.988764010491423e-05,-1.7763568394002505e-15,0.0008409735095291637,0.0,0.00043488507991273906,-1.7763568394002505e-15,0.0008592540235357049,0.0
102,-0.009761181283402642,-0.06086641598042508,0.007340288222303926,0.04577079590916888,-0.001316011157127761,-0.008206064430007487,0.005016718995987546,0.031282044293734046,8.926515188356632e-05,0.0005566180679803523,0.00021697081144633756,0.001352934166640729,-9.585588904315046e-05,-0.0005977149944449422,-0.001009070530935574,-0.0062921182289583655,-0.0005218115832565928,-0.0032537866030457607,-0.001031005024428211,-0.006428892044209711
110,0.0009402054748424149,0.10316596182821236,-0.0007070229486743074,-0.07757953392772143,0.000126759339771354,0.01390892688701073,-0.0004832147389546293,-0.053021722004358285,-8.598097101852886e-06,-0.0009434437272044516,-2.0898817354009225e-05,-0.0022931653251421213,9.232922639768049e-06,0.0010131012530936179,9.719455157508605e-05,0.010664870250219671,5.026134574848129e-05,0.005515028593023663,9.930730107221564e-05,0.010896695994777605
111,0.08927949323828965,-0.04340482367226128,-0.06713708040896904,0.03263989334307782,0.012036740819890035,-0.0058518769980198115,-0.04588482855472176,0.02230773070512182,-0.0008164531825309851,0.00039693332857293484,-0.001984497934318874,0.0009647991917600685,0.0008767345825360096,-0.000426240210176676,0.009229344587291521,-0.0044870110693029375,0.004772688096485567,-0.0023203277455636773,0.009429965844796051,-0.004584546684604618
112,-0.07061255787154241,-0.0763403055230581,0.053099774693524004,0.05740697045252807,-0.009520047962868539,-0.010292268004251037,0.036291033855878396,0.03923478621671472,0.0006457456859356725,0.0006981254388784275,0.0015695706835980872,0.0016968866323149867,-0.000693423194975118,-0.0007496703158323403,-0.0072996340497466505,-0.007891744901494802,-0.003774794213001975,-0.004080987181226292,-0.0074583085632538015,-0.008063290320681982
120,0.034460858453641385,0.1310968959578407,-0.0259141415463586,-0.09858325272743906,0.004646043638826064,0.01767460031078838,-0.01771101654635951,-0.06737671078650465,-0.00031514154635878255,-0.0011988696848814762,-0.0007659933982109013,-0.0029140120512312073,0.0003384094740495336,0.001287386141880953,0.0035624209536404827,0.013552254646986173,0.0018422027609112102,0.007008155760404922,0.0036398584536410927,0.013846844402907843
121,0.052357144895099475,-0.07023047997741738,-0.03937192875215774,0.052812456818270626,0.007058836921145492,-0.009468535880778894,-0.026908739397912176,0.03609466649277149,-0.0004788015257209677,0.0006422516169024561,-0.0011637907219531618,0.0015610778845882578,0.0005141530031942815,-0.000689671147437565,0.005412464994103028,-0.0072601364180293615,0.0027988994240774057,-0.003754369157359605,0.005530117501605869,-0.007417952358702351
122,-0.03369020952835555,-0.022143624306657728,0.025334623036709303,0.016651733020641046,-0.004542144064125786,-0.0029854231573764878,0.01731494469906636,0.011380624688127838,0.0003080940291244616,0.00020250151386491666,0.0007488634712302655,0.0004922068338526486,-0.00033084161563845527,-0.00021745286076324533,-0.003482754456560322,-0.0022891162541895937,-0.0018010055405959235,-0.0011837501346416701,-0.003558460220068227,-0.0023388755168483044
200,-0.04336661253698271,0.002893654911483523,0.03261115903950085,-0.002175992889538847,-0.0058467253387197715,0.00039012513319924835,0.022288092249218572,-0.0014871820470094832,0.00039658389107088965,-2.6462221907053163e-05,0.0009639498374873767,-6.431994611943992e-05,-0.00042586497256458244,2.8416014012933033e-05,-0.004483060960249752,0.0002991340712874546,-0.0023182850611362937,0.00015468851637123748,-0.004580510710749941,0.0003056364456384131
201,0.003401695364389834,-0.029719311216636513,-0.0025580330591261635,0.022348556364732985,0.0004586195996894027,-0.004006784015958331,-0.001748287349410571,0.015274117834657375,-3.110820755702903e-05,0.00027178051023213357,-7.561263151156794e-05,0.0006605986389445206,3.3405027930921705e-05,-0.000291846951268937,0.000351653191122292,-0.003072259420010326,0.00018184725724212925,-0.0015887299281676093,0.00035929719062011145,-0.0031390421197361462
202,-0.034460858453639,0.08102233752155352,0.025914141546360625,-0.06092780090707961,-0.004646043638826036,0.01092350372963613,0.017711016546359204,-0.041641097316233,0.0003151415463591434,-0.0007409422133388688,0.0007659933982084866,-0.0018009584912872523,-0.00033840947404950583,0.000795648392327486,-0.003562420953640455,0.008375753996030522,-0.001842202760909295,0.004331278458382326,-0.003639858453639455,0.008557820477927969
210,0.049314576065691895,-0.06086641598042686,-0.03708395442859924,0.045770795909167994,0.006648635080855669,-0.008206064430010152,-0.025345023654917753,0.03128204429373138,-0.0004509774990193449,0.0005566180679785759,-0.001096160728346618,0.0013529341666416173,0.00048427463789657565,-0.0005977149944440541,0.005097936818161841,-0.0062921182289583655,0.002636250292590958,-0.003253786603046649,0.0052087523246662215,-0.0064288920442079345
211,-0.08927949323828877,-0.04340482367225995,0.06713708040896993,0.03263989334307826,-0.012036740819889147,-0.005851876998018035,0.04588482855472176,0.02230773070512626,0.0008164531825318733,0.0003969333285747112,0.001984497934318874,0.0009647991917614007,-0.0008767345825351214,-0.00042624021017534375,-0.009229344587290633,-0.004487011069301161,-0.0047726880964846785,-0.002320327745562345,-0.009429965844795163,-0.00458454668460373
212,0.007194899683216072,0.1282032410463536,-0.005410476034819034,-0.09640725983790355,0.0009700227854194665,0.01728447517758558,-0.003697789116608341,-0.06588952873949805,-6.579673037343525e-05,-0.0011724074629766434,-0.00015992769494044268,-0.002849692105114654,7.065471746336982e-05,0.001258970127868686,0.0007437789579531895,0.01325312057569672,0.0003846237341624814,0.00685346724403324,0.0007599467224599366,0.0135412079572661
220,0.03919426824730987,-0.10137758474120195,-0.02947360747072425,0.07623469636270874,0.0052842061643298965,-0.01366781629482583,-0.020143733052512713,0.052102592951852156,-0.00035842816627784657,0.000927089174651119,-0.000871207278993813,0.0022534134122871308,0.00038489208622349835,-0.0009955391906082411,0.004051741272047993,-0.010479995226971628,0.002095240583579683,-0.00541942583223598,0.004139815286555715,-0.010707802283170142
221,-0.07705682206533915,1.7763568394002505e-15,0.05794578207621193,1.7763568394002505e-15,-0.010388869402842893,-1.7763568394002505e-15,0.03960303694828493,1.7763568394002505e-15,0.0007046779201962394,0.0,0.0017128133087176423,-1.7763568394002505e-15,-0.0007567065882030377,0.0,-0.007965815416809185,0.0,-0.004119290601733994,-1.7763568394002505e-15,-0.008138970930816392,0.0
222,0.009761181283401754,0.06086641598042686,-0.007340288222311031,-0.045770795909167106,0.0013160111571259847,0.00820606443001104,-0.005016718995987546,-0.03128204429373316,-8.926515188889539e-05,-0.0005566180679785759,-0.00021697081144722574,-0.0013529341666416173,9.585588903959774e-05,0.0005977149944476068,0.0010090705309320214,0.006292118228959254,0.0005218115832530401,0.003253786603047537,0.001031005024428211,0.006428892044209711
