,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.15215095468878737,0.0,-0.007400954688787209,0.0,-0.01770651024434322,0.0,0.0062865453112124214,0.0,0.005913045311212173,0.0,-0.0033176213554551026,0.0,0.004986071550279192,0.0,-0.0030650171887867117,0.0,-0.001245604894547725,0.0,0.002601045311211081,0.0
001,-0.5675729160706071,0.10350678860144313,-0.027607986049198452,0.005034796225811711,-0.06605108507778024,0.01204556367378018,0.023450873913967385,-0.004276674555820925,0.0220575965297658,-0.004022586202435896,-0.012375814735986257,0.0022569449728448987,0.018599680661346873,-0.0033919751273465693,-0.011433518423880074,0.002085100858342237,-0.0046465144021961,0.0008473726817186389,0.009702751291556844,-0.0017694653820710116
002,-0.41400878103238714,-0.02546137386624725,-0.020138291182248302,-0.0012384968249712358,-0.048180116500691206,-0.0029630578271415686,0.017105939075601206,0.001052008387481429,0.016089630765002916,0.00098950583428703,-0.009027379263621071,-0.000555180201468275,0.013567298403712513,0.0008343834064348243,-0.008340033309470307,-0.0005129087011628286,-0.003389340310706146,-0.00020844306875744678,0.007077547432473352,0.00043526632644041996
010,0.1037205436301426,0.16312818012696795,0.005045193737186926,0.007934910905114556,0.012070439335015781,0.018983980734574413,-0.004285506446991605,-0.006740100303688212,-0.004030893367993338,-0.006339653422482439,0.0022616058588015853,0.003556977576461229,-0.003398979998724627,-0.005345801343435763,0.002089406863774179,0.0032861487927373645,0.00084912261690967,0.0013354714731850237,-0.00177311955904369,-0.002788702765053497
011,0.44394042115575605,0.2227495716524941,0.021594231519705076,0.010835025584417846,0.0516633998856566,0.025922397795366647,-0.01834264910650063,-0.009203526051553501,-0.017252864637907095,-0.008656720642528315,0.009680032733195176,0.004857010180078669,-0.014548174925834267,-0.0072996275595220705,0.008942993650101982,0.004487196727131826,0.00363437983422088,0.0018235702646502983,-0.007589233687478547,-0.00380794014803687
012,0.0470172307092076,0.5305819086967567,0.002287020773433568,0.025808662673104443,0.005471612576576135,0.061746270478664655,-0.0019426493370735542,-0.021922486238458383,-0.0018272314896741193,-0.020620014339392867,0.0010252013797362736,0.011569233165240611,-0.0015407808442056137,-0.017387464741569048,0.0009471423993856476,0.010688350089818499,0.00038491308069144026,0.004343682389519543,-0.0008037672043048616,-0.009070384005505083
020,0.5200158985001495,-0.6357499904346522,0.025294708864098236,-0.030924267824845586,0.06051665500782821,-0.07398516651765785,-0.021485921762108617,0.026267801800174517,-0.020209387293513625,0.024707163407119204,0.011338843410923172,-0.013862402305053756,-0.017041210700974307,0.020833881370525553,0.010475502244494894,-0.012806917001851659,0.004257182281495631,-0.005204655477927034,-0.00888975634308542,0.010868249463880986
021,0.5952179823563578,-0.06397071342204175,0.02895270244199266,-0.0031116751939830323,0.06926826929062657,-0.0074445677640477825,-0.024593107705349837,0.0026431302343175034,-0.02313196724215083,0.0024860949957812295,0.012978609917062123,-0.0013948687039571084,-0.01950562488492813,0.00209635591769608,0.01199041669326184,-0.0012886632004285303,0.004872834571834073,-0.0005237051184412422,-0.01017534819499133,0.00109358974803353
022,0.5200158985001486,-0.07100806407861793,0.025294708864098236,-0.00345398729741353,0.060516655007827325,-0.008263536805343197,-0.021485921762108617,0.0029338982013280557,-0.020209387293513625,0.0027595876819650478,0.01133884341092184,-0.001548316737666422,-0.017041210700974307,0.0023269738193034684,0.010475502244494894,-0.0014304276788053016,0.004257182281495631,-0.0005813173657016613,-0.00888975634308542,0.0012138944018320608
100,-0.12309270805360084,-0.1999762265463101,-0.005987498117826062,-0.009727280348196032,-0.014324867698745192,-0.023272158306266277,0.005085921992680986,0.008262581144631298,0.004783754145281982,0.007771679718688418,-0.0026840120574614934,-0.004360441911980928,0.004033816619347097,0.0065533323530875265,-0.0024796509937792255,-0.004028437238313032,-0.0010077155279660799,-0.0016371331161764147,0.0021042898599115123,0.0034186261103403837
101,-0.027645066285750586,-0.39726442433255293,-0.0013447163927939876,-0.01932380910764131,-0.0032171842128456696,-0.046231498274488025,0.0011422337913844505,0.016414098808706257,0.0010743707123868074,0.015438894526930369,-0.0006027951810763099,-0.008662271890587547,0.0009059442235830328,0.013018576506176771,-0.0005568982693804347,-0.008002725264276478,-0.000226320169635974,-0.003252260312069488,0.00047259690343670613,0.006791299931941275
102,-0.24477223575776463,-0.3674537285697905,-0.011906256057486075,-0.017873751767990775,-0.028485277064742576,-0.04276228974409246,0.010113454458213766,0.015182385934770615,0.00951258783701725,0.014280360916909096,-0.005337209998009129,-0.008012255588780715,0.008021322531343245,0.01204166339813284,-0.004930834061932288,-0.007402201297081579,-0.0020038618589843793,-0.00300821091633674,0.004184421171956387,0.006281681240448478
110,0.0760754773443919,0.18321349647309404,0.003700477344391828,0.008911904552586059,0.008853255122168946,0.021321401885632696,-0.003143272655607099,-0.007569981730052078,-0.0029565226556078628,-0.0071202294358743146,0.001658810677725775,0.003994933911189769,-0.002493035775140484,-0.006004008349870027,0.0015325085943924677,0.003690759069216565,0.0006228024472756388,0.0014999027013717914,-0.0013005226556073168,-0.0031320645140029413
111,-0.2738304823929505,0.6357499904346531,-0.013319712628447111,0.030924267824847362,-0.031866919610337385,0.07398516651765696,0.011314077776745868,-0.02626780180017274,0.01064187900294944,-0.024707163407117427,-0.005970819295999852,0.013862402305053756,0.008973577462278115,-0.020833881370525553,-0.005516200256939219,0.012806917001851659,-0.0022417512255664684,0.005204655477927922,0.00468117662325962,-0.010868249463880986
112,-0.3960497969583636,0.2086748703393404,-0.019264726979772995,0.010150401377558183,-0.046090146469709437,0.024284459712774265,0.01636391305706253,-0.008621990117536171,0.015391690441263872,-0.008109735270162233,-0.008635787181873189,0.004550114112658932,0.012978772490441992,-0.0068383917563057395,-0.007978257105090591,0.004203667770378061,-0.0032423165965946854,0.001708345770127906,0.006770535679473388,-0.003567330840446914
120,0.5841187197951925,0.4980831841739332,0.028412810073506822,0.02422785374470504,0.06797659677601064,0.05796424361022812,-0.024134510405356302,-0.020579709883967623,-0.022700616399960794,-0.019357015818921464,0.012736592700817173,0.010860604930061968,-0.019141895867266445,-0.016322463433524614,0.01176682670263407,0.010033676910279121,0.004781968919362001,0.004077627073503065,-0.009985604496691725,-0.008514813025266965
121,0.25587149831892786,0.4016137462290703,0.012446148425972137,0.019535369622322385,0.02977694957935695,0.04673764897774335,-0.010572051758207301,-0.01659380329515514,-0.009943938679207953,-0.015607922302666832,0.005579227214253635,0.008757107990928326,-0.008385051549006928,-0.013161106207784545,0.005154424052558948,0.008090340530312101,0.0020947275114568953,0.003287866639045234,-0.004374164870257324,-0.0068656522969923195
122,0.047017230709206714,0.5620538975959746,0.002287020773433568,0.02733952893868663,0.005471612576575247,0.0654088113742759,-0.0019426493370744424,-0.023222840118285237,-0.0018272314896741193,-0.021843110814703248,0.00102520137973805,0.012255473634019243,-0.0015407808442056137,-0.018418819351219362,0.0009471423993847594,0.011322340110707874,0.0003849130806932166,0.0046013321919424754,-0.0008037672043039734,-0.009608402773300995
200,0.2932026468164084,-0.14470415691729765,0.014262017009087913,-0.007038726183574151,0.03412134797406807,-0.01683989194872726,-0.012114493322433972,0.005978859883215448,-0.011394739780236307,0.005623640274378783,0.006393225494660371,-0.0031552454087023785,-0.009608414082901362,0.004742035838609326,0.005906444386942766,-0.002915004569950863,0.0024003441366211575,-0.0011846406516877739,-0.005012346924127442,0.0024737410924093872
201,0.12309270805359951,-0.038509339555796274,0.0059874981178271725,-0.0018731783690111303,0.01432486769874508,-0.004481509936905992,-0.005085921992680653,0.0015911218468378507,-0.00478375414528287,0.0014965891614926452,0.0026840120574629367,-0.0008396885024886114,-0.004033816619347874,0.0012619725112603675,0.002479650993777227,-0.0007757544992639254,0.0010077155279635264,-0.0003152620496840175,-0.0021042898599130666,0.0006583234215944422
202,0.3499059597373417,-0.401613746229069,0.017020189972838513,-0.019535369622321497,0.0407201747325064,-0.046737648977744684,-0.014457350432354202,0.016593803295156917,-0.013598401658558065,0.015607922302667276,0.007629629973724281,-0.008757107990929214,-0.011466613237420382,0.013161106207785878,0.0070487088513303195,-0.008090340530312545,0.002864553672838971,-0.003287866639045234,-0.005981699278868401,0.00686565229699454
210,-0.3499059597373435,0.27367231938498726,-0.01702018997284016,0.013312019234355432,-0.04072017473250833,0.031848513449645566,0.014457350432353522,-0.011307542826518358,0.013598401658555748,-0.010635732311106594,-0.007629629973726182,0.005967370583014997,0.011466613237419487,-0.008968394372393718,-0.007048708851331575,0.005513014129453708,-0.002864553672839776,0.0022404564021627493,0.005981699278866159,-0.004678472800923927
211,-0.6601941971395866,-0.2639469399683505,-0.03211328741790065,-0.012838955542179065,-0.07682985189818159,-0.03071672607031317,0.027277783060962957,0.010905711378948801,0.025657139055567546,0.01025777471447098,-0.014395403378543836,-0.005755310615935816,0.02163493164240693,0.008649688270783162,-0.013299335297027426,-0.005317100438739786,-0.005404771366634753,-0.002160838234618989,0.01128612715229882,0.00451221585837791
212,-0.4550396837169206,-0.2569095893117712,-0.022134123888189805,-0.012496643438748345,-0.052955072400273195,-0.029897757029017535,0.018801246406495054,0.010614943411939581,0.017684215480097798,0.00998428202828805,-0.009922049949441458,-0.005601862582226946,0.01491190394349573,0.008419070369174886,-0.009166583640729087,-0.005175335960362792,-0.003725245486694284,-0.002103225987357238,0.007778977385777708,0.0043919112045816
220,-0.32226089345159226,0.4411498214084677,-0.015675473580044397,0.021458490654151063,-0.03750299051966288,0.05133864488747508,0.013315116640969515,-0.018227347616658562,0.012524030946171383,-0.017144413509324163,-0.007026834792649872,0.009619184259815228,0.010560669013835122,-0.014456725417439253,-0.006491810581949586,0.008886778188226696,-0.0026382335032026916,0.003611534202321298,0.005509102375431896,-0.007541527931027803
