,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.01259157558432733,0.0,0.09559157558432929,0.0,0.0031100941028476825,0.0,-0.029158424415673068,0.0,-0.01569642441567254,0.0,-0.012038054045302005,0.0,0.003215482289867566,0.0,-0.005142799415672528,0.0,0.0006080364896767776,0.0,0.008287575584326135,0.0
001,0.014908639477799746,0.003970524247865148,0.11318205001092085,0.030143064003973263,0.003682404271873274,0.0009807115849618242,-0.03452407003735569,-0.009194578581262935,-0.018584833259080114,-0.004949581831904526,-0.014253260568843018,-0.003795981302252338,0.0038071856763135514,0.001013943832127051,-0.006089161906818852,-0.0016216882188480053,0.000719925536976973,0.00019173324336230202,0.00981263033401003,0.0026133361621993867
002,0.01444936794790408,0.015405918193625467,0.1096953942807053,0.1169572452302905,0.0035689651182764237,0.0038052311247334103,-0.03346053083998157,-0.035675622815782404,-0.018012313894291587,-0.019204731676415676,-0.01381417846499744,-0.014728679075178164,0.003689902540399359,0.003934174621674558,-0.005901580826141561,-0.006292266329458229,0.0006977477049012748,0.0007439387037742051,0.009510345088429517,0.010139931307289629
010,-0.03250590132178477,-0.037339392456332554,-0.24677533818770792,-0.2834697955278518,-0.008028892915861507,-0.009222755603896182,0.07527420698125431,0.08646716571518542,0.040521253257289946,0.04654659359291102,0.031076952545166736,0.03569796499238009,-0.008300958789177582,-0.009535276531009274,0.013276442586878545,0.015250593892721653,-0.0015696823642975533,-0.0018030875456149786,-0.021394869318521192,-0.02457619661512922
011,0.014449367947904523,-0.0025570318212198018,0.10969539428070663,-0.01941224106330175,0.003568965118276868,-0.0006315817694719783,-0.033460530839980684,0.005921341502356903,-0.01801231389429203,0.0031875484081771432,-0.013814178464996996,0.00244462553977165,0.003689902540398471,-0.0006529834555415448,-0.005901580826140229,0.001044373014954303,0.000697747704902163,-0.00012347689470271206,0.00951034508843085,-0.001682997838355682
012,0.04824537080219038,-0.014802284863185022,0.3662648076681121,-0.11237463674373549,0.011916510544414116,-0.003656134893786245,-0.11172223750084864,0.034277783703235976,-0.06014178377688495,0.018452253570514277,-0.046124520101797906,0.01415158126825844,0.012320311651508042,-0.0037800261379805633,-0.019704941856473646,0.0060457233040636105,0.0023297279763907497,-0.0007147897629740108,0.03175433879892697,-0.009742629411451542
020,-0.018887363376488775,0.019376442441490838,-0.14338736337648816,0.1471003092342631,-0.004665141154265751,0.004785942709693458,0.04373763662351182,-0.04487020139704434,0.023544636623511916,-0.024154313508317315,0.01805708106795656,-0.018524660377428503,-0.004823223434797352,0.0049481184538002765,0.0077141991235119,-0.007913954548305568,-0.00091205473451339,0.0009356719471380615,-0.012431363376488314,0.012753267469486573
021,-0.0003173488221239751,0.010125014401995536,-0.002409219856041034,0.07686616126942525,-7.838452730535295e-05,0.002500858401075945,0.0007348875112036524,-0.023446586582523743,0.0003956011514612001,-0.012621655026747725,0.00030339827183212265,-0.009679922084768755,-8.104065376191016e-05,0.0025856021175583166,0.000129615338924971,-0.004135377483270197,-1.532450506491756e-05,0.0004889283452786941,-0.00020887396754343257,0.006664124087329526
022,-0.02074515574006419,-0.018772809111049504,-0.15749118207286728,-0.14251770074770853,-0.005124012169696712,-0.004636846478749845,0.04803974304781988,0.0434723622844988,0.02586052610213052,0.023401835402418136,0.01983320548765022,0.017947562570511444,-0.005297643685331366,-0.0047939699701080585,0.00847298053398049,0.007667411522912282,-0.0010017659497378872,-0.0009065230063383112,-0.013654132880592584,-0.012355965573650707
100,-0.004350282371405889,-0.007401142431593399,-0.033026077104846285,-0.05618731837186708,-0.0010745110854795126,-0.0018280674468922342,0.010073987871016765,0.017138891851621096,0.005422981260153614,0.009226126785257804,0.0041590453830501195,0.00707579063412922,-0.0011109218085930683,-0.001890013068987173,0.001776793498784457,0.0030228616520329155,-0.00021007144058349247,-0.000357394881485007,-0.002863286943302401,-0.004871314705724217
101,-0.011443396759594382,0.04033321745880514,-0.08687493625879616,0.3061980432434499,-0.002826496218854224,0.009962224419593824,0.026499576422235105,-0.0933999931015439,0.014265126003701223,-0.05027864027367812,0.01094034878568495,-0.038560182428202694,-0.0029222744500834175,0.010299802877209885,0.004673846713975305,-0.016473367116791593,-0.000552591909492417,0.0019476568120246895,-0.007531862470381956,0.026546684806069365
