,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.04714968477993153,0.0,-0.00889968477993186,0.0,0.018183648553399934,0.0,0.0066628152200678414,0.0,-0.005293684779932306,0.0,-0.0037607958910435,0.0,0.003719119884790345,0.0,-0.004481716029932414,0.0,0.0012865292118373617,0.0,-0.0022156847799337243,0.0
001,0.11416403504124925,-0.07691747885562528,0.021548901754372074,-0.014518470676469164,-0.04402826233764445,0.02966383358981739,-0.016132745612348343,0.010869361082695317,0.012817655463326083,-0.008635834768129236,0.009106055234348653,-0.006135161661839916,-0.009005144675546861,0.006067173649940916,0.010851626861862085,-0.007311232293031544,-0.003115086913246412,0.0020987750800545157,0.005364861208241756,-0.00361454987465315
002,-0.10816084269888515,0.054079978072511636,-0.020415776055446422,0.0102078043574938,0.04171308376833993,-0.02085637093091819,0.01528442262791474,-0.007642148673616234,-0.012143652909923919,0.006071776686475516,-0.008627223165803777,0.004313576225847271,0.008531618879630276,-0.0042657744745753234,-0.010281005796691112,0.005140460763572108,0.0029512834361131723,-0.001475629622774477,-0.005082755782381376,0.002541357060469096
010,-0.06128181167686808,-0.004876388580772328,-0.011567178215782015,-0.0009204371447211201,0.02363381497562056,0.0018806177936596669,0.008659854025738767,0.0006890921160245256,-0.006880355516154957,-0.0005474917622763087,-0.0048880154051031965,-0.00038895492564172685,0.0048338478920291195,0.00038464464442178325,-0.005825016201435496,-0.000463515057894881,0.001672139299436104,0.00013305744007929832,-0.0028797897176398024,-0.0002291540231897926
011,0.06728500401922988,-0.0619701405385511,0.01270030391470467,-0.011697102942159088,-0.025948993544926857,0.02389927444090656,-0.009508177010176144,0.008757123138725564,0.0075543580695565105,-0.0069576369664057225,0.005366847473646352,-0.004942918515629557,-0.005307373687948758,0.004888142582837762,0.006395637266602527,-0.005890443881547025,-0.0018359427765699543,0.0016909210832816157,0.0031618951434979614,-0.0029121360586490397
012,0.052444296384894784,0.12175949380684248,0.009899063132857933,0.02298257387939806,-0.020225557361502666,-0.046957511036548105,-0.0074110072589022025,-0.017206074914612124,0.005888132123530454,0.013670428173298887,0.0041831095005946395,0.009711891100475434,-0.004136753542237415,-0.009604266851253485,0.004984984414715399,0.011573597527484658,-0.001430998311192866,-0.003322337070374992,0.0024644921771326267,0.005721791322663705
020,0.05571654631399037,0.19701099943245115,0.010516712922587601,0.03718658568581823,-0.02148752640683682,-0.07597884888423678,-0.007873415369012537,-0.027840014024821613,0.006255520786394353,0.0221192174251561,0.004444113665209581,0.01571416989560248,-0.004394865337390197,-0.015540030202354949,0.005296021381975713,0.01872647417157669,-0.0015202851249198623,-0.0053756543019547465,0.00261826360525097,0.009258052836602637
021,-0.13244426582625257,-0.10161759433424011,-0.0249993657914116,-0.01918071270022015,0.05107817780624346,0.03918962832604578,0.018715961183549013,0.014359783258719894,-0.014870050509695698,-0.01140901609440892,-0.010564139570318432,-0.008105314659339058,0.010447070960493576,0.008015494005886747,-0.012589216492045363,-0.009659050820309822,0.003613882419808423,0.002772743956990009,-0.0062238962010101595,-0.004775271737036402
022,-0.014570053876418854,-0.044842014951216314,-0.002750153841576619,-0.00846410320292712,0.005619056422746738,0.017293677446733824,0.0020589231333811853,0.006336713831916363,-0.0016358385598618241,-0.005034593405166987,-0.0011621498427061283,-0.003576729438631965,0.0011492712485203782,0.003537093201312125,-0.0013849264172094422,-0.004262365234450449,0.00039755939021901554,0.0012235619903204764,-0.000684684251176293,-0.002107241448010555
100,-0.06843151173612005,0.11386933134080279,-0.012916711666436598,0.02149327529473144,0.026391153306651205,-0.04391460752656107,0.009670192283483647,-0.016091100449503903,-0.007683081103004419,0.012784567893368015,-0.005458296261286577,0.009082548810690927,0.005397809067694492,-0.00898189874299149,-0.006504616192701818,0.010823614409507964,0.001867226456965021,-0.003107045609870296,-0.0032157724856318737,0.005351012324484872
101,0.024283423127368253,-0.25410475139023525,0.0045835897359656,-0.04796325148325842,-0.009365094037902887,0.09799750553148545,-0.003431538555636597,0.03590804504752043,0.0027263975997699266,-0.028529362629280186,0.0019369164045127604,-0.020268133485587647,-0.0019154520808639455,0.020043528140770484,0.0023082106953526416,-0.024153402995226614,-0.000662598983696347,0.006933517945154399,0.001141140418626771,-0.011941034872065437
102,-0.04414808860875308,0.0320754639044063,-0.008333121930471421,0.006054367473541156,0.017026059268747673,-0.012370156143084898,0.006238653727849375,-0.004532647250781174,-0.004956683503231751,0.0036012413629613604,-0.0035213798567719223,0.0025584322232079515,0.003482356986830304,-0.002530080448629235,-0.00419640549734801,0.003048867058580207,0.0012046274732702145,-0.000875213089732263,-0.0020746320670035345,0.0015073084266408188
110,0.09315286184297467,0.022004514168105782,0.017582961808133568,0.0041534368839521996,-0.03592513734507641,-0.008486214787833735,-0.013163615166827292,-0.003109501422834615,0.010458646526418036,0.0024705353235177085,0.007430142994447664,0.0017551440026393195,-0.00734780438983762,-0.0017356940259456444,0.00885445313376465,0.002091593704991457,-0.0025417747432792126,-0.0006004165330408817,0.004377492217730428,0.001034048633827389
111,-0.1398646196434239,0.027713889363884192,-0.02639998618233541,0.005231103463696485,0.05393989589795556,-0.010688080452557536,0.019764546059189314,-0.003916304525104053,-0.01570316348271028,0.0031115498439318046,-0.011156008556842067,0.002210540361638813,0.011032381033345473,-0.0021860438197860432,-0.01329454291798804,0.0026342865873596466,0.003816354652496301,-0.0007562028973602253,-0.00657259768419749,0.0013023468373782876
112,0.07814488098706729,0.1464596092854582,0.014750147560823379,0.02764481590314971,-0.03013719092181244,-0.0564833057727776,-0.011042807705737179,-0.020696497090634702,0.008773640142914596,0.016443609499577017,0.006233062823092439,0.011682044097973021,-0.006163989900038969,-0.011552587207198872,0.007427900470842852,0.013921416054763602,-0.0021322660504417,-0.003996305947310486,0.003672228653085252,0.006882513185048289
120,0.10215765035652158,0.03996562637044576,0.01928265035652088,0.007543666058207776,-0.03939790519903519,-0.015413059653074157,-0.014436099643478695,-0.005647621715890061,0.01146965035652081,0.004487101642887126,0.008148391097261731,0.003187774512990238,-0.00805809308371197,-0.003152448556892118,0.009710384731521637,0.0037988501765564564,-0.002787479958979544,-0.00109050455024029,0.004800650356521663,0.0018780874248207624
121,-0.03514330009520705,0.09237963121294679,-0.006633433382084775,0.017437011545654357,0.013553291414787338,-0.03562693484185897,0.0049661692511975275,-0.013054348417019135,-0.003945679673128311,0.01037183281309817,-0.0028031317539571887,0.007368467872125972,0.0027720682929555096,-0.007286812732624881,-0.003340473899594798,0.008780955291191939,0.0009589222575687728,-0.002520676324537341,-0.001651473928211189,0.004341156124579193
122,0.0695780194530089,-0.12445509511735198,0.013133119418167194,-0.0234913790191964,-0.026833313068375997,0.04799709098494498,-0.009832207556792927,0.01758699566779942,0.007811804136450995,-0.013973074176059308,0.00554974504892547,-0.009926900095332813,-0.005488244447439783,0.009816893181254116,0.0066135951187997755,-0.011829822349770813,-0.0018985101373600877,0.003395889414271158,0.003269649827765342,-0.005848464551219568
200,0.07585186555328649,0.16929711006856962,0.014317332057358634,0.031955482222121745,-0.029252871398363745,-0.06529076843167836,-0.010718777159121728,-0.023923709499715784,0.008516194076017225,0.019007667581224297,0.006050165247811545,0.013503629533966333,-0.0059831191405486095,-0.013353986382567129,0.0072099426186436055,0.016092187584220596,-0.0020696986896537872,-0.004619451404593633,0.0035644739688156513,0.007955705999229679
201,-0.06728500401922943,-0.10161759433423923,-0.01270030391470467,-0.01918071270021926,0.02594899354492597,0.039189628326046666,0.009508177010176588,0.01435978325871945,-0.007554358069556066,-0.011409016094409363,-0.0053668474736472405,-0.008105314659337726,0.005307373687949202,0.00801549400588808,-0.006395637266602527,-0.009659050820310267,0.0018359427765703984,0.0027727439569904533,-0.0031618951434984055,-0.0047752717370355136
