,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.27102987982052085,0.0,0.044529879820521145,0.0,-0.008970120179478513,0.0,-0.004032620179479807,0.0,-0.017738120179480177,0.0,0.016696546487187547,0.0,0.0016071392957393016,0.0,-0.009001370179479551,0.0,-0.004245840344088592,0.0,0.001881879820519572,0.0
001,0.10430209974816629,0.022677455797597945,0.01713670821051183,0.0037258784233347164,-0.0034520266559994184,-0.0007505427224623329,-0.0015518980877105015,-0.0003374150699876344,-0.00682627015711379,-0.0014841737618338513,0.006425434931048191,0.0013970238085442288,0.000618485324366258,0.0001344716322939643,-0.0034640527861773407,-0.0007531574544402675,-0.0016339529183166945,-0.000355255504633889,0.000724215414492857,0.00015745956303658826
002,-0.06775746995513043,-0.20853604980155005,-0.011132469955130952,-0.034262219509004765,0.0022425300448700725,0.006901797800717091,0.0010081550448695076,0.003102782184514652,0.0044345300448696,0.01364808011420493,-0.004174136621797109,-0.012846671562826373,-0.00040178482393549153,-0.001236566538112882,0.0022503425448694436,0.006925842203349575,0.001061460086022148,0.003266838232116598,-0.000470469955129893,-0.001447957635640762
010,-0.059130453111411185,0.23508727751640457,-0.009715061573756678,0.03862455394981268,0.001957006626086333,-0.0077805485261812635,0.0008797947244660875,-0.0034978346294458618,0.0038699167938665013,-0.015385781021684863,-0.0036426771831834515,0.014482335527723933,-0.0003506287750756343,0.0013940086675159336,0.001963824422931637,-0.007807654310335366,0.0009263128609671156,-0.0036827786217585867,-0.0004105687777400391,0.0016323145031549302
011,-0.19135016580889008,0.1718431555426676,-0.03143859965827289,0.028233621582098856,0.006333006474434022,-0.005687394165761361,0.0028470755346168275,-0.0025568331329566263,0.012523313812221382,-0.01124663652234581,-0.011787950984870399,0.010586239557510702,-0.0011346585510114693,0.0010189868665397839,0.006355069328482621,-0.005707207843185458,0.002997611386525101,-0.002692022750927947,-0.0013286284742042298,0.0011931827107929394
012,0.11167045179725399,6.661338147750939e-16,0.018347319496019754,6.661338147750939e-16,-0.0036958927693935273,6.661338147750939e-16,-0.0016615308897578451,-2.220446049250313e-16,-0.007308507444965695,0.0,0.006879355482549254,6.661338147750939e-16,0.0006621778062827488,1.1102230246251565e-15,-0.0037087684774923524,-2.220446049250313e-16,-0.0017493824289682713,4.440892098500626e-16,0.0007753771278822263,-8.881784197001252e-16
020,-0.09897031011722635,-0.0921894723981147,-0.016260701654881915,-0.015146618259669342,0.0032755634786088006,0.003051141989367512,0.0014725670468955787,0.0013716757981598882,0.006477319977495677,0.006033533799900681,-0.0060969749343424695,-0.005679247662818909,-0.0005868691474397725,-0.0005466604783301854,0.00328697484842988,0.0030617715222232,0.0015504273397495272,0.0014442015820073095,-0.0006871944508979322,-0.0006401121082495465
021,-0.0977116453225979,-0.30072552219966653,-0.016053904559017784,-0.04940883776867011,0.003233906173218948,0.009952939790085935,0.0014538395285370598,0.004474457982674096,0.006394944014345594,0.01968161391410561,-0.00601943604723143,-0.018525919225643506,-0.0005794055804981824,-0.0017832270164426234,0.0032451724178050867,0.009987613725574107,0.001530709625347182,0.004711039814125684,-0.0006784549868972256,-0.002088069743887644
022,-0.02462238573653014,-0.06324412197373608,-0.0040454280482589144,-0.010390932367713823,0.0008149129509576469,0.0020931543604181257,0.0003663534428525739,0.0009410014964910118,0.0016114637898569928,0.004139144499339942,-0.0015168394287281006,-0.0038960959702123432,-0.00014600457963714897,-0.0003750218009761497,0.000817751935186739,0.0021004464671516843,0.0003857239607573115,0.0009907558708297515,-0.00017096406817251886,-0.0004391317923602145
100,0.05379866348047546,0.09218947239811515,0.00883905501812876,0.01514661825967023,-0.0017805434486950489,-0.003051141989367512,-0.0008004636836469459,-0.0013716757981598882,-0.0035209666142486107,-0.006033533799902013,0.0033142171864790626,0.005679247662817577,0.00031901259815070304,0.0005466604783310736,-0.001786746485182622,-0.003061771522222756,-0.0008427872823992821,-0.0014442015820064213,0.00037354781414444815,0.0006401121082517669
101,0.061167015529564495,0.2741742944848138,0.010049666303637572,0.0450465033278622,-0.0020244095620873814,-0.009074189064619986,-0.0009100964856938454,-0.004079405537742886,-0.004003203902102737,-0.0179439130066239,0.003768137737978794,0.016890255260745946,0.00036270508006674973,0.001625784887039572,-0.0020314621764963015,-0.009105801618588316,-0.0009582167930535235,-0.004295099424485471,0.00042470952753337343,0.0019037128763734756
102,0.010663579261873224,0.1062049108594012,0.0017520131112557236,0.017449337763236983,-0.00035292635478312295,-0.003515002901858466,-0.0001586620816336759,-0.0015802097797319448,-0.0006979003592376687,-0.00695080362992595,0.0006569199934105541,0.006542655859588464,6.323235385180537e-05,0.0006297685176104295,-0.00035415587549991745,-0.003527248427949381,-0.00016705115713538943,-0.0016637615585626264,7.404192718662994e-05,0.0007374274700584493
110,0.053798663480473685,-0.09218947239811293,0.008839055018126984,-0.015146618259667122,-0.001780543448695493,0.003051141989367956,-0.0008004636836496104,0.0013716757981616645,-0.0035209666142486107,0.006033533799904234,0.0033142171864777303,-0.005679247662817133,0.0003190125981493708,-0.000546660478328409,-0.0017867464851839543,0.0030617715222245323,-0.0008427872824001703,0.0014442015820081977,0.0003735478141457804,-0.0006401121082486583
111,-0.2192677787582049,-4.440892098500626e-16,-0.03602542953227861,4.440892098500626e-16,0.007256979666781405,-1.5543122344752192e-15,0.0032624582570548455,4.440892098500626e-16,0.014350440673462472,-1.3322676295501878e-15,-0.013507789855507824,0.0,-0.0013002030025841549,-6.661338147750939e-16,0.007282261447855376,-1.3322676295501878e-15,0.003434956993768168,-1.1102230246251565e-15,-0.001522472756173343,-2.6645352591003757e-15
112,-0.22256300597098289,-0.12888236665700248,-0.03656683135802119,-0.02117521618657392,0.007366039908175637,0.004265545624319245,0.003311487536645785,0.0019176248497165815,0.014566103744849457,0.008434977391758913,-0.01371078929741465,-0.007939679668132804,-0.001319742874514418,-0.000764240149905504,0.007391701632048608,0.004280405882387761,0.003486578640258031,0.002019017063195072,-0.0015453529699680502,-0.0008948870330973691
120,0.10430209974816185,0.23508727751639924,0.017136708210508722,0.03862455394981268,-0.0034520266560011947,-0.007780548526179487,-0.001551898087712722,-0.003497834629447638,-0.006826270157114234,-0.01538578102168664,0.006425434931046858,0.014482335527722157,0.0006184853243649258,0.0013940086675123808,-0.0034640527861800052,-0.007807654310337142,-0.0016339529183175827,-0.0036827786217585867,0.0007242154144910806,0.0016323145031549302
121,0.0345080673748801,-0.10620491085940209,0.0056696335254966534,-0.017449337763237427,-0.0011420936751282973,0.0035150029018611306,-0.0005134412816150125,0.0015802097797301684,-0.002258453004011063,0.00695080362992595,0.002125837754453741,-0.006542655859588908,0.0002046241954389849,-0.0006297685176099854,-0.0011460724877476736,0.003527248427949825,-0.0005405889002116915,0.0016637615585630705,0.00023960470956563285,-0.0007374274700588934
122,0.2558124085512343,-0.18585859400395321,0.04202966778765571,-0.03053634108566694,-0.008466476277913415,0.006151255078255424,-0.0038062012999002803,0.002765367114528239,-0.01674218078570533,0.012163906352371967,0.015759088164760016,-0.011449647754281145,0.001516903503013367,-0.0011020949058186957,-0.008495971689168158,0.0061726847489103065,-0.00400744982606227,0.002911582727484152,0.001776218215535863,-0.0012904980726027304
200,-0.06775746995513021,-0.26163850523125554,-0.011132469955131619,-0.042986888390624145,0.0022425300448700725,0.008659299251645436,0.0010081550448690635,0.0038928870743806243,0.004434530044869156,0.017123481929166573,-0.004174136621797331,-0.016117999492619717,-0.0004017848239348254,-0.001551450796918985,0.0022503425448689995,0.008689466417322933,0.0010614600860208157,0.004098719011397023,-0.00047046995513078116,-0.0018166713706708748
