,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.013152678609503532,0.0,0.003152678609503745,0.0,0.005560086016910937,0.0,0.004949553609503887,0.0,-0.004127321390496874,0.0,0.0064628637946881895,0.0,0.005514194644488768,0.0,-0.001661774515496539,0.0,-0.0023617246826779237,0.0,0.0028076786095034834,0.0
001,0.02023140553282854,-0.0025017881396607045,0.004849439521578347,-0.0005996751070703743,0.008552505413174316,-0.001057591207508618,0.00761338653922472,-0.0009414610426139725,-0.006348631734612198,0.000785063180655271,0.009941155122524137,-0.0012293097451731572,0.008481915460095024,-0.0010488621497522221,-0.0025561359115719995,0.00031608829631532553,-0.0036327968796872057,0.000449226729831137,0.004318761694189099,-0.0005340522074460397
002,0.017911362434731792,-0.0015461901029616976,0.00429332844598207,-0.0003706195983767674,0.007571744035866246,-0.0006536273124435055,0.006740318928335931,-0.0005818549234193615,-0.005620600297828737,0.0004851957289610659,0.008801149882073034,-0.0007597552052185375,0.0075092490089225805,-0.0006482324580601856,-0.0022630101833680527,0.00019535331056891314,-0.0032162047000774407,0.0002776373876906546,0.0038235062733695813,-0.000330062415968585
010,0.005882056691410842,0.01501072883796617,0.0014099207364117738,0.0035980506424238,0.0024865460589116317,0.006345547245054206,0.0022135076658260644,0.005648766255684556,-0.0018457942388279136,-0.0047103790839306825,0.0028902805548489674,0.00737585847103972,0.0024660228132482587,0.00629317289851361,-0.0007431681559855186,-0.0018965297778903434,-0.0010561953869214769,-0.0026953603789863223,0.001255632045964461,0.0032043132446775147
011,0.005690161696643159,0.017512516977626902,0.0013639237753948485,0.0041977257494947295,0.0024054254971765943,0.0074031384525632404,0.0021412946518690745,0.006590227298298501,-0.0017855774312747208,-0.005495442264586536,0.0027959886428452485,0.008605168216213599,0.0023855717976140056,0.007342035048266027,-0.0007189231925504025,-0.0022126180742061408,-0.0010217382881752002,-0.003144587108817376,0.0012146685671114987,0.003738365452123915
012,0.005882056691410842,0.010007152558644705,0.0014099207364117738,0.0023987004282828295,0.0024865460589116317,0.004230364830036137,0.0022135076658260644,0.003765844170457555,-0.0018457942388279136,-0.003140252722620751,0.0028902805548489674,0.004917238980693739,0.0024660228132482587,0.004195448599009666,-0.0007431681559855186,-0.0012643531852596368,-0.0010561953869214769,-0.0017969069193242149,0.001255632045964017,0.002136208829785602
020,-0.005882056691411286,0.009277140617770296,-0.0014099207364117738,0.00222371759026041,-0.002486546058912076,0.003921763874660922,-0.0022135076658260644,0.0034911295405160025,0.0018457942388279136,-0.002911174373766201,-0.0028902805548489674,0.004558531231311225,-0.0024660228132487028,0.003889394748360697,0.0007431681559855186,-0.0011721198634133678,0.0010561953869214769,-0.0016658243261438166,-0.001255632045964017,0.0019803744958113434
021,-0.013079381243772836,0.01332511886039267,-0.003135109333773922,0.0031940122957077044,-0.0055291007195141795,0.005632982394613517,-0.004921970692601363,0.005014445506549503,0.004104320616705959,-0.004181433283382496,-0.006426847489166665,0.006547596181702975,-0.0054834650909452165,0.005586489356173452,0.0016525137635206022,-0.0016835614702976898,0.002348563242110302,-0.0023926884436655804,-0.002792031952878471,0.002844489119226079
022,-0.010640740516640435,0.00773095051480821,-0.0025505705728909867,0.0018530979918840451,-0.004498204077867829,0.003268136562217361,-0.004004272984658108,0.0029092746170964467,0.0033390731461593326,-0.0024259786448053156,-0.005228566642233368,0.0037987760260924652,-0.004461077177682959,0.003241162290300359,0.001344403823856144,-0.000976766552843955,0.0019106754043205498,-0.0013881869384531065,-0.002271459709831003,0.0016503120798430082
100,0.0040644012118882245,0.017512516977626014,0.0009742312681391141,0.0041977257494947295,0.0017181610694121385,0.007403138452562352,0.0015294961799066087,0.006590227298299389,-0.0012754124509106735,-0.005495442264587425,0.001997134744889495,0.008605168216213599,0.0017039798554381314,0.007342035048266027,-0.0005135165661074304,-0.0022126180742061408,-0.0007298130629824762,-0.003144587108817376,0.0008676204050794833,0.003738365452123915
101,-0.0001918949947676829,0.017512516977626014,-4.599696101714734e-05,0.0041977257494947295,-8.112056173503746e-05,0.007403138452562352,-7.221301395676782e-05,0.006590227298299389,6.0216807552970764e-05,-0.005495442264587425,-9.429191200371889e-05,0.008605168216213599,-8.04510156344751e-05,0.007342035048266027,2.4244963435116063e-05,-0.0022126180742061408,3.445709874583258e-05,-0.003144587108817376,-4.0963478852962254e-05,0.003738365452123915
