,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07158072110620495,0.0,0.009044278893796331,0.0,-0.028062202587687324,0.0,0.003497403893796047,0.0,-0.0036607211062076317,0.0,0.004090575190090817,0.0,0.0014950806430675811,0.0,0.002921232018795905,0.0,-0.002095124398387327,0.0,8.427889379447606e-05,0.0
001,-0.39587683223560965,0.23561491640226073,0.050019340724679395,-0.02977012500779086,-0.15519787582867606,0.09236947343616908,0.019342375336907747,-0.011512045608455423,-0.020245600391109786,0.012049620122314586,0.022622906325167058,-0.013464526712714253,0.008268536272977745,-0.004921203576691013,0.016155859565996078,-0.00961551975535535,-0.011587075362696542,0.006896306049310574,0.0004661040149236406,-0.00027741218876364826
002,-0.07158072110620672,1.7763568394002505e-15,0.009044278893793667,0.0,-0.02806220258768999,1.7763568394002505e-15,0.0034974038937924945,0.0,-0.0036607211062076317,0.0,0.004090575190088153,1.7763568394002505e-15,0.0014950806430631403,0.0,0.0029212320187923524,0.0,-0.002095124398388215,-1.7763568394002505e-15,8.42788937926997e-05,0.0
010,0.03096752300800354,0.0953082357488313,-0.003912770232068041,-0.012042268527984845,0.012140376498864569,0.037364236885661484,-0.0015130601351263095,-0.004656720268631176,0.001583715046880485,0.004874173727358766,-0.0017696801507085524,-0.005446515465900248,-0.0006468074573362514,-0.0019906686631614434,-0.0012637944736475504,-0.0038895594459162908,0.0009064006622043763,0.002789614396151663,-3.646105463062099e-05,-0.0001122155875776798
011,0.4318195612027731,0.09530823574883118,-0.0545607320373005,-0.012042268527984845,0.16928871098992904,0.037364236885663704,-0.021098521940356996,-0.00465672026863051,0.02208375324164713,0.004874173727357101,-0.02467690121519972,-0.005446515465900581,-0.009019259058485218,-0.0019906686631614434,-0.01762269377887904,-0.0038895594459151805,0.012639097293186907,0.0027896143961513298,-0.0005084228598608576,-0.00011221558757801287
012,0.03096752300800354,0.09530823574883307,-0.003912770232068041,-0.012042268527983957,0.012140376498862793,0.03736423688566326,-0.0015130601351263095,-0.0046567202686294,0.001583715046880485,0.004874173727357878,-0.0017696801507085524,-0.00544651546589936,-0.0006468074573362514,-0.001990668663158779,-0.0012637944736475504,-0.0038895594459145144,0.0009064006622043763,0.002789614396151663,-3.6461054628844636e-05,-0.00011221558757679162
020,0.057910019844535476,-0.04207409221468872,-0.007316975326943975,0.005316093751391193,0.022702798793033274,-0.01649454882788781,-0.0028294591862709773,0.0020557224300805643,0.0029615855865894325,-0.002151717878986048,-0.0033093448455501218,0.0024043797701285285,-0.001209545648198862,0.0008787863529828854,-0.002363326347714967,0.0017170570991709155,0.0016949912436259318,-0.0012314832230906347,-6.818305734501706e-05,4.953789085249127e-05
021,-0.26638609128486657,-0.2776890086169521,0.03365808650394175,0.03508621875918028,-0.10443287444795502,-0.10886402226405867,0.013015512256844275,0.013567768038534211,-0.013623293698310057,-0.01420133800130019,0.015222986289527007,0.015868906482839673,0.005563909981715298,0.005799989929669458,0.010871301199488315,0.011332576854524934,-0.0077969597206806185,-0.00812778927240343,0.0003136420637845916,0.00032695007961169864
022,0.05791001984453459,-0.04207409221468916,-0.007316975326943975,0.005316093751391415,0.022702798793032386,-0.016494548827887368,-0.002829459186269645,0.0020557224300816745,0.0029615855865898766,-0.0021517178789847158,-0.00330934484555101,0.0024043797701276404,-0.0012095456481997502,0.0008787863529804429,-0.0023633263477140787,0.0017170570991709155,0.0016949912436263759,-0.0012314832230908568,-6.81830573476816e-05,4.9537890850714916e-05
100,-0.3274291570685488,0.254720844405123,0.04137092458307556,-0.03218417363306392,-0.1283639392950615,0.09985968049131477,0.015998050748516235,-0.012445553206018811,-0.016745106888352623,0.013026719441976642,0.018711373198222248,-0.01455636029393892,0.006838894427749764,-0.005320262187492819,0.013362488149503804,-0.010395238760251058,-0.009583653323363528,0.007455525002319163,0.00038551395859887094,-0.00029990744240127043
101,0.15901500962555204,0.13691338620399307,-0.020091668163253473,-0.017299111129171152,0.06233957056642048,0.053674943773229344,-0.0077694064161573095,-0.006689530401791544,0.008132212039001274,0.007001909380820237,-0.009087123504396999,-0.00782409693758268,-0.0033212890171192555,-0.002859660399149533,-0.006489453171301562,-0.005587478882572938,0.004654273123099628,0.00400737197766432,-0.00018722372309731838,-0.0001612013480194463
102,0.03514491759353433,0.3725283026062556,-0.004440587234984861,-0.047069236136960235,0.013778064570963089,0.1460444172094011,-0.0017171658756582886,-0.018201576010242526,0.0017973518514828868,0.019051529503134823,-0.0020084029015636773,-0.021288623650296046,-0.0007340591877831315,-0.007780863975835217,-0.0014342752767140254,-0.015202998637926513,0.0010286704742803465,0.010903678026975783,-4.1379504584604376e-05,-0.00043861353678309456
110,0.38220613097393663,0.05890372910056474,-0.04829203715783281,-0.007442531251946605,0.1498384720340198,0.023092368359043824,-0.018674430629386674,-0.002878011402114744,0.019546464871488478,0.0030124050305779804,-0.021841675980629915,-0.0033661316781783412,-0.00798300127811391,-0.0012303008941731974,-0.015597953894920025,-0.0024038799388383936,0.01118694220793115,0.0017240765123274215,-0.00045000817847373753,-6.93530471895798e-05
