,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.006259148624325306,0.0,-0.0006158513756737705,0.0,-0.0018889995238229318,0.0,0.002196648624325448,0.0,0.0013791486243253104,0.0,-0.0025834439682661525,0.0,-0.001087790151183654,0.0,0.0005364923743265138,0.0,0.0014374750989496476,0.0,0.00019914862432557356,0.0
001,-0.004212087913216145,0.017858412256874345,0.00041443657780160237,-0.0017571283917128255,0.001271200372432446,-0.00538963591922581,-0.0014782325321611722,0.0062674109645293186,-0.0009280967108651339,0.003934944858315248,0.0017385260785971468,-0.007371003661509334,0.0007320273128055277,-0.0031036497349354875,-0.0003610320158635716,0.0015307037056384587,-0.0009673474546199046,0.004101360179602054,-0.00013401687095271342,0.0005682047906319099
002,0.040227867319500454,-0.011037105759856836,-0.003958108189483944,0.0010859650686754208,-0.012140696246702554,0.0033309781850698883,0.014117972700557146,-0.003873472997542038,0.008863858521850787,-0.0024319296662955736,-0.016603926096093957,0.004555530794013052,-0.006991282760600015,0.0019181610253653503,0.003448063841852367,-0.0009460269167886892,0.00923872574791762,-0.0025347799910990787,0.001279938361763655,-0.00035116987317973525
010,0.022667370131596698,-0.026208000539469367,-0.0022302923155113064,0.0025786627151100916,-0.0068409705464542725,0.007909526280773349,0.007955115049217198,-0.00919769952539884,0.004994556641872094,-0.005774703567492878,-0.009355885945151243,0.010817270043861349,-0.003939408290541735,0.0045547416398221685,0.0019428954242055596,-0.0022463745917651323,0.005205784696688198,-0.006018925325134816,0.0007212123964031036,-0.0008338653652515404
011,-0.035685381455172305,-0.004414842303938293,0.003511163031854281,0.00043438602747247756,0.010769782381306214,0.0013323912740288435,-0.012523786985566332,-0.0015493891990141506,-0.007862961513835032,-0.0009727718665155649,0.01472902929918618,0.0018222123176059313,0.006201834916865323,0.000767264410148627,-0.00305871232250432,-0.0003784107667135217,-0.00819549915126494,-0.0010139119964387433,-0.0011354091509723219,-0.00014046794926958484
012,0.0030731356042261737,0.0031422712437301215,-0.00030237255944598473,-0.0003091749668140409,-0.0009274666638292572,-0.0009483316724701041,0.0010785171438740804,0.0011027803011387505,0.0006771385367763116,0.0006923719699187814,-0.001268427084403001,-0.0012969626028276338,-0.000534086477917306,-0.0005461017011167968,0.0002634086384416534,0.00026933448325117126,0.0007057758445938589,0.0007216535247991374,9.777859013837542e-05,9.997829305596895e-05
020,0.003333771475762415,0.007879171953405262,-0.00032801709509566734,-0.000775249027929803,-0.0010061260896998547,-0.00237791958002731,0.0011699873202548616,0.002765195918980723,0.0007345673701926181,0.0017361065877459225,-0.0013760037231200783,-0.0032521035175374635,-0.0005793829153599717,-0.00136933729566735,0.00028574860285957016,0.0006753499433731491,0.0007656334382870611,0.0018095294045785693,0.00010607129548523275,0.0002506932411314722
021,0.014817759534780706,0.022620655525376065,-0.0014579518943591552,-0.0022256959628341733,-0.004471972529383805,-0.006826872164354292,0.0052002936902884045,0.007938720555070056,0.0032649636403530025,0.004984263487198604,-0.006115983784853896,-0.009336604637911083,-0.002575208523074579,-0.003931289664250492,0.0012700792826834117,0.0019388913604738711,0.0034030443486656736,0.005195056227496941,0.0004714597150581312,0.0007197260681315321
022,0.0010691902294182043,-0.026192337976752356,-0.0001051999741745746,0.00257712164117585,-0.0003226796415072286,0.007904799348199987,0.0003752323818400072,-0.00919220274797894,0.0002355867103585041,-0.005771252458863785,-0.00044130491459792864,0.010810805370214283,-0.00018581674139728221,0.004552019611237412,9.164383835802425e-05,-0.0022450321016016517,0.00024555006169002525,-0.006015328263416109,3.401864632390783e-05,-0.0008333670262583581
100,-0.020233472761444826,0.025001777159626926,0.0019908158094144035,-0.0024599797483961794,0.006106424804019239,-0.007545490286920753,-0.007100938605937079,0.00877437535033998,-0.004458268655874287,0.005508922801642058,0.0083513024374402,-0.010319405126114845,0.0035164163235554824,-0.004345109628909327,-0.001734278013542312,0.0021429851878931316,-0.004646816205451154,0.005741904251443941,-0.0006437725811663242,0.0007954867068811211
