,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.12534253551783614,0.0,0.01859253551783624,0.0,0.00426846144376114,0.0,0.006342535517836367,0.0,0.0024225355178355557,0.0,-0.0012732052229047497,0.0,-0.00280032162502053,0.0,-0.0010676207321633768,0.0,0.0015126315397839818,0.0,0.0010995355178362587,0.0
001,0.39032335025925313,-0.1021781444341669,0.05789814864646026,-0.015156473193160325,0.013292216918211253,-0.003479612631981266,0.019750994363024077,-0.00517037977206114,0.007543904992326489,-0.0019748298773096806,-0.003964829067154341,0.0010379058204210145,-0.008720351107994517,0.0022827978250274383,-0.003324627982536299,0.00087031513221969,0.004710415405888568,-0.001233084070855539,0.003424012329713122,-0.0008963317878312171
002,-0.5872901917872824,-0.06314956616771103,-0.08711499017448965,-0.009367215582949728,-0.019999799186980027,-0.00215051887424772,-0.029717835891053923,-0.0031954704338787165,-0.011350746520353283,-0.001220511986176065,0.00596558013171844,0.0006414610741414806,0.013120856518741064,0.0014108466453109647,0.00500231770450732,0.0005378843326351301,-0.007087407825547842,-0.0007620878667749797,-0.0051518538577415285,-0.0005539635100763884
010,-0.34244676192753465,0.22730420853395295,-0.050796432015688175,0.03371689868137118,-0.01166180972636166,0.007740702277352796,-0.017328361370066325,0.011501961485175016,-0.006618578763465166,0.004393181582390326,0.003478507946657494,-0.002308912168546229,0.007650723426667838,-0.0050782831860427535,0.0029168331499418443,-0.0019360920419906336,-0.004132641570144813,0.0027431032373286257,-0.003004027133738596,0.0019939683652001605
011,-0.2506850710356696,-0.09106668262172946,-0.03718507103567159,-0.01350826775715852,-0.008536922887524945,-0.0031012187680428127,-0.012685071035671847,-0.004608121789091868,-0.004845071035672888,-0.0017600750793089759,0.002546410445808611,0.0009250377413181354,0.00560064325004106,0.0020345527526721696,0.00213524146432853,0.000775671865699934,-0.0030252630795688518,-0.0010989911428538335,-0.0021990710356725174,-0.0007988593147612022
012,-0.062172332037470746,0.34059381478055606,-0.00922225872372806,0.050521577310533416,-0.0021172397787729835,0.01159870877326874,-0.0031460208024789438,0.017234599240204318,-0.001201624667676704,0.006582766257697159,0.0006315345189342736,-0.0034596860680711217,0.0013890139142569424,-0.007609326083427348,0.0005295606186352941,-0.0029010504407338544,-0.000750294622277714,0.004110280236183428,-0.0005453909721815364,0.002987772626102725
020,0.14647779184240228,0.30156523651409994,0.021727608558041567,0.04473231970032199,0.004988209343808947,0.01026961501553636,0.0074120137549194,0.015259689902020313,0.0028310234179187432,0.005828448366563599,-0.0014878930671287094,-0.0030632413217910326,-0.00327251181242616,-0.006737374903709181,-0.001247642922862724,-0.0025686196411491835,0.0017676914457105397,0.0036392840321042286,0.0012849391791842635,0.002645404348347924
021,0.11004892036919145,-0.28358651363688203,0.016323975354499254,-0.04206546728442895,0.0037476469706216875,-0.00965736088255209,0.005568653795435807,-0.01434993737513146,0.0021269508965371386,-0.0054809678041571885,-0.0011178556394320083,0.0028806169335586773,-0.00245864159558451,0.006335705939096492,-0.0009373554512297488,0.00241548361910926,0.0013280684580205815,-0.0034223171169491806,0.0009653761681551742,-0.0024876905739521504
022,0.4056169654078996,-0.09106668262172946,0.06016670880979724,-0.01350826775715852,0.013813031391350705,-0.003101218768044589,0.020524876085424637,-0.004608121789091868,0.007839489613624906,-0.0017600750793107522,-0.004120178650625306,0.0009250377413181354,-0.009062031137430537,0.0020345527526703933,-0.003454893263469927,0.0007756718656963812,0.004894978487651969,-0.0010989911428556098,0.00355817167939243,-0.0007988593147612022
100,0.5838704354778734,0.22102348158698604,0.08660772470085831,0.032785254540320885,0.01988334153042004,0.00752681605986627,0.029544790677265453,0.011184146518576021,0.011284651789718936,0.004271791951615533,-0.005930842908828282,-0.00224511375949632,-0.013044454541505601,-0.004937963258591083,-0.004973189502184283,-0.00188259516422562,0.007046138265849322,0.002667307533713803,0.005121854915170587,0.0019388722852671236
101,-0.1840951112458935,-0.2390022044642066,-0.02730752876793119,-0.0354521069562157,-0.006269243565974136,-0.008139070192848763,-0.009315511106528618,-0.012093899045464873,-0.0035580654548788004,-0.00461927251402372,0.0018700025189470892,0.0024277381477295634,0.004112933562044674,0.005339632223200219,0.0015680531484765226,0.0020357311862637673,-0.00222165660236584,-0.002884274448868851,-0.0016149275474433011,-0.0020965860596611208
102,-0.1287622918272504,-0.01052492769461999,-0.0190998009914658,-0.001561202597160083,-0.004384919100322904,-0.0003584198123753879,-0.006515580731619508,-0.0005325784056475769,-0.002488630248469903,-0.00020341866436268674,0.00130794244579846,0.00010691017902342281,0.0028767236022542164,0.00023514110755229467,0.0010967489344899661,8.964738877015321e-05,-0.001553901099482502,-0.00012701464446163158,-0.0011295344604089763,-9.232725167951372e-05
110,-0.10140424135197357,-0.22102348158698693,-0.015041677202454196,-0.03278525454032177,-0.0034532578478430054,-0.0075268160598671585,-0.005131219021359712,-0.011184146518573357,-0.0019598724034075587,-0.004271791951614645,0.0010300446626576587,0.0022451137594945436,0.002265507784356302,0.004937963258592859,0.0008637233158648172,0.00188259516422562,-0.0012237446219138803,-0.0026673075337111385,-0.0008895429198521043,-0.0019388722852653473
111,-0.5359938471461536,0.2210234815869887,-0.07950600807008712,0.03278525454032177,-0.018252934338567783,0.007526816059868935,-0.027122157684310366,0.011184146518575133,-0.01035932556085939,0.004271791951614645,0.0054445217883305475,-0.0022451137594945436,0.011974826860178922,-0.004937963258591083,0.004565394669587164,-0.00188259516422562,-0.006468364430107343,0.0026673075337111385,-0.004701869719195173,0.0019388722852653473
112,0.3390270056181244,-0.055695770985108695,0.05028916654205595,-0.008261565764211554,0.011545352069800785,-0.0018966845536390053,0.017155316156282296,-0.0028182963126361926,0.006552484032830819,-0.0010764500881315087,-0.003443770723770001,0.0005657468649324926,-0.007574321449430599,0.001244318788250709,-0.0028877049476179195,0.00047439569936891246,0.0040913720104462925,-0.0006721355960799258,0.0029740281911667665,-0.000488576987358158
120,-0.02977993534178358,-0.14676245360683993,-0.004417371192255715,-0.021769833521370074,-0.0010141370228309299,-0.004997903321680042,-0.0015069130111635687,-0.007426418101729837,-0.0005755663932132116,-0.0028365251674440373,0.0003024988209974211,0.0014907846062541807,0.0006653239986320614,0.003278871540919326,0.00025365432605983784,0.00125006756506707,-0.0003593837420368118,-0.0017711267389390883,-0.00026123690965418334,-0.0012874363021211366
121,0.4295552595737613,0.16474117648405873,0.06371756712518373,0.02443668593726578,0.014628234987274169,0.005610157454665199,0.021736192581902625,0.008336170628616912,0.008302152728056011,0.003184005729853112,-0.004363339210874617,-0.0016734089944829833,-0.009596844978094321,-0.0036805405055329032,-0.0036587906797671543,-0.0014032035871078818,0.005183865405522958,0.001988093654093248,0.003768164277380137,0.00144515007651691
122,0.13037688173825313,-0.4031568468304467,0.019339299260292986,-0.059801790054638815,0.004439902947219299,-0.013729253595958113,0.0065972815988875055,-0.020400390096762422,0.002519835947237592,-0.007791942110237926,-0.001324343137702133,0.004095189242134367,-0.002912795722744832,0.009007068763930093,-0.0011105014061150165,0.003433938895621935,0.001573385942458927,-0.0048652898194241345,0.0011436980398067398,-0.0035365909147859753
200,0.2119520974426159,-0.08514845369513857,0.031439661592140844,-0.012630394327631578,0.00721789576156695,-0.002899677193317629,0.01072511977323476,-0.0043086498100510795,0.004096466391183995,-0.0016456915644234016,-0.0021529683946051037,0.0008649215170173363,-0.0047352962781950225,0.0019023315208581693,-0.0018053285145418485,0.0007252626101834636,0.0025578342275469623,-0.001027570059045857,0.001859295874741207,-0.000746943156524793
201,0.04457461476897695,0.06716973081791977,0.006611922320400865,0.009963541911739426,0.0015179605528636841,0.002287423060332472,0.0022555477771222243,0.0033988972831622277,0.0008615079232727751,0.001298211002016103,-0.0004527803119538376,-0.0006822971287849811,-0.0009958571298156471,-0.0015006625562445919,-0.0003796698595497361,-0.0005721265881444282,0.0005379256761859352,0.0008106031438899208,0.00039101947259911896,0.0005892293821290195
202,-0.4016982733770429,-0.4529343888889663,-0.05958543430097851,-0.06718548238932875,-0.013679582791683575,-0.015424396574866606,-0.020326583915201812,-0.02291921443035605,-0.007763751791752149,-0.00875400868348386,0.004080373335216159,0.004600819882764284,0.008974482261939531,0.010119166320366801,0.003421515313695611,0.003857925339472601,-0.004847687780342724,-0.005466004331696084,-0.0035237959500875604,-0.003973251743911277
210,-0.6022754477018708,-0.13031929698563283,-0.08933781023860199,-0.019330757494690376,-0.020510112679776427,-0.0044379419345812465,-0.030476114136257948,-0.006594367717041916,-0.011640371383508707,-0.0025187229881922235,0.006117797461758556,0.0013237582029264061,0.013455647386187763,0.002911509201554585,0.005129956497075483,0.001110010920778448,-0.007268249633433754,-0.0015726910106661496,-0.005283308204456105,-0.001143192892206324
