,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.023481355031009343,0.0,0.002893644968990472,0.0,0.003259385709730722,0.0,-0.000621980031008107,0.0,-0.001289355031010686,0.0,-0.0013563550310102812,0.0,0.00027957791359689566,0.0,0.00012020746899032986,0.0,0.0001263267248212685,0.0,-0.0007573550310091548,0.0
001,0.018342529737783053,0.0880838578148766,-0.0022603793019690954,-0.010854714801550092,-0.0025460787603073243,-0.012226690795354322,0.0004858615356724272,0.0023331873540759496,0.0010071834852638517,0.004836661473502701,0.001059520732873409,0.005087993582139738,-0.00021839311178872833,-0.0010487597993029674,-9.390041893908574e-05,-0.0004509253232232169,-9.868049367867116e-05,-0.00047388003174608784,0.0005916101161975718,0.002841009506414416
002,0.06384221287073899,-0.19245875990050143,-0.007867378089507326,0.02371700106699004,-0.00886177122376175,0.0267146989986089,0.0016910685728479535,-0.00509789598140209,0.0035055591232584504,-0.010567859904651478,0.003687721875651917,-0.01111700780928837,-0.0007601295858119528,0.0022914869468100285,-0.0003268257225386151,0.0009852489510362439,-0.0003434630432046504,0.0010354038244235753,0.002059132492323812,-0.006207461617078636
010,0.10884206633299032,0.29031724427782724,-0.013412782066597906,-0.03577625874687573,-0.015108083632960678,-0.04029818023870568,0.002883035996142702,0.007689996099427887,0.00597648924545835,0.015941243552738626,0.006287051324804782,0.016769613778432557,-0.0012959148983129332,-0.0034566271550353633,-0.0005571922615454916,-0.0014862132570145903,-0.0005855565722119316,-0.0015618701127291246,0.0035105336303460355,0.009363736686041513
011,-0.21450816397252037,-0.2582105220016988,0.026434184427067464,0.031819695964935946,0.029775319326763583,0.03584152977560073,-0.0056819461356745204,-0.0068395451739799995,-0.011778586884988673,-0.014178271874095927,-0.012390648964335726,-0.014915031100777298,0.002554015509511842,0.003074352349573317,0.0010981258720157427,0.0013218501775664748,0.0011540268339158555,0.0013891400013470445,-0.00691863126987724,-0.008328183686105106
012,0.29261273751897354,0.2582105220016988,-0.036059136053564256,-0.031819695964935946,-0.04061681167445719,-0.03584152977560073,0.007750799701069511,0.0068395451739799995,0.016067288483077924,0.014178271874095927,0.01690220850314783,0.014915031100777298,-0.0034839581676704423,-0.003074352349573317,-0.0014979645137973563,-0.0013218501775664748,-0.0015742195764887335,-0.0013891400013452682,0.009437774293860945,0.008328183686105106
020,-0.4010504331540643,-0.17788760693496286,0.049422086871751425,0.021921374561811646,0.05566876566445611,0.024692115221498057,-0.010623124624580704,-0.004711931621111276,-0.022021573839831277,-0.009767761726378055,-0.023165902137148642,-0.010275333357098404,0.004775058475177119,0.0021179972764109323,0.0020530866913111012,0.0009106552397284418,0.002157600685410266,0.0009570128615248308,-0.012935265568600585,-0.005737491464527622
021,0.24695859852346924,0.17788760693496286,-0.030433103422839558,-0.021921374561811646,-0.03427967959516742,-0.02469211522150161,0.006541501398201532,0.004711931621111276,0.013560431714273236,0.009767761726378055,0.014265085516376175,0.010275333357098404,-0.002940382683602749,-0.0021179972764109323,-0.0012642485084617405,-0.0009106552397302181,-0.0013286060739332584,-0.0009570128615248308,0.00796527018117743,0.005737491464527622
022,-0.16477385591494453,-0.07351270484933536,0.020305346031364024,0.009059088296371698,0.022871829611100125,0.010204107018246589,-0.004364571289677599,-0.0019472229937846919,-0.009047689105749157,-0.00403656329522839,-0.009517842907850849,-0.004246319129951104,0.0019618599860038444,0.0008752701289065357,0.0008435223669849279,0.0003763316119176352,0.0008864625370517132,0.00039548906884867563,-0.005314527572654271,-0.0023710393538642904
100,-0.4299205283136516,-0.04590871646719741,0.052979794912986655,0.005657404620083684,0.05967614835074464,0.006372469314817275,-0.01138784295786266,-0.0012160416148918607,-0.02360682317448326,-0.0025208355508399283,-0.024833527313105286,-0.0026518281617529116,0.005118796771348855,0.0005466065799433206,0.0022008805926496677,0.00023501925693625303,0.002312918151634591,0.00024698309720516676,-0.01386642613347533,-0.001480715117912812
101,0.47753752390892146,0.19245875990050054,-0.05884771350460305,-0.023717001066990928,-0.0662857394402998,-0.026714698998609343,0.012649133899451215,0.0050978959814012015,0.02622145988310276,0.010567859904651034,0.027584030912740864,0.01111700780928837,-0.005685742770113578,-0.0022914869468100285,-0.002444644996961287,-0.0009852489510362439,-0.0025690915748244336,-0.0010354038244244634,0.015402239170156484,0.0062074616170781916
