,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.018647364504788655,0.1964076442860354,0.00243587166791448,0.025656377122639906,-0.0030507766102099154,-0.03213300448438394,-0.0031018904326116647,-0.0326713725441663,0.0012865327274802496,0.013550701078228311,-0.00015216997270961485,-0.0016027651448240476,0.00023402922068260779,0.0024649664523126447,-0.0004072538269146442,-0.004289494354561274,0.0001514935797892747,0.001595640881224547,0.000586643450522395,0.006178956716552886
002,-0.018647364504789543,-0.09197610078148988,-0.0024358716679140358,-0.012014672527119963,0.0030507766102090272,0.01504762439166396,0.003101890432612997,0.015299737770978039,-0.0012865327274793614,-0.006345682992948465,0.00015216997270872668,0.0007505618685328397,-0.00023402922068260779,-0.0011543237212841007,0.0004072538269142001,0.002008735283653973,-0.00015149357979016287,-0.0007472256338905137,-0.0005866434505215068,-0.002893555124863223
010,-0.1452416067358666,0.036353376062639775,-0.018972649714625756,0.004748776094406715,0.02376205476893667,-0.00594754445678447,0.024160172888535336,-0.006047191782672989,-0.010020616072015653,0.002508118938038706,0.0011852297587529037,-0.0002966581278522895,-0.001822819521029695,0.0004562442197633132,0.003172040754347294,-0.0007939487383836763,-0.0011799614327899777,0.0002953394875593318,-0.004569280410271492,0.0011436720704445236
011,0.1893717723429149,-0.08448689344398452,0.02473729383229495,-0.011036370850018296,-0.030981910261338008,0.013822362850365755,-0.03150099246928573,0.014053947751584084,0.01306527701099025,-0.005828982075770761,-0.0015453496080981566,0.0006894469331811814,0.002376664449783128,-0.001060332242956652,-0.004135832652191418,0.0018451728484384367,0.0015384805555749281,-0.000686382353380699,0.005957609180117451,-0.0026579457210244017
012,0.008339354926784726,0.006058896010440407,0.001089354926785191,0.0007914626824021553,-0.0013643487769186002,-0.000991257409462598,-0.0013872075732148659,-0.0010078652971117208,0.0005753549267848435,0.0004180198230070431,-6.805248062269342e-05,-4.944302130738265e-05,0.00010466104923390063,7.604070329403356e-05,-0.00018212944821494048,-0.00013232478972913242,6.774998851311054e-05,4.92232479265553e-05,0.0002623549267850578,0.0001906120117416421
020,0.11188418702872749,0.15399537221295612,0.014615230007486879,0.020116138345832812,-0.01830465966126038,-0.025194202618136208,-0.018611342595673985,-0.0256163154643807,0.007719196364877501,0.01062456231718456,-0.0009130198362612418,-0.001256663995661933,0.0014041753240952026,0.0019326815292568522,-0.0024435229614860887,-0.0033632208264455787,0.0009089614787378686,0.0012510781457402143,0.0035198607031330376,0.004844672634369385
021,-0.050500865882617596,-0.08911547812735776,-0.006596837230110175,-0.011640994537719607,0.008262125212946891,0.014579616127995187,0.008400551867781658,0.014823888326413126,-0.003484192991850321,-0.006148320804605589,0.00041210731850149784,0.0007272180404473971,-0.0006337988557736374,-0.0011184221712161602,0.0011029264155735241,0.001946259992684496,-0.0004102755085355625,-0.0007239855687233288,-0.0015887500996791815,-0.0028035603406664222
022,-0.08779559489219135,-0.06950847876897193,-0.011468580565937359,-0.009079767495814295,0.014363678433369387,0.011371839767770897,0.01460433273300854,0.01156236771279695,-0.006057258446808156,-0.004795580241413466,0.0007164472639242803,0.0005672170624808626,-0.0011018572971357443,-0.0008723492863005333,0.001917434069405033,0.001518047978007253,-0.0007132626681132237,-0.0005646957923595153,-0.002762037000721307,-0.00218672691334465
100,-0.008339354926784281,0.02566589536882624,-0.0010893549267838587,0.003352689724305691,0.0013643487769186002,-0.0041990337696873326,0.0013872075732161981,-0.004269385910729895,-0.0005753549267848435,0.001770760386198944,6.805248062224933e-05,-0.00020944399927547153,-0.00010466104923345654,0.0003221135882105486,0.00018212944821627275,-0.0005605368044072634,-6.774998851311054e-05,0.00020851302429214513,-0.0002623549267850578,0.0008074454390634145
101,-0.20801913684770312,-0.0784279974335439,-0.027173165500210317,-0.010244908167617361,0.03403268687154748,0.012831105440901602,0.03460288290189828,0.01304608245447203,-0.0143518097384705,-0.005410962252764606,0.0016975195808077714,0.0006400039118729106,-0.0026106936704652917,-0.0009842915396623964,0.004543086479105618,0.0017128480587071948,-0.0016899741353642028,-0.0006371591054538106,-0.00654425263064029,-0.00246733370928387
102,0.13371690167129724,0.02049098037300645,0.01746719823162024,0.00267669989105368,-0.021876571131744127,-0.0033523988672072846,-0.02224309917180456,-0.0034085661787512933,0.009225495118793448,0.0014137288334366005,-0.0010911835435514217,-0.00016721461756041833,0.0016781815082856921,0.0002571670740110221,-0.002920344047267931,-0.00044751794131325795,0.0010863332514012836,0.00016647135145131386,0.004206714818571267,0.0006446433450424394
110,0.01864736450479043,-0.11158310013987727,0.002435871667915812,-0.014575899569025164,-0.003050776610208139,0.01825540075188914,-0.0031018904326112207,0.018561258384594548,0.0012865327274811378,-0.007698423556139589,-0.0001521699727078385,0.0009105628465005955,0.00023402922068349596,-0.0014003966062002826,-0.00040725382691242373,0.0024369472983303275,0.00015149357979193923,-0.000906515410253883,0.0005866434505215068,-0.003510388552184329
111,-4.440892098500626e-16,0.190348748275595,-8.881784197001252e-16,0.024864914440238195,-4.440892098500626e-16,-0.031141747074920012,-4.440892098500626e-16,-0.03166350724705547,8.881784197001252e-16,0.013132681255221268,4.440892098500626e-16,-0.0015533221235153327,4.440892098500626e-16,0.002388925749018167,0.0,-0.004157169564830809,4.440892098500626e-16,0.0015464176332975477,0.0,0.00598834470481302
112,0.011524705064566376,0.015862395689633796,0.001505451483003739,0.0020720762033536733,-0.0018854836371939854,-0.002595145589576353,-0.0019170737167328866,-0.0026386256039203637,0.0007951209532208736,0.0010943901046017446,-9.404621520214818e-05,-0.00012944351029214873,0.00014463801274278154,0.00019907714575226332,-0.00025169670708269365,-0.0003464307970688085,9.362818138747286e-05,0.00012886813610865633,0.0003625655916996706,0.0004990287254009462
120,-0.18937177234291602,0.08448689344398286,-0.02473729383229628,0.011036370850018073,0.030981910261336676,-0.013822362850366421,0.03150099246928417,-0.014053947751583973,-0.013065277010991139,0.005828982075769762,0.0015453496080972684,-0.0006894469331819586,-0.002376664449783572,0.0010603322429556528,0.00413583265219053,-0.0018451728484385477,-0.0015384805555758163,0.000686382353380921,-0.005957609180118784,0.0026579457210242907
121,0.084897467597155,-0.05596037542102694,0.011090003412788985,-0.007310003136311138,-0.013889534274130977,0.009155320817007873,-0.014122244589846566,0.009308712396289831,0.00585730871061374,-0.003860859501231051,-0.0006927973829284895,0.0004566591058194902,0.0010654850541795824,-0.0007023171046793841,-0.0018541396863556159,0.001222160753060031,0.0006897179104363715,-0.00045462926392403347,0.002670862325826473,-0.001760505497766296
122,0.13371690167129902,-0.05221577175227221,0.01746719823162113,-0.006820852297760638,-0.021876571131743794,0.008542690046360768,-0.022243099171802783,0.008685817386594685,0.009225495118793448,-0.003602509042639035,-0.0010911835435507555,0.00042610163814504887,0.0016781815082873575,-0.0006553213655129397,-0.0029203440472661546,0.0011403795354540947,0.0010863332514025048,-0.00042420762366734976,0.004206714818569823,-0.0016427007958439432
200,0.018647364504788655,-0.02566589536882624,0.002435871667914924,-0.003352689724305691,-0.0030507766102099154,0.004199033769688665,-0.003101890432612109,0.004269385910729451,0.0012865327274802496,-0.0017707603861980559,-0.00015216997271050303,0.0002094439992768038,0.00023402922068260779,-0.0003221135882101045,-0.0004072538269133119,0.0005605368044072634,0.00015149357979016287,-0.00020851302429036878,0.000586643450522395,-0.0008074454390616381
201,0.12340889209329398,-0.13813297652332368,0.016120681490491173,-0.018044062142479333,-0.020190143298452756,0.022599057028559244,-0.020528416312407094,0.02297768986045945,0.008514317318098708,-0.009530172212582677,-0.0010070660514642782,0.0011272204853689516,0.0015488133368374846,-0.0017336043835052273,-0.002695219668567561,0.003016790029377159,0.0010025896601258966,-0.001122210009631086,0.003882426294832819,-0.004345643908968189
202,-0.0691482303874027,0.09517437413779861,-0.009032708898025099,0.012432457220119542,0.011312901823158583,-0.015570873537459562,0.011502442300394655,-0.01583175362352751,-0.004770725719328794,0.006566340627611744,0.0005642772912137772,-0.0007766610617570002,-0.0008678280764549129,0.0011944628745097496,0.0015101802424890565,-0.0020785847824154047,-0.0005617690883248372,0.00077320881664944,-0.0021753935502006883,0.002994172352407176
210,0.12022354195551177,0.04241227207308107,0.015704584934271182,0.005540238776807982,-0.019669008438180313,-0.0069388018662470685,-0.01999855016888974,-0.007055057079785598,0.008294551291661456,0.0029261387610439726,-0.0009810723168848234,-0.0003461011491623367,0.001508836373328215,0.0005322849230564586,-0.0026256524097014733,-0.0009262735281145851,0.0009767114672509791,0.00034456273548499894,0.0037822156299176513,0.0013342840821835011
