,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11612036945010207,0.0,0.0626296305498979,0.0,-0.006342591672324094,0.0,0.03297338054989796,0.0,-0.01960836945010236,0.0,0.0011203712906384666,0.0,-0.008709290732900943,0.0,-0.011003181950101748,0.0,-0.00024382624022534216,0.0,-0.005438369450102343,0.0
001,0.1122582725778758,-0.03412692032676179,-0.06054660496704045,0.01840638659687799,0.006131640711906972,-0.0018640409231525101,-0.03187670482890659,0.009690633402728688,0.018956206331078862,-0.005762755192136204,-0.0010831083842441913,0.0003292688608644845,0.00841962471945168,-0.002559596325363289,0.010637222430723625,-0.00323375403928039,0.0002357167193534071,-7.165873406322909e-05,0.005257492402063857,-0.0015982966796439513
002,-0.07600176850164031,0.06371367348468479,0.04099162537062018,-0.0343640297582528,-0.0041512801437262326,0.003480094119325157,0.02158135775090475,-0.018092047174765383,-0.012833844421082485,0.01075884665737084,0.0007332925297278692,-0.0006147325480566415,-0.005700304789159727,0.004778669829135329,-0.007201676082441377,0.006037296861707349,-0.00015958634606461075,0.00013378415458299014,-0.0035594590159364614,0.002983959636657915
010,0.002233084027886967,-0.11730975998987558,-0.0012044159721132375,0.06327112945692281,0.0001219729167756256,-0.006407557178104817,-0.0006341034721131789,0.03331111825324973,0.00037708402788666495,-0.019809212844200452,-2.1545601742944953e-05,0.0011318469604146841,0.00016748636024827013,-0.00879849771747132,0.00021159965288686244,-0.011115884661787145,4.688966158183927e-06,-0.00024632368856192244,0.0001045840278866561,-0.005494073244418196
011,0.0444897010958577,0.11468461227243232,-0.023995562157647643,-0.061855253564854884,0.0024300646735028186,0.006264169414785137,-0.012633234390588943,-0.0325656849145779,0.007512639685383293,0.019365923983267308,-0.0004292527148590519,-0.0011065185865022364,0.003336828355770871,0.008601605692442948,0.00421569685302936,0.01086713435107356,9.34182055942756e-05,0.00024081147824928095,0.0020836260892872493,0.005371127345984217
012,-0.06767350357364155,-0.08934543734682165,0.036499767843535924,0.04818854572069764,-0.0036963833497589693,-0.004880122493233774,0.019216475085686024,0.025370407620859403,-0.011427513246287324,-0.015087088961856399,0.0006529384198470378,0.0008620370691807544,-0.005075666055214256,-0.006701110177279812,-0.006412517257289974,-0.008466077986092557,-0.00014209889287641886,-0.00018760500136805192,-0.0031694139121256626,-0.004184395031413324
020,0.09893667996405342,-0.0068727259497558535,-0.053361591453124024,0.0037068112092841776,0.005404004184615285,-0.0003753940379411791,-0.028093923695274192,0.0019515698169889628,0.016706689636698968,-0.001160545304758287,-0.0009545768442502656,6.631054378303247e-05,0.007420475098687707,-0.0005154700136371648,0.009374912397702051,-0.0006512367681612563,0.00020774441909088281,-1.4431153951610654e-05,0.004633590302537627,-0.00032187654087834083
021,-0.10588482306308356,0.03675206804420483,0.05710907897284878,-0.019822262488945586,-0.005783517570309371,0.002007428686472079,0.030066908862341535,-0.010436066741400296,-0.01787997006564712,0.006206044053069681,0.001021615039944912,-0.00035459723477737626,-0.007941601569347867,0.0027564883503911064,-0.010033295445361912,0.0034825043499940866,-0.00022233393182125027,7.717094437575955e-05,-0.0049589989224347875,0.0017212425780780416
022,0.10202272619085795,-0.07612928380585327,-0.05502605338999156,0.04106040086995855,0.005572566609892027,-0.004158245136263727,-0.028970233141350388,0.021617566821471645,0.017227806946623625,-0.012855376967073062,-0.0009843521335506367,0.0007345228434670892,0.007651935555899048,-0.005709868725810363,0.009667335925983567,-0.007213759010702536,0.00021422441094953726,-0.00015985409906427162,0.00477812187439608,-0.0035654310545905066
100,-5.3290705182007515e-18,-1.7763568394002505e-18,0.0,0.0,2.105311809659556e-18,4.210623619319112e-18,2.220446049250313e-19,0.0,-3.1832314562052488e-18,9.094947017729282e-19,-2.631639762074445e-19,0.0,0.0,1.242931899288805e-18,0.0,0.0,6.237960917509796e-19,0.0,-1.3642420526593924e-18,2.2737367544323205e-19
101,0.020020844697482776,0.03937721576164824,-0.010798261430256417,-0.021238138381013058,0.001093555277618341,0.0021508164497917245,-0.005685091549972432,-0.011181500080071606,0.0033807687780400553,0.006649332914003235,-0.0001931683452232047,-0.0003799256086898517,0.0015016087015087276,0.0029533803754192393,0.0018971089916814954,0.0037312546607082726,4.20391987372426e-05,8.268315468836634e-05,0.000937654183186698,0.0018441884765124754
102,-0.046290693402071065,-0.05521851702006053,0.024966929053012593,0.029782159123819207,-0.002528436379151105,-0.003016081570082152,0.013144641691146423,0.015679774218129605,-0.00781675964886808,-0.009324333769721305,0.000446629339512377,0.0005327682083158258,-0.003471906858162798,-0.004141513851917189,-0.004386352924223538,-0.0052323239468128335,-9.719987787762743e-05,-0.00011594626730526691,-0.0021679735778832934,-0.0025860983517702607
110,-0.03365008352529286,-0.0068727259497558535,0.018149204219229054,0.0037068112092843997,-0.0018379956983536339,-0.0003753940379411791,0.00955523147979731,0.0019515698169889628,-0.005682235364177668,-0.001160545304758287,0.0003246681670738827,6.631054378325452e-05,-0.0025238324851706295,-0.0005154700136371648,-0.00318857056189481,-0.0006512367681610343,-7.065748574630604e-05,-1.4431153951166564e-05,-0.0015759645538846456,-0.0003218765408781188
111,0.0030860462268050837,0.004247578232312255,-0.001664461936867312,-0.0022909353172169133,0.00016856242527674148,0.00023200627462205414,-0.0008763094460760845,-0.0012061364783175765,0.0005211173099246569,0.0007172564438245876,-2.977528930081519e-05,-4.098216987047376e-05,0.00023146045721122999,0.0003185779886092366,0.00029242352828207085,0.0004024864574471154,6.479991858543421e-06,8.918943638969168e-06,0.0001445315718590079,0.0001989306424441395
112,0.03625650407623526,-0.02433645772303656,-0.019554979596420052,0.013125891377240028,0.001980360568180406,-0.0013292776695336718,-0.010295347078002282,0.006910547094693929,0.0061223619099959325,-0.004109513743367439,-0.00034981585451632213,0.0002348069393668436,0.0027193199302918414,-0.0018252894537159475,0.003435546348281804,-0.0023060422009988785,7.613037328835226e-05,-5.1100999894599514e-05,0.0016980333861271735,-0.0011397711601454866
120,0.00499332768582339,-0.07512656660327899,-0.002693155986831952,0.04051958440304049,0.00027273973332397894,-0.004103475884246421,-0.0014178984684143359,0.02133283662244645,0.0008431855195838445,-0.012686055689030473,-4.817743011353848e-05,0.0007248482655123345,0.0003745108868189462,-0.005634662664363743,0.00047315120786994846,-0.007118744846721814,1.0484847073888304e-05,-0.00015774862207817986,0.00023385699571520924,-0.0035184699001660213
121,0.01194147078485408,0.031501772609318746,-0.006440643506557181,-0.016990510704810502,0.0006522531190177316,0.0017206531598334962,-0.003390883635482095,-0.008945200064057302,0.002016465948531332,0.005319466331202838,-0.00011521562580898981,-0.00030394048695181475,0.0008956373574785514,0.002362704300335139,0.0011315342555298369,0.002985003728566804,2.5074359804561075e-05,6.61465237510317e-05,0.0005592656156123421,0.00147535078120975
122,0.008079373912628363,0.002625147717443266,-0.004357617923699486,-0.0014158758920674863,0.0004413021586007204,0.00014338776331968006,-0.0022942079144905314,-0.0007454333386712753,0.0013643028295082793,0.0004432888609335883,-7.795271941435367e-05,-2.532837391255871e-05,0.0006059713440298431,0.00019689202502803926,0.0007655747361512422,0.00024875031071402987,1.6964838932320703e-05,5.512210312641486e-06,0.0003783885675741061,0.00012294589843431236
200,-0.11612036945010207,0.0,0.0626296305498979,0.0,-0.006342591672324094,0.0,0.03297338054989796,0.0,-0.01960836945010236,0.0,0.0011203712906384666,0.0,-0.008709290732900943,-8.054198707391457e-17,-0.011003181950101748,0.0,-0.00024382624022534216,0.0,-0.005438369450102343,0.0
201,0.1122582725778758,-0.03412692032676179,-0.06054660496704045,0.01840638659687799,0.006131640711906972,-0.0018640409231525101,-0.03187670482890659,0.009690633402728688,0.018956206331078862,-0.005762755192136204,-0.0010831083842441913,0.0003292688608644845,0.00841962471945168,-0.002559596325363067,0.010637222430723625,-0.00323375403928039,0.0002357167193534071,-7.165873406322909e-05,0.005257492402063857,-0.0015982966796439513
202,-0.07600176850164031,0.06371367348468479,0.04099162537062018,-0.0343640297582528,-0.0041512801437262326,0.003480094119325157,0.02158135775090475,-0.018092047174765383,-0.012833844421082485,0.01075884665737084,0.0007332925297278692,-0.0006147325480566415,-0.005700304789159727,0.004778669829135267,-0.007201676082441377,0.006037296861707349,-0.00015958634606461075,0.00013378415458299014,-0.0035594590159364614,0.002983959636657915
