,N,J,w_xray,r_free_7mhi,rmsd,r_work_7mhi,xray_7mhi,r_free_7mhg,r_work_7mhg,xray_7mhg,ff,pdb,w_0_7mhi,w_0_7mhg,w_1_7mhi,w_1_7mhg,cif_0,cif_1,w_2_7mhi,w_2_7mhg,w_3_7mhi,w_3_7mhg
0,2.0,2.0,1.0,0.2333697745731268,0.4535916676315495,0.1819033830133785,5.102096869565656,,,,2651.119992732945,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/0/output_260/pdbs/43_7mhi.pdb,0.4197321727611063,0.4857920727315378,0.5802678272388936,0.5142079272684622,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
1,2.0,2.0,1.0,,0.461471968447117,,,0.2286584371576363,0.1861220683931134,5.0343973392341335,4669.184844285383,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/0/output_487/pdbs/22_7mhg.pdb,0.840265435825972,0.4393420747757388,0.159734564174028,0.5606579252242613,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
2,2.0,2.0,0.5,0.2372943637103383,0.5106261294240486,0.1854805986168221,5.115061071574406,,,,2361.637154318711,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/1/output_278/pdbs/93_7mhi.pdb,0.2886503002248675,0.5909436976762723,0.7113496997751325,0.4090563023237277,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
3,2.0,2.0,0.5,,0.2886141724915942,,,0.2300094177766036,0.1860327808788684,5.044923988912971,4253.093130318584,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/1/output_80/pdbs/2_7mhg.pdb,0.9501434929388328,0.3589959991327499,0.049856507061167,0.6410040008672501,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
4,2.0,2.0,0.25,0.2531518197751032,0.4392141506444207,0.2008798030816518,5.177899898476891,,,,2603.973216658117,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/2/output_269/pdbs/4_7mhi.pdb,0.777682629664902,0.3834800248131172,0.222317370335098,0.6165199751868827,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
5,2.0,2.0,0.25,,9.743963326006824e-16,,,0.2321480530504948,0.1886658285847753,5.083964135192951,3963.328918798616,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/2/output_444/pdbs/0_7mhg.pdb,0.76665840329883,0.840144271814639,0.23334159670117,0.159855728185361,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,
6,2.0,1.0,1.0,0.2390035687524446,0.6946128204626796,0.1810269697255544,5.098736555522972,,,,3079.9761022700027,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/3/output_437/pdbs/22_7mhi.pdb,0.5043508984092593,,0.4956491015907406,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,,,,,
7,2.0,1.0,0.5,0.2436950667755009,0.5218843257796152,0.1904714039967981,5.139094610448432,,,,2098.8894189921134,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/4/output_495/pdbs/3_7mhi.pdb,0.8463938216949354,,0.1536061783050646,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,,,,,
8,2.0,1.0,0.25,0.2543108199720738,7.925088649539738e-16,0.1960003299182647,5.170131675217967,,,,2125.808546195196,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/5/output_281/pdbs/0_7mhi.pdb,0.655410841468311,,0.344589158531689,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,,,,,
9,2.0,1.0,1.0,,0.3455568525380772,,,0.2252692954962069,0.1843196047407659,5.023746917378452,4759.699434708892,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/6/output_270/pdbs/58_7mhg.pdb,,0.5376726697774183,,0.4623273302225816,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,,
10,2.0,1.0,0.5,,0.2532694026736866,,,0.2320882563702276,0.1904486435552242,5.0807591494831605,3463.180217647945,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/7/output_125/pdbs/2_7mhg.pdb,,0.6212189947282498,,0.3787810052717502,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,,
11,2.0,1.0,0.25,,0.1688208263930836,,,0.2315503523058719,0.1886760833612121,5.076053427916544,3392.316046433084,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/8/output_169/pdbs/1_7mhg.pdb,,0.2923338611330704,,0.7076661388669296,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,,,,,
12,4.0,2.0,1.0,0.2427480617252063,0.5095586386218847,0.1801277007120979,5.095015322261796,,,,5583.924644087689,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/9/output_440/pdbs/42_7mhi.pdb,0.2899023544368665,0.2676835377529004,0.4013567164160745,0.2630437816202807,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.0902560405604215,0.2484518712227464,0.2184848885866372,0.2208208094040723
13,4.0,2.0,1.0,,0.3023110702189873,,,0.2309680583015952,0.1845625574054031,5.032035385257901,6617.000874352055,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/9/output_449/pdbs/2_7mhg.pdb,0.4197930809616721,0.2957647825982267,0.2986483637942973,0.2561460920017984,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.1331344796099009,0.1965522350682308,0.1484240756341296,0.2515368903317439
14,4.0,2.0,0.5,0.2443020934752574,0.5477509108791241,0.1861354063681651,5.11639219812306,,,,6161.192179965064,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/10/output_293/pdbs/5_7mhi.pdb,0.1011294925310964,0.206880868836233,0.4928678567302746,0.3969536978831046,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.3466824741038427,0.2771157207401225,0.0593201766347863,0.1190497125405398
15,4.0,2.0,0.5,,0.1175097165329164,,,0.2308481714193167,0.1869228034614066,5.046834324307764,6819.562997627958,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/10/output_282/pdbs/1_7mhg.pdb,0.3017249112545787,0.1076752387976376,0.2137705493935194,0.1804172326554364,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.2899505006960425,0.3090247552173973,0.1945540386558594,0.4028827733295284
16,4.0,2.0,0.25,0.2531144430152719,0.2138477384621394,0.1929910908524172,5.139560582146133,,,,4665.642482681466,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/11/output_109/pdbs/2_7mhi.pdb,0.102887149431516,0.0602568379680893,0.063051636610283,0.3889824929958477,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.4602647476120336,0.2348666355349255,0.3737964663461673,0.3158940335011373
17,4.0,2.0,0.25,,0.1170822455528583,,,0.2311705862119007,0.1843970756989103,5.040871369595444,7775.722277153934,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/11/output_253/pdbs/1_7mhg.pdb,0.2617285218647316,0.2923244778201345,0.2168261309049904,0.0405119303948673,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhg.cif,0.3012832364118619,0.4579457649599104,0.2201621108184158,0.2092178268250878
18,4.0,1.0,1.0,0.2439722109028424,0.663727332440865,0.1836228247362068,5.119877099127042,,,,5555.502907086324,/wynton/group/sali/mhancock/xray/sample_bench/out/282_test_w_phenix_ref/12/output_302/pdbs/4_7mhi.pdb,0.3843478889163926,,0.191595818896691,,/wynton/home/sali/mhancock/xray/dev/38_standard_flags/data/7mhi.cif,,0.3604672452995605,,0.0635890468873557,
