,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,4.76837158203125e-07,5.429362647484687,2.8780270159990894e-16,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/5/output_0/pdbs/0.pdb
1,1,0.19266700744628906,13.016907222036757,0.005228132324798839,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
2,2,0.2649199962615967,23.112685071158978,0.00808529234013191,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
3,3,0.335003137588501,35.4805104693305,0.010872609282183919,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
4,4,0.40502381324768066,48.12923065233599,0.013543360726424824,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
5,5,0.47470521926879883,59.140973124416576,0.016055520832614228,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
6,6,0.5445261001586914,67.16350046740146,0.018365196038241924,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
7,7,0.6144356727600098,71.80659708292505,0.020440160740312074,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
8,8,0.6842503547668457,73.66632885723077,0.022272908331674186,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
9,9,0.7545645236968994,73.92846585495141,0.02388540181673656,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
10,10,0.8162806034088135,73.80801780737715,0.02532365624204408,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
11,11,0.8769242763519287,74.1376111218973,0.026646456586980366,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
12,12,0.9378821849822998,75.23345632633075,0.027913435906495202,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
13,13,0.9992542266845703,76.98720501233892,0.02917532654699518,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
14,14,1.0602953433990479,79.0674683681593,0.03046728488798613,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
15,15,1.1211118698120117,81.12442378409773,0.03180574698486017,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
16,16,1.18202543258667,82.9236212512352,0.033189190324851986,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
17,17,1.2425742149353027,84.37955835961212,0.03460245425447661,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
18,18,1.3030767440795898,85.50923074332732,0.036023150428984956,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
19,19,1.3641114234924316,86.35743310636767,0.037428134438115275,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
20,20,1.4247233867645264,86.94355800056313,0.0387984515889976,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
21,21,1.4857325553894043,87.25408156506131,0.04012213246119039,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
22,22,1.5464534759521484,87.27542986099441,0.04139499114112351,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
23,23,1.6069004535675049,87.04094448262086,0.0426199060619045,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
24,24,1.6674339771270752,86.65933461728139,0.04380508729798255,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
