,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,1.1920928955078125e-06,5.429362647484687,1.4043333874306804e-16,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/0/output_0/pdbs/0.pdb
1,1,0.1799173355102539,13.475746825714317,0.006411507515599045,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
2,2,0.25704216957092285,24.58803677516009,0.010002787392697403,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
3,3,0.33422374725341797,38.32747169452703,0.013494494543943452,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
4,4,0.40766167640686035,52.4586192053165,0.01682480911578815,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
5,5,0.47852182388305664,64.79081936563446,0.019936178758783375,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
6,6,0.5524909496307373,73.74283734112808,0.022769475642111462,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
7,7,0.6189613342285156,78.83268732609967,0.025284443005408472,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
8,8,0.6823797225952148,80.73147349261873,0.02747895536563571,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
9,9,0.7466545104980469,80.79274975419389,0.029394714908840228,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
10,10,0.8111786842346191,80.36971814833231,0.031107028661553193,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
11,11,0.8718400001525879,80.31400990451985,0.03270613575445501,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
12,12,0.9324922561645508,80.82034788771918,0.03427826644537279,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
13,13,0.9952385425567627,81.56369542079821,0.03589046522762759,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
14,14,1.0603549480438232,82.00006106382833,0.037580716345483614,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
15,15,1.1255154609680176,81.69716373692671,0.039354916815537516,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
16,16,1.1907658576965332,80.56831560646569,0.04119194992788827,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
17,17,1.25557279586792,78.92146614424266,0.0430556033208281,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
