,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.013999999999999346,0.0,-0.006999999999999673,0.0,0.006074074074074787,0.0,0.0036249999999995453,0.0,0.0043520000000008,0.0,0.0013703703703704662,0.0,-0.0001865889212826488,0.0,0.002195312499999602,0.0,0.0004170096021951508,0.0,0.0006360000000000809,0.0
001,-0.14189356881873927,0.14377809376556705,-0.07094678440936875,0.07188904688278441,0.061562289117126134,-0.06237991369722984,0.03674029906913834,-0.03722825642144301,0.04410862939279703,-0.044694447433412776,0.013889053032519527,-0.01407351711461935,-0.0018911262816327934,0.0019162428157031286,0.02225005180695483,-0.022545560462122083,0.0042264986205067245,-0.00428263183467692,0.006446022126337603,-0.0065316334024903
002,0.058283665448744415,-0.007028399556020304,0.029141832724372208,-0.0035141997780083756,-0.025287092946014944,0.0030493585375328536,-0.015091306232263513,0.0018198534564675128,-0.01811789371663952,0.002184828204841338,-0.005705014871966618,0.0006879650359046252,0.0007767918760355208,-9.36729636826783e-05,-0.009139347093246819,0.0011021095285919102,-0.0017360605816598706,0.00020935072163652535,-0.002647743658958923,0.00031929015125875537
010,-0.12089356881873847,-0.013314791228132172,-0.06044678440936835,-0.00665739561406653,0.05245117800601218,0.0057767877286072356,0.031302799069136356,0.0034475798715702943,0.037580629392796716,0.004138997958916146,0.011833497476965604,0.001303299670478708,-0.001611242899707932,-0.00017745660945456265,0.018957083056957202,0.0020878662584280505,0.0036009842172148865,0.00039659969952543506,0.005492022126336593,0.0006048719443634276
011,0.015021286236252429,-0.019601182900245817,0.007510643118127547,-0.009800591450124685,-0.006517171806203592,0.00850421691968517,-0.0038894401861719885,0.005075306286672188,-0.004669474121439698,0.00609316771299051,-0.0014703375416438291,0.0019186343050514587,0.00020020039965018555,-0.0002612402552299997,-0.002355458388608511,0.0030736229882637467,-0.00044743004270220155,0.0005838486774152329,-0.0006823955747332633,0.000890453737468544
012,-0.011326237921248344,0.05760295472466259,-0.005663118960625074,0.028801477362331296,0.00491402915101799,-0.024991758134509268,0.0029326866046094358,-0.014915050776921568,0.003520841959520238,-0.017906289925838093,0.0011086529182168792,-0.005638384457176127,-0.00015095360827988014,0.0007677195131982062,0.0017760451204621719,-0.009032606181713088,0.00033736785499324795,-0.001715784659641173,0.0005145348084224233,-0.0026168199432061723
020,0.011326237921249316,0.048915375100395675,0.005663118960624658,0.024457687550195395,-0.004914029151017019,-0.021222543694351614,-0.0029326866046082145,-0.01266558819563901,-0.003520841959519405,-0.015205693745495186,-0.0011086529182176008,-0.004788012906653094,0.00015095360828043525,0.0006519333624375179,-0.0017760451204638095,-0.007670323885718755,-0.0003373678549918324,-0.0014570129365574225,-0.0005145348084241164,-0.0022221556117041352
021,0.0593049516849975,-0.05325916491253002,0.029652475842499193,-0.026629582456263012,-0.025730190678145526,0.02310715091443072,-0.015355746418437732,0.01379031948628029,-0.01843536783807931,0.016555991835664585,-0.005804982043240869,0.005213198681914388,0.0007904033544026134,-0.0007098264378182506,-0.009299492981853952,0.008351465033716643,-0.0017664810221669214,0.001586398798100408,-0.0026941392336912173,0.002419487777455931
022,0.05002128623625168,-0.06148815844462341,0.025010643118126286,-0.030744079222312592,-0.021702356991389227,0.026677402076503043,-0.01295194018617174,0.015921041025842797,-0.015549474121439921,0.01911403325364347,-0.004896263467568662,0.006018682175795931,0.0006666727028576958,-0.0008195006539892802,-0.007843739638608405,0.00964183734539148,-0.0014899540481891904,0.0018315108923321333,-0.0022723955747330216,0.002793319197914812
100,-0.07928366544874432,0.1147473233571521,-0.03964183272437172,0.05737366167857516,0.034398204057127124,-0.04978455299093376,0.02052880623226594,-0.02971136051211687,0.024645893716638057,-0.0356700250893045,0.007760570427521429,-0.011231880857710763,-0.001056675257959938,0.0015293270918075308,0.012432315843245778,-0.017993302379107234,0.002361574984953485,-0.00341790969043565,0.0036017436589577123,-0.005212806975366746
101,0.06339009663000716,0.0,0.03169504831500092,-8.881784197001252e-16,-0.027502581606670518,0.0,-0.01641350716312573,0.0,-0.019705264323840233,8.881784197001252e-16,-0.006204850728332545,8.881784197001252e-16,0.0008448492678727604,0.0,-0.009940076536290476,8.881784197001252e-16,-0.0018881627841977888,0.0,-0.0028797215326168413,0.0
102,0.04593614129124468,0.057602954724661704,0.022968070645621452,0.02880147736233185,-0.019929966062868232,-0.024991758134507158,-0.011894179441483743,-0.014915050776921901,-0.014279577635678997,-0.017906289925836094,-0.0044963947824756545,-0.005638384457178458,0.0006122267893866606,0.0007677195131978731,-0.0072031560841745446,-0.009032606181713199,-0.001368272286158323,-0.001715784659641173,-0.0020868132758016245,-0.002616819943205395
110,0.07928366544874543,-0.057602954724663036,0.03964183272437283,-0.028801477362330408,-0.034398204057129345,0.024991758134509823,-0.02052880623226505,0.014915050776920458,-0.024645893716638945,0.017906289925837426,-0.007760570427521429,0.005638384457173129,0.001056675257959716,-0.0007677195131984282,-0.012432315843247999,0.009032606181713088,-0.0023615749849514867,0.0017157846596399517,-0.003601743658957046,0.002616819943205062
111,-0.04097871376374773,0.06028756446854722,-0.02048935688187159,0.03014378223427361,0.017779124490089893,-0.026156509451962684,0.010610559813827414,-0.01561017294274869,0.012738525878559726,-0.018740820040505923,0.004011143939840145,-0.005901163717820346,-0.0005461552854802987,0.000803499401496488,0.006425791611392007,-0.00945357456231033,0.0012206083660771805,-0.0017957495197364892,0.00186160442526917,-0.002738777928713354
112,-0.092893568818738,-0.11354672938107602,-0.04644678440936989,-0.056773364690538064,0.04030302985786616,0.049263660366389184,0.024052799069137265,0.029400492429028535,0.028876629392796005,0.03529681187617584,0.00909275673622556,0.011114362399733624,-0.001238065057140858,-0.0015133258393140725,0.014566458056953557,0.017805039596028305,0.0027669650128281376,0.003382148317835565,0.0042200221263373194,0.005158265706169507
120,0.030283665448745722,-0.013314791228131284,0.015141832724372861,-0.00665739561406653,-0.013138944797871588,0.005776787728608568,-0.007841306232261758,0.003447579871568962,-0.00941389371663881,0.004138997958915702,-0.002964274131226574,0.0013032996704769317,0.0004036140334697791,-0.00017745660945500674,-0.00474872209324495,0.002087866258429827,-0.000902041377269569,0.00039659969952499097,-0.001375743658957873,0.0006048719443638717
121,0.01132623792124901,-0.16412128454972041,0.005663118960625546,-0.0820606422748611,-0.004914029151018795,0.07120605996337126,-0.00293268660460852,0.04249568974948481,-0.0035208419595200158,0.051018273597170705,-0.0011086529182168792,0.01606478182100446,0.00015095360828007442,-0.002187372388833708,-0.0017760451204633376,0.025735536249147373,-0.0003373678549930814,0.004888582255839324,-0.0005145348084224233,0.007455795498117368
