,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14499999999999957,0.0,-0.012500000000001066,0.0,0.009259259259259522,0.0,-0.004374999999999574,0.0,0.008280000000000953,0.0,0.004513888888888928,0.0,-0.006253644314869078,0.0,-0.0009277343750007105,0.0,-0.0011385459533599374,0.0,8.00000000005241e-05,0.0
001,0.15476955014188576,0.42117041858258264,-0.013342202598439101,-0.036307794705394913,0.009883113035879632,0.026894662744737063,-0.004669770909455195,-0.012707728146888364,0.008837875001205475,0.02405028321285374,0.00481801760499323,0.013111148088059466,-0.006674991154200782,-0.01816448271558535,-0.000990241599101438,-0.002694719138291335,-0.0012152568621903725,-0.0033070474189826893,8.539009663088848e-05,0.00023236988611441411
002,-0.4302695501418867,-0.3114349506895014,0.03709220259844059,0.02684784057668127,-0.027475705628472014,-0.019887289316059986,0.01298227090945403,0.00939674420183828,-0.024569875001205332,-0.017784009597993422,-0.01339440649388024,-0.00969505354157929,0.018556915352451853,0.013431747647109304,0.0027529369116034985,0.0019926131678007497,0.003378494173576385,0.002445400019604027,-0.00023739009663081845,-0.0001718261796906928
010,0.6121143352480907,-0.13790319486279756,-0.05276847717655997,0.011888206453689598,0.0390877608715261,-0.008806078854584953,-0.01846896701179368,0.004160872258791137,0.03495383928175322,-0.007874747954924821,0.019055283424869174,-0.004292963441608677,-0.02639962298395737,0.00594756917624828,-0.003916410415445881,0.0008823278227358955,-0.004806346892349822,0.0010828215480458425,0.0003377182539328061,-7.608452130458687e-05
011,-0.5847304498581138,0.10878553955929426,0.05040779740156154,-0.009378063755112187,-0.03733910918634287,0.006946713892674872,0.017642729090544762,-0.0032823223142885993,-0.033390124998794235,0.0062120294313867674,-0.018202815728344035,0.0033865230226783893,0.025218594851626364,-0.004691766006930109,0.0037412037133979226,-0.0006960281693242365,0.004591327499950282,-0.0008541885231014845,-0.0003226099033692975,6.0019608032924054e-05
012,0.7742292636168244,-0.35796121864611585,-0.06674390203593372,0.030858725745353865,0.049439927434025144,-0.022858315366929283,-0.02336036571257427,0.010800554010874208,0.044211160708603536,-0.020440819933722487,0.02410196462408809,-0.01114342874137808,-0.03339140988153577,0.015438359585723482,-0.0049536489792298966,0.0022902960514139536,-0.006079279965963913,0.0028107261858592025,0.0004271609730315262,-0.00019749584476969062
020,-0.11730746418436677,0.8574867528140704,0.010112712429686699,-0.07392127179431895,-0.007490898096064846,0.05475649762541934,0.003539449350389745,-0.02587244512801057,-0.006698660713424953,0.048965450436556424,-0.0036518128218312462,0.026693792592389798,0.0050593045275055815,-0.036982187288353785,0.0007505528756399649,-0.0054863443909827225,0.0009211030251452534,-0.0067330211894951475,-6.472135954993519e-05,0.00047309613948520735
021,-0.3727689570212416,-0.7270443919454639,0.03213525491562397,0.06267624068495792,-0.023803892530093407,-0.04642684495181548,0.011247339220469499,0.02193668423973527,-0.02128639285610845,-0.041516741829713766,-0.011604397608419248,-0.022633086914011002,0.016076996336796157,0.03135639329894424,0.0023850384507682065,0.004651752238336471,0.0029269971555523355,0.005708782416297353,-0.00020566563145951733,-0.0004011279403819401
022,0.35776955014188516,0.23769088409695627,-0.030842202598437396,-0.02049059345663906,0.022846075998844917,0.015178217375281022,-0.010794770909453355,-0.007171707709822783,0.020429875001204856,0.013572969105673849,0.011137462049435776,0.007399380970451119,-0.015430093195019978,-0.010251270662267942,-0.0022890697241031432,-0.0015207862331099165,-0.0028092211968955283,-0.0018663585809619576,0.00019739009662966822,0.0001311397981211826
100,-0.43026955014188495,-0.5159842184872812,0.03709220259843793,0.04448139814545371,-0.027475705628472902,-0.03294918381144285,0.012982270909453142,0.015568489350910042,-0.02456987500120622,-0.029464478131545846,-0.01339440649388024,-0.01606272710808021,0.018556915352455405,0.022253667410380373,0.0027529369116026103,0.0033013537686112926,0.0033784941735772733,0.004051529268664922,-0.00023739009662993027,-0.0002846809481287238
101,0.2478074641843664,0.009584938322291237,-0.02136271242968668,-0.0008262877864009255,0.015824231429399482,0.0006120650269636485,-0.007476949350389006,-0.0002892007252413009,0.014150660713426966,0.0005473330297096624,0.00771431282183066,0.0002983817006469991,-0.010687584410887574,-0.00041338479343266954,-0.0015855138131399826,-6.132604664799146e-05,-0.0019457943831717728,-7.526132923985074e-05,0.00013672135955022924,5.2882418319910585e-06
