,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.008999999999998565,0.0,-0.0026250000000000995,0.0,-0.011074074074073792,0.0,-0.0003281249999993463,0.0,-0.0014479999999998938,0.0,-0.0014629629629627772,0.0,-0.001151603498541931,0.0,0.0013964843750002842,0.0,7.544581618645907e-05,0.0,0.0005639999999988987,0.0
001,0.10734345884812324,0.028176156902801175,0.03130850883070213,0.008218045763317416,0.1320810460723827,0.03466942762937153,0.003913563603838099,0.0010272557204156207,0.017270369823564558,0.004533230577250524,0.017448833845683076,0.004580074887492902,0.0137352336394585,0.003605306762749283,-0.01665594033776241,-0.004371951429145149,-0.0008998460961207044,-0.00023619701717070285,-0.006726856754482036,-0.001765705832576181
002,-0.16028115294937395,0.09896765731562862,-0.04674866961023394,0.028865566717058755,-0.19721837338215176,0.12177501867231744,-0.0058435837012797975,0.0036081958396332325,-0.025787456607855308,0.015922796421446783,-0.026053932269547886,0.01608733524266448,-0.020508926276320505,0.01266350004524508,0.02487001396675348,-0.01535630967462609,0.0013436158226216577,-0.0008296328535832842,0.010044285584827506,-0.0062019731917795085
010,0.058750776405004146,0.06847606917325244,0.01713564311812643,0.019972186842197814,0.07229004997981914,0.08425656248066815,0.002141955389765471,0.0024965233552745048,0.009452347137160366,0.011017038684762781,0.009550023325092916,0.01113088367219639,0.007517511072231642,0.008761920091815867,-0.009116060140967441,-0.010625084517982941,-0.0004925000308304561,-0.0005740258808906162,-0.0036817153213792864,-0.004291167001523988
011,0.01471729424061774,-0.01105713960948762,0.004292544153513322,-0.0032249990527670747,0.01810893406561709,-0.013605287009202272,0.0005365680191893318,-0.00040312488159344184,0.002367849117823617,-0.001778970906059385,0.00239231737656187,-0.0017973539694438045,0.0018831652818414035,-0.0014148267397953163,-0.0022836079388128816,0.0017156802996503018,-0.0001233731417817907,9.269054694627243e-05,-0.0009222837724123245,0.0006929140821956281
012,-0.050466517835612956,0.1568635919476158,-0.014719401035387714,0.045751880984721716,-0.062096661863574765,0.19301322630591367,-0.0018399251294218821,0.005718985123089215,-0.008119501980663468,0.025237609015571927,-0.008203405162579669,0.025498402806299225,-0.006457490944304478,0.02007162903119797,0.007830633735343984,-0.02433972835124676,0.0004230541809111532,-0.0013149668582714824,0.0031625684510319108,-0.009830118428716172
020,0.1212492235949969,0.04232053816505843,0.03536435688187334,0.012343490298142079,0.14919143150166114,0.05207341938828236,0.004420544610234778,0.001542936287267871,0.0195076528628384,0.0068089043625549905,0.019709235934166625,0.006879264434239474,0.015514558898614084,0.0054151644234519125,-0.018813627359033358,-0.006566663365454417,-0.001016416292902278,-0.000354767504814113,-0.00759828467861956,-0.002652087058343078
021,-0.06021884705062597,0.03721267061768074,-0.017563830389765833,0.010853695596821922,-0.07409644143266192,0.04578843010158806,-0.0021954787987210622,0.0013567119496009639,-0.009688543392144311,0.005987105228268064,-0.009788660323044596,0.006048973207400721,-0.007705359437964354,0.004761582408161047,0.009343853220745046,-0.005774101452182379,0.0005048066739510304,-0.0003119489230254402,0.003773714415173046,-0.0023319940253738736
022,0.06765498834186978,0.07031449534460243,0.019732704933044687,0.02050839447551045,0.08324626137538615,0.08651865888081112,0.00246658811663103,0.002563549309438251,0.010884935902113035,0.011312821028775844,0.010997415800429344,0.011429722494287198,0.008656857918703409,0.008997157648564347,-0.010497681567802175,-0.010910343787195131,-0.000567142868282744,-0.0005894371656678388,-0.0042397126027564624,-0.004406375041594579
100,-0.0797827057593814,0.01182895002268114,-0.023269955846487278,0.0034501104232818047,-0.09816884371216084,0.014554963196630855,-0.0029087444808109097,0.0004312638029104754,-0.012836150882176156,0.00190314662586899,-0.012968793734550843,0.0019228128637687192,-0.010208671452852869,0.0015135844700220336,0.01237947799868877,-0.0018354382088141552,0.0006688079281769177,-9.916053212100095e-05,0.004999716227588991,-0.000741280868087113
