,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.41600000000000037,0.0,-0.25349999999999895,0.0,-0.09629629629629655,0.0,-0.05728125000000084,0.0,-0.025584000000000273,0.0,0.027805555555556083,0.0,-0.02319533527696649,0.0,0.016148437500000057,0.0,-0.010057613168724444,0.0,0.006448000000000675,0.0
001,0.27138388538997527,0.3294836519029056,-0.16537455515951516,-0.20077910037833302,-0.06282034384027169,-0.07626936386641336,-0.037368288906237,-0.04536835441241216,-0.01669010895148393,-0.020263244592029217,0.01813937428387824,0.022022778816428,-0.015131827428815026,-0.018371355226365793,0.010534677191652353,0.012790014807753103,-0.006561235912206698,-0.00796591133715907,0.004206450223544156,0.00510699660449454
002,-0.11505572809000109,0.35410512020030804,0.07011208430484439,-0.21578280762206248,0.026633270391203778,-0.08196877782414536,0.015842634434267477,-0.04875861518383129,0.007075927277534699,-0.021777464892318577,-0.007690356825460043,0.023668484596720774,0.00641527929947916,-0.019744199486386727,-0.004466274601149678,0.01374577981246361,0.002781697129748073,-0.008561183461634592,-0.001783363785395231,0.005488629363105346
010,-0.13538388538997603,0.009404564036679386,0.08249955515951601,-0.005730906209851283,0.031338862358790465,-0.002176982415898032,0.01864172640623707,-0.0012949643839568759,0.008326108951483668,-0.0005783806882557752,-0.009049096506100529,0.0006286036725905442,0.0075487370498046324,-0.0005243798460684013,-0.005255380316652847,0.0003650697465413799,0.003273170068585074,-0.00022737371899395065,-0.0020984502235448232,0.00014577074256855171
011,-0.17572446517001117,-0.22825356391083762,0.10708209596297547,0.13909201550816697,0.040676959530095314,0.05283647312750972,0.024196435145479978,0.03142944581194129,0.01080705460795528,0.014037594180516422,-0.011745472064315088,-0.015256531615567948,0.009798047802846988,0.012726966209313684,-0.006821335439949561,-0.008860428872515591,0.004248482439809909,0.005518476082206014,-0.002723729210135417,-0.0035379302406171043
012,0.14400000000000002,-0.3447005561636285,-0.08774999999999955,0.2100519014122133,-0.033333333333333104,0.07979179540824788,-0.019828125000000085,0.047463650799874024,-0.008855999999999975,0.021199084204063467,0.00962500000000055,-0.023039880924130784,-0.008029154518950476,0.019219819640318825,0.005589843750000045,-0.01338071006592223,-0.003481481481481752,0.00833380974263953,0.0022320000000000118,-0.005342858620537072
020,-0.3833838853899767,0.01521690426072242,0.23362455515951464,-0.009272801033877842,0.08874626976619826,-0.00352243154183407,0.052790163906235144,-0.002095296387462864,0.023578108951483934,-0.0009358396120341395,-0.02562548539498888,0.0010171021077044484,0.02137672538799773,-0.000848464413954142,-0.014882333441652129,0.0005906952581677949,0.009269054842247826,-0.00036789840548046016,-0.005942450223544782,0.0002358620160411995
021,-0.1517244651700107,-0.22244122368679387,0.09245709596297536,0.1355501206841403,0.03512140397453889,0.051491024001571795,0.020891747645479963,0.030629113808435804,0.009331054607955469,0.013680135256738613,-0.010141305397648459,-0.01486803318045471,0.00845985538302152,0.01240288164142811,-0.005889694814949387,-0.008634803360888732,0.003668235526229857,0.005377951395719727,-0.002351729210135378,-0.003447838967145511
022,0.039724465170010936,-0.1410684605501933,-0.024207095962975322,0.08596359314777446,-0.009195478048613648,0.032654736238470594,-0.005469872645479934,0.019424465759352305,-0.002443054607955908,0.008675710323837293,0.0026551942865371547,-0.009429055088858718,-0.0022149574238380376,0.007865697691027851,0.0015420385649492774,-0.00547604619811537,-0.0009604165961885069,0.003410605784906817,0.0006157292101350853,-0.002186561138528109
100,-7.376668133652093e-17,0.03043380852144506,5.986876268739445e-17,-0.01854560206775524,-6.724925605708187e-19,-0.007044863083667918,-5.944328280415657e-17,-0.004190592774925728,5.346383801456557e-17,-0.001871679224068945,-1.0134915811735336e-16,0.002034204215408897,1.2595043246126556e-17,-0.001696928827908728,5.793061089086336e-17,0.0011813905163353677,-1.0126410298250408e-18,-0.0007357968109609203,-5.76993822058973e-17,0.00047172403208217695
101,0.12738388538997558,-0.01521690426072242,-0.07762455515951583,0.009272801033877842,-0.02948701050693847,0.003522431541834181,-0.01754016390623736,0.0020952963874625308,-0.007834108951483731,0.0009358396120342505,0.008514374283878468,-0.0010171021077047815,-0.007102672909864438,0.000848464413954142,0.0049448334416513084,-0.0005906952581679059,-0.0030797544307246127,0.0003678984054807932,0.001974450223544366,-0.00023586201604097745
102,0.15478019326001213,0.21303665965011387,-0.09431918026781938,-0.12981921447428935,-0.03582874843981765,-0.04931404158567432,-0.02131250707974841,-0.02933414942447854,-0.009518981885491051,-0.013101754568481283,0.01034555111199742,0.014239429507862944,-0.00863023672331753,-0.01187850179535932,0.0060083131660984,0.008269733614347352,-0.003742113725936136,-0.00515057767672733,0.0023990929955299833,0.003302068224577681
110,0.26832815729997606,-0.35051289638767,-0.16351247085467158,0.2135937962362391,-0.062112999374994704,0.08113724453418225,-0.03694752947196944,0.04826398280337951,-0.01650218167394879,0.021556543127843497,0.017935128569529724,-0.023428379359245355,-0.014961446088519015,0.01954390420820662,0.010416058840502451,-0.013606335577548201,-0.006487357712499531,0.00847433442912493,0.0041590864381486625,-0.0054329498940104415
111,0.3445510696599765,0.024621468297402194,-0.20996080807404915,-0.015003707243728348,-0.07975719205092258,-0.005699413957731325,-0.04744306720903868,-0.0033902607714200172,-0.02118989078408884,-0.0015142203002893595,0.023029889204702947,0.0016457057802952146,-0.01921148456923394,-0.0013728442600229318,0.013374907245101042,0.0009557650047082866,-0.008330195614207447,-0.0005952721244744108,0.005340541579729852,0.00038163275861036183
112,0.1547801932600117,0.18260285112866992,-0.09431918026781982,-0.11127361240653322,-0.035828748439817204,-0.04226917850200618,-0.02131250707974841,-0.025143556649553034,-0.009518981885490163,-0.011230075344411894,0.010345551111996976,0.012205225292455602,-0.008630236723316642,-0.010181572967452368,0.0060083131660984,0.007088343098010874,-0.003742113725937024,-0.004414780865764634,0.0023990929955299833,0.0028303441924935058
