,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.26000000000000156,0.0,0.04875000000000007,0.0,0.13770370370370344,0.0,0.004062499999999858,0.0,0.03109599999999979,0.0,0.04911111111111133,0.0,-0.02482507288629776,0.0,-0.001955078125000398,0.0,-0.004190672153635333,0.0,-0.012558000000000291,0.0
001,0.09201626123751172,-0.12204733022429058,-0.017253048982032837,0.022883874417055056,-0.04873453835912667,0.06463988230397591,-0.001437754081837106,0.0019069895347546273,-0.011005144844005166,0.014596860694824965,-0.01738084934486306,0.0230533845979215,0.008785809199792105,-0.011653207186138631,0.0006919191518841572,-0.0009177387136006798,0.0014831153217294002,-0.0019671551853715774,0.0044443854177727005,-0.0058948860498331535
002,-0.29618033988750003,0.011755705045849218,0.05553381372890609,-0.0022041946960955627,0.15686588371819443,-0.006226169709469431,0.00462781781074284,-0.00018368289134151894,0.035423168650544845,-0.0014059823234831015,0.05594517531208343,-0.0022205220642170787,-0.028279609712289933,0.0011224470561268518,-0.002227137321419548,8.839739145738434e-05,-0.00477382578008001,0.00018947809916269875,-0.014305510416566136,0.0005678005537141928
010,0.20068883707497243,-0.2227032728823204,-0.037629156951557,0.04175686366543552,-0.10629075445081915,0.11795025193396924,-0.0031357630792969715,0.003479738638786145,-0.02400238491416662,0.026635311436725928,-0.03790789144749551,0.04206617376665989,0.01916198079943321,-0.021263942235849598,0.001509085981910907,-0.001674624219914378,0.003234696619522026,-0.0035895246315078566,0.009693270830720468,-0.010756568080214635
011,0.06437694101250954,0.1331479122813235,-0.012070676439845718,-0.024965233552746824,-0.03409593542514361,-0.07051907946751435,-0.0010058897033204395,-0.0020804361294004536,-0.007699482145096526,-0.015924490308846018,-0.012160088857918416,-0.0251501612086944,0.0061467778955092145,0.012713102411701982,0.0004840844197226968,0.0010012098872707043,0.0010376255924513522,0.002146074031969647,0.003109406250904556,0.006431044163186073
012,0.10270509831248464,-0.1369830690582976,-0.019257205933588928,0.02568432544843091,-0.0543956631803173,0.0725502921308756,-0.0016047671611332248,0.0021403604540370935,-0.012283529758170708,0.01638317505937259,-0.019399851903470378,0.02587457971101248,0.00980639058231425,-0.013079287206005041,0.00077229419629532,-0.0010300484685048517,0.0016553976751323418,-0.002207888973162042,0.004960656248491624,-0.006616282235516913
020,0.11236067977499875,0.3492408828724076,-0.021067627457810545,-0.0654826655385774,-0.05950954521416385,-0.18496831944723935,-0.0017556356214845081,-0.005456888794880488,-0.013438337301090897,-0.041769209591539624,-0.021223683957499517,-0.06596772232034409,0.010728315634493057,0.03334588604685429,0.0008448996428382927,0.002626127732536787,0.0018110260457557814,0.005629054010632295,0.005427020833132623,0.01686833464273718
021,-0.19742645786248225,-0.07502451004089261,0.03701746084921709,0.014067095632667392,0.10456290175679506,0.03973520346610204,0.003084788404102312,0.0011722579693889124,0.023612204360352607,0.00897293140089106,0.03729166426291286,0.014171296341057182,-0.01885048540815326,-0.007163418961629642,-0.0014845544194734828,-0.000564149147769033,-0.0031821136898280145,-0.001209242788724918,-0.0095356979147585,-0.0036236838349750222
022,-0.0067376207875078364,0.10580134541264474,0.0012633038976588296,-0.019837752264870723,0.0035684436022727084,-0.056035527385216,0.00010527532480342217,-0.0016531460220736705,0.0008058194461861845,-0.012653840911352354,0.0012726617043057331,-0.019984698577944826,-0.0006433151043454544,0.010102023505142554,-5.0663750062796e-05,0.0007955765231226763,-0.00010859676852259526,0.0017053028924527425,-0.0003254270840367113,0.005110204983429512
100,0.07034441853748696,0.026286555605957496,-0.013189578475778618,-0.004928729176117308,-0.037256488336519955,-0.013922138709823173,-0.0010991315396483015,-0.00041072743134229484,-0.00841319245708394,-0.003143872050472396,-0.013287279057080992,-0.004965238281125828,0.0067165589128356795,0.0025098679186434936,0.0005289570534553478,0.00019766257633335726,0.00113380921510986,0.0004236859099719936,0.0033976354153607558,0.0012696406357681767
