,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06299999999999883,0.0,0.05599999999999916,0.0,-0.0072592592592588545,0.0,-0.01957812499999889,0.0,-0.006496000000000279,0.0,-0.005152777777777118,0.0,-0.006122448979592576,0.0,0.006343749999999204,0.0,-0.00651989026063049,0.0,-0.0015749999999989939,0.0
001,0.005156541151875693,-0.017413822638281173,-0.0045835921350008135,0.015478953456250721,0.0005941693508315637,-0.002006531003587053,0.001602466781572609,-0.005411587243492111,0.0005316966876591778,-0.0017955586009252844,0.0004217541374229583,-0.00142427870343953,0.0005011215891048693,-0.001692305407025252,-0.0005192350465437201,0.0017534751962151596,0.0005336521021366281,-0.0018021621050743342,0.0001289135287967369,-0.0004353455659584782
002,0.040905764746872686,0.16013303332363993,-0.03636067977499713,-0.14234047406545525,0.00471342145231457,0.01845154293441187,0.012712034530712124,0.04976356417522787,0.004217838853898925,0.016511494991593878,0.0033456875487416493,0.013097300565051206,0.003975292978315892,0.015562005182084171,-0.0041189832557615436,-0.016124506827728702,0.004233350748838349,0.016572219117017895,0.0010226441186715896,0.004003325833091154
010,-0.08246807064562223,0.0704966950678596,0.0733049516849964,-0.06266372894920735,-0.009502493736943673,0.008123075974898697,-0.02562809834299662,0.02190782711310213,-0.008503374395459673,0.0072689925581084225,-0.006745073679347957,0.005765933392893885,-0.008014389761479723,0.006850990774330157,0.00830407655806642,-0.00709862554502827,-0.008534647152625308,0.007295725644119955,-0.0020617017661410664,0.0017624173766943585
011,0.09015498834186797,-0.008559508646655445,-0.08013776741499523,0.007608452130359211,0.010388229109350888,-0.000986280831713593,0.028016914779852797,-0.0026599861940139746,0.009295981020138733,-0.0008825804471230825,0.007373787626726802,-0.0007000832689403325,0.008761417720298148,-0.0008318278568184567,-0.009078106464978752,0.0008618949678913523,0.009330168737101907,-0.0008858263025581792,0.002253874708546988,-0.00021398771616709666
012,0.04834190603811628,-0.02894796731599225,-0.0429705831449918,0.025731526503105062,0.005570260778054781,-0.0033355682504034867,0.015022918716706357,-0.008995982898544863,0.004984587644818461,-0.0029848570743600256,0.003953890462994103,-0.002367657820600222,0.004697950052294786,-0.002813213538968462,-0.0048677613718939305,0.0029148994866798894,0.005002919402512074,-0.002995834447119705,0.001208547650952685,-0.0007236991828998285
020,0.03084345884812456,0.09338278470002792,-0.027416407864998993,-0.08300691973335828,0.00355397879731556,0.010760156261732101,0.009585033218428185,0.029019997328655345,0.0031803033123396496,0.009628802689068072,0.00252269030702279,0.00763778948935423,0.0029974206849487928,0.009075100553938231,-0.0031057649534569354,-0.009403127626044894,0.003191999475366414,0.009664214420258999,0.0007710864712018317,0.0023345696175005592
021,-0.031249223594996156,-0.17119017293312666,0.027777087639996534,0.15216904260722153,-0.003600733582961979,-0.019725616634270082,-0.009711130249139721,-0.05319972388025995,-0.0032221421662397276,-0.017651608942438557,-0.002555877855763722,-0.014001665378790662,-0.0030368536049563133,-0.0166365571363567,0.0031466232092181023,0.01723789935785014,-0.003233992199511704,-0.01771652605115115,-0.0007812305898751148,-0.004279754323329499
022,-0.046718847050624346,0.0687708745182185,0.04152786404500053,-0.06112966623841665,-0.0053832416354622215,0.007924215993869055,-0.014518530593858436,0.021371504407571074,-0.004817232229219703,0.007091041283656452,-0.00382114026802971,0.00562477831707664,-0.004540218372266258,0.006683272547931551,0.004704328348846598,-0.006924845003571267,-0.0048349485059240305,0.007117119920418968,-0.0011679711762657696,0.001719271862955285
100,0.018405764746872055,0.037030470894424905,-0.016360679774999554,-0.03291597412837888,0.0021208288597218683,0.004266885535160192,0.005719847030711378,0.011507733142538168,0.0018978388539001578,0.0038182529988910474,0.0015054097709628067,0.0030287267861179856,0.0017887040570343515,0.003598685218118014,-0.0018533582557611616,-0.00372876269423017,0.0019048185129002526,0.0038322953417639916,0.00046014411867156824,0.0009257617723603673
101,0.049249223594996394,-0.10580134541264474,-0.04377708763999877,0.09404564036679641,0.00567480765703543,-0.01219110152902747,0.015304880249138009,-0.03287923755011146,0.005078142166237143,-0.010909294282548387,0.004028100077984931,-0.008653505103194625,0.004786124741981368,-0.010281957766048677,-0.004959123209220095,0.010653607697800993,0.005096817988265556,-0.010949415262183848,0.0012312305898749543,-0.0026450336353169845
102,-0.029530376544370185,0.06318600190261806,0.02624922359499582,-0.05616533502455062,-0.003402677132684495,0.00728069157725747,-0.009176974655281445,0.019635927674597986,-0.0030449099370195576,0.006515178862848359,-0.0024152931432888103,0.005167990896356056,-0.0028698130752551343,0.006140524966240568,0.00297354486037138,-0.006362479358249407,-0.003056108165465865,0.006539139657351645,-0.0007382594136093878,0.0015796500475657727
110,-0.09253037654437168,-0.046066984609306916,0.08224922359499631,0.04094843076382676,-0.01066193639194335,-0.0053081299138289795,-0.028755099655282113,-0.014315955286572701,-0.00954090993701806,-0.004750017968604331,-0.007568070921067704,-0.003767824358477667,-0.008992262054846378,-0.0044768692526057086,0.00931729486037014,0.004638689422465175,-0.00957599842609591,-0.004767487052237229,-0.00231325941360927,-0.0011516746152322732
111,-0.007531929354378519,-0.05741892956376127,0.006695048315002339,0.05103904850112073,-0.0008678766334266896,-0.006616172953847865,-0.0023406516570028124,-0.017843729847070833,-0.000776625604540282,-0.005920529626129323,-0.0006160374317616402,-0.004696301337776987,-0.0007319659236522114,-0.0055800709002689075,0.0007584234419342195,0.005781767213017375,-0.0007794817911332963,-0.00594230348632685,-0.0001882982338590189,-0.001435473239093099
112,-0.0019696234556283443,0.04029991227045038,0.0017507764050046504,-0.03582214424039876,-0.00022695249694493214,0.004643611290418903,-0.0006120878447175571,0.012523757459046436,-0.0002030900629796939,0.0041553687318867105,-0.00016109574559841633,0.003296134799896322,-0.00019141141454204202,0.00391641518663377,0.0001983301396282222,-0.004057977277231117,-0.00020383696484893576,0.004170650881212268,-4.9240586390997265e-05,0.0010074978067606821
120,-0.056781152949374025,0.11127361240653144,0.05047213595500022,-0.0989098776946955,-0.00654268429046212,0.012821650812274932,-0.01764553190614304,0.03457982052216835,-0.005854767770779645,0.011473545812585861,-0.004644137509747459,0.009101082496213664,-0.005518090665635356,0.01081376213863372,0.005717546651152539,-0.01120463458260268,-0.005876299779396632,0.011515741933247448,-0.0014195288237361936,0.002781840310163375
121,-0.01496807064562189,-0.07376613644388545,0.01330495168499679,0.06556989906122908,-0.0017247159591660122,-0.008499801730159861,-0.00465153584299749,-0.02292385142960939,-0.001543374395460706,-0.007606108291102573,-0.00122424034601476,-0.0060333414066742405,-0.0014546229976302172,-0.0071687207428455905,0.0015072015580659404,0.007427840128030765,-0.0015490504448059106,-0.007634081183569903,-0.00037420176613967016,-0.0018441534110978236
122,0.0672492235949953,0.10580134541264385,-0.05977708764000056,-0.09404564036679641,0.007748881731108881,0.012191101529030135,0.02089863024913896,0.032879237550110574,0.006934142166238999,0.0109092942825475,0.005500322300207472,0.008653505103195513,0.006535395879007311,0.010281957766049565,-0.006771623209218092,-0.010653607697801881,0.006959643777015856,0.01094941526218296,0.0016812305898774582,0.0026450336353160964
200,-0.03190576474687212,-0.05991656052659433,0.028360679774998232,0.05325916491252869,-0.0036763844152769565,-0.006903965821994262,-0.009915159530711648,-0.018619903358091605,-0.0032898388539006618,-0.006178063129853584,-0.0026095764376297126,-0.004900582882576998,-0.0031006574098029205,-0.005822794997724756,0.003212733255759659,0.00603326477524746,-0.0033019378544629774,-0.006200784117902813,-0.0007976441186716698,-0.0014979140131652358
201,-0.032156541151876716,-0.07935100905948422,0.028583592135000835,0.07053423027509798,-0.003705280461946847,-0.00914332614677038,-0.009993091781573815,-0.024659428162581154,-0.0033156966876601857,-0.00818197071191129,-0.0026300874707547717,-0.006490128827396191,-0.0031250282946428953,-0.007711468324536952,0.003237985046543157,0.0079902057733503,-0.0033278907852651862,-0.00821206144663833,-0.000803913528796274,-0.0019837752264879605
202,-0.013249223594995474,0.17119017293312666,0.01177708763999652,-0.1521690426072233,-0.0015266595088894164,0.019725616634270082,-0.004117380249139213,0.05319972388025995,-0.00136614216624098,0.017651608942438557,-0.0010836556335411807,0.014001665378792438,-0.0012875824679299264,0.016636557136358476,0.001334123209219218,-0.01723789935785014,-0.00137116641076096,0.017716526051149373,-0.00033123058987527543,0.004279754323327722
210,-0.1366230589874906,0.04232053816505754,0.12144271909999027,-0.0376182561467191,-0.015742574698147216,0.0048764406116132974,-0.042457513122848844,0.013151695020042986,-0.014087355415598246,0.004363717713019355,-0.011174416861630121,0.0034614020412782054,-0.013277265207725542,0.004112783106418938,0.013757183023046515,-0.004261443079119687,-0.014139164312223507,0.004379766104873006,-0.003415576474686155,0.0010580134541253727
211,0.06290421193686457,0.03952810185725886,-0.055914855054991275,-0.03513609053978595,0.007248221951572376,0.004554678403306145,0.019548357528990756,0.012283906653556276,0.006486123186379533,0.00407578650261442,0.005144943260268597,0.003233008330918441,0.006113140129919259,0.0038414093155738627,-0.006334104674198482,-0.003980260256460699,0.006509977123172028,0.004090775973338623,0.0015726052984219585,0.0009882025464298394
212,0.09571729424061726,0.02567852593996811,-0.08508203932499292,-0.02282535639108474,0.011029153245833534,0.0029588424951390024,0.02974547859213672,0.007979958582041036,0.009869516561698433,0.0026477413413639184,0.007828729312890914,0.0021002498068156683,0.009301972229408761,0.00249548357045537,-0.009638199767285194,-0.0025856849036767215,0.009905813563386268,0.0026574789076736494,0.0023929323560150095,0.0006419631485004018
220,0.04090576474687291,0.16013303332364082,-0.03636067977499757,-0.14234047406545702,0.004713421452315458,0.01845154293441187,0.012712034530713012,0.049763564175229646,0.0042178388538998135,0.0165114949915921,0.0033456875487412052,0.013097300565051206,0.003975292978316114,0.015562005182083283,-0.0041189832557615436,-0.01612450682772959,0.004233350748838349,0.016572219117017895,0.0010226441186713675,0.004003325833091154
