,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0002500000000011937,0.0,-0.009703703703703326,0.0,-0.0029062500000023306,0.0,-1.6000000002236447e-05,0.0,-0.00651851851851859,0.0,-0.0003731778425652976,0.0,0.0022343750000004547,0.0,-0.00046639231824485705,0.0,0.0014220000000015887,0.0
001,0.0,8.881784197001252e-16,0.000356762745781225,-0.0034062654822490934,-0.013847679910323762,0.13221356390362082,-0.0041473669197049645,0.03959783623115154,-2.2832815730566836e-05,0.00021800099086410896,-0.009302258260369456,0.08881521850013874,-0.000532543807112873,0.005084571215485667,0.003188567040421475,-0.030443497747606685,-0.0006655656162717349,0.006354624219286453,0.0020292664980043895,-0.019374838063037192
002,0.0,-1.7763568394002505e-15,-0.00034979673453117144,-0.0022521341558103813,0.013577295473651496,0.08741617019584513,0.004066387038924368,0.026181059561280362,2.2386991011202895e-05,0.0001441365859722321,0.00912062596703267,0.05872231280331541,0.0005221455629151883,0.0033617862617321137,-0.0031263083148722615,-0.020128449017542627,0.0006525700397279621,0.004201512279697894,-0.0019896438260134097,-0.012810139078242244
010,0.0,0.0,-0.0007065594803137287,0.0011541313264415431,0.027424975383976147,-0.044797393707773026,0.008213753958630221,-0.013416776669873787,4.521980674176973e-05,-7.386440489443036e-05,0.018422884227403458,-0.030092905696824213,0.00105468937003117,-0.0017227849537538864,-0.00631487535529196,0.010315048730065446,0.001318135655999697,-0.0021531119395873932,-0.004018910324015579,0.006564698984794337
011,-1.3322676295501878e-15,0.0,0.0005407797401555392,0.0016643489035161885,-0.02099026546976468,-0.06460139447723412,-0.0062865644793168585,-0.019348056003378744,-3.4609903370785844e-05,-0.00010651832982366827,-0.014100331002590671,-0.043396356595392316,-0.0008072280669382259,-0.002484392532363433,0.004833218927644989,0.01487511832517896,-0.0010088620666839354,-0.003104958173912653,0.003075955162008981,0.00946681656320214
012,-8.881784197001252e-16,0.0,0.0020885254915630203,0.0006357247120041265,-0.08106573019101493,-0.024675536969663625,-0.0242791088394132,-0.007390299777054743,-0.0001336656314598894,-4.0686381567844876e-05,-0.05445636837259116,-0.01657593323152895,-0.0031175657483382135,-0.0009489535059650223,0.018666196580839012,0.00568178961354171,-0.003896288982886409,-0.0011859884887872596,0.011879532996007303,0.0036160021618831806
020,0.0,0.0,-0.0002934405196874934,-0.0002724534480016416,0.011389839430839821,0.010575230129854063,0.003411246041368443,0.0031672713330221924,1.8780193260070632e-05,1.7437020672694814e-05,0.007651189846670903,0.007103971384941232,0.0004380220002326851,0.00040669435969942214,-0.0026226246447089707,-0.0024350526915180026,0.0005474336169744021,0.0005082807809086987,-0.0016690896759854468,-0.0015497152122359026
021,9.08995101411847e-16,0.0,-0.0031293052317196285,-0.000665352927508911,0.12146340306818859,0.0258255506677616,0.03637817331872792,0.007734727782292783,0.0002002755348291252,4.2582587360451285e-05,0.08159373641221707,0.017348461517277203,0.004671149500407867,0.0009931798801301461,-0.027968165508485077,-0.005946591789611322,0.005837935686059087,0.0012412619772450562,-0.017799488158014604,-0.003784527451670794
022,-4.440892098500626e-16,0.0,-0.0018793052317191972,-0.0003979605829300681,0.07294488454966874,0.015446766330054373,0.021846923318728173,0.004626291776570923,0.00012027553482996112,2.5469477307638044e-05,0.049001143819625614,0.010376453717903189,0.0028052602875807686,0.0005940402870585615,-0.016796290508485523,-0.003556772709945477,0.0035059740948386597,0.0007424230353656469,-0.010689488158015514,-0.0022635997957074494
100,-8.881784197001252e-16,-1.7763568394002505e-15,0.0007977457514050101,-0.0010286241915089533,-0.030964353610139383,0.039925857507567386,-0.009273794360096232,0.01195775622632489,-5.10557280897217e-05,6.583194825360295e-05,-0.020800481814444716,0.026820423363865586,-0.0011908041537029845,0.0015354390263979667,0.007129852653193325,-0.009193328711635473,-0.0014882499614721212,0.001918969685128502,0.004537577833998441,-0.005850814401320292
