,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0779999999999994,0.0,0.14300000000000068,0.0,0.038999999999997925,0.0,-0.0032500000000013074,0.0,-0.017991999999999564,0.0,0.009629629629628766,0.0,-0.016600583090379928,0.0,0.012238281250002814,0.0,-0.0194019204389555,0.0,-0.0007669999999997401,0.0
001,0.06485410196625097,-0.013910309158373657,0.1188991869381244,-0.025502233457019408,0.032427050983123706,-0.006955154579187273,-0.00270225424859305,0.0005795962149317546,-0.014959679520213598,0.0032086446458645668,0.008006679255093019,-0.0017173221183170995,-0.01380276805695857,0.002960503115337687,0.01017567615486037,-0.0021825419968539705,-0.016131975980631097,0.0034600860457958404,-0.0006377320026693667,0.00013678470672306986
002,0.02848026657375602,0.01173068157435786,0.052213822051885295,0.02150624955298941,0.014240133286877565,0.00586534078717893,-0.0011866777739069079,-0.0004887783989309114,-0.006569448156345636,-0.002705877216484076,0.00351608229305711,0.0014482322931312908,-0.006061397842227478,-0.0024966173613067966,0.004468583492366562,0.0018405561584762253,-0.007084254694158076,-0.0029179198794944128,-0.00028005595464186683,-0.00011535170214749257
010,0.14879024325749057,-0.02116026908252966,0.27278211263873864,-0.03879382665130304,0.07439512162874884,-0.010580134541263497,-0.006199593469061071,0.0008816778784375146,-0.0343209494447283,0.004880968735037072,0.01836916583425996,-0.0026123788990775054,-0.031666728156842794,0.004503497501529452,0.023345344156938452,-0.0033200682609964005,-0.03701046745865533,0.005263459707771645,-0.001463104058698761,0.00020807597930883048
011,0.13564434522374125,-0.09149796246098063,0.24868129957686147,-0.16774626451179664,0.06782217261187196,-0.04574898123048854,-0.005651847717656366,0.0038124151025407116,-0.03128862896494322,0.021105530007666573,0.01674621545972066,-0.01129604474826884,-0.028868913123421436,0.019473327287611752,0.02128273906179956,-0.014356125620505367,-0.03374052300032648,0.022759438307623725,-0.0013338360613666111,0.0008997299641979595
012,0.06610332556124471,-0.11150768451041682,0.12118943019561723,-0.20443075493576224,0.03305166278062366,-0.055753842255207076,-0.0027543052317187122,0.004646153521265184,-0.015247833762793817,0.025721105893737217,0.008160904390276058,-0.013766380803754252,-0.014068637801664452,0.0237319561786018,0.010371680638189884,-0.01749567185352241,-0.01644271106781775,0.027736707989788556,-0.0006500160346850636,0.0010964922310190417
020,0.05312461179749839,-0.12553946015095896,0.09739512162874675,-0.23015567694342742,0.026562305898748306,-0.06276973007548037,-0.002213525491562507,0.005230810839624844,-0.012254077121289342,0.02895776880815415,0.006558594049073108,-0.015498698784069731,-0.01130640426011098,0.026718310760991848,0.008335306929165398,-0.01969727206795646,-0.0132143524544297,0.03122700792049571,-0.0005223920160108975,0.0012344713581509126
021,0.006811529493745638,-0.15022644074724312,0.012487804071867892,-0.2754151413699475,0.003405764746871931,-0.07511322037362156,-0.0002838137289051801,0.006259435031134686,-0.001571192803224264,0.034652232332367916,0.0008409295671274464,-0.01854647416632993,-0.0014496841196605104,0.03197239117944228,0.0010687360729129125,-0.02357068503911819,-0.0016943173500676423,0.03736771091289626,-6.698004002192448e-05,0.0014772266673457324
022,-0.06272949016875184,-0.1138087785766011,-0.1150040653093769,-0.20864942739043713,-0.031364745084376366,-0.056904389288302326,0.0026137287570300316,0.004742032440692157,0.014469602398926362,0.026251891591670073,-0.007744381502314823,-0.014050466490939328,0.01335059120209614,0.024221693399683275,-0.009842322350696264,-0.017856715909479348,0.015603494582443034,0.02830908804100396,0.000616839986659734,0.0011191196560016436
100,0.09576895702124055,-0.04366762209479802,0.17557642120560857,-0.08005730717379755,0.0478844785106185,-0.021833811047397234,-0.003990373209218134,0.0018194842539518419,-0.022090706086233425,0.010072664829868572,0.011823328027312563,-0.005391064456146566,-0.020382314468077922,0.00929369216594722,0.015026249115963175,-0.00685149539377683,-0.023821816469848045,0.01086199653386899,-0.0009417280773771353,0.0004293982839325139
