,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.129999999999999,0.0,0.03575000000000017,0.0,-0.06018518518518512,0.0,-0.03432812500000004,0.0,-0.013935999999999282,0.0,-0.016550925925926663,0.0,-0.009778425655976974,0.0,0.003173828125,0.0,-0.018064471879286614,0.0,-0.0016510000000007352,0.0
001,-0.046631189606245904,-0.10375864966669646,-0.012823577141716669,-0.02853362865833997,0.021588513706596757,0.04803641188273211,0.012313548505400895,0.027398768427613795,0.0049988635257891545,0.011122927244270109,0.005936841269313042,0.013210013267750398,0.0035075355447267142,0.007804586476385822,-0.001138456777496799,-0.0025331701578776844,0.006479752410306183,0.014418040070281357,0.0005922161079983113,0.0013177348507680264
002,-0.07489356881873932,0.0347371095061888,-0.020595731425152586,0.009552705114202809,0.0346729485271946,-0.01608199514175368,0.019776583016198446,-0.009172767978977703,0.008028590577368266,-0.003723818139062196,0.009535060844978016,-0.004422548663982617,0.005633393806190545,-0.0026128787908454854,-0.001828456269989731,0.0008480739625538192,0.0104070212912728,-0.004826981060325863,0.0009511483239967866,-0.0004411612907286866
010,0.02072949016875203,0.21596785323362777,0.0057006097964067415,0.05939115963924646,-0.0095969861892371,-0.09998511723779213,-0.005473880997686198,-0.05702901124450488,-0.0022222013460901913,-0.02315175386664592,-0.002639171202039936,-0.02749590724039397,-0.0015592444500112101,-0.01624481228404484,0.0005060910685723563,0.005272652666836741,-0.002880517632503299,-0.030010347781296964,-0.00026326452514302545,-0.002742791736068284
011,0.11100813061875581,-0.1082489294324937,0.03052723592015827,-0.029768455593935594,-0.051392653064238125,0.050115245107635875,-0.029313084491515262,0.02858448292826793,-0.011900071602330975,0.01160428523516338,-0.014132979592666572,0.013781692404599921,-0.008349882711264023,0.008142339298420842,0.0027101594389344896,-0.0026427961287228685,-0.015425409645650312,0.015041998013047397,-0.001409803258859199,0.0013747614037925016
012,-0.05326237921249277,-0.019021130325903357,-0.014647154283435382,-0.005230810839623956,0.024658508894673026,0.008806078854585841,0.01406459701079893,0.005022767226684266,0.005709727051579128,0.0020390651709369934,0.0067810899460349905,0.0024216716850125053,0.004006324733767719,0.001430743913727106,-0.001300351054992488,-0.00046438306459695156,0.0074012057808307,0.0026431282606491635,0.0006764322159984459,0.00024156835513888808
020,-0.17225424859373817,-0.10996406368403178,-0.04736991836327764,-0.03024011751310729,0.07974733731191552,0.05090928874260792,0.045485887519283175,0.029037385566564877,0.01846565544924772,0.011788147626927925,0.021930517760775814,0.014000054404216922,0.012956733567691892,0.008271349396641536,-0.0042054259910591085,-0.00268466952353541,0.02393601561391545,0.015280328739632587,0.0021876289571398644,0.0013965436087870486
021,-0.016352549156242402,0.16445475328443443,-0.004496951017966655,0.04522505715321945,0.00757062460937119,-0.07613645985390549,0.004318095011570433,-0.043426333289172336,0.0017529932695494743,-0.017629549552091395,0.002081921767577155,-0.020937526459824052,0.0012300168170000791,-0.012370065990490842,-0.00039923215713422167,0.004015008625106842,0.002272308956827951,-0.02285221743170396,0.00020767737428495359,-0.002088575366712253
022,0.1369098300562508,-0.009510565162951679,0.03765020326546975,-0.002615405419811978,-0.06338418058159756,0.004403039427292477,-0.03615275199922885,0.002511383613342133,-0.014676733782029494,0.0010195325854684967,-0.017430649659939235,0.0012108358425058086,-0.010298173805980193,0.000715371956863109,0.003342525147857378,-0.00023219153229891987,-0.019024644423454973,0.00132156413032547,-0.001738754841715151,0.00012078417757077631
100,0.13225424859373702,0.06849153452915058,0.03636991836327774,0.01883517199551754,-0.061228818793397366,-0.03170904376349437,-0.03492338751928381,-0.018086045836604114,-0.014177655449248094,-0.007342292501524739,-0.01683792516818383,-0.008719987034962351,-0.009947987212007403,-0.005151841372747157,0.003228863491057554,0.0016721566047150915,-0.018377716574136338,-0.009517410765160328,-0.0016796289571401335,-0.000869842488518735
101,0.007811529493744196,-0.05653338534634833,0.002148170610780653,-0.015546680970245585,-0.0036164488396961403,0.026172863586272577,-0.002062732006943513,0.014928347068019487,-0.0008373959617289373,0.006060378909127806,-0.0009945234309167716,0.007197537486225869,-0.0005875727724156121,0.004252365428384142,0.00019071116927982246,-0.001380209603181859,-0.0010854704221072708,0.007855736537153213,-9.920642457039719e-05,0.0007179739938993901
102,-0.013090169943749785,-0.07277937015799552,-0.0035997967345320347,-0.020014326793447168,0.00606026386284686,0.03369415285092359,0.003456623000769987,0.019218302432345347,0.001403266217970156,0.007801948480937071,0.0016665725622830863,0.009265892034003187,0.0009846250278382485,0.005474366618298809,-0.0003195842271406235,-0.0017768400917477223,0.0018189769757226415,0.010113237581626855,0.0001662451582848945,0.0009242980010064628
110,-0.15954915028125288,0.029389262614624156,-0.04387601632734367,0.00808204721902106,0.07386534735243078,-0.013606140099362563,0.042130947496145404,-0.007760602159174956,0.017103668910149472,-0.0031505289522879565,0.020312970521919105,-0.003741688527325815,0.01200107311153456,-0.00221062091970059,-0.0038952429267892497,0.0007175112943025308,0.022170547220150744,-0.004083857754269005,0.002026274208570822,-0.0003732436352055224
111,0.053262379212493105,0.1331479122813226,0.014647154283435881,0.03661567587736325,-0.024658508894672693,-0.0616425519820929,-0.014064597010797986,-0.03515937058678542,-0.00570972705157935,-0.014273456196557621,-0.006781089946032992,-0.01695170179507466,-0.004006324733767386,-0.010015207396087522,0.00130035105499271,0.0032506814521804372,-0.007401205780830811,-0.018501897824552138,-0.0006764322159980019,-0.0016909784859735488
112,0.13517220926874352,-0.09820835863818178,0.03717235754890602,-0.027007298625500442,-0.06257972651330768,0.04546683270286189,-0.035693911510026766,0.02593314470289443,-0.014490460833606278,0.010527936046013542,-0.01720942479116161,0.01250337899328724,-0.010167472300679492,0.0073871010287615,0.0033001027653511983,-0.0023976650058138427,-0.018783189024587088,0.01364678563792654,-0.0017166870577138837,0.0012472461547046176
