,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11999999999999744,0.0,0.03200000000000003,0.0,-0.04948148148148235,0.0,0.0521250000000002,0.0,0.006207999999997327,0.0,-0.014222222222219472,0.0,0.005317784256558156,0.0,-0.012453125000000398,0.0,-0.01022770919067284,0.0,-0.009223999999999677,0.0
001,-0.4049999999999989,0.07628696544056446,0.10799999999999987,-0.020343190784151588,-0.1670000000000007,0.031456600564379045,0.17592187500000145,-0.03313715061324807,0.02095200000000008,-0.00394657901212625,-0.04800000000000049,0.009041418126289003,0.017947521865889327,-0.003380646865005943,-0.04202929687500012,0.007916759304182008,-0.034518518518518615,0.006502007479706862,-0.03113100000000002,0.005863924743533033
002,0.11478713763747805,0.07628696544056268,-0.030609903369992253,-0.020343190784148035,0.04733198021100993,0.031456600564379045,-0.04986066291127944,-0.033137150613244515,-0.005938321253778689,-0.003946579012124474,0.013604401497773644,0.009041418126287226,-0.005086776944868809,-0.003380646865005943,0.011912154778264572,0.007916759304185561,0.009783412188214768,0.006502007479706862,0.00882330464640102,0.005863924743531257
010,0.6798935688187395,0.12343490298141901,-0.1813049516849965,-0.03291597412837932,0.2803511752906882,0.050897848883696195,-0.2953287689556401,-0.05361703598255385,-0.03517316062688991,-0.006385698980905019,0.08057997852666787,0.014629321834835451,-0.030129394303340717,-0.005470001531537427,0.0705566633266308,0.01280958563492085,0.057947947520716525,0.01052046909727311,0.052261152323199056,0.009488029542505494
011,-0.009787137637477628,-0.3994437368439643,0.0026099033699935603,0.10651832982505738,-0.004035683914711541,-0.16470889889615137,0.004251287911278823,0.17350837319159762,0.0005063212537788075,0.02066455598606165,-0.0011599570533302739,-0.04734147992224802,0.0004337157203782027,0.017701296793084964,-0.0010156704032642239,-0.04145268987820572,-0.0008341666463760333,-0.03404495315396261,-0.0007523046464026351,-0.030703908572070837
012,0.0652128623625221,0.3231567714034014,-0.01739009663000579,-0.08617513904090734,0.026890242011212706,0.1332522983317732,-0.028326837088720414,-0.14037122257835288,-0.003373678746221298,-0.016717976973936954,0.00772893183555845,0.03830006179595968,-0.002889899439971755,-0.01432064992808102,0.006767532721735581,0.03353593057402393,0.005558151597793604,0.02754294567425397,0.0050126953535993835,0.024839983828540912
020,-0.265106431181259,0.19972186842198214,0.0706950483150024,-0.05325916491252958,-0.1093154913759733,0.08235444944807657,0.11515560604436104,-0.08675418659579925,0.013714839373111687,-0.010332277993030381,-0.031420021473334,0.023670739961123566,0.011748156717072078,-0.00885064839654337,-0.027511696048367895,0.020726344939104635,-0.022595262355824985,0.017022476576982193,-0.020377847676801508,0.01535195428603675
021,-0.1702128623625221,0.0,0.04539009663000648,0.0,-0.07018653830750932,0.0,0.07393621208872325,-1.7763568394002505e-15,0.008805678746220735,0.0,-0.020173376280003374,0.0,0.007542960664461695,0.0,-0.017664017096735485,-1.7763568394002505e-15,-0.01450739713963145,-1.7763568394002505e-15,-0.013083695353599545,0.0
022,-0.12000000000000091,0.0,0.03200000000000046,0.0,-0.04948148148148149,-1.7763568394002505e-15,0.052125000000000005,0.0,0.006207999999999991,0.0,-0.014222222222222233,0.0,0.0053177842565597655,1.7763568394002505e-15,-0.012453124999999551,0.0,-0.010227709190672798,0.0,-0.009224000000000454,0.0
100,-0.34770509831248475,0.005752735165462042,0.09272135954999605,-0.0015340627107924831,-0.14337469485971255,0.002372115487986548,0.15103440207948715,-0.0024988443374986957,0.017987943752698854,-0.00029760816589075034,-0.041209493133331776,0.0006818056492399194,0.015408505814432871,-0.00025493170412715926,-0.036083458770187704,0.0005969960842300281,-0.029635221913787646,0.0004903108526939093,-0.026726931890285854,0.00044219357639008194
101,-0.0970820393249916,-0.17633557568774627,0.025888543819997167,0.047022820183396874,-0.04003135942536851,-0.07271121269099368,0.04217001083179461,0.07659576568936366,0.005022377501081365,0.009122427115574538,-0.01150601947555252,-0.02089903119262182,0.004302177835977972,0.007814287902196071,-0.010074789758075298,-0.018299408049886168,-0.008274390548777433,-0.015029241567530605,-0.0074623727561160536,-0.013554327917862707
102,-0.20259866713122232,0.05290067270632193,0.054026311234993685,-0.014106846055019773,-0.0835406849652216,0.021813363807298813,0.08800379603512543,-0.022978729706810697,0.010481104379587158,-0.002736728134676625,-0.02401169388221902,0.006269709357786368,0.008978133353920725,-0.002344286370659532,-0.021024887721820207,0.005489822414963541,-0.017267668748633724,0.004508772470259714,-0.015573084213486688,0.004066298375361654
110,0.20208203932498847,0.49949234709114254,-0.053888543819997636,-0.13319795922430178,0.08332765572165712,0.20596351102276245,-0.0877793858317979,-0.2169669882677141,-0.010454377501080359,-0.02584040408951438,0.023950463919998555,0.059199092988581725,-0.008955239060465914,-0.022134937830277757,0.020971274133074758,0.05183533862390988,0.017223636090616168,0.042572187241789905,0.015533372756109998,0.03839431174640495
111,0.4774922359499616,-0.25262254112830484,-0.1273312629199861,0.06736601096754657,0.19689186025591177,-0.10416781325537511,-0.20741068999076706,0.10973291630260701,-0.024702265006481205,0.01306900612770534,0.05659167240888241,-0.029940449318910267,-0.02116000579136834,0.01119493476720107,0.04955225417345499,-0.02621616735407134,0.04069709775083119,-0.02153124904724074,0.03670323653668728,-0.019418252661396296
112,-0.32291796067500655,0.17633557568774094,0.08611145618000116,-0.04702282018339865,-0.13315382575981793,0.07271121269099456,0.14026748916820697,-0.07659576568936277,0.016705622498919936,-0.009122427115579868,-0.038271758302223624,0.02089903119262182,0.014310067061982679,-0.007814287902196959,-0.033511147741926095,0.018299408049887056,-0.02752259161857218,0.015029241567533269,-0.02482162724388548,0.013554327917863596
120,-0.5824922359499638,-0.07053423027509886,0.1553312629199901,0.01880912807335733,-0.2401881565522057,-0.029084485076392497,0.2530200649907677,0.03063830627574582,0.03013426500647931,0.003648970846231947,-0.06903611685332933,-0.008359612477049083,0.025813067015858948,0.0031257151608823364,-0.060448738548451786,-0.007319763219950204,-0.04964634329267348,-0.006011696627014729,-0.04477423653668566,-0.005421731167146504
121,0.04802439185626639,0.023386292734238978,-0.012806504495006976,-0.006236344729130039,0.01980265046912777,0.009643236757082008,-0.020860595212568,-0.010158420906433818,-0.002484461872029442,-0.001209850877453178,0.005691779775556682,0.002771708768501746,-0.002128194624532398,-0.001036360494345523,0.0049837812902922,0.0024269368892184673,0.004093162616374713,0.0019932350094489237,0.0036914749206857778,0.0017976263681731552
122,-0.20259866713122232,-0.1939691332565161,0.054026311234992797,0.05172510220173798,-0.08354068496522249,-0.07998233396009358,0.08800379603512454,0.0842553422582979,0.010481104379588935,0.010034669827136078,-0.024011693882220797,-0.02298893431188187,0.008978133353922502,0.008595716692417987,-0.021024887721820207,-0.020129348854875495,-0.017267668748631948,-0.016532165724287395,-0.015573084213486688,-0.014909760709650222
200,-0.2718691769624719,-0.36160392032910593,0.07249844718999299,0.09642771208776324,-0.11210408037711783,-0.1491058140616346,0.11809317374307371,0.15707170289295647,0.014064698754859162,0.018706976145026033,-0.032221532084440785,-0.04285676092789359,0.012047846909123638,0.01602443028863476,-0.02821350703634007,-0.03752582350290368,-0.023171657332329954,-0.030819831161110756,-0.02089767740251469,-0.027795288009297536
201,-0.05259866713122463,0.009308121026002425,0.014026311234992761,-0.002482165606934039,-0.021688833113366,0.0038381634847937107,0.02284754603512873,-0.004043215070668182,0.0027211043795905,-0.0004815401277440401,-0.006233916104438464,0.00110318471419113,0.0023309030332221425,-0.00041248816208572237,-0.005458481471817933,0.0009659599554323606,-0.004483032260292674,0.0007933396247112867,-0.004043084213490644,0.0007154842362009362
202,-0.037082039324993765,-0.2853169548885466,0.009888543819997153,0.07608452130361198,-0.015290618684628221,-0.11764921349725233,0.016107510831792737,0.12393455227971217,0.001918377501077373,0.01476039713290156,-0.004394908364443673,-0.03381534280160592,0.001643285707695341,0.012643783423632371,-0.003848227258076875,-0.029609064198720225,-0.0031605359534401245,-0.024317823681400785,-0.002850372756115327,-0.02193136326576639
210,-0.052401332868775796,0.31384865037740184,0.013973688765005932,-0.08369297343397264,-0.021607463182926168,0.12941413484697506,0.022761828964874553,-0.1363280075076858,0.0027108956204084933,-0.0162364368461958,-0.006210528340004018,0.03719687708176522,0.002322158191267576,-0.013908161765993299,-0.005438002903177974,0.03256997061859224,-0.004466213281546061,0.026749606049541796,-0.0040279157865157345,0.024124499592343085
211,0.3768691769624706,0.28531695488854436,-0.10049844718999257,-0.07608452130361354,0.15540037667341267,0.1176492134972521,-0.16370254874307566,-0.12393455227971395,-0.019496698754860375,-0.014760397132900671,0.0446659765288846,0.03381534280160703,-0.01670090813361469,-0.012643783423633481,0.039109991411336864,0.029609064198719226,0.03212090287416647,0.024317823681401562,0.028968677402517073,0.021931363265766723
212,-0.1420820393249942,-0.20902998944798235,0.03788854381999851,0.05574133051946184,-0.05858691498092261,-0.08619261293287295,0.061716885831794244,0.09079740166646744,0.007350377501080363,0.010813818120773533,-0.016839352808889263,-0.024773924675315584,0.006296346932187724,0.009263136558624652,-0.014744711633074115,-0.021692304894536107,-0.012109781495280192,-0.017815816201689927,-0.0109213727561146,-0.0160674385222368
220,-0.2718691769624719,-0.6084737262919475,0.07249844718999299,0.16225966034451922,-0.11210408037711739,-0.2509015118290261,0.11809317374307371,0.26430577485806417,0.014064698754859606,0.03147837410683785,-0.03222153208444123,-0.07211540459756449,0.012047846909123638,0.026964433351709616,-0.028213507036340513,-0.06314499477274182,-0.023171657332330398,-0.051860769355657865,-0.020897677402515136,-0.04677134709430675
221,-0.1977050983124844,0.20902998944798235,0.052721359549996905,-0.05574133051946362,-0.08152284300786583,0.08619261293287117,0.08587815207948779,-0.09079740166646921,0.010227943752697755,-0.01081381812077531,-0.023431715355554772,0.024773924675315584,0.008761275493730736,-0.009263136558631757,-0.02051705252018543,0.021692304894537884,-0.016850585425443043,0.017815816201691703,-0.015196931890288923,0.0160674385222368
222,0.1977050983124844,-0.3616039203291104,-0.052721359549996016,0.09642771208776324,0.0815228430078645,-0.14910581406163326,-0.08587815207948646,0.1570717028929578,-0.010227943752699087,0.018706976145026477,0.02343171535555344,-0.04285676092789448,-0.008761275493732068,0.01602443028863698,0.02051705252018765,-0.03752582350290323,0.01685058542544482,-0.030819831161109867,0.01519693189028537,-0.027795288009297092
