,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06799999999999784,0.0,0.023749999999999716,0.0,-0.006000000000000227,0.0,0.006281250000000682,0.0,0.00047999999999959186,0.0,-0.00019444444444260967,0.0,-0.0021982507288633713,0.0,-0.0008945312500010516,0.0,0.0007050754458184372,0.0,-0.00010200000000182285,0.0
001,0.9172762679674258,-0.7724580790035986,-0.3203722259445052,0.2697923437696401,0.08093614129124171,-0.06815806579443429,-0.08473002291427001,0.07135297512854866,-0.006474891303299923,0.005452645263555489,0.002622930504810661,-0.00220882620630114,0.02965298859747234,-0.024971419635084757,0.012066651273237028,-0.010161586632112751,-0.009511014317260535,0.008009429770996057,0.0013759144019500624,-0.0011586871185054193
002,0.511171023027454,0.2797857800912169,-0.17853399701326544,-0.09771929819362235,0.045103325561245744,0.024686980596282382,-0.047217543946928786,-0.02584418281173484,-0.0036082660448989445,-0.0019749584477022353,0.0014616818468914383,0.0008000410378397049,0.01652473638152574,0.009044695514866419,0.006724389032242928,0.0036805459352518,-0.0053002078963152455,-0.0029010306416310527,0.0007667565345410576,0.00041967867013603666
010,-0.8771447117924618,0.43966336871476974,0.306355689780454,-0.15355889716140902,-0.07739512162874718,0.038793826651302155,0.08102301795509526,-0.04061228727558319,0.006191609730299419,-0.0031035061321045276,-0.0025081752379705335,0.0012572073451808663,-0.02835564708847027,0.014213092951935735,-0.011538725815742445,0.005783715041112636,0.009094899981064053,-0.004558762436847719,-0.0013157170676869612,0.0006594950530716126
011,0.24909208932247484,-0.13877918096461528,-0.08699907531483397,0.04847066982220127,0.021978713763747937,-0.012245221849820354,-0.023008965971423212,0.012819216624027518,-0.0017582971011003146,0.0009796177479834967,0.0007122731312323438,-0.00039683589328376456,0.008052453925104786,-0.004486344642739226,0.003276774382746872,-0.0018256222679760015,-0.002582775234239776,0.0014389675424837378,0.00037363813398449963,-0.000208168771447248
012,0.6792762679674249,1.1851915836042042,-0.23724722594450398,-0.41394558986176344,0.05993614129124358,0.10457572796507719,-0.06274564791427029,-0.10947771521343919,-0.004794891303298243,-0.00836605823720582,0.0019423749492526454,0.003389028221090662,0.021959111046451874,0.03831394503676755,0.008935791898238676,0.01559104277604284,-0.007043250256905331,-0.012288963002757392,0.0010189144019503438,0.0017777873754063478
020,-0.20896053314751306,-0.19401552932420962,0.07298253915078412,0.0677627767860276,-0.018437694101251623,-0.01711901729331089,0.019301961012248015,0.01792147122893617,0.0014750155280989219,0.0013695213834665765,-0.0005975178643922163,-0.0005547829678356209,-0.006755112416104936,-0.0062719820404080195,-0.0027488489252505133,-0.0025522493230258902,0.0021666608980446256,0.0020116997916694856,-0.0003134407997205102,-0.00029102329398789095
021,0.08098684438250381,-1.0441849844776043,-0.028285846383595104,0.3646969614903375,0.007145898033750542,-0.0921339692186125,-0.007480862004082378,0.09645274902573231,-0.0005716718427002387,0.007370717537491522,0.00023158002887180285,-0.002985823076527616,0.002618079260178763,-0.03375559416464302,0.0010653715167505684,-0.013736119108766154,-0.0008397328736508003,0.01082689990360386,0.00012148026657365918,-0.0015662774767157828
022,0.2830920893224764,0.3538931179477647,-0.09887407531483383,-0.12360237575381383,0.02497871376374583,0.031225863348330662,-0.026149590971421333,-0.032689575692783635,-0.0019982971010996664,-0.0024980690678679807,0.0008094953534545368,0.0010119492751776704,0.009151579289536471,0.011440379477474671,0.0037240400077465097,0.004655418428885838,-0.002935312957152547,-0.003669431586888372,0.00042463813398185835,0.0005308396769221346
100,-0.3850920893224732,0.5995409573383221,0.13449907531483518,-0.20939849612919348,-0.033978713763749724,0.05290067270632104,0.035571465971422356,-0.055380391739431545,0.002718297101102607,-0.004232053816508152,-0.0011011620201237804,0.0017143736525198072,-0.012448955382829752,0.019381490389002387,-0.005065836882742758,0.007886884146969919,0.003992926125871321,-0.006216494232063052,-0.0005776381339845926,0.0008993114360080767
101,0.34992106629502384,-0.9054058035129859,-0.12221507830157119,0.3162262916681371,0.030875388202500353,-0.07988874736879303,-0.03232267202449446,0.08363353240170479,-0.00247003105619914,0.006391099789504473,0.0010005912843391584,-0.0025889871832482925,0.01131197410334206,-0.029269249521900242,0.004603166600500863,-0.01191049684079104,-0.003628246350271702,0.00938793236112545,0.0005248815994445266,-0.001358108705269423
102,1.0081841786449512,-0.21511393698314585,-0.35212315062967264,0.07513170593161433,0.08895742752749464,-0.01898064149851031,-0.09312730694284621,0.01987035906875434,-0.007116594202199011,0.0015184513198835958,0.0028828795957961395,-0.0006151133818956822,0.032591788316683246,-0.006954034834731004,0.013262533140495192,-0.0028297961609098365,-0.0104536163120994,0.0022304640444072987,0.001512276267969015,-0.00032267090547399846
110,-1.1101841786449547,0.41856496105583574,0.3877481506296694,-0.14618996801582362,-0.09795742752749392,0.03693220244610451,0.1025491819428459,-0.03866339943576236,0.007836594202200065,-0.0029545761956892846,-0.0031745462624637177,0.0011968769311234695,-0.035889164409975916,0.013531040157609198,-0.014604330015492106,0.005506168203227801,0.011511229480823726,-0.0043399981841094615,-0.0016652762679640887,0.000627847441585061
111,-0.6792762679674249,-0.6256200234217673,0.23724722594450665,0.21850699347451474,-0.05993614129124403,-0.05520176677251065,0.06274564791427117,0.05778934958996906,0.004794891303298243,0.0044161413418013495,-0.0019423749492530895,-0.0017889461454085875,-0.02195911104645276,-0.020224554007032935,-0.008935791898238676,-0.008229950905537464,0.007043250256902667,0.006486901719494398,-0.0010189144019490115,-0.0009384300351307218
112,0.6120000000000001,0.41856496105583285,-0.21374999999999922,-0.14618996801582518,0.05400000000000027,0.03693220244610251,-0.056531249999999034,-0.038663399435763024,-0.004320000000001656,-0.0029545761956875083,0.0017499999999976978,0.0011968769311228034,0.01978425655976679,0.013531040157610308,0.008050781250000583,0.005506168203228912,-0.006345679012346395,-0.004339998184108573,0.0009180000000039712,0.000627847441585061
120,-0.0809868443825037,0.13877918096461883,0.028285846383595548,-0.04847066982220127,-0.0071458980337490985,0.012245221849820354,0.007480862004083377,-0.012819216624027518,0.0005716718427022371,-0.0009796177479870494,-0.00023158002887146978,0.00039683589328021185,-0.00261807926018065,0.004486344642739226,-0.0010653715167503464,0.0018256222679760015,0.0008397328736506893,-0.001438967542480185,-0.00012148026657321509,0.00020816877144902435
121,-0.2830920893224764,-1.2592989214607515,0.09887407531483383,0.4398286674219516,-0.024978713763746718,-0.11111461071712303,0.026149590971423997,0.11632310809449331,0.0019982971011005546,0.00888916885737201,-0.0008094953534545368,-0.0036009364584246306,-0.009151579289536471,-0.040709628999374026,-0.003724040007747398,-0.016565915269675546,0.00293531295714633,0.013057363948009382,-0.00042463813398185835,-0.0018889483821875608
122,0.6639473775300129,-0.6467184310807053,-0.231893385534379,0.2258759226200997,0.058583592135001084,-0.057063390977708295,-0.061329698016324485,0.059738237429790786,-0.0046866873707998025,0.0045650712782165925,0.0018985423377095856,-0.0018492765594650962,0.0214635706850288,-0.020906606801357697,0.00873414231700309,-0.00850749774342141,-0.0068843087236825085,0.006705665972232211,0.0009959210662948692,-0.000970077646620382
200,-0.021013155617496615,1.3581087052694794,0.0073391536164058024,-0.47433943750220786,-0.0018541019662503544,0.11983312105318933,0.0019410129959176459,-0.12545029860255763,0.0001483281572998152,-0.009586649684255155,-6.008663779599743e-05,0.0038834807748719946,-0.0006792968331170712,0.04390387428285025,-0.0002764253582485665,0.017865745261185118,0.00021788029507341378,-0.014081898541687066,-3.151973342596648e-05,0.0020371630579041344
201,-0.14709208932247364,-0.0646718431080675,0.051374075314836176,0.02258759226201157,-0.012978713763745375,-0.005706339097773849,0.013587090971421745,0.005973823742976947,0.0010382971010987063,0.0004565071278239685,-0.0004206064645657648,-0.00018492765594224636,-0.004755077831811505,-0.0020906606801371908,-0.0019349775077479592,-0.0008507497743437398,0.0015251620655138964,0.0006705665972255304,-0.00022063813398531806,-9.700776466381456e-05
202,0.9161052449399718,0.0,-0.3199632289312411,1.3322676295501878e-15,0.08083281572999779,-1.3322676295501878e-15,-0.08462185396734245,8.881784197001252e-16,-0.006466625258400249,0.0,0.0026195819912504525,0.0,0.029615132682419443,8.881784197001252e-16,0.012051246615996991,-1.7763568394002505e-15,-0.009498872264568803,0.0,0.0013741578674109078,0.0
210,-0.38509208932247585,0.6256200234217708,0.13449907531483607,-0.21850699347451297,-0.03397871376374795,0.055201766772514205,0.03557146597142591,-0.05778934958996729,0.0027182971010999424,-0.004416141341803126,-0.0011011620201211159,0.0017889461454068112,-0.012448955382829752,0.02022455400703116,-0.0050658368827454225,0.008229950905537464,0.003992926125872209,-0.006486901719496174,-0.0005776381339819281,0.0009384300351307218
211,-1.1441841786449487,-0.245647839390557,0.3996231506296732,0.0857961203753792,-0.10095742752749509,-0.021674809357991265,0.10568980694284602,0.022690816046644358,0.008076594202198917,0.0017339847486379512,-0.003271768484687021,-0.0007024243773408045,-0.036988289774407934,-0.007941110911527716,-0.015051595640492799,-0.003231465718084081,0.011863767203734332,0.002547062645177789,-0.0017162762679629462,-0.0003684717590868303
212,0.10696053314750742,0.1199081914676654,-0.03735753915077922,-0.04187969922583967,0.009437694101251282,0.010580134541264385,-0.009880086012248768,-0.011076078347883822,-0.0007550155281030868,-0.0008464107633034956,0.00030585119772652547,0.0003428747305047608,0.0034577363228081026,0.0038762980778024314,0.0014070520502471595,0.0015773768293936286,-0.0011090477293151935,-0.0012432988464130545,0.00016044079972132863,0.0001798622872009048
220,0.6119999999999974,0.8065960197042576,-0.2137500000000001,-0.28171552158788415,0.05400000000000027,0.07117023703273073,-0.0565312500000017,-0.07450634189363914,-0.0043199999999998795,-0.005693618962617997,0.0017499999999994742,0.002306442866803593,0.019784256559768565,0.026075004238425237,0.008050781249999694,0.01061066684928047,-0.006345679012347283,-0.008363397767449321,0.0009179999999986421,0.001209894029556402
221,-0.335039466852491,-0.36555603085822286,0.11701746084921183,0.12767581960121666,-0.029562305898746644,-0.032254943899255206,0.030948038987750337,0.03376689439453173,0.002364984471897813,0.0025803955119410027,-0.0009580376911628719,-0.0010452991078455653,-0.010830893414800258,-0.011817408989329259,-0.004407401074745465,-0.004808842547480818,0.0034739426684868846,0.0037903614915903994,-0.0005025592002780854,-0.0005483340462864028
222,0.587197334262445,-0.7724580790035975,-0.20508730424607258,0.26979234376964184,0.05181152949374379,-0.06815806579443573,-0.054240194938763864,0.07135297512854999,-0.004144922359500924,0.005452645263554046,0.001679077344704183,-0.0022088262063002517,0.018982455412189125,-0.024971419635084313,0.007724505373742474,-0.010161586632112085,-0.006088506209371403,0.008009429770997056,0.0008807960013932359,-0.0011586871185064185
