,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03200000000000003,0.0,-0.0023749999999989058,0.0,0.0011851851851840678,0.0,-0.0013281250000005684,0.0,0.0002479999999991378,0.0,-0.00036574074074202656,0.0,-0.0010699708454815493,0.0,-0.0003046874999999005,0.0,-6.858710562340775e-05,0.0,0.00017899999999926308,0.0
001,-0.47388854381999934,0.01880912807335927,0.03517141536164026,-0.0013959899741944337,-0.01755142754888972,0.0006966343730875346,0.01966822569565352,-0.000780652288201289,-0.0036726362146044522,0.0001457707425684407,0.005416260845166221,-0.00021497701356942844,0.01584521643421688,-0.0006289130833566636,0.004512122365474269,-0.00017909081905781443,0.001015707612781469,-4.0314489183346236e-05,-0.002650814041992078,0.00010521356016024441
002,-0.8721052449399718,-0.2705122406523013,0.06472656114788577,0.020077080360913158,-0.032300194257034676,-0.010018971876010418,0.036195774326120755,0.011227314675510858,-0.006758815648284511,-0.002096469865055628,0.00996763807150991,0.003091792102362767,0.02916022457115197,0.009045006588865867,0.008303736463053824,0.002575678072616938,0.001869224204687825,0.0005798016131954853,-0.0048783387138851,-0.0015131778461490164
010,-0.9341114561800019,-0.018809128073359216,0.06932858463835956,0.0013959899741946002,-0.03459672059925989,-0.0006966343730874236,0.038769274304345736,0.0007806522882009004,-0.007239363785394026,-0.00014577074256855171,0.010676331747428769,0.00021497701356987253,0.031233500766949973,0.0006289130833566636,0.008894127634526683,0.00017909081905781443,0.00200212503467867,4.0314489183346236e-05,-0.005225185958005696,-0.00010521356016035543
011,-0.4381114561799997,-0.03043380852144495,0.032516084638359644,0.0022587592262012235,-0.016226350228889075,-0.0011271780933872488,0.01818333680434492,0.0012631219357047696,-0.003395363785395844,-0.00023586201604108847,0.005007350265946897,0.00034784011475585963,0.014648952661993064,0.001017602744840751,0.00417147138452556,0.0002897750323086479,0.0009390248975051918,6.523021373794347e-05,-0.0024506859580082363,-0.00017023911641678158
012,-0.04367184270002511,0.2705122406523013,0.003241269575394057,-0.020077080360913158,-0.0016174756555571435,0.010018971876010863,0.001812552065185713,-0.011227314675510858,-0.0003384567809252559,0.002096469865055628,0.0004991428780805052,-0.003091792102362767,0.0014602374518002392,-0.009045006588866755,0.0004158207678930381,-0.002575678072616938,9.360391525525813e-05,-0.0005798016131954853,-0.0002442893701033455,0.0015131778461485723
020,0.054111456180002904,0.03043380852144484,-0.00401608463836034,-0.0022587592262011125,0.0020041280066660505,0.0011271780933868047,-0.002245836804346979,-0.0012631219357046586,0.00041936378539375596,0.0002358620160411995,-0.0006184613770585656,-0.0003478401147561927,-0.0018093025162215781,-0.00101760274484064,-0.0005152213845267539,-0.0002897750323086479,-0.00011597963001364064,-6.52302137376104e-05,0.00030268595800819753,0.00017023911641700362
021,-0.43811145618000147,0.03043380852144495,0.03251608463836142,-0.0022587592262007794,-0.0162263502288873,0.0011271780933866937,0.01818333680434492,-0.0012631219357049916,-0.003395363785395844,0.00023586201604108847,0.005007350265946897,-0.0003478401147560817,0.014648952661996617,-0.00101760274484064,0.00417147138452556,-0.0002897750323086479,0.0009390248975034154,-6.523021373794347e-05,-0.00245068595800646,0.00017023911641678158
022,-0.8363281572999757,-0.28213692110038724,0.06207123042460694,0.020939849612919392,-0.03097511693703403,-0.010449515596310466,0.03471088543481393,0.011709784323013839,-0.006481543219074126,-0.0021865611385285533,0.00955872749228881,0.003224655203549087,0.027963960798933485,0.009433696250349843,0.00796308548210689,0.00268636228586816,0.0017925414894097713,0.0006047173377496939,-0.0046782106298977055,-0.0015782034024054425
100,-0.34554796403996235,-0.11285476844015552,0.025646137956091053,0.00837593984516527,-0.012798072742221223,-0.004179806238524542,0.014341590304391971,0.004683913729206068,-0.0026779967213066413,-0.0008746244554105331,0.00394940526029508,0.0012898620814212336,0.01155394522618991,0.0037734785001424243,0.0032901295404190734,0.0010745449143465535,0.0007406292096181488,0.0002418869350995223,-0.0019329089238500075,-0.0006312813609605783
