,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.05400000000000027,0.0,-0.03824999999999967,0.0,-0.029666666666667396,0.0,0.017156249999999318,0.0,0.0041039999999998855,0.0,0.011833333333333584,0.0,0.006743440233236697,0.0,0.005695312500000327,0.0,0.0004320987654313768,0.0,0.005129999999999413,0.0
001,-0.06293614129124236,-0.05738139435652512,0.04457976674796349,0.04064515433587168,0.03457602824025141,0.03152434628228906,-0.01999533655607255,-0.018230547165355326,-0.004783146738134292,-0.004360985971095577,-0.013791561826168142,-0.01257431789911434,-0.007859372357555294,-0.007165703765610543,-0.006637796151809816,-0.006051943936041471,-0.0005036042398707252,-0.0004591561048189474,-0.005978933422668753,-0.005451232463869249
002,0.009978713763748814,-0.035070578240903094,-0.007068255582654892,0.024841659587307774,-0.005482132870207046,0.019267169527408035,0.0031703205186897065,-0.011142214961954888,0.0007583822460439649,-0.002665363946308341,0.002186693448228638,-0.00768521930587629,0.0012461270346380005,-0.004379562005787818,0.0010524424672704313,-0.0036988500488450704,7.984796107152192e-05,-0.000280628769645741,0.0009479778075567324,-0.0033317049328871473
010,0.024811529493745876,0.0035267115137553873,-0.017574833391403644,-0.002498087322242881,-0.013631025462613078,-0.0019375143501489944,0.007882829682907655,0.0011204656371814892,0.001885676241524692,0.00026803007504572207,0.00543709442609952,0.0007728287576433956,0.0030984271525227314,0.00044041052431165184,0.0026168410012945564,0.0003719578549663538,0.00019853761597499187,2.8220142429091766e-05,0.002357095301905421,0.00033503759380693054
011,-0.0021884705062547027,0.07251732096246766,0.001550166608596193,-0.05136643568174737,0.0012023078707201762,-0.03983976275098389,-0.0006952953170911158,0.02303935718078609,-0.00016632375847525083,0.005511316393146615,-0.00047957224056816017,0.015891141322021518,-0.00027329296409472903,0.009055855921941358,-0.00023081524870605108,0.007648311195262103,-1.7511766739808365e-05,0.000580271201116922,-0.0002079046980938415,0.0068891454914341566
012,0.06054101966249803,-0.022189349633451982,-0.04288322226093477,0.015717455990360563,-0.03326018981458212,0.012190445168995367,0.0192343864552722,-0.007049741289797851,0.004601117494349438,-0.0016863905721411498,0.013266704926040873,-0.0048624809381951906,0.007560273106539839,-0.0027709732049547853,0.006385185667527438,-0.002340282969152341,0.0004844388861879878,-0.0001775553811551589,0.005751396867937686,-0.002107988215179546
020,0.0498541019662504,0.08559508646656422,-0.03531332222609507,-0.06062985291381562,-0.027388981944421076,-0.047024461083482016,0.015839063645527673,0.02719427226281379,0.003788911749436963,0.006505226571458245,0.010924818640752676,0.018756947960265613,0.00622570661094457,0.010688987960110197,0.005258049816754706,0.009027606775770636,0.00039892399835750325,0.000684917244243799,0.004736139686794871,0.008131533214324804
021,-0.09451973342624509,-0.07739111640595908,0.0669514778435909,0.054818707454224125,0.05192750786997369,0.04251734172920152,-0.03002970697396279,-0.024587802608142084,-0.007183499740394339,-0.005881724846855008,-0.020712657633530362,-0.016959164397603033,-0.01180348468928294,-0.009664488297536522,-0.009968878134800185,-0.008162344308443537,-0.0007563307430080712,-0.0006192704787828518,-0.008979374675493368,-0.007352156058564319
022,0.0028966744387535215,-0.009551053990341174,-0.0020518110607854467,0.0067653299098262565,-0.0015913828706737299,0.005247183982348247,0.0009202976081461589,-0.0030344494448470982,0.0002201472573428731,-0.0007258801032667961,0.0006347650776279412,-0.0020929778806006993,0.0003617324250531073,-0.0011927215138571867,0.00030550863221301405,-0.0010073377255448435,2.317869349655055e-05,-7.642590070044974e-05,0.00027518407168236614,-0.0009073501290819408
100,0.11110332556124547,-0.05290067270632237,-0.07869818893921732,0.03747130983364544,-0.061038246758956305,0.02906271525223847,0.03529845239185647,-0.01680698455773788,0.008443852742656688,-0.004020451125680946,0.024346716403853108,-0.011592431364657152,0.013874419178444342,-0.006606157864686324,0.011717928867787109,-0.005579367824494863,0.000889029811300901,-0.00042330213642483017,0.010554815928317751,-0.005025563907099961
101,-0.04368691769624711,0.017633557568773606,0.030944900034839407,-0.012490436611218292,0.02400083749978954,-0.00968757175074575,-0.013879697809745295,0.005602328185913774,-0.003320205744916649,0.0013401503752247246,-0.009573367766765983,0.003864143788220087,-0.005455557749240114,0.002202052621562256,-0.00460760460077303,0.001859789274831214,-0.0003495752444830913,0.00014110071214157305,-0.00415025718114137,0.0016751879690336535
102,-0.009270509831247609,0.03994437368439496,0.006566611130467637,-0.028293931359780977,0.005093057870254769,-0.021944748505625,-0.002945318227636551,0.01269066038931399,-0.000704558747175621,0.0030357724000131814,-0.002031500611169912,0.008753242381459803,-0.001157687573678956,0.0049881943813852025,-0.0009777490837639125,0.004212883162024728,-7.418103431433565e-05,0.0003196280473161117,-0.000880698433969207,0.0037947155000175314
