,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.06504257247250411,0.07480294967275558,0.01451843135546893,0.016697086980526077,-0.0005162108926386466,-0.0005936742037517817,0.02163246271964958,0.024878659600984232,0.016093390788911144,0.01850838697617352,-0.0037425289716321863,-0.004304137977201528,0.004564628680390648,0.005249603090320409,-0.0003992568622752657,-0.00045916989196381763,0.006564163202692708,0.007549190492155855,-0.007572813795013289,-0.008709200569042341
002,-0.16760990336999382,-0.054459758888605325,-0.03741292485937309,-0.01215619618049213,0.0013302373283330393,0.0004322203086397636,-0.05574525804046648,-0.018112732308933177,-0.04147147894811809,-0.01347490034215193,0.009644220630416589,0.003133597237637842,-0.011762710836253243,-0.003821936431790629,0.001028855433633069,0.00033429539496365734,-0.016915363557818086,-0.005496134788876006,0.01951458160664976,0.006340671927745012
010,0.058914855054991166,-0.1648632924336234,0.013150637289060185,-0.03679984206107656,-0.00046757821472231953,0.0013084388288383542,0.01959444956069989,-0.05483176467100381,0.014577218422177518,-0.040791888927861675,-0.0033899420567355953,0.00948618150907743,0.0041345910357211135,-0.011569956174537821,-0.000361642525449124,0.0010119956566795318,0.00594574766868905,-0.01663817276177093,-0.006859372409973474,0.01919479761905929
011,0.041999999999999815,0.12926270856136013,0.009375000000000355,0.028853283161017984,-0.00033333333333196435,-0.0010258945123916563,0.013968750000000973,0.04299139190991674,0.010392000000000401,0.03198328731832489,-0.002416666666667844,-0.00743773521484048,0.0029475218658872038,0.009071539522111371,-0.0002578125000001208,-0.0007934652869282521,0.004238683127571363,0.01304532528103075,-0.004890000000000505,-0.015049872496786909
012,-0.044673762078750734,-0.038743779708320325,-0.009971821892577282,-0.008648165113463335,0.000354553667291313,0.0003074903151443209,-0.014858014619941962,-0.012885766019061329,-0.011053565131485144,-0.00958631806497312,0.0025705140878642396,0.0022293047848052083,-0.0031351640609207365,-0.0027190032823218857,0.0002742251020464437,0.00023782454061915814,-0.00450852194210416,-0.0039100620320962065,0.005201302299169264,0.004510882923183246
020,0.01565247584249896,0.005085797696037453,0.0034938562148436603,0.0011352227000083204,-0.0001242259987517258,-4.036347377844862e-05,0.005205845760117178,0.0016914818230122641,0.003872869737030271,0.0012583716585048421,-0.0009006384909380216,-0.00029263518489042184,0.0010984765428831977,0.00035691666463222305,-9.608104590785871e-05,-3.1218624250151095e-05,0.0015796639347218644,0.0005132639258196292,-0.0018223954016622912,-0.0005921321603246099
021,-0.0026737620787509186,-0.10697691591723024,-0.0005968218925787028,-0.02387877587438103,2.1220333959348636e-05,0.0008490231422002559,-0.0008892646199409882,-0.035579376052828904,-0.0006615651314856308,-0.026469145481234913,0.00015384742119817219,0.0061554177809513,-0.0001876421950317564,-0.007507542828843361,1.641260204632289e-05,0.000656666336545042,-0.0002698388145319086,-0.010796220203286966,0.0003113022991696468,0.012455169496077723
022,0.09391485505499131,0.1292627085613609,0.02096313728906085,0.028853283161018206,-0.0007453559925003628,-0.0010258945123926555,0.03123507456069996,0.04299139190991719,0.023237218422178074,0.031983287318325226,-0.005403830945625021,-0.007437735214840258,0.006590859257295412,0.00907153952211126,-0.0005764862754493727,-0.000793465286927475,0.009477983608332075,0.013045325281031861,-0.010934372409973747,-0.015049872496786909
100,-0.1519574275274964,0.03291597412837888,-0.03391906864452898,0.007347315653654984,0.0012060113295830899,-0.00026123788990739527,-0.05053941228034953,0.010947500323946535,-0.03759860921108804,0.008144352455764281,0.008743582139479233,-0.0018939747018316133,-0.01066423429337049,0.002310013178105752,0.0009327743877238781,-0.00020205118047478265,-0.015335699623095778,0.003321913908703067,0.017692186204987248,-0.0038323598449467866
101,0.03971633455125545,-0.06657395614066042,0.008865253248047988,-0.014860258067112664,-0.0003152090043752054,0.000528364731275488,0.013209227339592289,-0.022141784519996488,0.009826955920396063,-0.01647229886223167,-0.0022852652817189067,0.0038306443017446234,0.0027872562981619,-0.0046720997957945265,-0.00024379446432165608,0.00040865709684601015,0.004008213265509486,-0.006718712014980088,-0.004624116094182451,0.0077511106078049785
102,0.025326237921248662,0.008228993532094636,0.00565317810742183,0.0018368289134143567,-0.0002010018882643294,-6.530947247662677e-05,0.00842323538005818,0.0027368750809860787,0.006266434868515525,0.0020360881139410147,-0.0014572636899128355,-0.00047349367545740373,0.0017773723822278598,0.0005775032945262992,-0.0001554623979540537,-5.051279511891771e-05,0.0025559499371832217,0.0008304784771761275,-0.002948697700830394,-0.0009580899612371685
110,0.05891485505499122,-0.005085797696037453,0.01315063728906046,-0.0011352227000083204,-0.000467578214722042,4.0363473776672265e-05,0.019594449560699785,-0.00169148182301182,0.01457721842217783,-0.0012583716585057303,-0.003389942056735217,0.0002926351848921982,0.004134591035720801,-0.00035691666463222305,-0.0003616425254489297,3.121862425103927e-05,0.005945747668688972,-0.0005132639258205174,-0.0068593724099741075,0.0005921321603237217
111,-0.12560990336999378,0.07480294967275514,-0.028037924859374286,0.01669708698052541,0.0009969039950004088,-0.0005936742037517817,-0.04177650804046662,0.024878659600983122,-0.031079478948118133,0.018508386976173297,0.007227553963749411,-0.00430413797720286,-0.008815188970364485,0.005249603090320409,0.0007710429336325042,-0.0004591698919640397,-0.012676680430246723,0.007549190492155633,0.014624581606649478,-0.008709200569041675
112,0.058914855054990056,-0.13823370997735895,0.013150637289059963,-0.030855738834232982,-0.00046757821472231953,0.0010970929363272042,0.019594449560699223,-0.045975050863004796,0.01457721842217774,-0.03420296938296974,-0.0033899420567353733,0.007953923788379447,0.0041345910357206694,-0.009701116256220388,-0.0003616425254495681,0.0008485328179417273,0.00594574766869016,-0.013950687955778696,-0.006859372409973696,0.0160943533759359
