,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.027999999999998693,0.0,0.004000000000001336,0.0,-0.016296296296296475,0.0,0.010062500000000085,0.0,-0.00998400000000288,0.0,0.0067962962962972995,0.0,-0.010134110787170414,0.0,-0.0066718749999985505,0.0,-0.0010370370370367255,0.0,0.0029959999999995546,0.0
001,0.1758722825824861,-0.003885203719960373,0.025124611797496033,-0.0005550291028519894,-0.10235952954536143,0.002261229678284238,0.0632041015530822,-0.001396245086860759,-0.06271103104655584,0.0013853526407192618,0.04268857652630398,-0.0009430355590129835,-0.06365389986013337,0.0014061816046027076,-0.04190706733410843,0.0009257711988972517,-0.0065137882437946715,0.00014389643407319852,0.018818334236326617,-0.0004157167980327614
002,0.07126237921249112,0.21932305132222885,0.010180339887498335,0.03133186447460412,-0.041475458800921516,-0.12764833674838716,0.025609917529489157,0.07881922156892673,-0.025410128359197537,-0.07820433372861069,0.017297151568110514,0.053235158621202094,-0.025792173067745172,-0.07938014643857394,-0.0169804887967262,-0.052260570822873165,-0.002639347378240231,-0.008123075974898253,0.007625074575736135,0.023467566491479852
010,0.0036950483150016977,0.06851655800064105,0.0005278640450003258,0.009788079714377229,-0.0021505572203731615,-0.039877361799315114,0.0013279079882035916,0.024623138031479197,-0.0013175486563229977,-0.024431046967086534,0.0008968801134938698,0.016630672477668362,-0.0013373581781498112,-0.024798371054792767,-0.0008804607313099844,-0.016326211086090225,-0.0001368536412963972,-0.0025376502963214698,0.0003953701697061718,0.007331271706068954
011,-0.0026737620787509186,0.057602954724661704,-0.0003819660112496237,0.008228993532094275,0.0015561578236118478,-0.033525529204831095,-0.0009608832470506812,0.020701061854176306,0.0009533871640803326,-0.020539567856108665,-0.000648988546891438,0.013981669566106358,0.0009677214687355828,-0.020848383030291462,0.0006371073703288488,-0.013725704055485899,9.902822513918608e-05,-0.0021334427675787637,-0.0002860925424270633,0.006163516155538229
012,-0.10271633455125717,0.07794614550881107,-0.014673762078750818,0.01113516364411593,0.059781993654169585,-0.045365481513063965,-0.03691368272935869,0.028011896042229978,0.03662571014856175,-0.027793368455713452,-0.02493180871713707,0.018919467858288908,0.03717638264266587,-0.028211245500690207,0.024475376592292375,-0.01857310498452147,0.0038043086870838128,-0.0028868942781046236,-0.010990647796984776,0.008340237569444131
020,-0.1009148550549926,0.008971001415998714,-0.014416407864998287,0.0012815716308534064,0.058733513524068665,-0.005221217755343233,-0.03626627603538736,0.0032239536338778407,0.03598335403103754,-0.0031988027906191263,-0.02449454484469607,0.002177485132058621,0.036524368614238786,-0.0032468972221995074,0.024046117806071382,-0.002137621431156589,0.0037375872242577657,-0.0003322593117047745,-0.010797889490883783,0.0009598971515156762
021,-0.058914855054990944,-0.20406565823411738,-0.008416407865000863,-0.02915223689058699,0.03428906907962581,0.11876837251721062,-0.02117252603538855,-0.07333609592788592,0.021007354031037373,0.07276398327890865,-0.01430010040025298,-0.04953180990206407,0.021323202433479516,0.07385799958577577,0.014038305306072196,0.04862502012609804,0.002182031668700901,0.007557987342003969,-0.006303889490883563,-0.021835025431049093
022,0.1628935688187383,-0.0932035385969252,0.023270509831249342,-0.01331479122813306,-0.09480578079397528,0.05424544574424228,0.058539876294233295,-0.03349502168326968,-0.05808319253879812,0.03323371890541882,0.03953831994475898,-0.022622816577428928,-0.05895648117596153,0.033733392353488156,-0.03881448319509051,0.022208655681297707,-0.006033095141434686,0.003451982910997131,0.017429611863604144,-0.009972778629869339
100,-0.014390096630005678,-0.03560058387226306,-0.0020557280900010966,-0.005085797696036565,0.008375188514818,0.020719916539411187,-0.005171440976408093,-0.012793959829094703,0.005131097312642052,0.012694151049310598,-0.003492834301066172,-0.008641147011323014,0.005208244053092392,0.012885009323198027,0.003428890212616831,0.008482951625811808,0.0005329665418514207,0.0013185401434174793,-0.0015397403394096232,-0.0038092624743342185
101,0.03728366544874384,-0.05760295472466126,0.005326237921250199,-0.008228993532094275,-0.021699487827311348,0.03352552920482976,0.013398817270644958,-0.020701061854176306,-0.013294289851439212,0.020539567856108665,0.009049672764343875,-0.013981669566106358,-0.013494171293193968,0.020848383030291906,-0.008883998407708482,0.013725704055486343,-0.0013808764980989263,0.002133442767579652,0.003989352203016994,-0.006163516155539117
