,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.125,0.0,0.04312499999999986,0.0,0.014444444444444926,0.0,-0.003593749999998508,0.0,-0.009640000000000981,0.0,0.011157407407406339,0.0,-0.0016618075801755339,0.0,-0.012001953125000853,0.0,0.003614540466392313,0.0,0.00169499999999978,0.0
001,0.12977457514062607,-0.30001158619585755,-0.044772228423514804,0.10350399723757164,-0.014996173127363122,0.03466800551596627,0.003731019035291716,-0.008625333103131183,0.010008215234845963,-0.02313689352742443,-0.011583582447737939,0.02677881195303855,0.0017252829814609072,-0.003988492224644591,0.01246038694123719,-0.028805799955836875,-0.0037526036268369367,0.008675232149531587,-0.001759743238906708,0.004068157108815362
002,-0.14227457514062603,0.20011198859512047,0.04908472842351563,-0.06903863606531668,0.016440617571805483,-0.023124052015436658,-0.004090394035292988,0.005753219672110399,-0.010972215234845484,0.01543263656045546,0.012699323188477774,-0.01786184787089773,-0.0018914637394789047,0.002660380956250097,-0.013660582253736342,0.019213877654953415,0.00411405767347639,-0.005786503044698299,0.0019292432389070857,-0.0027135185653502925
010,-0.41770509831248426,-2.2737367544323206e-16,0.14410825891780676,-2.2737367544323206e-16,0.04826814469388696,0.0,-0.01200902157648398,0.0,-0.03221341718185877,-2.328306436538696e-16,0.03728404766418847,-2.694799116364232e-16,-0.005553163989227228,0.0,-0.040106216080160295,2.2737367544323206e-16,0.012078495846950754,3.1938359897650156e-16,0.005664081133117227,2.328306436538696e-16
011,0.14157797401561595,0.1028624191511831,-0.048844401035387466,-0.03548753460715659,-0.01636012144180468,-0.011886323990802694,0.004070366752948869,0.002957294550594902,0.010918493356084226,0.007932749764938407,-0.012637145088060436,-0.009181423339049921,0.0018822028032396965,0.0013675003828845789,0.01359369766134319,0.009876399463813357,-0.004093914529834382,-0.002974403011943849,-0.0019197973276517608,-0.001394814403690603
012,0.14227457514062647,-0.20011198859512058,-0.049084728423515855,0.06903863606531657,-0.016440617571805705,0.023124052015435992,0.004090394035292766,-0.005753219672109733,0.01097221523484504,-0.015432636560455792,-0.01269932318847844,0.01786184787089784,0.0018914637394789047,-0.002660380956250097,0.013660582253736786,-0.019213877654953304,-0.0041140576734775,0.005786503044698299,-0.0019292432389064196,0.0027135185653499594
020,0.08229490168751497,0.0,-0.028391741082192112,0.0,-0.009509633083890634,0.0,0.0023659784235157133,0.0,0.006346582818143709,0.0,-0.007345581965440218,0.0,0.0010940663314729093,4.2425408829057884e-17,0.007901596419838341,0.0,-0.0023796660186192753,0.0,-0.0011159188668825593,0.0
021,-0.14157797401561584,-0.10286241915118399,0.04884440103538737,0.035487534607158366,0.01636012144180455,0.011886323990802694,-0.004070366752949209,-0.0029572945505957904,-0.010918493356083983,-0.007932749764939295,0.01263714508806043,0.009181423339049921,-0.0018822028032398283,-0.0013675003828845789,-0.013593697661342954,-0.009876399463814245,0.004093914529834375,0.002974403011943849,0.0019197973276525726,0.001394814403690603
022,-0.03862712429686832,-0.11888206453689332,0.01332635788241987,0.04101431226522845,0.0044635788076377025,0.01373748301315203,-0.0011105298235349892,-0.00341785935543637,-0.002978923825774249,-0.009168184817085923,0.003447828502053607,0.010611325019775464,-0.0005135267836551272,-0.0015804729279533802,-0.0037088074813160787,-0.011414535727800157,0.001116954430970818,0.00343763226397531,0.000523783805465694,0.001612040795121672
100,-0.026127124296870363,-0.12796384613695988,0.009013857882418819,0.04414752691725177,0.0030191343631953416,0.014786933331381924,-0.0007511548235354937,-0.0036789605764377953,-0.0020149238257722857,-0.009868571814082294,0.0023320877613128843,0.011421958118152276,-0.00034734602563890604,-0.0017012103159910197,-0.002508612168817592,-0.012286528664243512,0.0007555003843311425,0.003700244000776287,0.0003542838054659825,0.0017351897536173055
101,0.30997967345311217,-0.07826710250777946,-0.10694298734132435,0.02700215036518472,-0.0358198733768047,0.00904419851201066,0.008911915611777843,-0.0022501791970981344,0.02390563241670396,-0.006035958945399322,-0.027668556037853342,0.006986063594210279,0.004121012568357507,-0.0010405189138067428,0.029762892083896375,-0.007514864764224249,-0.008963472587643295,0.002263196873614426,-0.0042033243720238644,0.001061301910006307
102,-0.3254305231718581,0.07826710250778113,0.11227353049429145,-0.027002150365184663,0.03760530489985897,-0.009044198512009605,-0.009356127541191528,0.002250179197098967,-0.02509720194701398,0.0060359589454005436,0.029047687438673586,-0.0069860635942136096,-0.004326423281818148,0.0010405189138060766,-0.031246415076422618,0.007514864764224027,0.009410254360031511,-0.0022631968736137043,0.00441283789421032,-0.001061301910005974
110,-0.30928307232809904,-0.33368868443932653,0.10670265995319414,0.11512259613156761,0.035739377246803664,0.038559581312988644,-0.008891888329433183,-0.009593549677630708,-0.02385191053794138,-0.025734071343960885,0.027606377937433507,0.02978480479625123,-0.004111751632117085,-0.004436211081758845,-0.029696007491503223,-0.032039327591870226,0.008943329444000517,0.009649050024664874,0.004193878460768144,0.004524818560996735
111,0.12907797401561583,0.2209255799520542,-0.04453190103538773,-0.07621932508345841,-0.014915676997360183,-0.025529178127793095,0.0037109917529485337,0.006351610423621867,0.009954493356084004,0.017037780725902785,-0.011521404347319297,-0.019719653617943145,0.001716022045221699,0.002937086427350799,0.0123935023488424,0.021212307637584527,-0.003732460483195865,-0.006388355590382755,-0.001750297327652639,-0.0029957508641498265
112,0.15772542485937224,-0.02377641290737892,-0.054415271576483626,0.0082028624530458,-0.018226049094861807,0.002747496602630739,0.004534605964707339,-0.0006835718710868077,0.012163784765153896,-0.0018336369634165406,-0.014078454589298683,0.0021222650039549595,0.0020968744529410444,-0.0003160945855908981,0.015144105246262196,-0.0022829071455607863,-0.004560839445864051,0.0006875264527957947,-0.002138756761093319,0.00032240815902451203
120,0.03793052317185719,-0.039796058293091185,-0.013086030494291911,0.013729640111116659,-0.004383082677636985,0.0045986556249788535,0.0010905025411895863,-0.0011441366759283866,0.0029252019470131785,-0.003069072015563279,-0.003385650401633633,0.00355216668468028,0.000504265847416363,-0.0005290671306612538,0.003641922888924398,-0.0038210434095473644,-0.0010968112873284142,0.0011507557048267003,-0.0005143378942102927,0.0005396345504529165
121,0.03862712429686821,-0.16643489035165304,-0.013326357882419537,0.0574200371713216,-0.004463578807637925,0.019232476218412398,0.00111052982353399,-0.00478500309761154,0.002978923825774249,-0.012835458743919226,-0.003447828502054273,0.014855855027684939,0.0005135267836549051,-0.0022126620991365087,0.003708807481316967,-0.015980350018920397,-0.001116954430970707,0.0048126851695631245,-0.0005237838054651389,0.0022568571131693638
122,0.00997967345311146,-0.030714276693023734,-0.003442987341322201,0.010596425459092895,-0.0011532067101382992,0.0035492053067491813,0.00028691561177662805,-0.0008830354549231867,0.0007696324167030255,-0.002368685018566241,-0.0008907782600733327,0.0027415335863025803,0.00013267437593800224,-0.00040832974262428046,0.0009582045838953945,-0.002949050473103565,-0.00028857546830174385,0.0008881439680239467,-0.00013532437202457004,0.0004164855919583932
200,0.12907797401561585,-0.06439137493649216,-0.04453190103538737,0.02221502435308942,-0.0149156769973601,0.007440781103771776,0.0037109917529489778,-0.001851252029423378,0.009954493356084226,-0.004965862835102364,-0.011521404347319686,0.005747526429517258,0.001716022045222254,-0.0008560485997408662,0.012393502348842955,-0.006182578109136472,-0.0037324604831948383,0.0018619618431570117,-0.0017502973276518619,0.0008731470441389888
201,0.2217830723280998,0.17337275413729536,-0.07651515995319502,-0.05981360017736659,-0.025628266135691913,-0.02003418492253317,0.006376263329433085,0.004984466681446698,0.01710391053794358,0.013370506799069481,-0.019796192752249864,-0.015475123610032782,0.002948486325994093,0.002304897256168559,0.021294640304003076,0.016646493346463842,-0.006413151117526272,-0.005013302684793608,-0.003007378460768484,-0.0023509345461008024
202,-0.3379305231718577,-0.21613163398083213,0.11658603049429139,0.07456541372338676,0.03904974934430405,0.024975211037785217,-0.009715502541191134,-0.006213784476949202,-0.026061201947012558,-0.016668071612602198,0.030163428179414198,0.01929174955162205,-0.004492604039835979,-0.0028733535013192313,-0.03244661038892316,-0.02075201391894055,0.00977170840667041,0.006249732296729871,0.004582337894210919,0.0029307449567805843
