,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.019000000000000128,0.0,0.004625000000000767,0.0,-0.0016666666666669272,0.0,-0.0015156249999996874,0.0,0.000688000000000244,0.0,0.00011574074074083285,0.0,0.0009766763848393367,0.0,-0.00028320312500085265,0.0,0.0007681755829906933,0.0,0.0003159999999997609,0.0
001,-0.10845587471748797,0.04141292409630459,-0.026400443187808875,0.01008077757607495,0.009513673220832075,-0.003632712640026625,0.008651496585194707,-0.003303498057022125,-0.003927244305558908,0.0014995837778055687,-0.0006606717514472393,0.0002522717111137496,-0.005575067980720938,0.002128790789054591,0.001616581191822064,-0.000617277343129885,-0.0043849028836753234,0.0016743366900531242,-0.001803792442669483,0.0006887623165496848
002,0.14645587471748844,0.17542796161898977,0.035650443187809744,0.0427028590783074,-0.012847006554165263,-0.015388417685874067,-0.01168274658519386,-0.013993842333094086,0.005303244305559174,0.0063523388207302744,0.0008921532329282389,0.001068640117073194,0.007528420750400278,0.009017702492305268,-0.002182987441821549,-0.002614828786467349,0.00592125404965671,0.007092604036287753,0.002435792442669227,0.002917643993241903
010,-0.03885661446562061,0.31207938738021834,-0.009458517994920257,0.07596669298071035,0.0034084749531260172,-0.027375384857913687,0.0030995819104973066,-0.024894490605166908,-0.0014070184606502778,0.011300558869347554,-0.0002366996495233309,0.001901068392911931,-0.0019973861970186135,0.01604213514997177,0.0005791744549270561,-0.0046516767239026535,-0.0015709843405335988,0.012617461333689128,-0.0006462468511134745,0.005190372969061663
011,0.36356984339685994,-0.24181311354095314,0.08850055398476186,-0.058862402638260036,-0.03189209152603967,0.02121167662640211,-0.02900187073149274,0.019289368432133358,0.013165055381949564,-0.008756180111378242,0.002214728578197711,-0.0014730330990566642,0.018688951593976988,-0.012430166186316427,-0.00541916398977671,0.0036043278642523546,0.014699235600478477,-0.00977657523521458,0.006046740553337315,-0.004021733888363244
012,-0.4150257181143484,-0.12284711772912749,-0.10102599717257199,-0.029903574710380187,0.03640576474687229,0.010776062958695487,0.033106492316685276,0.009799482253063596,-0.01502829968750774,-0.004448358789350015,-0.002528178107423784,-0.0007483377054653406,-0.02133399042017814,-0.00631483572798186,0.006186135806597548,0.0018310888230594902,-0.016779611735183053,-0.004966745067382039,-0.006902532996008404,-0.002043141536969051
020,0.09704042654185378,-0.3242543178733577,0.023621682776635122,-0.07893032737706784,-0.00851231811770628,0.028443361216962337,-0.0077408892882885605,0.02586568160667424,0.003513884918989074,-0.011741419510361784,0.0005911332026188043,-0.0019752334178444464,0.0049882680514835576,-0.016667975523642298,-0.0014464290551569614,0.0048331492692890166,0.003923372959600685,-0.013109697351027183,0.0016139355151151558,-0.005392861286734885
021,-0.3965551349693559,0.2828413937770522,-0.09652986838069744,0.06884954980099334,0.03478553815520691,-0.024810648576933936,0.031633098759892064,-0.022562183549649006,-0.014359470150468567,0.010241835732559323,-0.002415662371888061,0.001722961706731141,-0.020384528190076523,0.014539184734588595,0.005910823866214443,-0.00421587192616002,-0.016032840631204692,0.011435360660973615,-0.006595338034227183,0.004704098970187864
022,0.48706984339686166,0.17442095091940502,0.11856305398476152,0.04245773147380305,-0.04272542485937336,-0.015300083413980481,-0.038853433231494705,-0.013913513354589568,0.017637055381948485,0.006315874433292734,0.0029670433930135687,0.0010625057926381132,0.025037348095434453,0.008965938093908221,-0.007259984302276479,-0.002599818861359182,0.019692376889915764,0.007051890297803176,0.008100740553338426,0.0029008958152916264
100,-0.11762867710687619,-0.20365894452257183,-0.028633296401015862,-0.04957487465352095,0.01031830500937403,0.01786481969496201,0.00938320861790043,0.016245820410106138,-0.004259396307869423,-0.007374597570081631,-0.0007165489589855412,-0.0012406124788157946,-0.006046586900537498,-0.010468888509293395,0.0017533057340157754,0.0030356236591044805,-0.004755761979629902,-0.008233990970516025,-0.0019563506297766153,-0.0033871698141627604
101,0.08859926025186993,0.33115647188941066,0.02156692519288972,0.08061045697308034,-0.007771864934374539,-0.02904881332363196,-0.007067539674695533,-0.026416264616177187,0.0032082258449108725,0.011991350139995749,0.0005397128426622988,0.002017278703028591,0.004554358168540107,0.01702277398848384,-0.0013206098618959716,-0.004936028826477479,0.0035820941261299755,0.013388753466037073,0.0014735455915575457,0.005507655006161016
