,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.017999999999999794,0.0,0.028500000000000192,0.0,-0.008296296296296468,0.0,9.375000000044764e-05,0.0,-0.0007999999999999119,0.0,-0.0005925925925929221,0.0,-0.0016093294460635121,0.0,0.004851562499999851,0.0,0.00015912208504786918,0.0,0.0016860000000002984,0.0
001,-0.03443614129124328,0.0032694413760250285,-0.054523890377801865,0.005176615512038296,0.01587180174740438,-0.001506903021047279,-0.0001793549025587704,1.7028340501212824e-05,0.0015304951684996237,-0.00014530850560134922,0.0011337001248147294,-0.00010763593007467875,0.0030788386771569143,-0.00029231157103470906,-0.009281616207405863,0.0008812166208809202,-0.0003044194779597831,2.8902240481798458e-05,-0.003225518567613217,0.0003062376755549323
002,-0.02462461179749731,-0.06021136587156253,-0.03898896867937207,-0.09533466262997489,0.011349615314071748,0.027751740648620862,-0.00012825318644527073,-0.0003136008639146315,0.0010944271909982817,0.002676060705402869,0.000810686808148553,0.0019822671891877724,0.002201617381312637,0.00538332911582487,-0.0066371023985443145,-0.0162288447075698,-0.00021768442070602134,-0.0005322754489486548,-0.0023065053050324025,-0.0056397979366362705
010,-0.007281152949374592,0.12512318832382097,-0.011528492169843085,0.19811171484605072,0.003355922347036966,-0.05766994688176186,-3.792267161140117e-05,0.0006516832725200761,0.00032360679775012,-0.0055610305921696135,0.00023970873907419588,-0.0041192819201258946,0.0006509874357072398,-0.011186912853052955,-0.001962498255886347,0.03372460935290522,-6.436623549199716e-05,0.001106103478552778,-0.0006820013262580638,0.01171987197299773
011,-0.09187383539249366,-0.024429710458553355,-0.14546690603811568,-0.03868037489270959,0.04234514223851493,0.01125978424427121,-0.0004785095593360933,-0.0001272380753056801,0.004083281572998976,0.001085764909269038,0.003024653017036638,0.0008042703031616583,0.00821418158999948,0.0021841917999867455,-0.024762869695633072,-0.006584570397031975,-0.0008121753471669879,-0.0002159614702930135,-0.008605515915097228,-0.002288249546283705
012,0.0027811529493746434,-0.06550143314219531,0.00440349216984437,-0.10371060247514334,-0.0012818482729617386,0.03018996095442708,1.4485171610623127e-05,-0.00034115329761560953,-0.00012360679775103023,0.0029111748063203324,-9.156059092596536e-05,0.0021564257824593924,-0.0002486550741904736,0.00585629917306324,0.0007496076308859401,-0.017654683151607287,2.458571422980782e-05,-0.000579040256401056,0.0002605013262577671,-0.0061353009043193935
020,-0.020781152949374437,-0.06550143314219503,-0.032903492169842785,-0.10371060247514197,0.009578144569258207,0.03018996095442683,-0.00010823517161195895,-0.0003411532976160814,0.0009236067977500539,0.0029111748063203047,0.0006841531835197756,0.00215642578245967,0.0018579845202539857,0.005856299173063295,-0.005601170130885791,-0.017654683151606787,-0.000183707799277677,-0.0005790402564007646,-0.0019465013262589537,-0.006135300904318686
021,0.11649844718999247,-0.021160269082528327,0.18445587471748737,-0.033503759380671294,-0.053694757552589456,0.009752881223223042,0.0006067627457818636,-0.00011020973480491136,-0.005177708763999922,0.0009404564036668006,-0.0038353398251853577,0.0006966343730874236,-0.010415798971311285,0.0018918802289529246,0.031399972094177,-0.005703353776150166,0.0010298597678731758,-0.00018705922981032685,0.01091202122012902,-0.001982011870730105
022,-0.0044999999999999485,0.12310256242921391,-0.007124999999999604,0.1949123905129213,0.002074074074074117,-0.056738629597004264,-2.3437499999889866e-05,0.0006411591793185067,0.00019999999999997797,-0.005471224996853596,0.00014814814814823052,-0.00405275925692794,0.0004023323615161001,-0.011006254366848767,-0.0012128906249997407,0.033179987529749155,-3.9780521261967294e-05,0.0010882409115826608,-0.0004214999999996305,0.011530606680870026
100,-0.08312461179749775,-0.06847606917325111,-0.13161396867937203,-0.10842044285764807,0.038312578277035936,0.031560986614831865,-0.0004329406864453933,-0.0003566461936110876,0.0036944271909991055,0.003043380852144395,0.0027366127340739954,0.0022543561867736095,0.007431938081020162,0.006122253026179969,-0.022404680523544718,-0.018456440519352135,-0.0007348311971131505,-0.0006053363834839232,-0.00778600530503204,-0.006413925145893895
101,0.05971729424061811,-0.09165696415038904,0.09455238254764486,-0.14512352657144767,-0.027524020390737647,0.04224518512281161,0.0003110275741704527,-0.0004773800216180124,-0.0026541019662511545,0.004073642851128767,-0.0019660014564815143,0.003017513223057877,-0.00533915555892861,0.00819479174133697,0.016095676963290728,-0.024704416118659367,0.0005279077984998715,-0.0008102581802653663,0.005593519893871246,-0.008585202308752704
102,0.09743614129124262,0.07733038316487548,0.15427389037780223,0.12243977334438613,-0.044908838784441796,-0.035641987302328704,0.0005074799025578669,0.00040276241231687604,-0.004330495168498719,-0.003436905918438926,-0.0032077741988881248,-0.0025458562358808556,-0.008711491738381455,-0.0069138923723699175,0.02626208495740548,0.020842954837407224,0.0008613467756294763,0.0006836095448201351,0.00912651856761286,0.007243279223109578
110,-0.011375388202502279,-0.05058524146674692,-0.018011031320628312,-0.08009329898901463,0.005242977278519412,0.023315008412657434,-5.92468135538482e-05,-0.00026346479930516864,0.0005055728090006539,0.0022482329540771673,0.00037449837703729116,0.0016653577437617528,0.0010170415108161635,0.004522684368260421,-0.003066022601454499,-0.013634303364083777,-0.00010055974939060519,-0.0004471793941585034,-0.001065494694966418,-0.004738150950718278
111,0.010062305898749457,0.013849575917288526,0.015931984339687233,0.02192849520237372,-0.0046377706199987045,-0.006383343632659688,5.240784322158021e-05,7.213320790278033e-05,-0.00044721359550070616,-0.0006155367074343054,-0.00033126932999927305,-0.0004559531166181685,-0.0008996425098972693,-0.0012382516855100612,0.002712105886772065,0.0037328935089564474,8.895194972158293e-05,0.0001224318553885162,0.0009425026525153868,0.0012972436109195407
112,-0.051624611797498776,-0.005767072338857204,-0.08173896867937192,-0.009131197869855612,0.023794059758517783,0.002658074493628426,-0.0002688781864463863,-3.003683509827937e-05,0.0022944271909994818,0.00025631432617245764,0.0016995756970366038,0.00018986246383168037,0.0046156115504083495,0.0005156177406950846,-0.013914446148544979,-0.001554406216333959,-0.0004563675482791574,-5.098158750982407e-05,-0.004835505305031962,-0.0005401824424060564
120,0.11371729424061772,0.06550143314219509,0.18005238254764477,0.10371060247514242,-0.05241290927962594,-0.030189960954427345,0.0005922775741701303,0.0003411532976160814,-0.005054101966249336,-0.0029111748063194165,-0.0037437792342591703,-0.0021564257824591287,-0.010167143897120257,-0.005856299173063392,0.03065036446329117,0.01765468315160683,0.0010052740536448113,0.0005790402564016944,0.010651519893870143,0.006135300904318922
121,-0.07493614129124349,0.09367759004499598,-0.1186488903778018,0.14832285090457642,0.034538468414071266,-0.04317650240757054,-0.0003902924025582788,0.0004879041148200258,0.00333049516849937,-0.004163448446445006,0.0024670334581473607,-0.0030840358862564976,0.006699829930801204,-0.00837545022754016,-0.020197631832405305,0.025249037941815544,-0.0006624441693168226,0.0008281207472355945,-0.007019018567612667,0.008774467600880964
122,-0.09081152949374482,-0.06847606917325066,-0.14378492169843016,-0.10842044285764763,0.041855519766664795,0.031560986614831865,-0.0004729767161131271,-0.00035664619361064354,0.004036067977498448,0.003043380852144839,0.0029896799833331045,0.0022543561867731654,0.008119203803133246,0.006122253026179969,-0.02447654505886021,-0.018456440519353468,-0.0008027844399682849,-0.0006053363834848113,-0.008506013262580492,-0.006413925145894339
200,0.11568691769624728,-0.0317404036237936,0.18317095301905795,-0.0502556390710065,-0.05332071926740656,0.014629321834834785,0.0006025360296675331,-0.000165314602207145,-0.005141640786499702,0.0014106846055021993,-0.003808622804814754,0.0010449515596311354,-0.010343242398498154,0.002837820343429609,0.031181239535316707,-0.008555030664225693,0.0010226857531445699,-0.0002805888447157123,0.010836007957548355,-0.0029730178060953794
201,0.009656541151876752,0.1087759814437006,0.015289523490469747,0.17222863728585935,-0.004450751477408144,-0.05013543177652058,5.029448516546964e-05,0.0005665415700201182,-0.00042917960674948574,-0.0048344880641637555,-0.0003179108198145819,-0.0035811022697519457,-0.0008633642234916472,-0.009725354997881741,0.0026027396073411424,0.02931852624849618,8.536494235800163e-05,0.0009615922761369022,0.0009044960212256647,0.010188683595226622
