,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.057000000000000384,0.0,0.009375000000000355,0.0,0.011888888888888616,0.0,-0.0051562500000006395,0.0,9.599999999920783e-05,0.0,0.0014305555555544913,0.0,-0.001320699708454498,0.0,-0.0007968750000006963,0.0,0.0026296296296308697,0.0,0.0009180000000004185,0.0
001,-0.29119852050373574,0.19776380120610337,-0.047894493503903846,0.0325269409878457,-0.060737313243468094,0.04124897997866217,0.026341971427147115,-0.01788981754331509,-0.0004904396134790545,0.000333075875714961,-0.0073083449346711404,0.0049633702544422675,0.006747119318101014,-0.0045822209578192385,0.004071031947830761,-0.0027647899839662315,-0.013434109782824777,0.009123606163505826,-0.004689828803899232,0.0031850380615310314
002,0.15819852050373573,-0.42840899495350193,0.0260194935039042,-0.0704620057489258,0.03299657250272858,-0.08935626210531034,-0.014310721427146511,0.03875410316191186,0.00026643961348060685,-0.0007215309388701741,0.003970381971707404,-0.010751980136500805,-0.003665486665038742,0.009926309381306453,-0.002211656947832097,0.005989270488656828,0.007298307313686969,-0.019764157661922965,0.0025478288039026964,-0.006899639602934826
010,0.2663271976106092,-0.13300802682309865,0.043803815396479706,-0.021876320201167587,0.05554972737687258,-0.02774241495140828,-0.024092098468067036,0.012031976110643328,0.00044855106965968616,-0.00022401351885825704,0.006684137756794328,-0.003338164415881195,-0.006170846530489271,0.0030818186359180544,-0.003723324308701592,0.0018594872171000532,0.012286699824793246,-0.006136172777413407,0.004289269603622969,-0.002142129274098181
011,-0.26078307232809905,0.2710511071441193,-0.042891952685543355,0.044580774201333995,-0.054393350368629356,0.05653502624643281,0.023590573977048113,-0.024519425810732187,-0.00043921359549958794,0.0004565071278239685,-0.006544994261645787,0.006802695915167689,0.006042388203397753,-0.00628030031897886,0.003645815978270406,-0.0037893658071119773,-0.012030927963154081,0.012504631973511593,-0.004199980006967863,0.004365349409795272
012,-0.23729778075560404,-0.16263066428647122,-0.03902924025585497,-0.02674846452080004,-0.049494858754092874,-0.03392101574786288,0.021466082140720655,0.014711655486438602,-0.0003996594202200221,-0.00027390427669260475,-0.005955572957560218,-0.004081617549099192,0.005498229997559001,0.003768180191380921,0.0033174854217481453,0.0022736194842671864,-0.010947460970530898,-0.007502779184106245,-0.0038217432058540446,-0.002619209645878584
020,0.12382719761061178,-0.06638515192196515,0.020366315396482815,-0.0109186105134782,0.025827505154650154,-0.013846415703021364,-0.011201473468064993,0.006005235782412299,0.00020855106965989023,-0.00011180657165965613,0.003107748867907656,-0.0016660990857602087,-0.0028690972593534703,0.0015381552769966333,-0.0017311368087016277,0.0009280818936456825,0.005712625750716516,-0.0030626028502016567,0.0019942696036232554,-0.0010691503414790304
021,0.2467977807556041,0.350233556398603,0.04059174025585577,0.05760420335503014,0.051476340235574014,0.07305066381023195,-0.022325457140721205,-0.03168231184526604,0.0004156594202204822,0.0005898670423611918,0.006193998883485818,0.008789974734174422,-0.005718346615635639,-0.008114971154853379,-0.003450297921746781,-0.0048963572851796755,0.01138573257546982,0.01615762345958416,0.00397474320585367,0.00564060359252494
022,-0.3010257181143494,-0.14518295731624153,-0.049510808900386394,-0.023878775874380587,-0.0627870406203428,-0.030281825405142015,0.02723094489521216,0.01313332673091061,-0.0005069906831405291,-0.0002445186649522313,-0.007554982691466705,-0.00364372431860982,0.006974817160543267,0.0033639138491254883,0.004208418756531884,0.002029695949321564,-0.013887476274280885,-0.006697849232913278,-0.004848098407524759,-0.002338209733619756
100,0.2813713228931256,0.011167919793556802,0.046278178107423074,0.0018368289134139681,0.05868758586659695,0.0023293711850108645,-0.025452997959080292,-0.0010102559023781321,0.00047388854382113266,1.8809128072838632e-05,0.007061707177873799,0.00028028648604672135,-0.0065194214756623126,-0.00025876260377855065,-0.003933645139129638,-0.000156130457639847,0.012980743291366892,0.000515219171763448,0.004531559200279034,0.00017986228720179298
