,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.05600000000000005,0.0,0.09012500000000045,0.0,-0.05392592592592571,0.0,-0.009187500000000348,0.0,0.0024079999999999657,0.0,-0.009560185185184977,0.0,0.007428571428571118,0.0,0.00288476562499973,0.0,-0.0015171467764059088,0.0,-0.0072379999999991895,0.0
001,0.03330495168499814,0.030009804016357222,-0.053600156618042405,-0.04829702833882443,0.03207143495592346,0.028898329793529465,0.005464093635820344,0.004923483471433343,-0.0014321129224552642,-0.0012904215727034263,0.005685741173075076,0.0051232014958482175,-0.004418003794948611,-0.00398089236951682,-0.0017156603529131509,-0.0015459151971317642,0.000902294644415047,0.0008130228111429272,0.0043046650052853686,0.0038787671691140613
002,0.0026950483150030013,-0.0655698990612299,-0.004337343381957792,0.1055265563016663,0.002595231710743384,-0.06314138428118499,0.00044215636418010185,-0.01075756156473373,-0.00011588707754528471,0.0028195056596329593,0.00046009216025821864,-0.011193935314271819,-0.00035750640913345677,0.008698047834652556,-0.0001388318345862949,0.0033777462651167767,7.301399756043381e-05,-0.0017764135891078503,0.0003483349947142056,-0.008474909453664026
010,-0.041304951684997704,-0.054631272313759194,0.06647515661804215,0.08792220387995542,-0.03977513865962701,-0.05260789185769377,-0.00677659363581995,-0.008962943113976163,0.001776112922454498,0.0023491447094914353,-0.00705148191381566,-0.009326519289675428,0.005479228284744675,0.007247005511008764,0.00212776972791362,0.002814257436084988,-0.0011190298981875735,-0.001480065333602898,-0.005338665005286458,-0.007061091946553466
011,0.02224922359499648,0.07788063320993022,-0.03580734422319698,-0.12533914407223223,0.02142517827666257,0.0749961653132667,0.0036502632460542195,0.01277729138600403,-0.0009567166145851846,-0.003348867228027075,0.0037983338891922624,0.013295594211186756,-0.002951427619744873,-0.010331104405398861,-0.001146139203746399,-0.004011917384593833,0.0006027738902623092,0.0021099348503375026,0.002875712149653431,0.010066071842383728
012,0.02130495168499691,-0.06556989906122945,-0.034287656618041895,0.10552655630166652,0.020515879400367698,-0.06314138428118521,0.0034953436358198253,-0.010757561564733287,-0.0009161129224549702,0.0028195056596329593,0.003637130061964311,-0.011193935314272485,-0.002826167060254736,0.008698047834652778,-0.0010974962904134467,0.003377746265117665,0.0005771917637564794,-0.0017764135891074062,0.0027536650052858436,-0.008474909453663582
020,-0.026249223594996485,-0.0561653350245499,0.042244844223196965,0.0903910860551358,-0.02527703012851501,-0.054085137431048036,-0.004306513246054133,-0.009214625277465416,0.0011287166145845795,0.0024151094060553824,-0.0044812042595622215,-0.009588410782547463,0.003482039864642239,0.007450503625705096,0.0013521938912459674,0.0028932826392042976,-0.0007111415171482394,-0.001521626017469302,-0.0033927121496533097,-0.007259369551923633
021,-0.02377708763999653,0.06377378715491089,0.038266250420619485,-0.10263593870243559,-0.0228964547644408,0.0614117950380626,-0.0039009284409365907,0.010462886955102668,0.0010224147685198304,-0.0027422728476609315,-0.004059167160763044,0.01088730741359889,0.0031541034624482656,-0.008459788091978115,0.0012248450908298736,-0.003285221945724004,-0.0006441666404524149,0.0017277534928803462,-0.003073188577469743,0.008242761989772251
022,0.04530495168499682,-0.0481328783891013,-0.0729126566180418,0.07746385115745946,0.043626990511478336,-0.04635017918950446,0.0074328436358199745,-0.007896800360712497,-0.0019481129224550031,0.002069713770731507,0.0077343522841859524,-0.008217129123139433,-0.006009840529642929,0.006384973663860816,-0.0023338244154138543,0.002479501303735532,0.0012273975250738367,-0.0013040114515567858,0.005855665005285893,-0.006221174531791274
100,-0.030249223594995822,0.06847606917325066,0.048682344223197394,-0.11020367382570129,-0.029128881980366783,0.06593991846313019,-0.004962763246054269,0.011234355098736604,0.0013007166145848625,-0.0029444709744486097,-0.005164074629933291,0.011690069679461512,0.004012652109540493,-0.009083560196451401,0.0015582485787459799,-0.0035274537586804655,-0.0008195091440343916,0.0018551472786998424,-0.003909712149652966,0.008850531940642448
101,0.04930495168499771,-0.04522670827707875,-0.0793501566180419,0.07278673363342492,0.047478842363331,-0.04355164500755859,0.00808909363582,-0.00742000682670918,-0.002120112922455064,0.0019447484559149686,0.008417222654556245,-0.007720994757950406,-0.006540452774539851,0.005999461302061304,-0.0025398791029136447,0.002329793810171399,0.001335765151960544,-0.0012252777619647937,0.006372665005285327,-0.005845552044812852
102,-0.06552786404500077,-0.004702282018339998,0.10545890619742249,0.007567735123265806,-0.06310090611740726,-0.004528123425068142,-0.010750665194882991,-0.0007714681436340465,0.0028176981539345114,0.00020219812678912152,-0.011186759197496787,-0.0008027622658625111,0.008692471761070575,0.0006237721044732858,0.0033755808870834514,0.0002422318129565726,-0.0017752747803680968,-0.00012739378581905214,-0.008469476427815703,-0.0006077699508700851
110,-0.04530495168499726,0.04232053816505865,0.0729126566180418,-0.06810961610939048,-0.04362699051147967,0.04075311082561184,-0.0074328436358199745,0.006943213292705863,0.0019481129224550031,-0.0018197831410979859,-0.0077343522841859524,0.0072248603927611565,0.006009840529642041,-0.005613948940262681,0.0023338244154138543,-0.002180086316608154,-0.0012273975250729485,0.0011465440723726905,-0.0058556650052850046,0.005469929557833653
111,0.06799999999999784,-0.012310734148700986,-0.1094375000000003,0.019812587770565382,0.06548148148148147,-0.011854781032082373,0.011156249999999979,-0.002019729821271632,-0.0029240000000001487,0.0005293615683938935,0.011608796296297186,-0.002101658896913383,-0.009020408163265436,0.001633056570745972,-0.0035029296874995453,0.0006341711194762789,0.0018422496570646985,-0.0003335212612299854,0.00878899999999927,-0.0015911623887198134
