,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.12599999999999767,0.0,-0.014999999999997016,0.0,-0.015777777777778113,0.0,-0.0056250000000019895,0.0,-0.0067680000000009954,0.0,0.0030000000000001137,0.0,0.006122448979592576,0.0,-0.002437499999999204,0.0,-0.00973662551440313,0.0,0.004896000000002232,0.0
001,-0.3737658514012252,0.28766444502242683,0.044495934690622185,-0.03424576726457529,0.046803131304210766,-0.03602147371532949,0.016685975508983653,-0.012842162724217676,0.020076565732408014,-0.015451690189775213,-0.00889918693812497,0.006849153452916035,-0.018161605996172447,0.01397786418962177,0.007230589387227759,-0.005564937180493779,0.028882683533062448,-0.02222921408723666,-0.014523473083017713,0.011177818435158748
002,0.03893614129124323,0.4654508494011651,-0.0046352549156232215,-0.055410815404902,-0.004875601466805435,-0.05828396879626485,-0.0017382205933564876,-0.02077905577683925,-0.002091427017930414,-0.02500135991069108,0.0009270509831260654,0.01108216308097898,0.0018919407818884793,0.022616659348937418,-0.0007532289237897061,-0.00900425750329692,-0.0030087827518165966,-0.035967623936352666,0.0015129472044606018,0.018086090148157652
010,-0.471467844093695,-0.01303136943639771,0.05612712429686928,0.0015513535043325533,0.05903741963077991,0.0016317940564114508,0.021047671611326813,0.0005817575641238193,0.02532455848274706,0.000699970701159458,-0.01122542485937239,-0.0003102707008686423,-0.022909030325252377,-0.0006332055119777635,0.009120657698240775,0.00025209494445377345,0.03643258603193211,0.0010069965408092685,-0.018319893370497553,-0.0005063617838203527
011,0.1019361412912434,0.2715567865591231,-0.01213525491562395,-0.03232818887608602,-0.01276449035569227,-0.03400446533632717,-0.004550720593358815,-0.012123070828531368,-0.005475427017928691,-0.014586478820891813,0.002427050983125234,0.006465637775214361,0.004953165271682991,0.013195179133099089,-0.001971978923788864,-0.005253330692363889,-0.007877095509017717,-0.020984497909688926,0.0039609472044603855,0.01055192084915646
012,0.601701992692468,-0.34561772834797444,-0.07163118960624537,0.04114496766047315,-0.0753453994376807,0.04327841042805369,-0.026861696102342236,0.015429362872678265,-0.03231999275033903,0.018564609408405097,0.014326237921247653,-0.00822899353209472,0.029237220247447127,-0.01679386435121355,-0.011640068311015384,0.006686057244826404,-0.046496404556481075,0.026707542794151884,0.023380420287476333,-0.013429717444377154
020,0.2267658514012254,0.7239762665238849,-0.02699593469061945,-0.08618765077665377,-0.02839572389680356,-0.09065664007618304,-0.010123475508979851,-0.032320369041245633,-0.012180565732410997,-0.038887868030425154,0.005399186938122469,0.017237530155331582,0.01101874885331533,0.035178632970062323,-0.004386839387224839,-0.01400549325120573,-0.017523287099590945,-0.05594512530522924,0.00881147308301955,0.02813164921349845
021,0.34591485505499087,0.15977749473758474,-0.04118033988749836,-0.019021130325903357,-0.0433156167705544,-0.02000741115761473,-0.015442627457810332,-0.0071329238722119825,-0.018580569357239618,-0.0085823340030462,0.008236067977499317,0.0038042260651800497,0.0168083019948968,0.007763726663634785,-0.006691805231718639,-0.003090933677959651,-0.026730503202693434,-0.012346774856264897,0.013441262939279497,0.006208496938375774
022,-0.6184678440936948,-0.46545084940116466,0.0736271242968689,0.055410815404901115,0.077444827038188,0.05828396879626352,0.02761017161132706,0.020779055776835698,0.033220558482748075,0.025001359910690635,-0.014725424859373781,-0.011082163080980312,-0.03005188746810994,-0.022616659348939194,0.011964407698241253,0.009004257503296031,0.047791982465402505,0.035967623936349113,-0.02403189337049838,-0.018086090148160316
100,-0.24208514494500877,-0.7189987263191364,0.028819660112501477,0.0855950864665651,0.030314012859074868,0.09003335020927494,0.010807372542187998,0.03209815742496325,0.013003430642760438,0.03862050301371056,-0.005763932022500029,-0.017119017293314442,-0.01176312657653078,-0.034936769986353866,0.0046831947682806074,0.01390920155081865,0.018707082531188135,0.055560486853194035,-0.009406737060721149,-0.027938236222688317
101,-0.48678713763748016,-0.20554967400191881,0.05795084971874476,0.024470199285944627,0.060955708593053215,0.025739024434103808,0.021731568644530075,0.00917632473222696,0.026147423393100055,0.011040953917820007,-0.011590169943749284,-0.0048940398571883925,-0.02365340804846916,-0.009987836443241305,0.009417013079299208,0.003976407383964986,0.037616381463526416,0.01588381111400272,-0.018915157348200706,-0.007987073046932025
102,0.6090000000000009,0.10680175161678918,-0.07250000000000068,-0.012714494240096741,-0.07625925925926058,-0.013373764311802816,-0.02718750000000103,-0.004767935340034057,-0.03271200000000185,-0.0057367798011309645,0.014499999999999957,0.0025428988480200587,0.02959183673469301,0.005189589485754098,-0.011781250000000298,-0.0020661053140145214,-0.04706035665294728,-0.008253084601387073,0.02366399999999924,0.004150010919964586
110,-0.4860638587087571,0.07406094178885159,0.057864745084375,-0.008816778784388468,0.060865139273937885,-0.0092739450917243,0.021699279406638183,-0.0033062920441464527,0.026108572982071365,-0.003978130587515949,-0.011572949016871448,0.0017633557568759173,-0.02361826329974548,0.003598685218117126,0.009403021076211715,-0.0014327265524638477,0.03756049022486607,-0.005723044884462958,-0.018887052795539816,0.002877796595224247
111,0.00423414859877802,0.5722526010179552,-0.0005040653093768555,-0.06812530964499608,-0.0005302020291244602,-0.07165773310806856,-0.00018902449101609875,-0.02554699111687153,-0.00022743426758964347,-0.03073813971182293,0.00010081306187625927,0.013625061929001703,0.00020574094260350506,0.027806248834692404,-8.191061277340594e-05,-0.011070362817310553,-0.0003271930101487186,-0.04422070853773796,0.00016452691698276567,0.02223610106812579
112,-0.09508514494501163,-0.2665792463543717,0.01131966011250185,0.03173562456599832,0.011906605451670771,0.033381175469419766,0.00424487254218775,0.011900859212246928,0.0051074306427612015,0.014319113804178052,-0.002263932022502857,-0.006347124913199664,-0.004620269433670998,-0.012953316149386218,0.0018394447682794635,0.005157038991974616,0.007347686097718409,0.020599859457653302,-0.0036947370607229857,-0.010358507858343025
120,-0.2267658514012263,0.37835853817591136,0.026995934690621226,-0.04504268311618098,0.028395723896801783,-0.047378229648131764,0.010123475508984292,-0.016891006168567202,0.012180565732409221,-0.020323258622021,-0.005399186938124245,0.009008536623237973,-0.011018748853314442,0.018384768618849634,0.004386839387225727,-0.00731943600637841,0.017523287099591833,-0.029237582511077775,-0.008811473083017773,0.014701931769121046
121,0.39855298903870207,-0.27961061579077295,-0.04744678440937067,0.03328697807033443,-0.04990698804540994,0.03501296952582855,-0.017792544153516054,0.012482616776376076,-0.021407989125507676,0.015019084505333069,0.009489356881871469,-0.00665739561406653,0.019366034452803937,-0.013586521661357764,-0.007710102466523594,0.00540913393642839,-0.030798104777111313,0.02160685599846346,0.015486630431217119,-0.010864869642160713
122,0.1019361412912434,0.0740609417888507,-0.012135254915624394,-0.00881677878438758,-0.012764490355693603,-0.009273945091720748,-0.004550720593361035,-0.0033062920441455645,-0.0054754270179300235,-0.003978130587514173,0.00242705098312479,0.001763355756875029,0.004953165271684323,0.003598685218117126,-0.001971978923788864,-0.0014327265524620714,-0.007877095509018162,-0.00572304488446207,0.003960947204458165,0.0028777965952233586
200,0.4299148550549923,-0.2468698059628388,-0.051180339887499926,0.0293892626146236,-0.053834135289074325,0.030913150305752257,-0.01919262745781225,0.01102097348048392,-0.023092569357240578,0.013260435291718276,0.010236067977498209,-0.005877852522924609,0.020889934647959407,-0.011995617393723568,-0.008316805231716629,0.004775755174876384,-0.03322158687896426,0.019076816281536235,0.016705262939280985,-0.009592655317413157
201,0.14276585140122489,0.4393881105283626,-0.01699593469062144,-0.05230810839623423,-0.017877205378284522,-0.05502038068344639,-0.00637347550898415,-0.01961554064858717,-0.007668565732408261,-0.023601418508381045,0.0033991869381244655,0.010461621679246136,0.006937116200253612,0.021350248324990773,-0.0027618393872259617,-0.008500067614386708,-0.011032203423326337,-0.0339536308547288,0.005547473083017174,0.017073366580527605
