,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.2240000000000002,0.0,-0.05799999999999983,0.0,-0.09185185185185318,0.0,-0.05549999999999855,0.0,-0.019071999999997757,0.0,-0.009703703703703326,0.0,-0.005084548104957065,0.0,0.03646875000000094,0.0,-0.016768175582992484,0.0,-0.000512000000000512,0.0
001,0.19191485505499184,0.4308756952045325,0.049692239255308746,0.11156602822260098,0.07869524479768097,0.17668183268968818,0.047550332390855043,0.10675714769576494,0.01634017908753993,0.03668598776312848,0.008313771829432604,0.018665580711573426,0.004356251395459143,0.009780393747872651,-0.03124506638520863,-0.07014954468522383,0.01436634815422444,0.032254461212646746,0.000438662525841238,0.0009848587318934676
002,0.05599999999999916,0.05806154081683612,0.014499999999999957,0.01503379181864517,0.022962962962963296,0.023808303774099038,0.013874999999999638,0.014385783550601161,0.004767999999998551,0.0049435254752614455,0.0024259259259258315,0.0025152320922607885,0.0012711370262392663,0.0013179316845146616,-0.009117187500000234,-0.009452820610105661,0.004192043895748121,0.004346366567122395,0.0001280000000010162,0.00013271209329790423
010,-0.16313466179498004,0.12926270856136046,-0.04224022492905721,0.0334698084667826,-0.06689384279952826,0.053004549806908496,-0.04041952557866768,0.03202714430873055,-0.013889751204259504,0.01100579632893961,-0.0070670108118857655,0.005599674213471406,-0.003702973372688767,0.0029341181243620618,0.02655945177381902,-0.021044863405569103,-0.012211922556472743,0.009676338363795445,-0.00037287922695927733,0.00029545761956839556
011,0.0040851449450087784,0.3321277728193994,0.001057760744689773,0.0859973697478793,0.001675125572689673,0.13618995975398995,0.0010121676091445764,0.08229058656909416,0.00034782091245855185,0.02827830751433602,0.0001769689113064743,0.014387810264331335,9.27281963774007e-05,0.0075389269548740145,-0.0006650898647899695,-0.05407269962057093,0.000305805480890875,0.02486239647599575,9.337474159210046e-06,0.0007591491950158513
012,0.2751346617949828,-0.2609266050748733,0.07124022492905269,-0.06756135309974809,0.11281976872545485,-0.10699371372117916,0.06816952557866429,-0.06464922581096033,0.023425751204261047,-0.022216036660664074,0.011918862663737428,-0.011303368143124715,0.006245247425169964,-0.0059227405150270584,-0.04479382677382304,0.042480656825109264,0.020596010347972538,-0.019532424679326255,0.0006288792269586452,-0.0005964036687426955
020,0.27513466179497925,-0.03051478617622516,0.07124022492905624,-0.00790114999205982,0.11281976872545485,-0.012512676871201722,0.06816952557866784,-0.00756058318205477,0.023425751204261047,-0.0025981160801481495,0.011918862663733876,-0.0013219037662342004,0.006245247425169964,-0.0006926513313638694,-0.04479382677382304,0.004968018340912761,0.020596010347968985,-0.0022842736271438957,0.0006288792269621979,-6.974808268711552e-05
021,-0.037432669102508864,-0.11520590944932341,-0.009692387535471303,-0.029830101553843136,-0.015349374896532098,-0.047240518424987776,-0.009274612210667499,-0.028544321314451615,-0.003187124397870056,-0.009808960290257573,-0.0016215871866507303,-0.004990732188445257,-0.0008496794944132802,-0.0026150445918320386,0.006094297550587768,0.018756319242099195,-0.0028021320002280525,-0.008624075526091346,-8.556038651796882e-05,-0.0002633277930268463
022,0.05600000000000005,-0.04068638156829962,0.014499999999999957,-0.010534866656078279,0.022962962962963296,-0.01668356916160274,0.013875000000001414,-0.010080777576071398,0.0047680000000003275,-0.0034641547735292377,0.0024259259259258315,-0.001762538354975085,0.001271137026238378,-0.0009235351084857513,-0.009117187500000234,0.0066240244545481275,0.004192043895749009,-0.0030456981695277108,0.0001280000000010162,-9.299744358504114e-05
100,0.24995742752749717,0.12057512893709132,0.06472111962765403,0.03122034588549738,0.10249577054698933,0.049442182500661236,0.061931416195426525,0.029874641321468776,0.0212820895437682,0.010266110978077503,0.01082818221101478,0.005223327344824558,0.005673752519887776,0.0027369198363480507,-0.04069479881760585,-0.019630465327785007,0.018711294790420663,0.00902600416499233,0.0005713312629234135,0.00027560029471107583
101,0.1499148550549907,-0.14183549190559575,0.038817239255309666,-0.036725261296982836,0.06147302257546006,-0.05816005620467024,0.03714408239085509,-0.035142275896255626,0.012764179087538796,-0.012076279025105663,0.006494327384986676,-0.006144328518391973,0.0034028986257803595,-0.0032195061677917636,-0.02440717576020779,0.023091799533176527,0.01122231523241135,-0.010617510857915846,0.0003426625258402538,-0.00032419541006944996
102,-0.48591485505498966,0.12926270856136313,-0.12581723925531207,0.033469808466779494,-0.19925080035323717,0.05300454980690761,-0.12039408239085247,0.03202714430873144,-0.04137217908753854,0.011005796328936945,-0.021049882940545217,0.00559967421347185,-0.011029720783216845,0.00293411812436295,0.07911030076020964,-0.021044863405567327,-0.03637457860689608,0.009676338363793668,-0.0011106625258392455,0.00029545761956883965
110,-0.35048218595248315,-0.057144368632492615,-0.0907498517198384,-0.014796309735197966,-0.1437162402715213,-0.023432214650886962,-0.08683822018019072,-0.014158537763854895,-0.029841054689667246,-0.004865434815000569,-0.015182925383522061,-0.0024755000961835805,-0.007955551492878854,-0.0012971129073164889,0.0570609250846168,0.009303498631991758,-0.026236369789113922,-0.0042777089589716155,-0.0008011021393201645,-0.00013061569973160658
111,-0.17334752415750332,0.11520590944932341,-0.04488462679078209,0.029830101553843136,-0.07108165673125111,0.047240518424987776,-0.04294994460152157,0.02854432131445339,-0.014759303485411213,0.009808960290255797,-0.007509433090157724,0.00499073218844881,-0.003934793863633601,0.0026150445918320386,0.02822217643579905,-0.018756319242100083,-0.012976436258702373,0.008624075526091346,-0.0003962229123590788,0.0002633277930250699
112,-0.1791772342674829,-0.07988874736879192,-0.046394105301400757,-0.02068547922941799,-0.07347214632661281,-0.032758613339051834,-0.044394359383238324,-0.019793863745391604,-0.015255661660486197,-0.006801956204546711,-0.007761976749021571,-0.003460788989852359,-0.004067121727436174,-0.0018133847278622994,0.02917129358121784,0.013006440873241543,-0.01341283627085943,-0.005980305995467505,-0.0004095479640380262,-0.00018260285113180785
