,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11199999999999832,0.0,0.021000000000000796,0.0,0.02022222222222325,0.0,0.003937499999999261,0.0,-0.003919999999997259,0.0,-0.006546296296296106,0.0,-0.004795918367346275,0.0,-0.002720703125000057,0.0,-0.004964334705075402,0.0,-0.004844000000002069,0.0
001,0.0017182539299795963,0.025145566688457247,-0.0003221726118720625,-0.004714793754085511,-0.00031024029291515376,-0.00454017176319357,-6.040736472634478e-05,-0.0008840238288909466,6.013888755163066e-05,0.0008800948340959604,0.00010043035122997424,0.0014697350900079904,7.357683555930805e-05,0.001076750760165307,4.173981104393931e-05,0.0006108359095462132,7.616060372050981e-05,0.0011145625838420853,7.431448247174899e-05,0.0010875457592757105
002,0.24539009663000622,-0.1283955833199979,-0.04601064311812619,0.02407417187249994,-0.044306545224862326,0.023182535877221966,-0.008626995584648967,0.004513907226093572,0.008588653382050282,-0.004493845416199349,0.014342823934971882,-0.007504602960254125,0.010507775639222228,-0.005497988717237945,0.005961014310226442,-0.0031189845069192756,0.010876772973055449,-0.005691059377266328,0.010613121679247772,-0.005553108978590515
010,0.07371825392998055,0.06583194825675598,-0.013822172611870798,-0.012343490298140303,-0.013310240292913278,-0.011886323990802694,-0.002591657364726885,-0.0023144044309013623,0.0025801388875485998,0.002304118188986237,0.004308763684564454,0.003847816420099015,0.003156667214566866,0.0028189700875262957,0.0017907632485414382,0.0015991891727402674,0.003267518628412347,0.002917962727087442,0.00318831448247181,0.0028472317621037746
011,0.03460990336999359,0.1369521383465031,-0.006489356881875352,-0.025678525939969887,-0.006249010330694915,-0.024727469423677206,-0.001216754415349186,-0.004814723613744576,0.0012113466179481946,0.004793324842127689,0.0020229168057692704,0.008004725678819824,0.0014820202791465675,0.005864386390568299,0.0008407435022732557,0.0033268402747754777,0.0015340637896343878,0.006070323690424928,0.001496878320752515,0.005923179983485127
012,-0.03200000000000003,-0.08137276313660102,0.006000000000000227,0.015257393088113247,0.005777777777776549,0.014692304455218519,0.0011249999999982663,0.002860761204022566,-0.001120000000000232,-0.0028480467097811157,-0.0018703703703710772,-0.004756162660184415,-0.001370262390670618,-0.0034844386547199235,-0.0007773437499984936,-0.0019767065263902595,-0.0014183813443082727,-0.003606800286490852,-0.0013839999999998298,-0.003519372005658994
020,-0.18939009663000128,0.349988797996616,0.03551064311812446,-0.0656228996243654,0.03419543411374981,-0.06319242186050034,0.00665824558464756,-0.012304293679569978,-0.0066286533820481,0.012249607929880724,-0.011069675786822941,0.020456521179200382,-0.008109816455547758,0.014986765220336262,-0.004600662747723305,0.008501925146646494,-0.008394605620518192,0.015513049431090886,-0.00819112167924807,0.015137015513353114
021,-0.0044984471899915945,-0.1472047113933579,0.0008434588481227578,0.02760088338625355,0.0008122196315261121,0.02657862844602299,0.00015814853402229545,0.00517516563492304,-0.00015744565164954594,-0.005152164898767353,-0.000262930073025025,-0.008603979080282542,-0.00019262665627639564,-0.006303408742243555,-0.00010927624399492686,-0.003575895699130527,-0.0001993910491444595,-0.006524763013577406,-0.00019455784096589213,-0.006366603767763657
022,0.09060990336999407,-0.08464107633011508,-0.016989356881873845,0.015870201811896578,-0.016360121441804813,0.015282416559603718,-0.0031855044153517153,0.0029756628397308305,0.003171346617949661,-0.002962437671548912,0.005296064953917165,-0.004947192540129208,0.0038799794628187716,-0.0036243901125310174,0.0022010950647736536,-0.0020561003649497422,0.004016231142171622,-0.0037516663633994085,0.003918878320752177,-0.0036607265512742515
100,0.549219806739992,0.13166389651351418,-0.10297871376374701,-0.024686980596282826,-0.09916468732805228,-0.02377264798160761,-0.01930850883070434,-0.004628808861800948,0.019222693235899868,0.0046082363779729185,0.03210138916709582,0.007695632840199806,0.023517976418347075,0.005637940175050815,0.013341643254547009,0.003198378345482311,0.024343847743875102,0.005835925454175328,0.02375375664150603,0.0056944635242093256
101,-0.3970495168499708,-0.12637565468052658,0.07444678440937125,0.023695435252597097,0.07168949609791042,0.022817826539540675,0.013958772076756887,0.004442894109859541,-0.013896733089752367,-0.004423147913819037,-0.023207176621441228,-0.007386540001582453,-0.01700193813041917,-0.005411493959533775,-0.009645123761369057,-0.0030699164161891446,-0.017598988358320966,-0.005601527217920843,-0.017172391603759607,-0.005465747064932636
102,0.1339411662899863,0.2788686079068712,-0.025113968679370657,-0.052287863982537264,-0.024183821691246443,-0.050351276427629266,-0.004708869127382442,-0.009803974496723544,0.00468794082014945,0.009760401276740716,0.007828737150053833,0.016299611920484125,0.005735454460303657,0.01194134891729437,0.0032536977651016485,0.006774274044612838,0.005936864109388651,0.012360688467752068,0.005792955442040615,0.012061067291971206
110,0.20260990336999463,0.29767773598023073,-0.037989356881874325,-0.05581457549629354,-0.036582343664026684,-0.05374736899643251,-0.007123004415352074,-0.010465232905556121,0.007091346617948968,0.010418720759308275,0.011842361250212097,0.01739898804050899,0.008675897830166424,0.0127467689423022,0.004921798189775117,0.0072311852368254215,0.00898056584724749,0.013194392104061592,0.008762878320752954,0.01287456208114568
111,-0.29493806066996875,-0.45121888598868853,0.05530088637561814,0.08460354112288027,0.053252705398743494,0.0814700766368528,0.010368916195429456,0.015863163960539772,-0.010322832123450532,-0.01579266100960286,-0.017238856555361615,-0.026373326090774363,-0.012629454128543216,-0.019321508419705147,-0.007164633065590564,-0.01096100565328939,-0.013072957593137424,-0.020000014065170824,-0.012756071123975588,-0.019515216819010917
112,0.2504396134799771,0.42607331930022907,-0.046957427527496876,-0.07988874736879392,-0.045218263544996695,-0.07692990487365536,-0.008804517661404887,-0.014979140131652802,0.008765386471799808,0.014912566175508957,0.01463796351937141,0.024903591000764003,0.010723999483926328,0.0182447576595397,0.00608367713409752,0.01035016974374603,0.011100589863608512,0.018885451481328808,0.010831513283008576,0.018427671059733974
120,0.19927864045000554,0.10651832982506093,-0.03736474508437482,-0.019972186842197814,-0.03598086563680525,-0.019232476218411065,-0.007005889703320278,-0.0037447850329126453,0.006974752415750629,0.0037281415438776833,0.011647652017042986,0.006225897750191223,0.008533250821017191,0.004561189414888034,0.004840875176945758,0.002587542435934509,0.008832909560414492,0.004721362870334644,0.008618801199462567,0.004606917764935048
