,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0259999999999998,0.0,0.09912499999999724,0.0,-0.03755555555555645,0.0,0.049156249999999346,0.0,0.03837599999999952,0.0,0.017574074074076407,0.0,-0.0012507288629741709,0.0,-0.01655468750000111,0.0,0.0077750342935516414,0.0,-0.005720000000000169,0.0
001,-0.018270509831248116,-0.0336174931848916,-0.0696563187316348,-0.12816669276740456,0.02639073642291412,0.04855860126706801,-0.034542682649704615,-0.06355807305268613,-0.026967272510923124,-0.04961941994090324,-0.012349511274824865,-0.022722935208308925,0.0008789020764301547,0.0016171680395071775,0.011633176181615523,0.021404888238819808,-0.005463609249947821,-0.010052967783684252,0.00401951216287455,0.007395848500678426
002,-0.04115905365124917,0.020368214255642725,-0.156918892045379,0.07765381684963435,0.0594519663851365,-0.029420753924816134,-0.07781633580938774,0.03850865507707335,-0.06075076318924033,0.0300634842413271,-0.027820471449453876,0.01376740408020205,0.0019799544759351306,-0.0009798120560294832,0.026206741192003946,-0.012968823920584627,-0.01230819437033226,0.006090906320618261,0.009054991803273182,-0.004481007136241222
010,-0.05265247584249977,-0.01645798706418944,-0.20073756414952548,-0.06274607568222201,0.07605357621694431,0.023772647981607165,-0.09954608713972313,-0.03111588179323377,-0.07771505434352655,-0.02429198890674389,-0.035589173486132,-0.011124380145239421,0.002532845047817034,0.0007917107479853414,0.03352481860284229,0.010479108951026994,-0.015745184819838443,-0.004921592839497002,0.011583544685350944,0.003620757154121357
011,-0.024922985673747178,0.05242662125825248,-0.09501888288116045,0.19987649354708203,0.03599986819541212,-0.0757273418174762,-0.04712001978942881,0.09911908081637755,-0.0367863268544506,0.07738169297718045,-0.016846092168365523,0.03543651251715296,0.0011989191359089713,-0.0025219803229177273,0.015868932284456738,-0.03338101275427796,-0.007452964165812093,0.015677645314539745,0.005483056848224033,-0.011533856676818388
012,0.0366180339887503,0.02652358132999122,0.13960625458210885,0.1011211538205955,-0.05289271576152288,-0.03831183969887786,0.0692309705099774,0.05014614595201705,0.054048218167395135,0.03914880604306914,0.024751078529433812,0.01792797626934617,-0.0017615089236606707,-0.0012759157199563331,-0.023315388828772043,-0.01688806154995548,0.010950248847114707,0.007931605939559883,-0.008055967477524462,-0.005835187892598848
020,0.006652475842500394,0.026629582456263456,0.025362564149526534,0.10152528311450837,-0.00960913177249445,-0.03846495243682568,0.012577337139722644,0.05034655433137569,0.009819054343527256,0.0393052637054474,0.004496580893539104,0.017999625178768852,-0.0003200170594777063,-0.001281014899500832,-0.004235756102842103,-0.016955554454574084,0.001989354915863828,0.00796330449309579,-0.0014635446853485945,-0.005858508140377694
021,0.01303444185374758,-0.023445897792820247,0.049693809567415315,-0.0893874853351182,-0.018827527122079246,0.03386629681184772,0.024643241629741297,-0.04432740051454154,0.019238836176132423,-0.034606145142197065,0.008810317178921778,-0.015847690174775053,-0.000627021255356297,0.0011278638879907987,-0.008299273524063011,0.01492844273527183,0.0038978166311629536,-0.007011256130088128,-0.0028675772078265993,0.005158097514422977
022,-0.04115905365124917,-0.012547759872740372,-0.156918892045379,-0.04783833451480923,0.0594519663851365,0.01812454203839664,-0.07781633580938774,-0.023723108509392077,-0.06075076318924033,-0.01852049357215968,-0.027820471449455653,-0.008481356210277013,0.0019799544759351306,0.000603609439938424,0.026206741192003946,0.007989393981469917,-0.01230819437033226,-0.0037522793583786296,0.009054991803274959,0.0027605071719989382
100,-0.02203444185374792,-0.033365002104956965,-0.0840063095674175,-0.12720407052515448,0.03182752712207915,0.04819389192938406,-0.041658866629742164,-0.06308070710468527,-0.03252283617613294,-0.049246743106918345,-0.014893650512254553,-0.02255226994131654,0.0010599658617707064,0.0016050219671486232,0.014029742274066948,0.02124412243401519,-0.006589174655852403,-0.00997746290656032,0.004847577207826248,0.007340300463090088
101,-0.017270509831247338,0.02271935526480995,-0.06584381873163636,0.08661754194709559,0.024946291978467983,-0.03281684649361516,-0.03265205764970158,0.04295378104753844,-0.025491272510918428,0.03353376837086053,-0.011673585348901838,0.015356601243812662,0.000830797120163318,-0.001092913591456579,0.01099645743161659,-0.014465839485016119,-0.00516456946942867,0.006793991011974754,0.0037995121628719986,-0.004998258158254387
102,0.02638196601125209,0.001175570504584833,0.10058124541789049,0.004481862548733062,-0.03810728423847287,-0.0016980462843996236,0.049878404490021566,0.0022225629852297146,0.038939781832604936,0.0017351420647679916,0.01783225480389916,0.0007945985818036405,-0.0012691033212401948,-5.655076771127199e-05,-0.01679789242122709,-0.0007485077822151354,0.007889257325723875,0.0003515423456788014,-0.005804032522474856,-0.00025862551100974684
110,0.033922985673747075,0.02472746942367543,0.12933138288116108,0.09427347717775802,-0.0489998681954118,-0.035717455834197054,0.06413564478942746,0.046750371879131336,0.050070326854449565,0.03649774486933843,0.02292942550169963,0.016713937666004597,-0.0016318637423240467,-0.0011895138352500112,-0.021599401034455568,-0.01574444342210235,0.010144322190504873,0.007394497029302727,-0.007463056848224792,-0.005440043273210904
111,0.041159053651245614,-0.042981568394182545,0.1569188920453808,-0.16386722950281962,-0.05945196638513117,0.06208448768048491,0.07781633580939129,-0.08126202774524849,0.06075076318924211,-0.06344079494981258,0.027820471449455653,-0.02905235641458681,-0.0019799544759333543,0.0020676264679417855,-0.02620674119200217,0.02736717050098303,0.01230819437033226,-0.01285319877905522,-0.009054991803274959,0.009455945046719982
112,-0.030922985673746517,-0.04806736609022089,-0.11789388288116065,-0.18325683321896147,0.04466653486207939,0.06943063990809328,-0.05846376978942924,-0.09087736401431812,-0.04564232685445102,-0.07094743234916212,-0.020901647723921002,-0.032489978931350194,0.001487548873520872,0.0023122785436981985,0.01968924478445544,0.030605393252752577,-0.009247202848940539,-0.014374054605855058,0.006803056848225353,0.010574820539847707
120,0.009270509831249107,-0.04353659749703276,0.0353438187316355,-0.1659832779574355,-0.013390736422913108,0.06288619638460347,0.01752705764970308,-0.08231137964282809,0.013683272510922606,-0.06426001790562275,0.00626617794149098,-0.029427514974846858,-0.0004459574700153013,0.002094326118660561,-0.005902707431614473,0.027720567937564056,0.0027722512252568166,-0.013019174560154667,-0.0020395121628746793,0.009578051449347313
121,-0.036618033988752074,-0.003910227191451732,-0.13960625458210885,-0.014907741167414557,0.052892715761524656,0.005648105943210524,-0.06923097050997917,-0.007392773283839027,-0.05404821816739336,-0.005771495334583321,-0.02475107852943026,-0.0026430239349632956,0.0017615089236606707,0.00018810130804336467,0.023315388828775596,0.0024897149695570775,-0.010950248847114707,-0.001169313481121037,0.008055967477522685,0.0008602499821206422
122,0.0070344418537500175,0.027805152960850066,0.026818809567418,0.10600714566323965,-0.010160860455413534,-0.04016299872122886,0.013299491629745752,0.052569117316606295,0.010382836176134447,0.041040405770214505,0.004754761623363635,0.018794223760572493,-0.00033839151774639475,-0.0013375656672103275,-0.004478961024067196,-0.01770406223678833,0.00210357794803695,0.008314846838770151,-0.001547577207824169,-0.006117133651388329
200,0.010270509831247665,0.05588782047312435,0.039156318731634165,0.21307231555378614,-0.014835180867358133,-0.08072685179451256,0.019417682649702783,0.1056629105820015,0.015159272510921973,0.08249042301833143,0.006942103867418226,0.03777602680127856,-0.0004940624262843585,-0.002688481159784928,-0.006539426181615404,-0.03558482319187206,0.003071291005777965,0.016712681568094467,-0.002259512162874344,-0.012295320504087215
201,0.04559674775249789,-0.0012410828034674637,0.1738376008063991,-0.004731628188218373,-0.06586196897583463,0.0017926751605639168,0.0862063512195661,-0.002346422175303786,0.06730079968268576,-0.0018318382179165482,0.030820023943823216,-0.0008388800430854104,-0.0021934295566072848,5.970223398588104e-05,-0.029032304233034267,0.0007902206912691057,0.013635241440390189,-0.00037113312915693086,-0.010031284505547688,0.00027303821676483153
202,-0.0031458980337522036,-0.02109475678364703,-0.011993736253671727,-0.08042376023765563,0.004544074937637532,0.030470204243046695,-0.005947713470058957,-0.03988227454408033,-0.004643345497816753,-0.031135861012664634,-0.0021263940413316362,-0.01425849301116422,0.00015133328733796247,0.0010147623525664784,0.002003052263678029,0.013431427170834453,-0.0009407486575518931,-0.006308171438728749,0.000692097567425165,0.004640846492398154
210,-0.0028541019662498,-0.025454011951678623,-0.010881263746326475,-0.09704342056577353,0.004122591729027292,0.03676690615242606,-0.005396036529939696,-0.04812399134614331,-0.004212654502183444,-0.03757012164067852,-0.0019291615142242868,-0.017205026596972317,0.0001372964502723839,0.0012244641317877836,0.0018172602363244472,0.016207046672356284,-0.0008534900255718902,-0.007611762147408996,0.0006279024325754889,0.005599882629370612
211,-0.041055728090002575,0.015216904260721087,-0.15652496334312893,0.058014447494003196,0.05930271835222456,-0.021979972821043248,-0.07762098592015576,0.02876945961792643,-0.06059825466084234,0.02246015068882734,-0.027750631023797823,0.010285500102157119,0.0019749840043310485,-0.0007320085140007926,0.02614095186980414,-0.009688888259756556,-0.012277295917177966,0.004550459710340071,0.009032260179800744,-0.003347718937360522
212,0.015034441853747138,0.05007548024908104,0.057318809567415974,0.1909127684496177,-0.02171641601097063,-0.07233124924867163,0.028424491629742032,0.09467395484591812,0.022190836176133155,0.07391140884764269,0.010162169030773605,0.03384731535354568,-0.000723231167891969,-0.0024088787874916306,-0.009572711024066871,-0.03188399718984414,0.004495896192203697,0.014974560623182143,-0.003307577207825707,-0.011016605654798894
220,-0.0210344418537467,0.04571622508104767,-0.08019380956741617,0.17429310812150156,0.030383082677637674,-0.06603454733929048,-0.03976824162974513,0.08643223804385869,-0.031046836176134462,0.06747714821962791,-0.014217724586328195,0.030900781767746466,0.001011860905500761,-0.00219917700827299,0.013393023524066017,-0.029108377688324083,-0.006290134875334807,0.013670969914496567,0.004627577207823919,-0.010057569517831766
221,0.04559674775249967,0.031674891324909416,0.17383760080639732,0.12076052317622499,-0.0658619689758293,-0.04575262080265019,0.0862063512195661,0.05988534141116042,0.06730079968268576,0.04675213959556945,0.03082002394381611,0.021409880247391877,-0.0021934295566072848,-0.001523719261986356,-0.02903230423303782,-0.020167997210782662,0.013635241440388413,0.009472052549837295,-0.010031284505551241,-0.006968476091481657
222,0.02815905365124638,-0.03126635217572016,0.10735639204537895,-0.11920296766994198,-0.040674188607356054,0.04516250869826344,0.05323821080938851,-0.059112947082223144,0.04156276318924035,-0.046149135811363706,0.01903343441241745,-0.021133738044701644,-0.001354590044447379,0.0015040665040828571,-0.01792939744200539,0.019907872674385985,0.008420677223557105,-0.009349883092330202,-0.006194991803272654,0.006878597478655379
